row	seed	threads	draw	outcome	moves	branches	time	passes
580	1389418	8	1	0	110	207396	0.0778505	2
581	1391767	8	1	0	97	4863756	1.27427	1
582	1394116	8	1	0	109	1379299	0.526133	2
583	1396465	8	1	0	103	7824049	2.04487	1
584	1398814	8	1	0	98	552413	0.199587	1
585	1401163	8	1	2	0	874799	0.734969	0
586	1403512	8	1	0	107	470527	0.142167	1
587	1405861	8	1	2	0	297546	0.231791	0
588	1408210	8	1	0	107	363024	0.138496	2
589	1410559	8	1	0	101	203473	0.0866899	2
590	1412908	8	1	0	105	5596776	2.06554	2
591	1415257	8	1	0	103	4722195	1.19431	1
592	1417606	8	1	3	0	10000014	3.05999	0
593	1419955	8	1	0	96	435053	0.153303	1
594	1422304	8	1	0	104	414183	0.168432	2
595	1424653	8	1	2	0	20669	0.0297143	0
596	1427002	8	1	0	130	2019948	0.800477	3
597	1429351	8	1	0	102	970110	0.349149	1
598	1431700	8	1	0	102	634246	0.295633	2
599	1434049	8	1	2	0	1237765	0.929595	0
600	1436398	8	1	0	146	276281	0.181818	4
601	1438747	8	1	0	106	759532	0.224434	1
602	1441096	8	1	3	0	10000015	3.96692	0
603	1443445	8	1	3	0	10000018	3.84294	0
604	1445794	8	1	3	0	10000032	3.66545	0
605	1448143	8	1	0	110	6279308	2.40098	2
606	1450492	8	1	0	114	922263	0.451797	2
607	1452841	8	1	0	109	427876	0.147057	2
608	1455190	8	1	3	0	10000021	5.00169	0
609	1457539	8	1	0	115	258158	0.0897417	2
610	1459888	8	1	3	0	10000044	2.96042	0
611	1462237	8	1	3	0	10000034	4.49138	0
612	1464586	8	1	3	0	10000028	4.51247	0
613	1466935	8	1	0	115	1212158	0.464927	2
614	1469284	8	1	3	0	10000009	5.42486	0
615	1471633	8	1	0	117	1501309	0.67926	2
616	1473982	8	1	0	107	4574158	1.42145	2
617	1476331	8	1	0	99	739984	0.232296	1
618	1478680	8	1	0	107	3310904	0.892071	2
619	1481029	8	1	3	0	10000015	4.15192	0
620	1483378	8	1	0	96	2419899	0.764341	1
621	1485727	8	1	3	0	10000029	3.79852	0
622	1488076	8	1	0	126	1149005	0.405778	3
623	1490425	8	1	0	120	3803236	1.37976	2
624	1492774	8	1	0	113	1990829	0.644485	2
625	1495123	8	1	3	0	10000019	3.07331	0
626	1497472	8	1	0	114	2182740	0.671286	2
627	1499821	8	1	0	115	8237733	3.81062	2
628	1502170	8	1	0	113	3126295	1.23982	2
629	1504519	8	1	0	105	879699	0.249907	1
630	1506868	8	1	3	0	10000014	3.59594	0
631	1509217	8	1	2	0	82453	0.0706292	0
632	1511566	8	1	0	97	878183	0.258764	1
633	1513915	8	1	0	118	36150	0.0257361	3
634	1516264	8	1	0	103	363090	0.128064	1
635	1518613	8	1	3	0	10000037	3.76751	0
636	1520962	8	1	3	0	10000023	2.66442	0
637	1523311	8	1	0	110	2366271	0.779504	2
638	1525660	8	1	3	0	10000051	2.82264	0
639	1528009	8	1	0	110	3348356	1.29762	2
640	1530358	8	1	0	114	500465	0.213975	2
641	1532707	8	1	0	105	9426540	2.9639	1
642	1535056	8	1	0	112	1591030	0.552465	2
643	1537405	8	1	2	0	81516	0.063948	0
644	1539754	8	1	3	0	10000006	3.3823	0
645	1542103	8	1	0	131	955577	0.528604	3
646	1544452	8	1	0	116	1219883	0.675677	2
647	1546801	8	1	0	101	1017994	0.369002	2
648	1549150	8	1	0	116	246456	0.127352	3
649	1551499	8	1	0	119	3939273	1.37993	2
650	1553848	8	1	0	114	1369081	0.639281	2
651	1556197	8	1	0	131	1868239	0.861147	3
652	1558546	8	1	0	101	234192	0.0922948	2
653	1560895	8	1	3	0	10000016	3.75244	0
654	1563244	8	1	0	123	8086796	2.74116	2
655	1565593	8	1	3	0	10000010	4.33951	0
656	1567942	8	1	0	102	5270820	1.63026	1
657	1570291	8	1	0	109	3521827	0.983147	2
658	1572640	8	1	0	101	3652509	1.41415	1
659	1574989	8	1	3	0	10000027	5.69128	0
660	1577338	8	1	2	0	53098	0.049246	0
661	1579687	8	1	0	99	4417390	1.35773	1
662	1582036	8	1	2	0	3720332	3.01275	0
663	1584385	8	1	0	111	2148169	0.745504	2
664	1586734	8	1	0	117	9592062	3.42817	2
665	1589083	8	1	3	0	10000016	3.88517	0
666	1591432	8	1	0	100	1170280	0.360008	1
667	1593781	8	1	3	0	10000021	3.55892	0
668	1596130	8	1	3	0	10000032	3.03799	0
669	1598479	8	1	2	0	9933592	7.73586	0
670	1600828	8	1	0	117	1662220	0.589054	2
671	1603177	8	1	0	104	689239	0.211054	1
672	1605526	8	1	0	95	1778546	0.547455	1
673	1607875	8	1	0	115	564134	0.191822	2
674	1610224	8	1	0	99	721041	0.336356	2
675	1612573	8	1	0	121	9081493	2.9862	2
676	1614922	8	1	2	0	7311035	5.35283	0
677	1617271	8	1	0	101	496729	0.216645	1
678	1619620	8	1	0	117	6215459	2.57396	2
679	1621969	8	1	3	0	10000003	3.65047	0
680	1624318	8	1	0	104	2995150	1.0758	1
681	1626667	8	1	0	106	1183797	0.393767	1
682	1629016	8	1	3	0	10000040	3.40756	0
683	1631365	8	1	3	0	10000025	3.68483	0
684	1633714	8	1	0	104	1148678	0.448542	2
685	1636063	8	1	3	0	10000031	4.38257	0
686	1638412	8	1	3	0	10000002	4.58983	0
687	1640761	8	1	0	110	153807	0.0517567	2
688	1643110	8	1	0	109	2237939	0.717394	2
689	1645459	8	1	0	136	3690742	1.91564	3
690	1647808	8	1	0	97	122179	0.0426085	1
691	1650157	8	1	3	0	10000013	4.32144	0
692	1652506	8	1	3	0	10000026	3.317	0
693	1654855	8	1	0	108	210753	0.0682582	1
694	1657204	8	1	0	104	9604396	2.93757	1
695	1659553	8	1	3	0	10000008	6.46159	0
696	1661902	8	1	0	130	3431446	1.75189	4
697	1664251	8	1	3	0	10000018	3.04163	0
698	1666600	8	1	0	107	3070621	1.21582	1
699	1668949	8	1	0	102	1413743	0.41301	1
700	1671298	8	1	3	0	10000034	3.57127	0
701	1673647	8	1	0	96	2458385	0.990392	1
702	1675996	8	1	0	118	7076531	2.29005	2
703	1678345	8	1	0	136	372013	0.174459	4
704	1680694	8	1	0	122	584083	0.225464	2
705	1683043	8	1	0	103	2258570	1.24452	2
706	1685392	8	1	0	111	2004995	0.901132	2
707	1687741	8	1	0	104	1077711	0.383247	1
708	1690090	8	1	3	0	10000014	2.92177	0
709	1692439	8	1	0	112	7434975	2.83172	2
710	1694788	8	1	3	0	10000018	5.43586	0
711	1697137	8	1	3	0	10000020	3.43857	0
712	1699486	8	1	0	97	3009746	0.70963	1
713	1701835	8	1	2	0	431259	0.322754	0
714	1704184	8	1	0	122	317787	0.160385	2
715	1706533	8	1	0	121	9693120	4.54949	2
716	1708882	8	1	3	0	10000033	3.42702	0
717	1711231	8	1	0	107	1271203	0.415945	2
718	1713580	8	1	0	138	5661714	2.48846	3
719	1715929	8	1	3	0	10000038	4.32584	0
720	1718278	8	1	0	101	120437	0.046435	1
721	1720627	8	1	0	113	4187164	1.62522	2
722	1722976	8	1	0	119	5395078	2.00478	2
723	1725325	8	1	0	114	3484631	1.53442	2
724	1727674	8	1	0	114	1028356	0.355219	2
725	1730023	8	1	0	103	281722	0.101646	1
726	1732372	8	1	0	109	691008	0.336849	2
727	1734721	8	1	0	102	440774	0.138098	1
728	1737070	8	1	3	0	10000020	3.95064	0
729	1739419	8	1	0	101	491553	0.134986	1
730	1741768	8	1	0	113	2472835	0.842559	2
731	1744117	8	1	0	114	629486	0.190284	2
732	1746466	8	1	0	113	453915	0.299608	2
733	1748815	8	1	0	104	1492230	0.523769	1
734	1751164	8	1	0	103	2200630	0.833511	1
735	1753513	8	1	0	103	706477	0.271829	1
736	1755862	8	1	0	99	1513633	0.464025	1
737	1758211	8	1	3	0	10000014	4.6935	0
738	1760560	8	1	3	0	10000027	4.09927	0
739	1762909	8	1	0	105	2990501	0.964394	1
740	1765258	8	1	0	110	598518	0.200981	1
741	1767607	8	1	3	0	10000011	4.4109	0
742	1769956	8	1	0	109	756815	0.272855	2
743	1772305	8	1	3	0	10000027	3.70016	0
744	1774654	8	1	3	0	10000011	3.49402	0
745	1777003	8	1	0	111	5159317	2.39717	2
746	1779352	8	1	0	106	8672183	3.68151	2
747	1781701	8	1	0	108	7095780	2.48661	1
748	1784050	8	1	0	115	4854539	1.66054	2
749	1786399	8	1	0	104	7921172	3.15588	2
750	1788748	8	1	3	0	10000019	4.91149	0
751	1791097	8	1	3	0	10000018	3.55734	0
752	1793446	8	1	0	107	1993106	0.710964	2
753	1795795	8	1	0	113	957744	0.437009	2
754	1798144	8	1	0	118	1374910	0.723338	2
755	1800493	8	1	0	108	1519977	0.708914	1
756	1802842	8	1	0	110	8252639	2.54207	2
757	1805191	8	1	0	119	6009985	2.19354	2
758	1807540	8	1	0	112	8982075	3.05986	2
759	1809889	8	1	0	118	735657	0.28102	2
760	1812238	8	1	0	100	465972	0.150841	1
761	1814587	8	1	0	121	9554904	3.94604	2
762	1816936	8	1	0	115	6901429	3.24351	2
763	1819285	8	1	0	107	3359610	1.60436	2
764	1821634	8	1	3	0	10000016	4.62089	0
765	1823983	8	1	0	109	2437816	0.673861	2
766	1826332	8	1	0	113	758918	0.244201	2
767	1828681	8	1	0	113	834633	0.30659	2
768	1831030	8	1	0	109	3112695	1.17866	2
769	1833379	8	1	2	0	14496	0.0296846	0
770	1835728	8	1	0	109	5949043	2.20532	2
771	1838077	8	1	0	124	6316728	2.94921	2
772	1840426	8	1	3	0	10000022	2.9548	0
773	1842775	8	1	3	0	10000015	3.35927	0
774	1845124	8	1	0	116	1244845	0.447914	2
775	1847473	8	1	0	114	446634	0.190782	2
776	1849822	8	1	2	0	6223962	5.23004	0
777	1852171	8	1	0	106	126195	0.0569313	2
778	1854520	8	1	3	0	10000028	3.86984	0
779	1856869	8	1	0	126	5431692	3.1603	3
780	1859218	8	1	0	114	2378517	0.882246	2
781	1861567	8	1	2	0	4816896	3.55403	0
782	1863916	8	1	0	104	393275	0.127542	1
783	1866265	8	1	0	101	39221	0.024497	2
784	1868614	8	1	0	108	5707928	1.83717	2
785	1870963	8	1	0	102	1614925	0.539907	1
786	1873312	8	1	3	0	10000016	3.6862	0
787	1875661	8	1	0	101	315820	0.10255	1
788	1878010	8	1	0	112	7872140	3.6549	2
789	1880359	8	1	0	97	738662	0.324249	1
790	1882708	8	1	2	0	5861346	4.42747	0
791	1885057	8	1	3	0	10000017	3.95315	0
792	1887406	8	1	0	106	547489	0.252632	2
793	1889755	8	1	0	106	114270	0.0507074	1
794	1892104	8	1	0	101	1996980	0.652146	1
795	1894453	8	1	0	118	2736043	0.909834	2
796	1896802	8	1	0	115	574075	0.199284	2
797	1899151	8	1	3	0	10000013	4.0731	0
798	1901500	8	1	3	0	10000023	4.81934	0
799	1903849	8	1	0	103	213637	0.0816236	1
800	1906198	8	1	3	0	10000022	3.29438	0
801	1908547	8	1	3	0	10000009	3.42432	0
802	1910896	8	1	2	0	1251802	1.03906	0
803	1913245	8	1	0	130	3730955	1.99173	3
804	1915594	8	1	0	111	2428857	1.09209	2
805	1917943	8	1	3	0	10000009	8.19147	0
806	1920292	8	1	0	115	2986339	1.10458	2
807	1922641	8	1	0	113	1222477	0.435713	2
808	1924990	8	1	0	103	1028171	0.291011	1
809	1927339	8	1	0	105	4664419	1.42306	1
810	1929688	8	1	0	111	153215	0.0655058	2
811	1932037	8	1	0	119	2276187	0.927176	2
812	1934386	8	1	0	100	705640	0.333725	2
813	1936735	8	1	0	116	2565347	1.09232	2
814	1939084	8	1	0	117	1631068	0.713477	2
815	1941433	8	1	3	0	10000015	2.66739	0
816	1943782	8	1	3	0	10000023	4.42084	0
817	1946131	8	1	0	110	906895	0.286176	2
818	1948480	8	1	0	111	205981	0.0790865	2
819	1950829	8	1	3	0	10000013	4.59843	0
820	1953178	8	1	0	101	120651	0.044855	2
821	1955527	8	1	0	116	1248148	0.454164	2
822	1957876	8	1	0	113	1967314	0.791807	2
823	1960225	8	1	3	0	10000010	3.65526	0
824	1962574	8	1	0	111	771826	0.270748	2
825	1964923	8	1	0	116	737717	0.26321	2
826	1967272	8	1	3	0	10000028	3.38918	0
827	1969621	8	1	0	111	497373	0.141439	2
828	1971970	8	1	0	103	543969	0.151399	1
829	1974319	8	1	3	0	10000004	7.71914	0
830	1976668	8	1	0	105	888364	0.335012	1
831	1979017	8	1	0	113	1370746	0.509764	2
832	1981366	8	1	3	0	10000013	4.08162	0
833	1983715	8	1	0	114	1700100	0.575969	2
834	1986064	8	1	3	0	10000020	3.28518	0
835	1988413	8	1	3	0	10000016	4.86565	0
836	1990762	8	1	0	115	13411151	5.3736	2
837	1993111	8	1	0	108	7930736	2.66018	2
838	1995460	8	1	0	97	2146735	0.560606	1
839	1997809	8	1	2	0	427345	0.404919	0
840	2000158	8	1	0	113	3257156	1.1684	2
841	2002507	8	1	0	107	3878517	1.3327	1
842	2004856	8	1	3	0	10000008	4.35313	0
843	2007205	8	1	0	100	1027873	0.335808	1
844	2009554	8	1	0	110	5983025	2.20181	2
845	2011903	8	1	0	113	9095940	4.00634	2
846	2014252	8	1	0	112	951306	0.293417	2
847	2016601	8	1	3	0	10000016	3.9875	0
848	2018950	8	1	0	113	6409565	2.17073	2
849	2021299	8	1	0	102	885184	0.280009	1
850	2023648	8	1	0	110	330054	0.129471	2
851	2025997	8	1	0	112	7354472	2.46474	2
852	2028346	8	1	0	133	3367321	1.80956	3
853	2030695	8	1	0	106	544123	0.191819	2
854	2033044	8	1	0	110	874404	0.498491	1
855	2035393	8	1	3	0	10000029	4.9748	0
856	2037742	8	1	0	102	17510	0.0246549	2
857	2040091	8	1	0	116	4250719	1.85929	2
858	2042440	8	1	0	126	508824	0.157919	2
859	2044789	8	1	0	99	99554	0.0404614	1
860	2047138	8	1	0	125	1068309	0.477383	2
861	2049487	8	1	0	107	869558	0.393223	2
862	2051836	8	1	3	0	10000016	3.92661	0
863	2054185	8	1	0	109	349691	0.140984	2
864	2056534	8	1	2	0	16038	0.0296781	0
865	2058883	8	1	0	99	293409	0.0934099	1
866	2061232	8	1	0	112	8315086	3.90282	2
867	2063581	8	1	0	106	997378	0.355081	1
868	2065930	8	1	0	104	1793540	0.567925	1
869	2068279	8	1	0	115	3526294	1.11942	2
870	2070628	8	1	0	132	1390706	0.59766	3
871	2072977	8	1	0	98	523224	0.180413	1
872	2075326	8	1	3	0	10000009	6.69123	0
873	2077675	8	1	0	123	2838457	1.03709	2
874	2080024	8	1	0	101	432935	0.156151	1
875	2082373	8	1	0	112	2436404	0.837064	2
876	2084722	8	1	0	111	209443	0.0725911	1
877	2087071	8	1	3	0	10000025	3.92644	0
878	2089420	8	1	3	0	10000010	3.51307	0
879	2091769	8	1	0	121	1587254	0.568271	2
880	2094118	8	1	0	105	4500049	1.44103	2
881	2096467	8	1	0	114	4502225	1.80409	1
882	2098816	8	1	0	104	66133	0.0390709	2
883	2101165	8	1	0	131	871852	0.304278	3
884	2103514	8	1	0	108	2215621	0.753199	1
885	2105863	8	1	0	98	106910	0.0615325	2
886	2108212	8	1	2	0	6305971	5.00161	0
887	2110561	8	1	3	0	10000023	3.63028	0
888	2112910	8	1	2	0	152224	0.11572	0
889	2115259	8	1	3	0	10000021	3.83832	0
890	2117608	8	1	3	0	10000033	5.24407	0
891	2119957	8	1	0	105	828616	0.388569	1
892	2122306	8	1	0	130	8297660	3.89953	3
893	2124655	8	1	0	119	92232	0.0472116	3
894	2127004	8	1	0	104	1601239	0.455966	1
895	2129353	8	1	2	0	461781	0.363372	0
896	2131702	8	1	3	0	10000040	2.4365	0
897	2134051	8	1	0	113	3670725	1.07013	2
898	2136400	8	1	0	99	1810488	0.579836	1
899	2138749	8	1	2	0	914735	0.665429	0
900	2141098	8	1	0	110	5359323	2.74574	2
901	2143447	8	1	0	103	7425696	2.2706	1
902	2145796	8	1	0	125	264451	0.123315	2
903	2148145	8	1	0	110	586938	0.325537	2
904	2150494	8	1	3	0	10000018	3.28491	0
905	2152843	8	1	0	129	3869538	2.14515	3
906	2155192	8	1	0	100	342188	0.104472	1
907	2157541	8	1	0	118	2306593	0.833448	2
908	2159890	8	1	0	110	8414237	2.90659	2
909	2162239	8	1	0	112	1639735	0.567476	2
910	2164588	8	1	0	112	1470190	0.532188	2
911	2166937	8	1	3	0	10000030	3.22026	0
912	2169286	8	1	0	113	1704818	0.654325	2
913	2171635	8	1	0	108	923977	0.297567	2
914	2173984	8	1	2	0	7583	0.0295409	0
915	2176333	8	1	0	108	30598	0.024051	2
916	2178682	8	1	0	103	198459	0.0807087	2
917	2181031	8	1	0	107	4012939	1.35148	2
918	2183380	8	1	0	119	2653537	1.19112	3
919	2185729	8	1	0	110	508149	0.197847	1
920	2188078	8	1	0	137	2330721	1.35183	3
921	2190427	8	1	0	122	2139195	1.21241	3
922	2192776	8	1	0	117	5237470	2.02459	2
923	2195125	8	1	0	112	3161809	1.10367	2
924	2197474	8	1	0	105	364738	0.152319	2
925	2199823	8	1	0	100	2890555	0.819636	1
926	2202172	8	1	0	107	3055735	0.942998	1
927	2204521	8	1	0	103	3473116	1.4792	1
928	2206870	8	1	0	105	2101145	0.658745	2
929	2209219	8	1	0	112	492857	0.207962	2
930	2211568	8	1	0	104	193416	0.0758348	2
931	2213917	8	1	2	0	12134	0.0300546	0
932	2216266	8	1	0	109	2404370	0.690937	2
933	2218615	8	1	0	109	6679965	2.57196	2
934	2220964	8	1	0	118	4002945	1.6019	2
935	2223313	8	1	3	0	10000014	6.85466	0
936	2225662	8	1	0	123	525464	0.200611	2
937	2228011	8	1	3	0	10000008	6.21623	0
938	2230360	8	1	0	94	1741653	0.498788	1
939	2232709	8	1	2	0	81502	0.073954	0
940	2235058	8	1	0	104	6268596	1.98357	1
941	2237407	8	1	0	119	2715628	1.23252	2
942	2239756	8	1	0	104	1455468	0.535128	1
943	2242105	8	1	0	106	6906286	2.59641	1
944	2244454	8	1	0	109	601993	0.203104	1
945	2246803	8	1	0	103	2462195	0.898249	1
946	2249152	8	1	3	0	10000026	3.85799	0
947	2251501	8	1	3	0	10000013	3.73817	0
948	2253850	8	1	0	107	6001933	2.74295	2
949	2256199	8	1	3	0	10000010	3.66594	0
950	2258548	8	1	3	0	10000013	4.04896	0
951	2260897	8	1	0	101	1377182	0.460243	2
952	2263246	8	1	0	108	538110	0.254965	2
953	2265595	8	1	0	109	306977	0.0910535	2
954	2267944	8	1	0	116	9665776	3.87359	2
955	2270293	8	1	3	0	10000016	4.57089	0
956	2272642	8	1	0	111	5270410	2.02057	2
957	2274991	8	1	2	0	3745922	3.38469	0
958	2277340	8	1	0	116	2275261	0.644404	2
959	2279689	8	1	0	107	1711348	0.636151	2
960	2282038	8	1	0	106	825641	0.295576	2
961	2284387	8	1	0	108	63773	0.0306853	2
962	2286736	8	1	0	113	2394519	1.03949	2
963	2289085	8	1	0	110	2524485	0.919994	2
964	2291434	8	1	0	109	144670	0.056857	2
965	2293783	8	1	0	112	2416444	0.8301	2
966	2296132	8	1	3	0	10000017	3.39621	0
967	2298481	8	1	0	106	3112892	0.999684	2
968	2300830	8	1	3	0	10000013	4.13544	0
969	2303179	8	1	3	0	10000032	3.07996	0
970	2305528	8	1	3	0	10000011	3.83496	0
971	2307877	8	1	0	111	386320	0.130946	2
972	2310226	8	1	3	0	10000026	2.35109	0
973	2312575	8	1	3	0	10000021	3.02026	0
974	2314924	8	1	3	0	10000030	3.45344	0
975	2317273	8	1	3	0	10000030	4.13521	0
976	2319622	8	1	2	0	12086	0.0296805	0
977	2321971	8	1	3	0	10000009	7.89785	0
978	2324320	8	1	0	107	719214	0.304922	2
979	2326669	8	1	0	113	1980624	0.600116	2
980	2329018	8	1	0	112	5422909	1.72669	2
981	2331367	8	1	3	0	10000021	3.56724	0
982	2333716	8	1	0	100	1360142	0.452868	1
983	2336065	8	1	0	118	2617351	1.21119	2
984	2338414	8	1	0	116	574694	0.182292	2
985	2340763	8	1	3	0	10000020	3.65767	0
986	2343112	8	1	0	134	846425	0.380877	3
987	2345461	8	1	0	110	1344996	0.536645	2
988	2347810	8	1	0	116	461765	0.212795	2
989	2350159	8	1	0	106	426234	0.173206	2
990	2352508	8	1	0	108	12986761	6.8022	1
991	2354857	8	1	0	172	1608746	0.760642	5
992	2357206	8	1	3	0	10000010	4.42841	0
993	2359555	8	1	2	0	501811	0.374291	0
994	2361904	8	1	0	116	4242310	1.65059	2
995	2364253	8	1	0	112	618989	0.20319	2
996	2366602	8	1	3	0	10000016	3.06961	0
997	2368951	8	1	0	109	992432	0.306612	2
998	2371300	8	1	0	117	8331313	3.03154	2
999	2373649	8	1	0	103	3307584	1.0496	1
1000	2375998	8	1	0	114	1830079	0.741937	2
