row	seed	threads	draw	outcome	moves	states	time	passes
581	1391767	8	1	0	97	4863230	1.82214	1
582	1394116	8	1	0	109	1435018	0.809854	2
583	1396465	8	1	0	103	7880634	3.37767	1
584	1398814	8	1	0	98	583682	0.370522	1
585	1401163	8	1	2	0	874328	1.06896	0
586	1403512	8	1	0	107	477205	0.218061	1
587	1405861	8	1	2	0	297546	0.36691	0
588	1408210	8	1	0	107	366904	0.21057	2
589	1410559	8	1	0	101	218101	0.138326	2
590	1412908	8	1	0	105	5692853	3.38459	2
591	1415257	8	1	0	103	4745083	1.85275	1
592	1417606	8	1	3	0	10000013	4.90441	0
593	1419955	8	1	0	96	435131	0.232462	1
594	1422304	8	1	0	104	443849	0.279955	2
595	1424653	8	1	2	0	20669	0.0440534	0
596	1427002	8	1	0	130	2020066	1.21673	3
597	1429351	8	1	0	102	1045428	0.590228	1
598	1431700	8	1	0	102	670785	0.466854	2
599	1434049	8	1	2	0	1267419	1.4264	0
600	1436398	8	1	0	146	276434	0.268772	4
601	1438747	8	1	0	106	762225	0.34588	1
602	1441096	8	1	3	0	10000006	6.58018	0
603	1443445	8	1	3	0	10000013	6.30678	0
604	1445794	8	1	3	0	10000022	6.49462	0
605	1448143	8	1	0	110	6328117	4.03637	2
606	1450492	8	1	0	114	979489	0.863858	2
607	1452841	8	1	0	109	431046	0.236482	2
608	1455190	8	1	3	0	10000018	8.78286	0
609	1457539	8	1	0	115	258203	0.131847	2
610	1459888	8	1	3	0	10000012	5.10567	0
611	1462237	8	1	3	0	10000005	7.20633	0
612	1464586	8	1	3	0	10000022	7.50033	0
613	1466935	8	1	0	115	1212755	0.580752	2
614	1469284	8	1	3	0	10000005	8.73086	0
615	1471633	8	1	0	117	1534672	0.954444	2
616	1473982	8	1	0	107	4717856	2.31817	2
617	1476331	8	1	0	99	766961	0.359654	1
618	1478680	8	1	0	107	3310748	1.30479	2
619	1481029	8	1	3	0	10000026	6.70273	0
620	1483378	8	1	0	96	2555379	1.27916	1
621	1485727	8	1	3	0	10000005	6.31598	0
622	1488076	8	1	0	126	1149636	0.597547	3
623	1490425	8	1	0	120	3818855	2.13931	2
624	1492774	8	1	0	113	2036079	0.975298	2
625	1495123	8	1	3	0	10000017	5.2799	0
626	1497472	8	1	0	114	2180140	0.995878	2
627	1499821	8	1	0	115	8343717	6.6734	2
628	1502170	8	1	0	113	3150213	2.34661	2
629	1504519	8	1	0	105	880670	0.46622	1
630	1506868	8	1	3	0	10000020	6.46717	0
631	1509217	8	1	2	0	82809	0.105836	0
632	1511566	8	1	0	97	881588	0.379561	1
633	1513915	8	1	0	118	40857	0.0409658	3
634	1516264	8	1	0	103	389693	0.210713	1
635	1518613	8	1	3	0	10000007	6.4206	0
636	1520962	8	1	3	0	10000025	4.71985	0
637	1523311	8	1	0	110	2368347	1.12147	2
638	1525660	8	1	3	0	10000017	4.8016	0
639	1528009	8	1	0	109	3459576	1.99881	2
640	1530358	8	1	0	114	608585	0.381509	2
641	1532707	8	1	0	105	9428165	4.95756	1
642	1535056	8	1	0	112	1593818	0.816474	2
643	1537405	8	1	2	0	81516	0.10974	0
644	1539754	8	1	3	0	10000013	5.90854	0
645	1542103	8	1	0	131	955512	0.788432	3
646	1544452	8	1	0	116	1227804	1.01428	2
647	1546801	8	1	0	101	1095188	0.653977	2
648	1549150	8	1	0	116	247232	0.190949	3
649	1551499	8	1	0	119	3946743	2.11645	2
650	1553848	8	1	0	114	1420454	0.960682	2
651	1556197	8	1	0	131	1871158	1.18356	3
652	1558546	8	1	0	101	239443	0.171791	2
653	1560895	8	1	3	0	10000023	6.66591	0
654	1563244	8	1	0	123	8096983	4.55517	2
655	1565593	8	1	3	0	10000007	7.33376	0
656	1567942	8	1	0	102	5580391	2.94524	1
657	1570291	8	1	0	109	3534611	1.44368	2
658	1572640	8	1	0	101	3902042	2.26579	1
659	1574989	8	1	3	0	10000011	8.95113	0
660	1577338	8	1	2	0	53102	0.0746492	0
661	1579687	8	1	0	99	4498902	2.31818	1
662	1582036	8	1	2	0	3751624	4.5474	0
663	1584385	8	1	0	111	2188170	1.20054	2
664	1586734	8	1	0	117	9925649	6.00792	2
665	1589083	8	1	3	0	10000017	6.55636	0
666	1591432	8	1	0	100	1193210	0.537691	1
667	1593781	8	1	3	0	10000021	6.43511	0
668	1596130	8	1	3	0	10000009	5.7057	0
669	1598479	8	1	3	0	10000002	13.2947	0
670	1600828	8	1	0	117	1680049	0.889687	2
671	1603177	8	1	0	104	722588	0.380307	1
672	1605526	8	1	0	95	1784590	0.833228	1
673	1607875	8	1	0	115	566435	0.355983	2
674	1610224	8	1	0	99	792170	0.577993	2
675	1612573	8	1	0	121	9132421	5.1378	2
676	1614922	8	1	2	0	7383083	8.91089	0
677	1617271	8	1	0	101	583569	0.41556	1
678	1619620	8	1	0	117	6251541	4.15792	2
679	1621969	8	1	3	0	10000005	6.27146	0
680	1624318	8	1	0	104	3004472	1.64295	1
681	1626667	8	1	0	106	1215825	0.59264	1
682	1629016	8	1	3	0	10000021	5.77485	0
683	1631365	8	1	3	0	10000004	6.14302	0
684	1633714	8	1	0	104	1171705	0.690392	2
685	1636063	8	1	3	0	10000001	7.25885	0
686	1638412	8	1	3	0	10000012	7.73389	0
687	1640761	8	1	0	110	150782	0.0873224	2
688	1643110	8	1	0	109	2240114	1.10433	2
689	1645459	8	1	0	136	3694705	2.87596	3
690	1647808	8	1	0	97	125586	0.0681533	1
691	1650157	8	1	3	0	10000008	7.3502	0
692	1652506	8	1	3	0	10000010	5.66875	0
693	1654855	8	1	0	108	211662	0.104905	1
694	1657204	8	1	0	104	9606966	4.97341	1
695	1659553	8	1	3	0	10000004	10.0988	0
696	1661902	8	1	0	130	3430687	2.88149	4
697	1664251	8	1	3	0	10000032	5.11556	0
698	1666600	8	1	0	107	3240289	1.94235	1
699	1668949	8	1	0	102	1425627	0.604602	1
700	1671298	8	1	3	0	10000023	6.08047	0
701	1673647	8	1	0	96	2626875	1.63742	1
702	1675996	8	1	0	118	7135454	3.95944	2
703	1678345	8	1	0	136	375866	0.256803	4
704	1680694	8	1	0	122	585231	0.337918	2
705	1683043	8	1	0	103	2634728	2.44517	2
706	1685392	8	1	0	111	2328310	1.64054	2
707	1687741	8	1	0	104	1101246	0.569397	1
708	1690090	8	1	3	0	10000016	5.25041	0
709	1692439	8	1	0	112	7454539	4.74169	2
710	1694788	8	1	3	0	10000009	9.99732	0
711	1697137	8	1	3	0	10000012	5.91164	0
712	1699486	8	1	0	97	3015190	1.0515	1
713	1701835	8	1	2	0	433954	0.494155	0
714	1704184	8	1	0	122	318429	0.247234	2
715	1706533	8	1	0	121	9728641	7.54977	2
716	1708882	8	1	3	0	10000010	5.84906	0
717	1711231	8	1	0	107	1274465	0.605665	2
718	1713580	8	1	0	138	5677345	3.84602	3
719	1715929	8	1	3	0	10000001	6.89856	0
720	1718278	8	1	0	101	121858	0.0711138	1
721	1720627	8	1	0	113	4237132	2.6242	2
722	1722976	8	1	0	119	5592953	3.21767	2
723	1725325	8	1	0	114	3485627	2.37409	2
724	1727674	8	1	0	114	1050097	0.557442	2
725	1730023	8	1	0	103	282220	0.189627	1
726	1732372	8	1	0	109	705160	0.52013	2
727	1734721	8	1	0	102	463208	0.218396	1
728	1737070	8	1	3	0	10000020	6.32278	0
729	1739419	8	1	0	101	513079	0.219515	1
730	1741768	8	1	0	113	2508854	1.22598	2
731	1744117	8	1	0	114	629205	0.285654	2
732	1746466	8	1	0	113	471533	0.470413	2
733	1748815	8	1	0	104	1633076	0.92975	1
734	1751164	8	1	0	103	2387467	1.37936	1
735	1753513	8	1	0	103	712329	0.403359	1
736	1755862	8	1	0	99	1522270	0.678401	1
737	1758211	8	1	3	0	10000012	7.94503	0
738	1760560	8	1	3	0	10000022	7.2801	0
739	1762909	8	1	0	105	2982617	1.6228	1
740	1765258	8	1	0	110	622284	0.356246	1
741	1767607	8	1	3	0	10000008	7.55637	0
742	1769956	8	1	0	109	813002	0.488031	2
743	1772305	8	1	3	0	10000033	6.27055	0
744	1774654	8	1	3	0	10000005	6.10722	0
745	1777003	8	1	0	111	5187865	3.80741	2
746	1779352	8	1	0	106	8901767	6.09778	2
747	1781701	8	1	0	108	7259300	4.58014	1
748	1784050	8	1	0	115	4864246	2.52645	2
749	1786399	8	1	0	104	8359233	5.46885	2
750	1788748	8	1	3	0	10000017	8.44621	0
751	1791097	8	1	3	0	10000014	6.14464	0
752	1793446	8	1	0	107	1998841	1.05997	2
753	1795795	8	1	0	113	997555	0.66847	2
754	1798144	8	1	0	118	1425436	1.11246	2
755	1800493	8	1	0	108	1584339	1.15002	1
756	1802842	8	1	0	110	8291708	4.34928	2
757	1805191	8	1	0	119	6057560	3.87944	2
758	1807540	8	1	0	112	9098988	5.10398	2
759	1809889	8	1	0	118	757585	0.430954	2
760	1812238	8	1	0	100	473327	0.234575	1
761	1814587	8	1	0	121	9559519	6.68949	2
762	1816936	8	1	0	115	7056504	5.96217	2
763	1819285	8	1	0	107	3438252	2.50319	2
764	1821634	8	1	3	0	10000000	7.57212	0
765	1823983	8	1	0	109	2449137	1.02262	2
766	1826332	8	1	0	113	763279	0.354723	2
767	1828681	8	1	0	113	844885	0.457493	2
768	1831030	8	1	0	109	3182900	1.8507	2
769	1833379	8	1	2	0	14496	0.0399953	0
770	1835728	8	1	0	109	6267163	4.01883	2
771	1838077	8	1	0	124	6318212	4.19432	2
772	1840426	8	1	3	0	10000022	4.99823	0
773	1842775	8	1	3	0	10000025	5.67579	0
774	1845124	8	1	0	116	1244799	0.709301	2
775	1847473	8	1	0	104	5594859	2.80069	1
776	1849822	8	1	2	0	6244537	8.12071	0
777	1852171	8	1	0	106	133575	0.100453	2
778	1854520	8	1	3	0	10000036	6.36354	0
779	1856869	8	1	0	126	5473658	4.94305	3
780	1859218	8	1	0	114	2398511	1.39048	2
781	1861567	8	1	2	0	5010292	5.4064	0
782	1863916	8	1	0	104	400810	0.198127	1
783	1866265	8	1	0	101	42162	0.032263	2
784	1868614	8	1	0	108	5915721	2.9487	2
785	1870963	8	1	0	102	1651643	0.916315	1
786	1873312	8	1	3	0	10000016	6.13453	0
787	1875661	8	1	0	101	316479	0.156614	1
788	1878010	8	1	0	112	7942604	5.98554	2
789	1880359	8	1	0	97	818600	0.582743	1
790	1882708	8	1	2	0	5992240	7.33932	0
791	1885057	8	1	3	0	10000010	6.50375	0
792	1887406	8	1	0	106	662691	0.460507	2
793	1889755	8	1	0	106	116458	0.0756475	1
794	1892104	8	1	0	101	1999192	0.90852	1
795	1894453	8	1	0	118	2737273	1.3199	2
796	1896802	8	1	0	115	575413	0.297132	2
797	1899151	8	1	3	0	10000017	6.94299	0
798	1901500	8	1	3	0	10000011	7.79785	0
799	1903849	8	1	0	103	222571	0.126639	1
800	1906198	8	1	3	0	10000002	5.79009	0
801	1908547	8	1	3	0	10000014	5.82961	0
802	1910896	8	1	2	0	1251733	1.55323	0
803	1913245	8	1	0	130	3793770	3.02279	3
804	1915594	8	1	0	111	2451739	1.6078	2
805	1917943	8	1	3	0	10000010	12.6602	0
806	1920292	8	1	0	115	2992758	1.73583	2
807	1922641	8	1	0	113	1222333	0.581794	2
808	1924990	8	1	0	103	1032360	0.418527	1
809	1927339	8	1	0	105	4685739	2.37798	1
810	1929688	8	1	0	111	153701	0.0961903	2
811	1932037	8	1	0	119	2274589	1.36023	2
812	1934386	8	1	0	100	770832	0.561497	2
813	1936735	8	1	0	116	2587039	1.68299	2
814	1939084	8	1	0	117	1641368	0.917386	2
815	1941433	8	1	3	0	10000027	4.40708	0
816	1943782	8	1	3	0	10000011	7.48146	0
817	1946131	8	1	0	110	905975	0.415167	2
818	1948480	8	1	0	111	206378	0.119038	2
819	1950829	8	1	3	0	10000008	7.76855	0
820	1953178	8	1	0	101	120923	0.0681893	2
821	1955527	8	1	0	116	1251177	0.674158	2
822	1957876	8	1	0	113	1967756	1.15297	2
823	1960225	8	1	3	0	10000013	6.43779	0
824	1962574	8	1	0	111	770968	0.473425	2
825	1964923	8	1	0	116	742190	0.390943	2
826	1967272	8	1	3	0	10000012	5.80274	0
827	1969621	8	1	0	111	501288	0.21277	2
828	1971970	8	1	0	103	544267	0.27894	1
829	1974319	8	1	3	0	10000004	12.483	0
830	1976668	8	1	0	105	967778	0.555595	1
831	1979017	8	1	0	113	1379355	0.737152	2
832	1981366	8	1	3	0	10000016	7.01775	0
833	1983715	8	1	0	114	1723659	0.857676	2
834	1986064	8	1	3	0	10000035	5.54106	0
835	1988413	8	1	3	0	10000015	8.05339	0
836	1990762	8	1	0	115	13630494	9.43716	2
837	1993111	8	1	0	108	8156118	4.59783	2
838	1995460	8	1	0	97	2151041	0.854373	1
839	1997809	8	1	2	0	428293	0.545548	0
840	2000158	8	1	0	113	3099194	1.78234	2
841	2002507	8	1	0	107	3881362	2.13355	1
842	2004856	8	1	3	0	10000008	7.2046	0
843	2007205	8	1	0	100	1032964	0.534491	1
844	2009554	8	1	0	110	5985103	3.64682	2
845	2011903	8	1	0	113	9232933	6.85997	2
846	2014252	8	1	0	112	1035358	0.479334	2
847	2016601	8	1	3	0	10000006	6.82155	0
848	2018950	8	1	0	113	6514288	3.70964	2
849	2021299	8	1	0	102	885738	0.384553	1
850	2023648	8	1	0	110	334744	0.186629	2
851	2025997	8	1	0	112	7570782	4.20303	2
852	2028346	8	1	0	133	3374760	2.83871	3
853	2030695	8	1	0	106	545570	0.290776	2
854	2033044	8	1	0	110	880650	0.664566	1
855	2035393	8	1	3	0	10000026	8.11701	0
856	2037742	8	1	0	102	17707	0.0317409	2
857	2040091	8	1	0	116	4320037	2.92229	2
858	2042440	8	1	0	126	508316	0.225432	2
859	2044789	8	1	0	99	101650	0.0599082	1
860	2047138	8	1	0	125	1071848	0.741808	2
861	2049487	8	1	0	107	879372	0.586411	2
862	2051836	8	1	3	0	10000024	6.35448	0
863	2054185	8	1	0	109	354694	0.225035	2
864	2056534	8	1	2	0	16040	0.0432426	0
865	2058883	8	1	0	99	294631	0.17824	1
866	2061232	8	1	0	112	8316616	6.44751	2
867	2063581	8	1	0	106	987201	0.553303	1
868	2065930	8	1	0	104	1871676	0.973389	1
869	2068279	8	1	0	115	3509114	1.76621	2
870	2070628	8	1	0	132	1388276	0.908824	3
871	2072977	8	1	0	98	525090	0.256417	1
872	2075326	8	1	3	0	10000007	10.4809	0
873	2077675	8	1	0	123	2937145	1.58064	2
874	2080024	8	1	0	101	465838	0.258319	1
875	2082373	8	1	0	112	2478758	1.29649	2
876	2084722	8	1	0	111	209784	0.106911	1
877	2087071	8	1	3	0	10000014	7.05976	0
878	2089420	8	1	3	0	10000015	6.6981	0
879	2091769	8	1	0	121	1587839	0.908679	2
880	2094118	8	1	0	105	4591002	2.79548	2
881	2096467	8	1	0	114	4500738	2.7562	1
882	2098816	8	1	0	104	68046	0.0642115	2
883	2101165	8	1	0	131	871620	0.42686	3
884	2103514	8	1	0	108	2329578	1.28666	1
885	2105863	8	1	0	98	120081	0.0942714	2
886	2108212	8	1	2	0	6328212	7.41084	0
887	2110561	8	1	3	0	10000009	5.87314	0
888	2112910	8	1	2	0	155693	0.182178	0
889	2115259	8	1	3	0	10000009	6.59031	0
890	2117608	8	1	3	0	10000043	8.66751	0
891	2119957	8	1	0	105	839383	0.5816	1
892	2122306	8	1	0	130	8297655	6.55521	3
893	2124655	8	1	0	119	92389	0.0847387	3
894	2127004	8	1	0	104	1647540	0.729609	1
895	2129353	8	1	2	0	464476	0.552092	0
896	2131702	8	1	3	0	10000018	4.25715	0
897	2134051	8	1	0	113	3670898	1.62211	2
898	2136400	8	1	0	99	1813890	0.826997	1
899	2138749	8	1	2	0	924426	1.00432	0
900	2141098	8	1	0	110	5373521	4.25367	2
901	2143447	8	1	0	103	7568948	3.4943	1
902	2145796	8	1	0	125	264443	0.18541	2
903	2148145	8	1	0	110	660524	0.539393	2
904	2150494	8	1	3	0	10000011	5.45166	0
905	2152843	8	1	0	129	3870162	3.35149	3
906	2155192	8	1	0	100	342669	0.148923	1
907	2157541	8	1	0	118	2310819	1.27093	2
908	2159890	8	1	0	110	8420814	4.696	2
909	2162239	8	1	0	112	1642208	0.866556	2
910	2164588	8	1	0	112	1509075	0.806728	2
911	2166937	8	1	3	0	10000016	5.49719	0
912	2169286	8	1	0	113	1708598	1.02278	2
913	2171635	8	1	0	108	925567	0.440687	2
914	2173984	8	1	2	0	7592	0.0408744	0
915	2176333	8	1	0	108	29515	0.0317537	2
916	2178682	8	1	0	103	256048	0.180368	2
917	2181031	8	1	0	107	4014084	2.01863	2
918	2183380	8	1	0	119	2690731	1.79172	3
919	2185729	8	1	0	110	513297	0.261579	1
920	2188078	8	1	0	137	2341952	1.94647	3
921	2190427	8	1	0	122	2143180	1.79591	3
922	2192776	8	1	0	117	5258563	3.16651	2
923	2195125	8	1	0	112	3370229	1.67367	2
924	2197474	8	1	0	105	378011	0.245521	2
925	2199823	8	1	0	100	2898505	1.18421	1
926	2202172	8	1	0	107	3140906	1.47497	1
927	2204521	8	1	0	103	3590996	2.30737	1
928	2206870	8	1	0	105	2101341	1.00724	2
929	2209219	8	1	0	112	501404	0.307416	2
930	2211568	8	1	0	104	200329	0.103404	2
931	2213917	8	1	2	0	12239	0.0415782	0
932	2216266	8	1	0	109	2405079	0.912928	2
933	2218615	8	1	0	109	6816282	4.14065	2
934	2220964	8	1	0	118	4007754	2.49229	2
935	2223313	8	1	3	0	10000015	10.2235	0
936	2225662	8	1	0	123	525611	0.283066	2
937	2228011	8	1	3	0	10000009	10.8671	0
938	2230360	8	1	0	94	1802248	0.768958	1
939	2232709	8	1	2	0	81820	0.10913	0
940	2235058	8	1	0	104	6329920	3.43868	1
941	2237407	8	1	0	119	2859431	2.02069	2
942	2239756	8	1	0	104	1455500	0.804444	1
943	2242105	8	1	0	106	6957645	4.01739	1
944	2244454	8	1	0	109	602383	0.269762	1
945	2246803	8	1	0	103	2691888	1.57954	1
946	2249152	8	1	3	0	10000017	6.3949	0
947	2251501	8	1	3	0	10000009	6.1828	0
948	2253850	8	1	0	107	7029989	5.41696	2
949	2256199	8	1	3	0	10000017	5.89974	0
950	2258548	8	1	3	0	10000013	6.73121	0
951	2260897	8	1	0	101	1388364	0.746584	2
952	2263246	8	1	0	108	567063	0.402448	2
953	2265595	8	1	0	109	307078	0.137993	2
954	2267944	8	1	0	116	9669290	6.46953	2
955	2270293	8	1	3	0	10000011	7.80839	0
956	2272642	8	1	0	111	5366602	3.34987	2
957	2274991	8	1	2	0	3746460	5.25266	0
958	2277340	8	1	0	116	2277626	0.926874	2
959	2279689	8	1	0	107	1825936	1.00564	2
960	2282038	8	1	0	106	827979	0.437709	2
961	2284387	8	1	0	108	63882	0.0467113	2
962	2286736	8	1	0	113	2428389	1.47258	2
963	2289085	8	1	0	110	2562447	1.4243	2
964	2291434	8	1	0	109	147620	0.088565	2
965	2293783	8	1	0	112	2441916	1.2284	2
966	2296132	8	1	3	0	10000011	5.59417	0
967	2298481	8	1	0	106	3114285	1.59104	2
968	2300830	8	1	3	0	10000006	6.88877	0
969	2303179	8	1	3	0	10000025	5.37228	0
970	2305528	8	1	3	0	10000016	6.31795	0
971	2307877	8	1	0	111	415660	0.207406	2
972	2310226	8	1	3	0	10000037	4.02651	0
973	2312575	8	1	3	0	10000041	5.14652	0
974	2314924	8	1	3	0	10000019	6.33049	0
975	2317273	8	1	3	0	10000024	6.96973	0
976	2319622	8	1	2	0	12086	0.0419096	0
977	2321971	8	1	3	0	10000005	12.925	0
978	2324320	8	1	0	107	783776	0.509103	2
979	2326669	8	1	0	113	1984555	0.986377	2
980	2329018	8	1	0	112	5459071	2.95566	2
981	2331367	8	1	3	0	10000013	5.83482	0
982	2333716	8	1	0	100	1364651	0.682382	1
983	2336065	8	1	0	118	2618165	1.74254	2
984	2338414	8	1	0	116	576615	0.260037	2
985	2340763	8	1	3	0	10000022	6.17066	0
986	2343112	8	1	0	134	846651	0.58888	3
987	2345461	8	1	0	110	1346325	0.714903	2
988	2347810	8	1	0	116	475264	0.319245	2
989	2350159	8	1	0	106	434057	0.258581	2
990	2352508	8	1	3	0	10000002	7.88373	0
991	2354857	8	1	0	172	1608179	1.05447	5
992	2357206	8	1	3	0	10000022	7.50703	0
993	2359555	8	1	2	0	509770	0.571171	0
994	2361904	8	1	0	116	4244677	2.53713	2
995	2364253	8	1	0	112	624627	0.305778	2
996	2366602	8	1	3	0	10000024	5.0481	0
997	2368951	8	1	0	109	994772	0.515188	2
998	2371300	8	1	0	117	8334825	4.91228	2
999	2373649	8	1	0	103	3463910	1.87102	1
1000	2375998	8	1	0	114	1799809	1.11777	2
