row	seed	threads	draw	outcome	moves	passes	time	fringe	mvtree	advances	closed
417	1006527	16	1	0	113	2	0.3098	1626753	1084160	1338086	2906642
418	1008876	16	1	0	114	2	0.3254	1954013	1102669	1335505	3202844
419	1011225	16	1	0	99	1	0.2582	2499337	854941	1002008	3461319
420	1013574	16	1	0	98	1	0.1873	1599476	819433	792017	2347543
421	1015923	16	1	0	116	2	0.4711	4258592	1702713	1876645	6055390
422	1018272	16	1	0	109	2	0.05826	367054	201838	239958	593958
423	1020621	16	1	0	105	2	0.05268	611835	195481	206104	805837
424	1022970	16	1	0	112	2	0.06822	337761	231773	292443	612430
425	1025319	16	1	0	114	2	0.1212	832095	473523	525037	1347442
426	1027668	16	1	0	111	2	1.647	13229745	4622341	5654928	18603264
427	1030017	16	1	0	109	1	0.1194	963449	477514	520461	1469269
428	1032366	16	1	0	107	2	0.07049	540489	234250	288030	815472
429	1034715	16	1	0	117	2	0.08911	127557	260512	426261	549158
430	1037064	16	1	0	107	2	0.2527	990539	736788	1110345	2045874
431	1039413	16	1	0	117	2	1.626	10805446	4976263	5940736	16482433
432	1041762	16	1	0	112	1	2.63	19985558	7424471	8838758	27991292
433	1044111	16	1	0	108	2	0.01614	120495	52166	68674	188556
434	1046460	16	1	0	148	4	0.01009	10844	25509	44896	58641
435	1048809	16	1	0	101	1	0.004054	15398	14147	16037	31212
436	1051158	16	1	0	131	3	0.03901	324243	143648	160696	481137
437	1053507	16	1	0	112	2	0.0927	659872	304689	402471	1029558
438	1055856	16	1	2			17.51	0	36102556	65443336	62526069
439	1058205	16	1	0	110	2	0.479	3317863	1472520	1934511	5160639
440	1060554	16	1	0	124	2	0.5616	3252503	1709781	2384336	5587627
441	1062903	16	1	0	110	1	0.04618	264279	164582	204277	464785
442	1065252	16	1	0	112	2	0.1339	504313	359388	533284	1554340
443	1067601	16	1	0	132	3	0.1169	542957	390371	485407	1013273
444	1069950	16	1	0	109	3	0.5188	1485732	1458427	2200806	3477002
445	1072299	16	1	0	117	2	1.023	4147419	3233220	4025305	7920581
446	1074648	16	1	0	98	1	0.2544	3249351	952798	977225	4186268
447	1076997	16	1	0	120	2	0.2251	1308449	665551	884839	2754479
448	1079346	16	1	0	111	2	0.3628	1423827	1192838	1544801	3204696
449	1081695	16	1	0	98	2	0.02911	229321	102985	125126	350453
450	1084044	16	1	0	122	2	0.06756	255582	220131	309318	552984
451	1086393	16	1	0	115	2	0.00832	36044	36216	35172	73725
452	1088742	16	1	0	114	2	0.4414	3905086	1351029	1639415	5436140
453	1091091	16	1	0	121	2	0.1837	1175071	647516	768302	1917644
454	1093440	16	1	0	114	2	0.4134	1206104	1242649	1802285	3125583
455	1095789	16	1	0	109	2	0.2685	2911309	1010256	1016252	3904429
456	1098138	16	1	2			3.018	0	6843487	12190367	11651007
457	1100487	16	1	0	109	2	0.316	2421747	1072014	1220504	3561913
458	1102836	16	1	0	122	2	0.1557	732840	482614	657926	1375930
459	1105185	16	1	0	117	2	0.2815	1006699	970985	1237570	2175566
460	1107534	16	1	0	122	2	0.2777	1840225	900581	1155551	2954777
461	1109883	16	1	0	107	1	0.2447	1475608	877077	1046752	2454023
462	1112232	16	1	0	110	2	0.1709	445972	521670	790429	1199786
463	1114581	16	1	0	115	2	0.04619	337300	148541	191097	523230
464	1116930	16	1	0	111	2	0.1246	635210	362669	497082	1209765
465	1119279	16	1	0	118	2	2.429	13391468	7028300	8325851	21061249
466	1121628	16	1	0	109	2	0.2615	1533262	870814	1070892	2491165
467	1123977	16	1	0	107	1	0.02399	278827	91283	95859	374924
468	1126326	16	1	0	103	1	0.05711	504377	223991	258397	751355
469	1128675	16	1	0	113	2	0.07726	349966	254725	321862	660820
470	1131024	16	1	0	116	2	0.09354	661175	311633	383250	1031630
471	1133373	16	1	0	115	2	0.07168	581299	234716	300663	863630
472	1135722	16	1	0	115	2	0.1791	794058	581974	807567	1569692
473	1138071	16	1	0	114	2	0.1227	676868	393377	506936	1420615
474	1140420	16	1	0	113	2	0.1066	888467	331101	420262	1296309
475	1142769	16	1	2			4.183	0	7840626	16829301	16414948
476	1145118	16	1	0	107	2	0.06354	537773	227872	267174	782579
477	1147467	16	1	0	114	2	0.1385	842237	455821	572127	1403443
478	1149816	16	1	2			0.009669	0	20267	45417	44234
479	1152165	16	1	2			0.7517	0	1518013	3303137	3266347
480	1154514	16	1	0	112	2	0.8633	5193819	2621233	3201810	8196784
481	1156863	16	1	0	104	1	0.06227	614746	224721	240857	846264
482	1159212	16	1	0	107	2	0.04061	251384	159809	180831	429226
483	1161561	16	1	0	116	2	1.367	4918159	4083420	5523756	10235326
484	1163910	16	1	0	104	1	0.1539	1233269	450141	574241	2544194
485	1166259	16	1	0	112	2	1.848	13482001	4967197	6107329	18703864
486	1168608	16	1	2			1.396	0	3315216	6160713	5968892
487	1170957	16	1	0	125	3	0.2995	1441965	1105167	1306552	2733271
488	1173306	16	1	0	118	2	0.06051	277270	178303	266008	641982
489	1175655	16	1	0	104	1	0.1431	1077289	527448	622409	1694017
490	1178004	16	1	0	128	3	0.3167	2459576	1061461	1247741	3678758
491	1180353	16	1	0	119	2	1.82	6182508	5243106	6900465	14704383
492	1182702	16	1	0	119	2	0.4132	1985417	1216157	1726104	4462282
493	1185051	16	1	0	133	3	0.1132	375627	360147	517126	871995
494	1187400	16	1	0	124	3	0.06339	198723	222649	300060	491691
495	1189749	16	1	0	116	2	0.4666	3653626	1634464	1866194	5472732
496	1192098	16	1	0	134	3	0.7693	880054	2022553	3286497	5286294
497	1194447	16	1	0	107	1	0.06239	222728	219373	292538	507883
498	1196796	16	1	0	103	1	0.1939	1703954	691090	806476	2481659
499	1199145	16	1	0	104	1	0.3523	2721200	1019082	1401412	5420927
500	1201494	16	1	0	111	2	0.02935	135678	107821	130274	265939
501	1203843	16	1	0	105	2	0.3137	3206379	1015488	1217523	4366714
502	1206192	16	1	0	120	2	0.273	1520981	852361	1084547	2545178
503	1208541	16	1	0	105	1	0.003869	16527	11393	11110	27628
504	1210890	16	1	2			10.93	0	19026974	42235566	40961248
505	1213239	16	1	0	103	1	0.2804	2545005	1001656	1137366	3612424
506	1215588	16	1	0	113	2	1.624	6711754	3744014	5494853	15049681
507	1217937	16	1	0	125	2	8.676	14069813	17863503	31741166	43476359
508	1220286	16	1	0	108	2	0.1313	799153	473810	591169	1384997
509	1222635	16	1	2			0.00296	0	3947	7778	7587
510	1224984	16	1	0	117	2	16.16	29410603	35795492	58703114	89574221
511	1227333	16	1	0	115	2	0.9363	6364834	2847439	3492541	9810346
512	1229682	16	1	0	97	1	0.2576	3178172	801269	913586	4043165
513	1232031	16	1	0	98	1	0.0356	327262	105990	134851	630080
514	1234380	16	1	0	103	2	0.02101	147358	90055	91153	239025
515	1236729	16	1	0	119	2	0.2993	2861346	967736	1079329	3874392
516	1239078	16	1	0	111	2	0.1374	963615	461512	565633	1524411
517	1241427	16	1	0	114	2	0.4996	4151178	1719119	1923493	6036638
518	1243776	16	1	0	113	2	0.1485	527264	468321	648727	1156661
519	1246125	16	1	0	117	2	4.144	15080103	9540124	15085093	32656662
520	1248474	16	1	0	107	2	0.04833	407325	176043	206927	608947
521	1250823	16	1	0	107	1	0.009717	37175	32202	42252	78054
522	1253172	16	1	0	106	1	0.07744	564359	241142	345311	902668
523	1255521	16	1	0	100	1	0.4207	5444881	1337926	1494093	6829482
524	1257870	16	1	2			25.81	0	46869928	93081040	89532649
525	1260219	16	1	0	110	2	0.07651	653200	259028	303980	950171
526	1262568	16	1	0	109	2	0.02225	226422	86868	95580	322655
527	1264917	16	1	0	115	2	0.1667	951835	573718	722838	1627606
528	1267266	16	1	0	127	3	0.04604	142188	144755	211306	352522
529	1269615	16	1	0	113	2	0.1492	1177206	471518	594082	1744956
530	1271964	16	1	0	120	2	0.2043	1201693	764964	918796	2091375
531	1274313	16	1	0	116	2	0.06271	300977	220932	273783	565322
532	1276662	16	1	0	114	2	0.0733	594072	251400	304477	864391
533	1279011	16	1	0	110	2	0.07357	514902	308115	316897	807478
534	1281360	16	1	0	98	1	0.01588	165838	62167	64877	225371
535	1283709	16	1	0	120	2	0.3971	1606272	1246876	1676435	3223037
536	1286058	16	1	0	119	2	1.215	4056783	3445872	4901204	8755201
537	1288407	16	1	0	114	1	0.7533	4722673	2381582	2783171	7389645
538	1290756	16	1	0	101	1	0.2835	3796470	985577	1043173	4793811
539	1293105	16	1	0	113	2	0.07015	323569	242540	303940	623002
540	1295454	16	1	0	136	3	0.3018	1197695	921196	1287044	2434983
541	1297803	16	1	0	109	1	0.6198	3890939	1976735	2520254	6233301
542	1300152	16	1	0	115	2	0.2829	2009562	739405	1071932	4026029
543	1302501	16	1	0	103	2	0.03499	353652	127733	142907	488557
544	1304850	16	1	0	111	2	0.6177	4468645	2254606	2441689	6771454
545	1307199	16	1	0	98	1	0.00983	85510	38025	41302	128422
546	1309548	16	1	0	109	2	0.4337	2557265	1445924	1741754	4179627
547	1311897	16	1	2			0.001121	0	123	314	314
548	1314246	16	1	0	101	2	0.08229	554984	260650	336775	884893
549	1316595	16	1	0	107	2	0.1468	1536887	479850	530559	1994088
550	1318944	16	1	0	115	2	0.5332	4698669	1866959	2026362	6589453
551	1321293	16	1	0	107	1	0.04485	276649	182625	208892	481997
552	1323642	16	1	0	110	2	0.06126	696771	223124	233533	911312
553	1325991	16	1	0	124	2	0.09525	390375	338115	416820	781026
554	1328340	16	1	0	108	1	0.1096	842045	396706	465616	1283937
555	1330689	16	1	0	124	3	0.5134	777806	1271861	2348234	3304444
556	1333038	16	1	0	119	2	0.5288	2365479	1589434	2214862	4487959
557	1335387	16	1	0	104	1	1.684	11357071	4753591	5884493	17528904
558	1337736	16	1	0	106	1	0.9807	10893190	2976903	3203447	13889245
559	1340085	16	1	0	103	1	0.1764	1633740	633058	739877	2371993
560	1342434	16	1	0	104	2	0.03785	474654	125367	143357	612642
561	1344783	16	1	0	101	2	0.0196	148738	62552	79659	278982
562	1347132	16	1	0	108	1	1.633	17841739	5065304	5566322	23299646
563	1349481	16	1	0	113	2	0.1222	293851	409897	568784	844110
564	1351830	16	1	0	103	1	0.2364	2393465	791119	884318	3200769
565	1354179	16	1	0	117	2	0.07499	726317	260300	302533	1023531
566	1356528	16	1	0	109	2	1.048	3022607	3094238	4294653	7108174
567	1358877	16	1	2			0.05167	0	99449	255376	252302
568	1361226	16	1	0	108	2	0.01027	60260	36991	42828	103091
569	1363575	16	1	0	105	2	0.06722	298684	230924	303871	596058
570	1365924	16	1	0	113	2	0.2614	1690664	876208	1062817	2934097
571	1368273	16	1	0	116	2	0.9564	4583706	3080931	3703190	7980139
572	1370622	16	1	0	101	2	0.0117	114243	39495	42471	154675
573	1372971	16	1	0	121	2	0.1011	911869	324124	403457	1297971
574	1375320	16	1	0	106	1	0.03539	497533	124637	130882	628588
575	1377669	16	1	0	101	1	0.5019	4579960	1936558	2038618	6526161
576	1380018	16	1	0	115	2	0.3545	2882294	1137136	1373809	4179715
577	1382367	16	1	0	112	2	0.3712	1318320	1019997	1544547	2720612
578	1384716	16	1	0	134	3	0.07995	311804	198204	321259	925255
579	1387065	16	1	0	113	2	10.62	57636392	27259762	34943576	89898357
580	1389414	16	1	0	115	2	0.04119	340072	144248	167976	504079
581	1391763	16	1	0	107	2	0.7232	3390924	2097823	2993148	6144214
582	1394112	16	1	0	110	2	0.01974	140445	69340	85025	224693
583	1396461	16	1	0	102	1	0.3673	2514620	1349168	1484273	3984675
584	1398810	16	1	0	104	1	0.09757	437067	325538	437489	866683
585	1401159	16	1	2			0.1333	0	306951	649445	642714
586	1403508	16	1	0	100	1	0.2345	2571523	780441	876310	3425767
587	1405857	16	1	0	109	2	0.1326	1369374	517289	559327	1927610
588	1408206	16	1	0	125	3	2.427	5524982	5520407	9610481	14777350
589	1410555	16	1	0	103	1	0.814	7483702	2262312	2746510	10059395
590	1412904	16	1	0	114	2	1.214	8311412	3529171	4273365	12283989
591	1415253	16	1	0	115	2	1.002	7590834	2692062	3545631	10962346
592	1417602	16	1	0	101	1	0.7501	5461184	2204984	2687893	8416475
593	1419951	16	1	0	108	2	0.4842	5673391	1610275	1757244	7154093
594	1422300	16	1	0	108	2	0.2353	1953420	794411	940639	2805418
595	1424649	16	1	0	102	1	0.0848	845150	305158	337360	1178569
596	1426998	16	1	0	133	3	1.963	6032443	5499299	7659410	13265107
597	1429347	16	1	0	112	2	0.02603	186911	97705	111202	298542
598	1431696	16	1	0	106	2	0.05329	297567	200131	243634	531163
599	1434045	16	1	0	112	2	1.52	7206565	4050165	5688054	12487720
600	1436394	16	1	0	108	2	0.08473	968763	292617	345419	1311803
601	1438743	16	1	0	117	2	1.558	6075222	3806298	6057084	11810202
602	1441092	16	1	0	123	3	4.087	12301172	9990264	15000898	27725356
603	1443441	16	1	0	108	2	0.08307	736479	316234	352922	1067837
604	1445790	16	1	0	117	3	0.04136	125890	145055	191953	315371
605	1448139	16	1	2			0.5549	0	1336949	2461071	2394690
606	1450488	16	1	0	117	2	0.03105	223519	109998	127609	348108
607	1452837	16	1	0	125	2	0.0679	579339	267319	289754	853104
608	1455186	16	1	0	118	2	3.058	15828919	8834813	11209331	25832703
609	1457535	16	1	0	128	3	0.496	778812	1416386	2279786	2979285
610	1459884	16	1	0	105	2	0.05414	584302	196431	214981	785439
611	1462233	16	1	0	115	2	0.1977	1345702	667759	803093	2111285
612	1464582	16	1	0	109	2	0.8711	2986591	2426159	3516507	6746662
613	1466931	16	1	0	114	2	0.9572	4622141	2808354	3749220	8111484
614	1469280	16	1	0	105	2	0.09831	668604	392288	437100	1086068
615	1471629	16	1	0	122	2	0.5054	2094012	1407348	2148856	4675166
616	1473978	16	1	0	124	3	0.09703	667376	330945	389171	1050886
617	1476327	16	1	0	113	2	0.07568	387172	240157	325730	692430
618	1478676	16	1	0	107	2	0.0305	293846	110266	124713	413085
619	1481025	16	1	0	116	2	0.1009	785195	331067	398649	1167004
620	1483374	16	1	2			0.4977	0	1060259	2229978	2157975
621	1485723	16	1	0	99	1	0.05385	502702	205779	228351	727632
622	1488072	16	1	0	123	3	0.02649	79982	93910	124160	217540
623	1490421	16	1	0	122	2	3.695	31353502	10867968	11924886	44379132
624	1492770	16	1	0	120	2	0.2112	1233286	674272	911841	2137897
625	1495119	16	1	0	115	2	0.03373	358964	124939	131481	488603
626	1497468	16	1	0	108	1	0.1889	2170509	642334	729638	2889093
627	1499817	16	1	0	117	2	0.02698	87605	89484	122383	208189
628	1502166	16	1	2			1.072	0	2217497	4821905	4683880
629	1504515	16	1	2			0.002759	0	3445	7173	7169
630	1506864	16	1	0	104	1	0.03857	608827	133824	140383	749117
631	1509213	16	1	0	117	2	0.4905	2370886	1501701	2028701	4333926
632	1511562	16	1	0	103	1	0.3443	3112295	1464384	1461009	4549230
633	1513911	16	1	2			0.00158	0	692	1279	1273
634	1516260	16	1	3			25.18	9559689	50000055	95587024	101944187
635	1518609	16	1	0	106	1	0.1174	1202379	406409	478995	1652162
636	1520958	16	1	0	115	2	0.05429	433896	198883	224589	654279
637	1523307	16	1	0	109	2	2.068	13617940	5653684	7162724	20467013
638	1525656	16	1	0	135	3	4.802	12438651	13015069	18449393	30148733
639	1528005	16	1	0	99	1	0.02425	172250	105940	109106	278578
640	1530354	16	1	0	109	2	0.00643	49776	27139	27619	78508
641	1532703	16	1	0	98	1	0.02841	231782	110480	123763	351350
642	1535052	16	1	0	108	1	0.5916	4481880	2486045	2467169	6924221
643	1537401	16	1	0	116	2	0.3901	2743286	1385223	1607723	4271957
644	1539750	16	1	0	116	2	0.01341	107765	45249	53370	160918
645	1542099	16	1	0	118	2	4.251	27033338	11787561	14527843	40471280
646	1544448	16	1	0	111	2	0.4256	1676272	1275070	1764537	3306333
647	1546797	16	1	2			3.463	0	6564547	13819980	13327648
648	1549146	16	1	0	108	2	0.1278	878935	420505	542596	1403089
649	1551495	16	1	0	118	2	0.01028	60555	37110	44195	104700
650	1553844	16	1	0	115	2	0.5476	2208101	1562582	2380187	4492182
651	1556193	16	1	0	105	1	0.1152	717583	442801	511357	1206870
652	1558542	16	1	0	115	2	0.01258	148228	43890	48744	198786
653	1560891	16	1	0	111	2	1.187	7890001	3816679	4416199	12064043
654	1563240	16	1	0	104	1	0.7675	3476902	2394438	3241919	6318275
655	1565589	16	1	0	122	2	0.08229	276808	283583	372216	643233
656	1567938	16	1	0	109	1	0.2856	856678	868465	1251461	2037205
657	1570287	16	1	0	123	3	0.1148	594373	314068	479754	1059563
658	1572636	16	1	0	111	2	0.1663	453012	536803	740107	1199101
659	1574985	16	1	0	114	2	0.2378	1393685	844824	984996	2349340
660	1577334	16	1	0	96	1	0.02509	218935	88739	103040	321091
661	1579683	16	1	0	119	2	0.06451	428207	210684	261698	737138
662	1582032	16	1	0	125	3	0.7072	5704730	2188739	2580980	8124580
663	1584381	16	1	0	124	2	4.208	15321233	11763656	16144697	32738674
664	1586730	16	1	0	98	1	0.2085	2547500	570668	738974	4130983
665	1589079	16	1	0	114	2	0.03899	196489	131252	169411	360380
666	1591428	16	1	0	126	2	0.3211	1517999	1102200	1417055	2884163
667	1593777	16	1	0	109	2	0.5741	4381442	1998744	2244541	6542722
668	1596126	16	1	0	115	2	0.03291	204363	127009	144047	341716
669	1598475	16	1	0	107	2	0.01463	123307	59317	63910	185096
670	1600824	16	1	0	101	1	0.0159	129711	61472	70143	200835
671	1603173	16	1	0	112	2	3.33	30514427	8954707	10030748	41202731
672	1605522	16	1	0	112	2	0.06812	530725	246334	293828	810960
673	1607871	16	1	2			0.02217	0	43999	110349	107184
674	1610220	16	1	0	119	2	0.2972	1477179	891839	1289386	2708297
675	1612569	16	1	0	105	1	0.1232	1107567	431359	516635	1608278
676	1614918	16	1	0	121	2	0.5812	2788900	1937071	2467114	5192057
677	1617267	16	1	2			0.04794	0	94425	233754	228538
678	1619616	16	1	2			0.08513	0	196975	391048	379552
679	1621965	16	1	0	115	2	0.108	387832	362957	485348	861302
680	1624314	16	1	2			0.01468	0	27556	71549	68848
681	1626663	16	1	0	108	2	0.3586	2723636	1212634	1464011	4096133
682	1629012	16	1	0	105	2	0.7201	6188198	2345412	2571421	8546974
683	1631361	16	1	0	125	2	12.11	28900118	29417941	43852474	73851067
684	1633710	16	1	2			4.066	0	8793409	16925938	16386324
685	1636059	16	1	0	120	3	0.04135	261027	132075	174175	430813
686	1638408	16	1	0	113	2	0.08489	876089	270212	318796	1170591
687	1640757	16	1	0	111	1	0.1948	1058338	619586	830467	1840240
688	1643106	16	1	0	124	2	0.7594	1730926	2068260	3288979	5846778
689	1645455	16	1	0	114	2	5.29	14755301	12049170	19167731	32445313
690	1647804	16	1	0	110	2	0.5386	3964304	1939633	2200682	6107441
691	1650153	16	1	0	108	1	0.1306	1269031	416779	505845	1748178
692	1652502	16	1	0	113	2	0.04365	142238	134011	195292	333197
693	1654851	16	1	0	109	2	0.3749	2302690	1257870	1617895	3894631
694	1657200	16	1	0	99	1	0.06913	746677	265835	275947	1011404
695	1659549	16	1	0	101	2	0.1849	1870480	585985	681577	2513682
696	1661898	16	1	0	91	1	0.009473	55404	34674	40623	97175
697	1664247	16	1	0	126	2	0.06276	167194	196960	303304	468103
698	1666596	16	1	0	115	2	0.04471	209634	159670	193722	401951
699	1668945	16	1	0	110	1	2.831	6419536	7558023	11260351	17380485
700	1671294	16	1	0	106	1	1.288	7373717	3953445	4751653	11740554
701	1673643	16	1	0	110	2	0.02185	149716	77389	94684	241147
702	1675992	16	1	0	122	2	2.127	6994890	6086177	8319003	14920258
703	1678341	16	1	0	119	2	0.4009	2456984	1225173	1593092	4526634
704	1680690	16	1	0	117	2	1.045	5722825	3346046	4087990	9579988
705	1683039	16	1	0	97	1	0.1003	1128769	381417	391665	1495074
706	1685388	16	1	3			23.37	11776881	50000074	86870212	95258575
707	1687737	16	1	0	112	2	1.218	8486429	3594319	4302733	12114199
708	1690086	16	1	0	120	2	1.178	3450245	3005227	4685157	7803286
709	1692435	16	1	0	107	2	0.002988	7638	4654	5856	13708
710	1694784	16	1	0	102	1	0.4533	4183082	1616523	1769051	5920786
711	1697133	16	1	0	100	2	0.09228	1034611	338126	371449	1397510
712	1699482	16	1	0	98	2	0.02713	403411	99943	105885	504156
713	1701831	16	1	0	97	1	0.01143	99240	44534	49204	149054
714	1704180	16	1	0	117	2	0.809	3055861	2553633	3575267	6536719
715	1706529	16	1	0	112	2	0.8167	6668640	2504409	2903832	9278011
716	1708878	16	1	0	98	1	0.377	4918052	1323412	1360847	6218138
717	1711227	16	1	0	113	2	0.6221	2509303	1603942	2403141	6260158
718	1713576	16	1	0	105	1	0.4358	4821375	1470603	1562723	6324913
719	1715925	16	1	0	108	1	0.03171	319595	115816	133083	449336
720	1718274	16	1	0	98	1	0.3189	4177395	1085763	1133694	5180212
721	1720623	16	1	2			13.28	0	25584557	49646995	46976808
722	1722972	16	1	0	104	2	0.01652	70709	63009	72280	143927
723	1725321	16	1	0	109	2	0.108	346984	257194	482680	905741
724	1727670	16	1	0	111	2	0.01669	71818	55902	71525	142251
725	1730019	16	1	0	111	2	0.0801	614758	279643	345210	939401
726	1732368	16	1	0	108	2	0.02013	165380	78692	85007	247605
727	1734717	16	1	0	141	4	0.03859	75136	101115	178662	254000
728	1737066	16	1	0	116	2	0.6087	4084363	2020252	2453817	6508019
729	1739415	16	1	0	103	2	0.3358	1656905	1392580	1543786	3149189
730	1741764	16	1	0	115	2	0.004351	18344	10665	14338	32734
731	1744113	16	1	2			2.44	0	6574835	10265859	10166907
732	1746462	16	1	0	110	2	17.84	86617775	39471268	52440511	134091257
733	1748811	16	1	2			4.029	0	9625262	16536374	16131244
734	1751160	16	1	0	129	2	0.04901	192724	181150	214196	533839
735	1753509	16	1	0	111	2	0.7316	4359365	2262007	2839461	6976316
736	1755858	16	1	0	111	2	0.2187	846039	735935	937752	1744497
737	1758207	16	1	0	114	1	0.3513	571676	833965	1517219	3222287
738	1760556	16	1	0	108	2	0.1386	847529	458944	597759	1420300
739	1762905	16	1	0	121	3	0.01249	63313	43340	52605	116834
740	1765254	16	1	0	122	2	2.05	6223327	5009200	8226627	14244449
741	1767603	16	1	2			0.1826	0	462952	899224	880751
742	1769952	16	1	0	111	2	0.3289	2562136	1052641	1280638	3814219
743	1772301	16	1	0	114	2	0.8034	5321816	2557275	2883734	7886060
744	1774650	16	1	2			0.5172	0	1176365	2253088	2209841
745	1776999	16	1	0	123	2	0.8358	6899983	2516279	2952699	9728458
746	1779348	16	1	0	114	2	0.7828	2829555	2554815	3233031	5862578
747	1781697	16	1	0	99	1	0.01251	96750	50993	52527	149718
748	1784046	16	1	0	116	2	0.1112	1202473	396441	442175	1622023
749	1786395	16	1	0	105	1	0.0968	1236578	354018	371183	1597491
750	1788744	16	1	2			0.003303	0	3536	11213	11195
751	1791093	16	1	0	101	1	0.01522	105232	52063	66640	171930
752	1793442	16	1	0	111	2	1.636	8871303	5082484	6105386	14444139
753	1795791	16	1	0	122	2	0.1264	671398	449063	566660	1233843
754	1798140	16	1	0	100	1	0.004625	46049	13245	15428	63358
755	1800489	16	1	0	112	2	4.438	25761402	12677842	15411669	39926138
756	1802838	16	1	0	116	2	0.174	2260421	569032	652925	2868205
757	1805187	16	1	2			7.024	0	13293672	27972046	26981109
758	1807536	16	1	0	101	1	0.4397	3483464	1496739	1796862	5163801
759	1809885	16	1	0	115	2	3.693	22181541	10190969	12370779	33610870
760	1812234	16	1	0	136	3	3.398	6399778	8009549	13226558	19068496
761	1814583	16	1	0	111	2	0.5394	3398663	1609403	2082950	5303844
762	1816932	16	1	0	110	2	0.08918	137849	294964	416326	538327
763	1819281	16	1	0	124	3	0.5124	1712029	1566566	2179165	3793242
764	1821630	16	1	0	108	1	0.5756	3577922	2369489	2565641	6103395
765	1823979	16	1	0	115	2	0.5547	3630301	1851972	2170584	5746716
766	1826328	16	1	0	116	2	0.06694	653183	245991	276831	927869
767	1828677	16	1	0	105	2	0.3757	2552188	1275206	1590045	3997019
768	1831026	16	1	0	110	2	0.1099	963923	380536	421711	1366840
769	1833375	16	1	0	118	3	0.009419	30532	27993	40392	68521
770	1835724	16	1	0	103	1	0.027	201770	111616	125507	325792
771	1838073	16	1	2			0.9274	0	2574065	4298209	4182849
772	1840422	16	1	0	112	2	1.256	7180012	3445253	4452582	11197295
773	1842771	16	1	0	115	2	0.2009	635828	545212	874419	1493457
774	1845120	16	1	0	112	2	0.666	5123012	2020376	2431294	7364117
775	1847469	16	1	0	107	1	0.05485	663592	197966	215784	856189
776	1849818	16	1	0	104	1	0.8323	5554692	2181026	2998554	8490562
777	1852167	16	1	0	117	2	1.218	5159873	3478455	4740759	9659717
778	1854516	16	1	0	121	2	0.2935	1912800	1011573	1210779	3044890
779	1856865	16	1	0	106	1	0.2728	2793285	913285	1061449	3805892
780	1859214	16	1	0	100	1	0.285	2519268	989878	1123282	3574889
781	1861563	16	1	2			0.005138	0	7727	21478	21022
782	1863912	16	1	2			1.792	0	3458438	7640713	7478431
783	1866261	16	1	0	105	2	0.02327	230919	83923	98965	329834
784	1868610	16	1	0	105	1	0.2114	1988490	764998	864983	2849591
785	1870959	16	1	0	108	2	0.8651	3069633	1914114	3357011	7568776
786	1873308	16	1	0	122	2	4.687	28496040	13738509	17012757	45062557
787	1875657	16	1	0	116	2	0.4219	2735217	1315392	1766217	4388012
788	1878006	16	1	0	103	2	0.02184	128205	87758	101068	228270
789	1880355	16	1	0	96	1	0.0418	409106	160393	174447	579694
790	1882704	16	1	0	104	1	0.05378	462353	176134	216327	673237
791	1885053	16	1	0	119	2	1.761	6029380	5032289	7111926	13597045
792	1887402	16	1	0	112	2	0.987	4891292	2875362	3838315	8364966
793	1889751	16	1	0	119	2	6.615	25770330	19038494	24428901	48917197
794	1892100	16	1	0	115	2	0.05284	419604	160348	209983	622465
795	1894449	16	1	0	99	1	1.176	10425833	3711271	4119379	14139782
796	1896798	16	1	0	109	2	0.01293	140627	40171	46038	186130
797	1899147	16	1	0	103	1	0.08468	780927	278327	316055	1072287
798	1901496	16	1	0	112	2	0.06371	236652	199054	261442	492166
799	1903845	16	1	0	125	3	0.07289	201625	251626	330555	521601
800	1906194	16	1	0	114	2	0.3893	1490060	1113531	1603124	3019704
801	1908543	16	1	0	118	2	0.9578	5216403	2973549	3497151	8537186
802	1910892	16	1	0	109	2	0.1012	562637	348246	398705	938941
803	1913241	16	1	0	120	2	8.139	35854708	22369815	28330637	62122158
804	1915590	16	1	0	122	3	0.7851	6389999	2510970	2803866	9043325
805	1917939	16	1	0	104	1	0.004161	26678	10765	12812	40605
806	1920288	16	1	0	114	2	2.238	7772136	7116810	9033510	16434166
807	1922637	16	1	0	108	2	0.0622	672550	213070	240508	900693
808	1924986	16	1	0	107	1	0.1279	1058159	401610	497560	1537280
809	1927335	16	1	0	113	2	0.514	2060348	1555064	2126812	4090383
810	1929684	16	1	0	107	2	0.7154	4821257	2547136	2827880	7485501
811	1932033	16	1	0	125	2	7.651	16054996	21649192	29998061	45001462
812	1934382	16	1	2			0.1054	0	247674	513022	496640
813	1936731	16	1	0	113	2	1.259	7398407	3536487	4610978	11712353
814	1939080	16	1	0	122	2	0.5029	1879719	1638775	2193347	3954065
815	1941429	16	1	0	102	1	0.04254	271022	160747	192138	441230
816	1943778	16	1	0	111	2	0.4457	3764865	1506576	1819781	5457623
817	1946127	16	1	0	121	3	3.86	14965500	10971415	14773046	28764771
818	1948476	16	1	2			0.2212	0	517164	1044459	1012695
819	1950825	16	1	0	101	1	0.1885	2021148	670267	740352	2728243
820	1953174	16	1	0	98	1	0.1789	1446309	669965	749714	2155216
821	1955523	16	1	0	108	2	0.07017	780209	229776	258747	1007734
822	1957872	16	1	0	116	2	0.1082	1266637	375065	420799	1667586
