row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
484	1163914	8	1	1	117	2	2.31	823514	5012357	5347231
485	1166263	8	1	1	113	2	0.1035	29204	113674	121140
486	1168612	8	1	1	107	1	0.1628	26363	221928	241816
487	1170961	8	1	1	117	2	0.4368	183290	952044	1056974
488	1173310	8	1	1	108	1	0.07207	7674	57144	58713
489	1175659	8	1	1	113	2	0.05646	3401	35256	39914
490	1178008	8	1	1	105	1	0.1328	33671	156408	170315
491	1180357	8	1	1	115	2	0.8965	509910	2186030	2415084
492	1182706	8	1	1	116	2	0.2514	74446	435898	450063
493	1185055	8	1	1	104	1	0.119	15787	136357	143621
494	1187404	8	1	1	108	1	0.09641	8536	104748	115896
495	1189753	8	1	1	111	2	0.1508	33769	191580	212176
496	1192102	8	1	1	110	2	0.07197	9957	56138	64447
497	1194451	8	1	1	127	3	0.03164	2433	14078	15865
498	1196800	8	1	2			4.034	308014	6901995	7060122
499	1199149	8	1	1	109	1	0.2388	77556	399110	432227
500	1201498	8	1	1	120	2	0.8139	429477	1836179	2032918
501	1203847	8	1	1	108	2	0.06055	3503	36209	40113
502	1206196	8	1	1	103	1	0.0808	14369	86271	94992
503	1208545	8	1	1	107	1	0.1996	44558	292125	326163
504	1210894	8	1	1	113	1	0.09385	12260	90977	98105
505	1213243	8	1	1	105	2	0.1409	34908	187282	206943
506	1215592	8	1	2			0.03131	4	25	30
507	1217941	8	1	1	104	2	0.3665	83096	646896	720059
508	1220290	8	1	1	107	2	0.1735	82536	265623	288866
509	1222639	8	1	1	131	3	0.3032	200068	646439	680887
510	1224988	8	1	1	119	2	0.2513	58025	405004	440775
511	1227337	8	1	1	99	1	0.1422	43730	206613	231468
512	1229686	8	1	1	121	2	0.07777	6448	58119	62139
513	1232035	8	1	1	120	2	0.07814	12011	67167	76627
514	1234384	8	1	1	114	2	0.1827	64451	305078	340870
515	1236733	8	1	1	123	2	0.8483	330763	1888917	1963642
516	1239082	8	1	1	107	1	0.08696	9015	71504	78030
517	1241431	8	1	1	101	1	0.07798	10258	56300	59535
518	1243780	8	1	1	119	2	0.1336	11041	133175	145901
519	1246129	8	1	2			0.1835	9709	230170	232702
520	1248478	8	1	2			0.2306	23834	321787	330947
521	1250827	8	1	1	106	1	0.09485	5646	66907	70807
522	1253176	8	1	1	124	2	1.093	567220	2566851	2827119
523	1255525	8	1	1	112	2	0.04148	5739	22599	24789
524	1257874	8	1	1	113	2	0.8256	419401	1807960	1917819
525	1260223	8	1	1	103	2	0.06512	5082	49588	56120
526	1262572	8	1	1	106	2	0.1687	34005	246481	280473
527	1264921	8	1	1	115	2	0.1759	75123	272165	308265
528	1267270	8	1	1	102	1	0.03224	2735	16485	17387
529	1269619	8	1	1	118	2	0.1038	27615	124684	129442
530	1271968	8	1	1	114	2	0.1174	64913	164298	172153
531	1274317	8	1	1	119	2	0.2645	130455	559144	593467
532	1276666	8	1	2			0.2225	16041	246568	272636
533	1279015	8	1	1	105	2	0.1755	34037	285517	305022
534	1281364	8	1	1	127	3	0.9139	246490	1796916	1936208
535	1283713	8	1	1	99	1	0.06372	9755	48903	54476
536	1286062	8	1	1	100	1	0.1606	42971	219666	251024
537	1288411	8	1	2			0.0608	3424	38572	40233
538	1290760	8	1	1	114	2	0.1781	61485	291070	318033
539	1293109	8	1	1	101	1	0.03259	1402	15569	17693
540	1295458	8	1	1	116	2	0.6638	324165	1462666	1663980
541	1297807	8	1	1	102	1	0.1128	23615	150686	159151
542	1300156	8	1	1	103	1	0.1137	13467	117571	142931
543	1302505	8	1	1	104	2	0.1343	21169	168430	182776
544	1304854	8	1	1	104	2	0.05575	12237	45882	53172
545	1307203	8	1	1	128	3	0.0789	12369	67268	68605
546	1309552	8	1	1	106	2	0.06908	4811	41079	47788
547	1311901	8	1	1	104	1	0.03898	4498	19720	22588
548	1314250	8	1	1	108	2	0.1179	9928	118616	137203
549	1316599	8	1	1	128	2	0.5846	123768	1076812	1212969
550	1318948	8	1	1	114	2	0.09697	11301	92560	96932
551	1321297	8	1	1	119	2	0.9959	690238	2468707	2537320
552	1323646	8	1	1	115	2	0.07204	11089	49198	52975
553	1325995	8	1	1	107	2	0.08293	4628	60824	70708
554	1328344	8	1	1	121	2	0.1768	36749	254009	281277
555	1330693	8	1	1	124	2	0.1023	18902	113865	119657
556	1333042	8	1	1	105	2	0.09475	16718	95102	103932
557	1335391	8	1	2			0.1429	5647	139916	145967
558	1337740	8	1	1	110	1	0.0906	13375	79017	91361
559	1340089	8	1	1	101	1	0.2058	62622	305355	336222
560	1342438	8	1	1	126	2	0.4416	123453	971611	1048831
561	1344787	8	1	1	114	2	0.2686	140345	532625	574405
562	1347136	8	1	2			0.03239	120	2421	2651
563	1349485	8	1	1	117	2	0.1788	56189	279464	299444
564	1351834	8	1	1	111	2	0.08052	7800	63068	68053
565	1354183	8	1	1	117	2	0.07752	10984	61805	66106
566	1356532	8	1	1	129	3	0.05932	6932	35509	39389
567	1358881	8	1	1	110	1	0.1261	26174	143231	151293
568	1361230	8	1	1	111	2	0.06024	7616	44794	49396
569	1363579	8	1	1	102	1	0.0717	5296	60824	74783
570	1365928	8	1	1	132	3	0.3759	261106	939768	1012449
571	1368277	8	1	2			0.03404	382	5315	5408
572	1370626	8	1	1	101	1	0.06324	12288	69208	80625
573	1372975	8	1	1	115	2	0.6591	246435	1477934	1590969
574	1375324	8	1	1	103	1	0.08451	13829	87518	100541
575	1377673	8	1	1	111	1	0.6905	217261	1536685	1601758
576	1380022	8	1	2			0.57	44821	770084	895945
577	1382371	8	1	1	116	2	0.06857	11961	61703	67619
578	1384720	8	1	1	116	2	0.09553	17219	90583	104596
579	1387069	8	1	1	116	2	0.1138	35815	158695	164901
580	1389418	8	1	1	98	1	0.05699	10516	45529	50119
581	1391767	8	1	1	115	3	0.06833	4888	52532	62157
582	1394116	8	1	1	110	2	0.08829	8845	74058	82939
583	1396465	8	1	1	114	2	0.03205	2614	15796	17639
584	1398814	8	1	1	114	2	0.03408	3239	17659	19350
585	1401163	8	1	1	108	2	0.04184	8877	27324	29242
586	1403512	8	1	1	116	2	1.547	1048965	4267726	4803157
587	1405861	8	1	1	110	1	0.1123	18152	118429	123024
588	1408210	8	1	1	99	1	0.06646	7643	44316	48040
589	1410559	8	1	1	118	2	0.1429	35749	178953	197258
590	1412908	8	1	1	119	3	0.08759	8606	84977	94268
591	1415257	8	1	2			0.1604	8328	166504	173568
592	1417606	8	1	1	109	1	0.1712	15707	197601	220431
593	1419955	8	1	1	117	2	0.1202	27848	145429	155335
594	1422304	8	1	1	101	1	0.1022	28761	110539	116654
595	1424653	8	1	1	114	2	0.9158	643935	2179019	2400027
596	1427002	8	1	2			0.1288	8489	115067	140559
597	1429351	8	1	1	113	2	0.1384	45152	188358	203661
598	1431700	8	1	1	121	2	0.1156	9718	115201	133453
599	1434049	8	1	1	98	1	0.07316	25086	64845	71283
600	1436398	8	1	1	112	2	0.09961	19757	88912	98031
601	1438747	8	1	1	125	3	0.1239	10209	149494	162765
602	1441096	8	1	1	104	1	0.08647	10064	74561	85364
603	1443445	8	1	1	114	2	0.3232	139743	622912	682202
604	1445794	8	1	2			0.03261	92	1533	1678
605	1448143	8	1	1	115	2	0.3287	69286	573558	600556
606	1450492	8	1	1	105	1	0.03103	1339	12370	13274
607	1452841	8	1	1	116	2	0.6069	359378	1428901	1570668
608	1455190	8	1	1	109	1	0.18	49440	286524	312732
609	1457539	8	1	1	102	1	0.07891	8157	70142	79134
610	1459888	8	1	1	115	2	0.1461	66189	273435	278284
611	1462237	8	1	1	134	3	0.06283	11449	49422	52166
612	1464586	8	1	1	111	2	0.1281	50847	197098	199636
613	1466935	8	1	1	111	2	0.6971	264893	1352393	1501663
614	1469284	8	1	1	123	2	0.1962	56691	346822	370587
615	1471633	8	1	2			0.1798	11198	239926	241450
616	1473982	8	1	2			0.08388	4950	75835	76574
617	1476331	8	1	1	118	2	0.08335	14613	86614	94322
618	1478680	8	1	1	135	3	0.1926	13043	242517	263858
619	1481029	8	1	1	118	2	0.1453	29049	175208	188855
620	1483378	8	1	2			0.03403	404	7674	9152
621	1485727	8	1	1	113	2	0.4309	217867	956662	996255
622	1488076	8	1	1	95	1	0.03029	2157	10833	12596
623	1490425	8	1	1	107	2	0.07126	18994	76016	82607
624	1492774	8	1	1	111	2	0.08511	11135	79903	83749
625	1495123	8	1	1	111	2	0.09111	16067	76636	82533
626	1497472	8	1	1	113	2	0.04319	5078	27093	30260
627	1499821	8	1	1	106	1	0.2897	35964	441117	480842
628	1502170	8	1	1	115	2	0.3582	157764	775131	844667
629	1504519	8	1	1	109	2	0.07798	8938	71227	85305
630	1506868	8	1	1	95	1	0.03755	3123	15056	16493
631	1509217	8	1	1	93	1	0.0412	2765	15301	16208
632	1511566	8	1	1	110	2	0.119	20093	100317	118773
633	1513915	8	1	1	128	3	0.1416	10686	145545	158493
634	1516264	8	1	1	116	2	0.06144	8529	53891	59374
635	1518613	8	1	1	115	2	0.1615	77090	264165	302380
636	1520962	8	1	1	100	1	0.2508	68360	497074	558917
637	1523311	8	1	1	109	2	0.2251	31384	342142	382850
638	1525660	8	1	1	146	3	0.06582	3804	45685	53299
639	1528009	8	1	2			0.03801	804	14086	14658
640	1530358	8	1	1	100	1	0.1169	28069	136907	148281
641	1532707	8	1	1	105	2	0.02964	1858	10798	11726
642	1535056	8	1	1	123	2	0.2307	76946	418061	450079
643	1537405	8	1	1	118	2	0.1595	62668	218304	241979
644	1539754	8	1	1	100	1	0.08587	15982	84926	89909
645	1542103	8	1	1	115	2	1.245	1280504	3981245	4205652
646	1544452	8	1	1	98	1	0.07559	15907	67663	76681
647	1546801	8	1	1	99	1	0.1175	30675	135084	155850
648	1549150	8	1	1	105	1	0.14	26382	196218	214257
649	1551499	8	1	1	112	2	0.03096	1279	10037	11383
650	1553848	8	1	1	96	1	0.06945	16864	64466	68476
651	1556197	8	1	1	111	2	0.2827	165839	563263	620771
652	1558546	8	1	2			0.1731	12562	210131	211119
653	1560895	8	1	1	107	2	0.1647	35265	223608	251151
654	1563244	8	1	1	109	1	0.04986	8482	34000	37477
655	1565593	8	1	1	112	2	0.3286	148077	641564	729099
656	1567942	8	1	1	118	2	0.1479	40360	189747	207187
657	1570291	8	1	1	116	2	0.04658	2791	23126	26220
658	1572640	8	1	1	112	2	0.07518	15583	64581	70658
659	1574989	8	1	1	110	2	0.5475	116373	1024074	1116251
660	1577338	8	1	1	110	1	0.2744	161199	609472	639701
661	1579687	8	1	2			5.064	559887	7273332	7992487
662	1582036	8	1	1	119	2	0.1845	61009	337351	359104
663	1584385	8	1	1	92	1	0.07162	16010	59952	70261
664	1586734	8	1	1	102	1	0.0974	11755	97100	105734
665	1589083	8	1	1	109	2	0.1668	24111	255020	320928
666	1591432	8	1	1	120	2	0.1216	21746	125214	137506
667	1593781	8	1	2			0.03223	20	224	224
668	1596130	8	1	1	108	1	0.1197	11831	112167	121050
669	1598479	8	1	1	110	2	0.1267	34798	171809	182671
670	1600828	8	1	1	119	2	0.2576	70870	405836	431290
671	1603177	8	1	1	108	1	0.203	37249	317926	333843
672	1605526	8	1	1	146	4	0.379	24954	611118	632528
673	1607875	8	1	1	112	2	0.9538	379231	2119040	2284263
674	1610224	8	1	1	110	2	0.1449	26118	171262	189781
675	1612573	8	1	1	110	2	0.1739	42013	268167	283696
676	1614922	8	1	1	120	2	0.1537	28854	213070	222061
677	1617271	8	1	1	110	2	0.1965	100068	350727	375989
678	1619620	8	1	1	103	2	0.2828	82035	497166	540411
679	1621969	8	1	1	121	2	0.3176	138945	625887	671986
680	1624318	8	1	1	109	2	0.115	25194	125107	143540
681	1626667	8	1	1	110	2	0.1043	12133	123295	131744
682	1629016	8	1	1	106	1	0.06208	3829	37046	41041
683	1631365	8	1	1	121	2	0.2425	121233	417564	446672
684	1633714	8	1	1	97	1	0.06283	11672	51894	56815
685	1636063	8	1	1	107	2	0.085	9315	74923	81200
686	1638412	8	1	1	103	1	0.1883	38790	271154	303574
687	1640761	8	1	1	109	1	0.05589	5470	39549	42844
688	1643110	8	1	1	98	1	0.1057	25690	115314	131058
689	1645459	8	1	1	116	2	0.1084	14300	110346	123958
690	1647808	8	1	1	115	2	0.09746	19304	89610	94503
691	1650157	8	1	1	118	2	0.2863	93647	491334	518679
692	1652506	8	1	1	130	3	0.1303	23322	152747	169587
693	1654855	8	1	1	108	2	0.1829	86762	321445	335123
694	1657204	8	1	1	120	2	0.2912	105792	533804	586677
695	1659553	8	1	2			0.2059	15542	246571	274962
696	1661902	8	1	1	121	1	0.3391	70638	527261	558563
697	1664251	8	1	1	107	2	0.09474	15049	104518	124208
698	1666600	8	1	1	109	2	0.198	22973	265424	296748
699	1668949	8	1	1	114	2	0.3312	107081	606205	680684
700	1671298	8	1	1	121	2	0.3394	93533	652514	692075
701	1673647	8	1	1	115	2	0.07759	19031	72469	75687
702	1675996	8	1	1	111	2	0.1001	29984	114659	127671
703	1678345	8	1	1	120	2	0.1987	34941	275848	300895
704	1680694	8	1	1	121	2	0.8932	386290	2012370	2168052
705	1683043	8	1	1	125	3	0.2212	36164	363475	416379
706	1685392	8	1	1	115	2	0.2587	69185	404135	430209
707	1687741	8	1	1	107	1	0.08601	15104	80315	90023
708	1690090	8	1	2			1.539	65760	2356615	2466965
709	1692439	8	1	1	125	3	0.1332	26808	156965	176489
710	1694788	8	1	1	103	1	0.0906	12250	73369	79792
711	1697137	8	1	1	120	2	0.2895	101536	577900	594839
712	1699486	8	1	1	108	2	0.02936	1732	7678	8270
713	1701835	8	1	1	113	2	0.1085	23431	105795	113489
714	1704184	8	1	1	115	2	0.04706	5912	32020	33696
715	1706533	8	1	1	112	2	0.105	24191	107885	122816
716	1708882	8	1	1	119	2	0.2677	85842	485296	511842
717	1711231	8	1	1	116	2	0.1648	39809	250192	278688
718	1713580	8	1	1	114	2	0.127	23493	150724	167398
719	1715929	8	1	1	102	1	0.09806	11611	79599	89671
720	1718278	8	1	1	107	1	0.03283	2341	16824	18742
721	1720627	8	1	1	107	2	0.1178	57350	153343	171287
722	1722976	8	1	1	123	2	0.1487	50059	240783	259139
723	1725325	8	1	1	124	2	0.1073	13342	93599	100742
724	1727674	8	1	1	132	3	0.1161	8189	83977	95248
725	1730023	8	1	1	114	2	0.2737	69393	407443	441858
726	1732372	8	1	1	125	2	0.4769	98377	958249	1032007
727	1734721	8	1	1	119	2	0.2713	101597	473069	515877
728	1737070	8	1	1	117	2	0.2314	55259	367133	416124
729	1739419	8	1	2			5.316	286558	7274112	7779454
730	1741768	8	1	1	105	2	0.03482	3705	18124	19098
731	1744117	8	1	1	125	3	0.7661	234575	1704352	1778246
732	1746466	8	1	1	108	1	0.3065	67177	548884	600089
733	1748815	8	1	1	129	3	0.03091	1257	11397	12809
734	1751164	8	1	1	111	2	0.5639	206378	1189628	1329645
735	1753513	8	1	1	124	3	0.4456	78694	733590	802381
736	1755862	8	1	2			0.4825	30151	699956	718555
737	1758211	8	1	1	118	2	0.1117	12330	102690	113573
738	1760560	8	1	2			14.56	722641	19079587	19526435
739	1762909	8	1	1	120	2	0.331	257321	721450	797851
740	1765258	8	1	1	116	2	0.2458	113199	364088	395367
741	1767607	8	1	1	123	2	0.1767	23939	255101	274602
742	1769956	8	1	1	128	2	0.1486	26321	195661	221096
743	1772305	8	1	1	116	2	0.1891	84880	316501	332793
744	1774654	8	1	1	113	2	0.09263	16167	89580	100837
745	1777003	8	1	1	119	2	0.4553	178895	918466	972287
746	1779352	8	1	1	107	1	0.2297	50608	370960	399792
747	1781701	8	1	1	112	2	0.1186	26945	123681	131215
748	1784050	8	1	1	105	1	0.1639	29104	227339	268289
749	1786399	8	1	1	116	2	0.1933	82127	304834	330404
750	1788748	8	1	1	106	1	0.3357	125114	636898	696128
751	1791097	8	1	1	110	2	0.1328	36494	161145	169666
752	1793446	8	1	1	116	2	0.09992	25968	95423	104444
753	1795795	8	1	1	117	2	0.07011	9072	59897	63677
754	1798144	8	1	1	115	2	0.04663	10118	38317	41737
755	1800493	8	1	2			0.0315	60	430	451
756	1802842	8	1	1	124	2	0.1847	58076	263614	285497
757	1805191	8	1	1	117	2	0.1107	16988	127115	139387
758	1807540	8	1	2			3.629	224149	5408536	5960740
759	1809889	8	1	1	106	1	0.2752	59047	468645	501549
760	1812238	8	1	1	111	2	0.03114	2525	14196	16473
761	1814587	8	1	2			0.6107	67610	933889	977514
762	1816936	8	1	1	123	2	0.05345	3913	36609	39344
763	1819285	8	1	1	108	2	0.09788	17086	93181	96731
764	1821634	8	1	1	119	2	0.04475	2491	29967	33183
765	1823983	8	1	1	111	1	0.06558	10027	58745	65180
766	1826332	8	1	1	115	3	0.1007	19522	100667	107921
767	1828681	8	1	1	117	2	0.4225	191929	915073	963406
768	1831030	8	1	1	116	2	0.3958	152341	850982	901293
769	1833379	8	1	1	110	2	0.09012	19558	96701	104490
770	1835728	8	1	1	102	1	0.06345	7512	49759	53841
771	1838077	8	1	1	125	2	0.3686	76990	640524	678608
772	1840426	8	1	1	108	1	0.234	42606	378282	422910
773	1842775	8	1	1	106	2	0.1791	86658	296688	327798
774	1845124	8	1	1	108	2	0.08128	12894	62889	69569
775	1847473	8	1	1	99	1	0.0293	1172	7650	8658
776	1849822	8	1	1	120	2	0.07765	5841	44070	50364
777	1852171	8	1	1	103	2	0.07976	24829	70397	74089
778	1854520	8	1	1	109	2	0.05429	12986	47128	51437
779	1856869	8	1	1	136	3	0.2329	40828	360929	375685
780	1859218	8	1	2			0.3293	29297	437318	460069
781	1861567	8	1	1	107	2	0.2265	42104	394987	422920
782	1863916	8	1	1	111	2	0.1321	8091	127710	145583
783	1866265	8	1	2			0.0322	37	481	487
784	1868614	8	1	1	108	1	1.43	640501	3287084	3524898
785	1870963	8	1	1	125	2	0.2192	52457	350723	367758
786	1873312	8	1	1	110	1	0.06793	4410	51417	62366
787	1875661	8	1	1	118	2	0.1637	42031	230608	247965
788	1878010	8	1	1	127	3	5.176	1246811	9763656	10476970
789	1880359	8	1	2			0.8726	77078	1426668	1451944
790	1882708	8	1	2			0.3075	17412	462051	474849
791	1885057	8	1	1	106	2	0.06311	15793	62067	67882
792	1887406	8	1	1	96	1	0.0334	2835	19865	22106
793	1889755	8	1	1	131	3	0.1376	6895	128650	147540
794	1892104	8	1	1	111	1	0.0316	3147	15811	17161
795	1894453	8	1	1	117	2	0.2011	73974	334763	374078
796	1896802	8	1	1	109	2	0.5421	140853	1204178	1291866
797	1899151	8	1	1	100	1	0.135	22560	174553	209916
798	1901500	8	1	1	105	1	0.07835	8302	73924	83916
799	1903849	8	1	1	111	2	0.04675	7855	33634	36125
800	1906198	8	1	1	112	3	0.9758	651299	2102341	2318526
801	1908547	8	1	1	123	2	0.1004	13258	108248	112235
802	1910896	8	1	1	100	1	0.1118	31667	133000	143509
803	1913245	8	1	1	115	2	0.2293	72948	388851	413372
804	1915594	8	1	1	113	1	0.1926	33794	327792	353084
805	1917943	8	1	1	119	2	0.4884	137179	854823	961545
806	1920292	8	1	1	110	2	0.09165	5962	76767	81565
807	1922641	8	1	1	124	2	0.2005	21401	261025	281828
808	1924990	8	1	1	112	2	0.1322	36714	192146	203524
809	1927339	8	1	1	116	2	0.08922	29381	97689	107771
810	1929688	8	1	1	123	2	0.1467	34047	198839	213096
811	1932037	8	1	1	122	2	1.032	295503	2323679	2521522
812	1934386	8	1	1	115	2	0.255	109102	456754	509862
813	1936735	8	1	1	110	2	0.112	30077	137806	144224
814	1939084	8	1	1	109	2	0.05865	5567	46491	51207
815	1941433	8	1	1	116	2	0.2142	99408	371794	399550
816	1943782	8	1	1	115	2	0.09157	15734	90646	101805
817	1946131	8	1	1	102	2	0.03701	1449	19281	22445
818	1948480	8	1	1	103	2	0.09609	10882	83119	96474
819	1950829	8	1	1	125	2	0.6637	133596	1241712	1334178
820	1953178	8	1	2			0.2976	26377	346550	382723
821	1955527	8	1	1	116	2	0.1629	33780	205472	230571
822	1957876	8	1	2			1.499	91829	2452787	2513522
823	1960225	8	1	1	118	2	0.06782	6976	53231	59201
824	1962574	8	1	1	105	1	0.0744	4381	63301	69294
825	1964923	8	1	1	114	2	0.1701	36523	214872	240762
826	1967272	8	1	1	121	2	0.2589	38782	388173	434357
827	1969621	8	1	1	107	2	0.1277	39743	157053	179717
828	1971970	8	1	1	111	2	0.03167	3861	13191	14925
829	1974319	8	1	1	107	1	0.1508	18547	174455	194716
830	1976668	8	1	1	116	2	0.08026	13888	72855	82200
831	1979017	8	1	1	116	2	0.1628	47954	230721	249625
832	1981366	8	1	1	115	2	0.1514	65560	224719	240959
833	1983715	8	1	1	112	2	0.08086	25359	81996	88843
834	1986064	8	1	1	107	1	0.08651	9052	83330	92928
835	1988413	8	1	2			1.771	71623	2548138	2574595
836	1990762	8	1	2			6.642	424719	8794093	9209851
837	1993111	8	1	1	130	3	1.047	183731	1945711	2060164
838	1995460	8	1	1	126	2	0.09466	10279	94891	95622
839	1997809	8	1	2			0.5553	32584	777643	868637
840	2000158	8	1	1	111	2	0.04795	5947	31465	35737
841	2002507	8	1	1	122	2	0.2488	119464	454445	483366
842	2004856	8	1	1	122	3	0.1999	15241	231835	257737
843	2007205	8	1	1	115	2	0.05632	5020	38012	43846
844	2009554	8	1	1	110	2	0.03887	6194	24138	26096
845	2011903	8	1	1	118	2	0.1163	13542	129403	138958
846	2014252	8	1	1	107	2	0.2004	43736	386822	409142
847	2016601	8	1	1	101	1	0.2847	78017	523755	570737
848	2018950	8	1	1	111	2	0.1497	41175	184587	200528
849	2021299	8	1	1	109	2	0.1017	25894	106019	113810
850	2023648	8	1	1	109	2	0.07473	12903	63716	69472
851	2025997	8	1	1	105	2	0.05816	7701	48835	52656
852	2028346	8	1	1	112	2	0.2061	57150	310045	370672
853	2030695	8	1	1	103	1	0.09379	18965	91966	97658
854	2033044	8	1	1	114	2	0.28	81672	584451	613218
855	2035393	8	1	1	111	2	0.1511	59613	203835	234629
856	2037742	8	1	1	108	2	0.1088	23936	131195	141532
857	2040091	8	1	1	123	3	0.06448	4928	47755	54364
858	2042440	8	1	1	118	2	0.1212	35086	136837	148392
859	2044789	8	1	1	105	1	0.1997	27994	286499	305054
860	2047138	8	1	1	119	2	0.1068	16663	101628	114491
861	2049487	8	1	1	106	1	0.272	116913	532783	592928
862	2051836	8	1	1	108	1	0.2568	59334	460775	506687
863	2054185	8	1	1	104	2	0.1923	25719	275001	297376
864	2056534	8	1	2			0.04523	1159	20713	22616
865	2058883	8	1	1	114	2	0.7573	260157	1598254	1654099
866	2061232	8	1	1	111	2	0.2523	76112	443866	477815
867	2063581	8	1	1	102	1	0.09473	15784	94198	114209
868	2065930	8	1	1	118	2	0.163	48879	230168	255404
869	2068279	8	1	2			1.893	129077	2583632	2828174
870	2070628	8	1	1	115	2	0.1268	32004	148760	173506
871	2072977	8	1	1	109	1	0.2277	54789	379669	431687
872	2075326	8	1	2			0.03267	216	3302	3814
873	2077675	8	1	1	113	2	0.1312	36553	155391	163465
874	2080024	8	1	1	115	2	0.08035	12857	78384	88576
875	2082373	8	1	1	98	1	0.03218	2451	18975	20591
876	2084722	8	1	1	120	2	0.3615	141090	693942	753312
877	2087071	8	1	1	107	2	0.04209	4871	28431	32160
878	2089420	8	1	1	131	3	0.3898	172698	786279	904117
879	2091769	8	1	1	117	2	0.1353	48685	191856	204560
880	2094118	8	1	1	104	2	0.03171	1715	16014	17984
881	2096467	8	1	1	118	2	0.2577	101359	473691	491896
882	2098816	8	1	1	109	2	0.4469	115032	862785	942906
883	2101165	8	1	1	103	1	0.1081	27798	131484	139795
884	2103514	8	1	1	107	2	0.0718	21981	73792	82300
885	2105863	8	1	1	129	3	0.1444	14125	166266	193363
886	2108212	8	1	1	108	1	0.03748	4051	17790	19834
887	2110561	8	1	1	104	1	0.3979	194386	986320	1043789
888	2112910	8	1	1	116	2	0.07032	13682	62250	69041
889	2115259	8	1	1	126	3	0.5841	110160	1125022	1176907
890	2117608	8	1	1	128	3	0.2351	38059	397279	419567
891	2119957	8	1	1	116	2	0.6725	296108	1414833	1569429
892	2122306	8	1	1	114	1	0.3301	144014	689626	764064
893	2124655	8	1	1	110	2	0.02974	2346	10819	11388
894	2127004	8	1	1	156	4	0.1674	24659	206475	229053
895	2129353	8	1	1	120	2	1.71	645493	3423091	3861459
896	2131702	8	1	1	111	2	0.05018	3147	40660	42249
897	2134051	8	1	1	114	2	0.2529	68905	443133	473393
898	2136400	8	1	1	112	2	0.07444	10372	61559	69439
899	2138749	8	1	2			0.03149	18	96	111
900	2141098	8	1	1	102	1	0.2017	74134	325684	357380
901	2143447	8	1	1	104	2	0.1442	31823	176471	192369
902	2145796	8	1	1	114	2	0.2046	90437	347575	358230
903	2148145	8	1	1	108	1	0.6802	221107	1419784	1512944
904	2150494	8	1	1	105	2	0.1857	55061	254087	282166
905	2152843	8	1	1	115	2	0.02785	490	2818	3181
906	2155192	8	1	2			7.385	276235	10222488	10433396
907	2157541	8	1	1	131	4	0.03067	1227	13737	15646
908	2159890	8	1	1	106	1	0.1756	26545	246551	266990
909	2162239	8	1	1	110	2	0.1557	84327	245177	271251
910	2164588	8	1	2			0.8833	25073	1155482	1215056
911	2166937	8	1	1	106	2	0.05061	2867	36871	41347
912	2169286	8	1	1	110	1	0.07112	10227	65317	70896
913	2171635	8	1	1	110	2	0.2344	41378	345845	362099
914	2173984	8	1	1	116	2	1.609	675788	3792087	4028934
915	2176333	8	1	1	114	2	0.05398	7826	42981	49408
916	2178682	8	1	1	110	2	0.1107	46409	152456	162487
917	2181031	8	1	1	111	2	0.06974	13482	70140	82842
918	2183380	8	1	1	123	2	0.1098	11338	110103	126782
919	2185729	8	1	1	118	2	0.06548	7928	57577	64250
920	2188078	8	1	1	107	2	0.122	36368	148488	166702
921	2190427	8	1	1	130	2	0.1542	15971	187362	209698
922	2192776	8	1	1	109	2	0.06894	3729	50119	53098
923	2195125	8	1	1	110	2	0.1189	31095	133737	142536
924	2197474	8	1	1	121	2	0.03958	2234	19553	20680
925	2199823	8	1	1	109	2	0.192	75720	276164	304341
926	2202172	8	1	1	111	2	0.1067	19688	114665	127041
927	2204521	8	1	1	112	2	0.4419	210119	930355	973085
928	2206870	8	1	1	108	2	0.1279	16126	137347	149114
929	2209219	8	1	1	116	2	0.4652	152498	908925	1009488
930	2211568	8	1	2			0.03166	24	130	162
931	2213917	8	1	1	101	2	0.7775	369729	1581063	1756489
932	2216266	8	1	1	121	2	0.3363	47459	634017	710478
933	2218615	8	1	1	111	2	0.5078	115763	924728	962395
934	2220964	8	1	1	117	2	0.2134	87504	351007	400712
935	2223313	8	1	1	115	2	0.5122	264428	1194411	1288701
936	2225662	8	1	1	111	1	0.1001	11229	93251	98803
937	2228011	8	1	1	105	1	0.0949	8520	95051	102412
938	2230360	8	1	1	100	1	0.03083	2191	10398	12164
939	2232709	8	1	2			0.2364	15842	326486	332568
940	2235058	8	1	2			0.034	344	6684	7007
941	2237407	8	1	1	102	1	0.1707	40786	258170	274143
942	2239756	8	1	1	100	1	0.2194	63522	405772	457010
943	2242105	8	1	1	111	2	0.1455	40865	195025	212410
944	2244454	8	1	1	120	3	0.03	1966	8965	10105
945	2246803	8	1	1	144	4	0.0319	3380	15952	20361
946	2249152	8	1	1	118	2	0.1327	24834	155052	164159
947	2251501	8	1	1	100	1	0.03225	2901	16515	17355
948	2253850	8	1	1	117	2	0.152	31456	213204	228241
949	2256199	8	1	1	108	1	0.04904	3570	32855	34513
950	2258548	8	1	1	118	2	0.2117	83731	351079	397519
951	2260897	8	1	1	121	3	0.1663	15616	168358	180831
952	2263246	8	1	1	111	2	0.1101	33818	137511	145606
953	2265595	8	1	1	117	2	0.2219	72608	365894	399802
