row	seed	threads	draw	outcome	moves	passes	time	fringe	mvtree	advances	closed
427	1030021	16	3	0	90	2	0.1433	378996	504300	685661	1019310
428	1032370	16	3	0	100	3	1.573	2295507	4441124	6996117	8696795
429	1034719	16	3	0	101	5	0.1118	92970	322388	536421	600039
430	1037068	16	3	2			0.001583	0	1233	2370	2314
431	1039417	16	3	0	102	4	0.09213	168218	297543	434476	572034
432	1041766	16	3	0	88	2	0.3328	1371763	966931	1392596	3417005
433	1044115	16	3	0	94	2	0.7216	3324111	2601415	3087687	6226657
434	1046464	16	3	0	110	4	0.1001	333315	382829	470689	786408
435	1048813	16	3	0	101	4	0.3253	549648	1117920	1518777	2008616
436	1051162	16	3	2			0.002878	0	3796	7149	7015
437	1053511	16	3	0	107	5	0.03448	83344	126201	161881	239776
438	1055860	16	3	0	96	2	0.08115	417797	302777	357197	756799
439	1058209	16	3	0	101	4	0.9714	3216334	3152926	4305453	7128229
440	1060558	16	3	0	100	2	3.494	5174871	9021023	14308878	20225112
441	1062907	16	3	0	96	3	0.2895	780905	1013598	1366582	2071055
442	1065256	16	3	0	95	2	11.06	12847806	30025528	45792757	54340528
443	1067605	16	3	0	97	3	0.03415	149386	142203	155644	302150
444	1069954	16	3	0	100	3	2.181	4320839	7264085	9683591	13264196
445	1072303	16	3	2			0.09922	0	275885	483274	458196
446	1074652	16	3	2			0.001103	0	0	0	0
447	1077001	16	3	0	123	6	0.06604	67163	197450	316165	364161
448	1079350	16	3	0	98	4	8.105	22746708	22802497	31848820	51081520
449	1081699	16	3	0	88	2	0.05158	305135	208828	245888	530838
450	1084048	16	3	0	99	3	0.05109	149018	173019	228318	394887
451	1086397	16	3	0	119	6	0.005311	3420	15212	21904	25029
452	1088746	16	3	0	97	4	0.13	423925	432267	582774	962675
453	1091095	16	3	2			0.2952	0	754037	1424548	1346545
454	1093444	16	3	0	102	4	2.912	4661200	8156553	12422668	16351384
455	1095793	16	3	0	100	4	0.04412	185983	183645	206911	383062
456	1098142	16	3	0	122	5	0.1317	104129	419176	635090	707681
457	1100491	16	3	0	110	5	0.04066	219917	157122	183152	393544
458	1102840	16	3	0	103	3	0.4114	742136	1443551	1891855	2562545
459	1105189	16	3	0	90	2	0.05544	224738	213360	265474	478405
460	1107538	16	3	0	95	2	0.1779	802919	698928	829417	1609040
461	1109887	16	3	0	93	3	0.1573	517682	559388	731884	1205720
462	1112236	16	3	0	93	3	1.483	6241635	4831305	6072813	11823275
463	1114585	16	3	2			0.004734	0	9552	17419	16628
464	1116934	16	3	2			0.001895	0	2294	4433	4246
465	1119283	16	3	2			0.04891	0	142291	246361	237130
466	1121632	16	3	0	103	3	1.666	3258194	4385406	6935017	10759903
467	1123981	16	3	2			0.00139	0	26	42	33
468	1126330	16	3	0	97	3	0.08361	423519	297050	358690	750234
469	1128679	16	3	0	91	3	0.04152	176447	164760	198066	369378
470	1131028	16	3	0	111	5	0.3569	464925	1243854	1715145	2291131
471	1133377	16	3	0	96	2	0.1004	251085	332770	468983	701113
472	1135726	16	3	0	95	3	0.3325	1219084	1256345	1501979	2645355
473	1138075	16	3	0	105	4	0.02812	124020	113494	126320	241148
474	1140424	16	3	0	100	4	0.2302	894879	775835	1017163	1851026
475	1142773	16	3	0	103	3	0.1916	832378	705277	851582	1634792
476	1145122	16	3	0	93	2	0.5754	2379825	2123837	2574760	4717065
477	1147471	16	3	3			18.04	36007318	50000064	69752219	100327900
478	1149820	16	3	0	111	4	0.6809	1117775	2168108	3170562	4067997
479	1152169	16	3	0	93	3	0.5499	3199833	1956141	2309264	5258886
480	1154518	16	3	0	98	3	2.288	7022151	7305372	9397218	15972906
481	1156867	16	3	0	96	3	0.9053	3011150	3246799	4097576	6791115
482	1159216	16	3	0	98	3	0.7422	1639517	1960642	3197236	5740152
483	1161565	16	3	0	85	1	1.488	10247180	4835616	5497838	15272896
484	1163914	16	3	2			1.262	0	3230744	6087249	5874015
485	1166263	16	3	0	90	2	0.353	1272258	1151154	1559984	2742454
486	1168612	16	3	2			0.001067	0	0	0	0
487	1170961	16	3	0	100	3	0.9622	1584610	3170532	4380881	5914796
488	1173310	16	3	0	99	2	3.452	8026510	10330740	14147749	22294365
489	1175659	16	3	2			15.76	0	41559702	61214466	59463702
490	1178008	16	3	0	97	3	0.2927	1345475	1061353	1258371	2524157
491	1180357	16	3	0	115	4	0.178	215005	592951	866665	1061191
492	1182706	16	3	3			19.06	30060538	50000053	74968635	97299567
493	1185055	16	3	0	98	4	0.0518	76018	179467	257561	316474
494	1187404	16	3	0	105	4	0.3813	1142927	1384469	1761219	2805408
495	1189753	16	3	2			0.01941	0	55662	97558	94472
496	1192102	16	3	2			0.01582	0	48853	77814	76620
497	1194451	16	3	0	95	3	0.2899	668906	892200	1279173	2093813
498	1196800	16	3	0	94	2	0.03786	246098	150921	165166	404948
499	1199149	16	3	0	101	3	0.9649	2575175	3468172	4398098	6748165
500	1201498	16	3	0	108	5	0.02942	59395	103464	141330	193921
501	1203847	16	3	0	97	3	1.795	6829121	5571920	7291263	13302973
502	1206196	16	3	0	97	3	0.7557	1185963	2453751	3525672	4550522
503	1208545	16	3	0	109	4	0.8287	1719403	2700913	3799258	5232029
504	1210894	16	3	0	87	3	0.06547	511017	255037	284815	780581
505	1213243	16	3	0	109	5	0.02754	49577	101256	135713	181767
506	1215592	16	3	2			6.828	0	16364024	30037355	27961281
507	1217941	16	3	0	116	6	0.0824	204490	306572	369442	549210
508	1220290	16	3	0	94	2	0.1845	608178	635954	872353	1588537
509	1222639	16	3	0	103	3	4.303	4479245	11389618	17975432	21456636
510	1224988	16	3	0	111	5	0.2507	900718	722066	1045643	2230191
511	1227337	16	3	0	97	3	2.833	8173796	8730611	11439890	18739650
512	1229686	16	3	2			0.03289	0	99858	153075	147533
513	1232035	16	3	0	99	4	0.1531	367783	588031	733929	1063135
514	1234384	16	3	0	97	3	0.04671	124879	176393	216790	329913
515	1236733	16	3	0	109	4	0.1233	174189	445276	636006	781373
516	1239082	16	3	0	99	3	1.3	7031804	4717674	5263702	11928716
517	1241431	16	3	0	94	4	0.9381	1745334	2572494	4077870	5946085
518	1243780	16	3	0	92	3	0.5168	1116214	1337807	2196871	3994510
519	1246129	16	3	0	114	6	0.01681	20808	54778	78608	98490
520	1248478	16	3	0	110	4	1.986	2822941	6169824	8984046	11298497
521	1250827	16	3	0	98	3	4.521	11073660	13866371	18580601	29057696
522	1253176	16	3	0	100	3	0.1192	441790	514088	546925	963963
523	1255525	16	3	0	92	3	0.09685	301004	380397	472930	743467
524	1257874	16	3	2			0.2939	0	875386	1336741	1272549
525	1260223	16	3	0	88	3	0.07184	334051	261572	328476	643774
526	1262572	16	3	0	94	3	3.125	9951148	9746248	12433194	21596788
527	1264921	16	3	0	97	4	0.05608	189964	204601	258116	433765
528	1267270	16	3	0	85	3	0.4154	1402997	1431027	1843815	3138093
529	1269619	16	3	0	102	4	0.1466	298939	477789	685562	937935
530	1271968	16	3	0	83	2	0.4821	3425065	1751597	1971691	5113218
531	1274317	16	3	0	102	4	0.08345	141410	265203	389502	577839
532	1276666	16	3	0	94	3	0.04701	130473	157372	226441	338974
533	1279015	16	3	0	88	2	0.03237	151804	106680	145807	341661
534	1281364	16	3	0	103	3	2.68	8215127	8425846	11061307	18409512
535	1283713	16	3	0	87	3	0.1821	879367	691444	835392	1642844
536	1286062	16	3	0	100	4	0.2695	624529	953418	1239049	1792013
537	1288411	16	3	0	96	3	1.005	1890881	2968655	4522686	7231174
538	1290760	16	3	0	116	5	0.02866	53339	96000	129453	175935
539	1293109	16	3	0	92	2	0.7713	2754116	2662739	3511704	6391709
540	1295458	16	3	0	100	3	0.7492	2185041	2569878	3386086	5257704
541	1297807	16	3	0	103	5	0.4909	263627	1364588	2275946	2425396
542	1300156	16	3	0	94	2	0.2405	943461	925421	1115554	1984660
543	1302505	16	3	0	101	3	0.02497	34709	90603	118677	148755
544	1304854	16	3	0	97	3	0.2344	736928	868517	1073397	1738115
545	1307203	16	3	0	97	3	0.232	662452	772985	1062121	1681464
546	1309552	16	3	0	102	3	0.09626	281779	355839	446742	709989
547	1311901	16	3	2			0.0012	0	523	889	852
548	1314250	16	3	0	89	2	2.429	10322390	7608610	9599803	18772754
549	1316599	16	3	0	101	3	0.09022	328531	318900	415095	698398
550	1318948	16	3	0	102	5	0.151	151639	404335	740217	840069
551	1321297	16	3	0	85	2	0.2268	1326621	866895	1027696	2430021
552	1323646	16	3	0	92	2	0.2131	944522	815381	990960	1881625
553	1325995	16	3	0	113	5	0.01342	24455	42667	61625	84949
554	1328344	16	3	0	98	5	0.1168	237301	354435	514200	863964
555	1330693	16	3	2			0.07391	0	208179	340349	324691
556	1333042	16	3	2			0.001123	0	0	0	0
557	1335391	16	3	0	93	4	0.7309	2855262	2311974	3082775	5667529
558	1337740	16	3	0	100	3	0.5238	1883879	1779620	2300481	4047703
559	1340089	16	3	2			0.6719	0	1742167	3027560	2917620
560	1342438	16	3	2			0.00144	0	31	52	52
561	1344787	16	3	0	87	2	0.7145	2662639	2498616	3173903	5639595
562	1347136	16	3	0	105	5	0.02304	69293	84234	107400	172032
563	1349485	16	3	0	101	4	3.942	9797418	12068770	16138969	24997651
564	1351834	16	3	0	112	5	0.2279	434294	811833	1126153	1517326
565	1354183	16	3	2			0.02014	0	58954	91996	90117
566	1356532	16	3	0	105	3	0.02688	89048	96448	120079	203573
567	1358881	16	3	0	101	4	0.04828	139434	168352	224210	354565
568	1361230	16	3	2			0.007473	0	20708	34058	33042
569	1363579	16	3	0	127	7	0.2022	114890	613390	934406	1085568
570	1365928	16	3	0	105	4	0.2785	600062	929369	1316067	1855358
571	1368277	16	3	0	102	4	0.1183	369910	415852	538367	870335
572	1370626	16	3	0	92	3	0.1556	851608	602694	698214	1510132
573	1372975	16	3	0	97	3	0.3236	1212334	1105998	1444493	2573548
574	1375324	16	3	2			0.1136	0	318456	557741	529605
575	1377673	16	3	0	115	5	0.1882	366884	704231	869504	1205734
576	1380022	16	3	0	91	2	0.3094	991241	1067385	1433492	2322603
577	1382371	16	3	0	92	3	2.08	8996946	6541221	8133772	16752691
578	1384720	16	3	0	95	3	0.7271	2648958	2397508	3123686	5498317
579	1387069	16	3	0	94	4	0.02858	130566	110566	130420	255952
580	1389418	16	3	0	96	2	3.437	6355844	9665391	14447572	19874528
581	1391767	16	3	0	92	3	0.1747	817152	679275	825490	1569627
582	1394116	16	3	0	89	2	0.7846	2943479	2691307	3586900	6257423
583	1396465	16	3	0	123	7	0.04674	26273	144939	225315	247834
584	1398814	16	3	0	87	2	0.009172	46145	32903	39750	86658
585	1401163	16	3	0	97	2	0.2384	1119901	872741	1062259	2127440
586	1403512	16	3	0	97	4	0.05036	156087	177728	226262	364209
587	1405861	16	3	2			0.2726	0	750176	1294320	1224186
588	1408210	16	3	0	105	5	1.238	1499100	3338391	5414036	6627852
589	1410559	16	3	0	87	2	0.07466	305740	272497	349278	634247
590	1412908	16	3	0	103	4	0.1426	214254	449024	669581	914768
591	1415257	16	3	0	101	2	0.06148	136572	217394	295680	425160
592	1417606	16	3	0	97	3	0.03791	77013	127274	174526	242897
593	1419955	16	3	0	96	3	0.3868	1709093	1397138	1709883	3332019
594	1422304	16	3	0	84	2	0.331	2322708	1310009	1481277	3698681
595	1424653	16	3	0	101	2	0.3869	1872303	1370620	1660864	3419299
596	1427002	16	3	2			0.001151	0	297	529	522
597	1429351	16	3	2			0.1214	0	327300	624892	597266
598	1431700	16	3	2			0.03249	0	98395	157255	151370
599	1434049	16	3	0	90	3	0.9696	4042723	3124697	3888215	7607346
600	1436398	16	3	2			0.001393	0	1	2	2
601	1438747	16	3	0	97	3	0.6574	1934070	2077041	2833561	4565513
602	1441096	16	3	0	110	4	0.2546	200846	725396	1202639	1360137
603	1443445	16	3	0	94	2	0.642	2867749	2317615	2819324	5528826
604	1445794	16	3	0	100	3	0.2217	826607	844023	999425	1759656
605	1448143	16	3	2			0.001505	0	1124	1851	1789
606	1450492	16	3	0	110	4	0.004614	12930	14301	17436	30457
607	1452841	16	3	0	93	2	0.8282	3243105	2971431	3618193	6577002
608	1455190	16	3	0	104	5	0.03027	112988	110780	137538	246056
609	1457539	16	3	0	103	4	0.2026	443424	658020	950268	1345955
610	1459888	16	3	0	93	3	1.205	5650086	3797189	4783025	9993820
611	1462237	16	3	2			1.703	0	3976625	7766431	7514287
612	1464586	16	3	0	106	4	0.05552	123508	204896	276076	389907
613	1466935	16	3	2			0.1435	0	410598	724682	698357
614	1469284	16	3	0	97	3	2.286	8758762	7604296	9393280	17134418
615	1471633	16	3	2			0.001418	0	6	15	15
616	1473982	16	3	0	99	4	0.05479	145356	181522	259809	391013
617	1476331	16	3	0	94	2	0.1265	570647	475904	575204	1116825
618	1478680	16	3	0	105	5	0.2095	904619	756010	923435	1762288
619	1481029	16	3	0	89	3	0.009995	74802	38542	42671	115351
620	1483378	16	3	0	103	4	1.959	3804089	6440688	8701115	12053838
621	1485727	16	3	0	115	5	0.4315	958577	1448346	1961876	2812920
622	1488076	16	3	0	105	3	0.2818	585097	953760	1315834	1836932
623	1490425	16	3	0	105	5	0.04469	161324	178584	213146	363581
624	1492774	16	3	0	88	3	0.1749	951042	658015	789581	1686456
625	1495123	16	3	0	91	3	7.824	25306878	21929259	29585371	49943234
626	1497472	16	3	0	104	3	0.4622	801881	1639202	2239444	2940227
627	1499821	16	3	0	91	2	0.02543	101939	93089	115483	210778
628	1502170	16	3	2			0.0681	0	178386	341318	316684
629	1504519	16	3	0	92	2	0.3442	2123160	1329004	1478249	3441274
630	1506868	16	3	0	99	3	0.2293	859479	776392	1020478	1792329
631	1509217	16	3	2			0.001117	0	1	4	4
632	1511566	16	3	0	97	3	3.256	7186047	9519962	13540181	19923356
633	1513915	16	3	0	101	4	0.9016	3246059	3299145	3994766	7124505
634	1516264	16	3	0	95	3	0.06319	311888	242831	284015	582258
635	1518613	16	3	0	88	4	0.6663	2110814	2247532	2930158	4790576
636	1520962	16	3	0	99	3	1	3486234	3282540	4220782	7233094
637	1523311	16	3	0	104	4	0.07145	192558	308863	343431	528770
638	1525660	16	3	0	95	4	0.6116	2262447	2047849	2639140	4686224
639	1528009	16	3	2			0.3948	0	1281414	1903357	1819385
640	1530358	16	3	0	86	3	0.2289	1075298	854374	1015939	2008244
641	1532707	16	3	2			0.6851	0	1775457	3276445	3093128
642	1535056	16	3	0	98	3	0.1895	545216	643862	844557	1342276
643	1537405	16	3	0	95	5	0.1868	357689	591017	868454	1185607
644	1539754	16	3	2			0.1498	0	424994	772825	745267
645	1542103	16	3	0	100	3	0.8014	2799658	2971841	3705097	6319538
646	1544452	16	3	0	103	3	0.6238	1367846	2082711	2866787	4014217
647	1546801	16	3	0	80	2	0.006168	36882	20414	22991	59282
648	1549150	16	3	0	91	3	0.1475	817996	609226	688146	1446002
649	1551499	16	3	2			0.01544	0	40233	71265	69596
650	1553848	16	3	0	88	2	0.3949	1274454	1436154	1773875	2965441
651	1556197	16	3	0	99	3	0.1844	446884	626178	851358	1240453
652	1558546	16	3	0	89	3	4.25	18405431	12934573	16130901	33529295
653	1560895	16	3	2			4.401	0	10641803	17818420	17214322
654	1563244	16	3	0	96	3	0.06518	233652	253983	305651	527113
655	1565593	16	3	0	107	4	0.1109	217495	352067	525161	719068
656	1567942	16	3	0	92	2	0.1413	1100198	575697	625962	1668050
657	1570291	16	3	0	107	3	2.028	4598996	6357757	8452513	12622994
658	1572640	16	3	2			0.001396	0	15	32	32
659	1574989	16	3	0	91	2	0.1042	477015	377606	471233	910166
660	1577338	16	3	0	112	5	2.745	4986993	8384898	11750108	15927327
661	1579687	16	3	0	100	5	0.05752	148830	211376	282411	424211
662	1582036	16	3	0	108	4	0.4606	519627	1562362	2184328	3055536
663	1584385	16	3	0	99	3	1.725	6930845	5656171	7084470	13439991
664	1586734	16	3	0	103	4	0.04793	103291	162438	233120	329365
665	1589083	16	3	0	111	4	0.04544	101100	164070	223413	317860
666	1591432	16	3	2			0.001087	0	12	20	20
667	1593781	16	3	0	102	3	0.5059	1155583	1605395	2285992	3258553
668	1596130	16	3	2			0.001436	0	1177	2098	2033
669	1598479	16	3	0	99	3	0.2542	882241	857019	1116002	1922096
670	1600828	16	3	0	96	3	4.185	14836477	13378942	16792994	30478837
671	1603177	16	3	0	98	3	0.288	939316	935119	1261636	2111169
672	1605526	16	3	0	102	3	1.371	5783963	4606528	5561143	10897382
673	1607875	16	3	0	99	4	0.4626	804216	1598406	2154774	2850001
674	1610224	16	3	0	102	3	0.211	383974	740201	1037228	1374873
675	1612573	16	3	0	90	2	0.2983	1551357	1154717	1351290	2771517
676	1614922	16	3	0	103	3	0.05195	169650	189200	242528	396877
677	1617271	16	3	0	98	3	0.09976	179027	370418	491622	659112
678	1619620	16	3	0	88	3	0.0353	187245	148508	165210	351178
679	1621969	16	3	0	91	3	0.06857	494278	281768	316725	784315
680	1624318	16	3	0	111	4	0.09574	358711	368594	438148	773245
681	1626667	16	3	0	94	3	2.812	12273928	9271265	11537106	23147271
682	1629016	16	3	0	109	4	0.1499	677846	582803	701004	1331502
683	1631365	16	3	0	103	4	0.1325	519608	512106	600663	1097114
684	1633714	16	3	0	92	3	0.08603	366334	334513	398361	735126
685	1636063	16	3	0	93	3	0.2533	1310418	987444	1146621	2399822
686	1638412	16	3	0	92	4	0.7664	4317949	2578382	3163138	7127984
687	1640761	16	3	0	93	3	1.243	3122405	3971593	5521531	8305943
688	1643110	16	3	0	98	3	1.319	4739610	4469633	5691403	9897110
689	1645459	16	3	0	87	2	1.357	8252477	4706680	5400132	13263229
690	1647808	16	3	0	97	3	0.5608	2345993	2060791	2519237	4829574
691	1650157	16	3	0	100	3	0.177	571099	611095	795267	1312955
692	1652506	16	3	2			0.001274	0	692	1106	1086
693	1654855	16	3	0	97	4	0.2822	642386	930331	1304990	1864359
694	1657204	16	3	0	91	2	0.3863	1792924	1350146	1688919	3326069
695	1659553	16	3	2			0.53	0	1431991	2405312	2294674
696	1661902	16	3	0	109	5	0.07734	283690	279898	352107	616091
697	1664251	16	3	0	104	3	0.0183	31296	58067	79851	118594
698	1666600	16	3	0	101	3	1.256	2798360	4070414	5457667	7932164
699	1668949	16	3	0	91	4	0.03127	129746	113450	148304	260252
700	1671298	16	3	2			0.001184	0	512	926	906
701	1673647	16	3	0	92	2	0.8771	3856758	2897682	3560242	7132626
702	1675996	16	3	0	94	3	0.2908	1754195	1055981	1262934	2930940
703	1678345	16	3	0	100	4	0.004478	10757	13667	16297	26157
704	1680694	16	3	0	108	3	1.828	1891354	5312502	8104891	9508260
705	1683043	16	3	0	100	3	0.08995	228024	321846	421063	634302
706	1685392	16	3	0	97	4	0.214	1014113	710418	892191	1830787
707	1687741	16	3	3			16.29	47788004	50000022	63812522	107765024
708	1690090	16	3	0	96	4	0.07853	335240	277019	355922	674317
709	1692439	16	3	2			0.002529	0	3038	5348	5260
710	1694788	16	3	0	97	3	1.373	3767160	4318157	6065704	9359565
711	1697137	16	3	0	87	3	0.03774	237719	149573	175151	399058
712	1699486	16	3	0	98	3	1.049	2109305	3325954	4680627	6527652
713	1701835	16	3	0	101	4	0.07145	340570	268003	316621	635478
714	1704184	16	3	2			0.2327	0	628909	1185142	1132718
715	1706533	16	3	0	101	3	0.008244	14042	26342	35509	49554
716	1708882	16	3	0	105	5	0.02453	87234	92327	109429	193071
717	1711231	16	3	0	99	4	0.06846	182525	250323	321493	489185
718	1713580	16	3	0	105	3	0.1324	405650	493535	626017	994045
719	1715929	16	3	2			1.245	0	2932747	5333880	5049342
720	1718278	16	3	2			0.001098	0	5	11	11
721	1720627	16	3	0	85	2	0.0507	314547	192558	225571	517875
722	1722976	16	3	2			10.27	0	25246015	40240099	38492105
723	1725325	16	3	0	119	6	0.03512	83434	111193	141720	220975
724	1727674	16	3	0	101	4	0.07057	298925	269510	318246	597241
725	1730023	16	3	0	99	3	0.5355	1671242	1980551	2353633	3913656
726	1732372	16	3	2			0.01509	0	44196	73729	70892
727	1734721	16	3	0	87	3	0.04045	294492	156347	176398	461184
728	1737070	16	3	0	106	5	0.02631	58606	84844	122842	214093
729	1739419	16	3	0	98	3	0.6102	2406737	2152036	2727674	4989797
730	1741768	16	3	0	100	4	0.1164	220211	390241	544075	741473
731	1744117	16	3	0	105	3	0.5397	1833919	1991604	2460151	4155618
732	1746466	16	3	0	118	7	0.2133	293364	643739	915790	1159651
733	1748815	16	3	0	99	3	0.9599	3210421	3289308	4099637	7118352
734	1751164	16	3	0	100	3	4.572	14854892	12987326	17505659	30077278
735	1753513	16	3	2			0.031	0	88562	157580	151990
736	1755862	16	3	2			7.022	0	16368656	29310246	28068231
737	1758211	16	3	0	108	4	0.7174	281679	2177453	3426022	4226289
738	1760560	16	3	0	118	6	0.5112	498731	1588551	2425686	2824287
739	1762909	16	3	0	93	2	0.06636	275456	252650	309903	569453
740	1765258	16	3	0	98	3	0.1525	575473	652041	701636	1243958
741	1767607	16	3	0	94	2	0.183	507719	698393	843582	1314380
742	1769956	16	3	0	96	4	0.3423	1569198	1239753	1508685	2973874
743	1772305	16	3	0	101	3	0.6538	1185465	2269920	2984239	4015197
744	1774654	16	3	0	101	4	1.349	4861020	4277244	5473411	9839960
745	1777003	16	3	2			0.2249	0	682961	1107293	1057022
746	1779352	16	3	0	96	3	1.083	2748583	3544952	4799821	7289116
747	1781701	16	3	2			0.04874	0	133274	243952	236556
748	1784050	16	3	0	122	7	0.08533	188940	294807	387039	557469
749	1786399	16	3	0	100	3	0.3225	1996681	1158698	1340139	3208239
750	1788748	16	3	0	95	2	2.025	3811886	5569995	8595075	14710424
751	1791097	16	3	0	92	3	0.5648	2021152	1930334	2500404	4272640
752	1793446	16	3	2			0.03506	0	102296	178345	171079
753	1795795	16	3	0	92	3	0.3424	1426876	1211908	1517977	2790885
754	1798144	16	3	0	99	2	0.4291	1005194	1405435	1924646	2833614
755	1800493	16	3	0	107	4	0.1088	236265	364530	509024	793820
756	1802842	16	3	0	100	3	3.34	13761103	10996054	13526703	25966320
757	1805191	16	3	2			0.09646	0	291606	486562	469036
758	1807540	16	3	0	116	5	0.003758	8587	9798	11302	19093
759	1809889	16	3	0	100	3	0.6242	1143887	1994534	2769348	3776007
760	1812238	16	3	2			0.001098	0	31	43	43
761	1814587	16	3	0	89	2	1.595	8876333	5110204	6159082	14430482
762	1816936	16	3	0	89	2	0.1556	494253	563243	732255	1178549
763	1819285	16	3	2			0.001085	0	73	134	117
764	1821634	16	3	0	100	3	0.0485	137548	186373	222750	353863
765	1823983	16	3	0	95	3	0.07411	126314	235375	361754	490867
766	1826332	16	3	0	99	3	1.123	2926252	3411099	4866165	7394535
767	1828681	16	3	0	96	2	0.03252	73029	114926	154315	221541
768	1831030	16	3	0	94	2	0.8816	5623824	3153414	3614681	8958960
769	1833379	16	3	0	100	4	0.3647	1269339	1160431	1542352	2729757
770	1835728	16	3	0	100	4	3.785	8533000	11307202	15456324	23140032
771	1838077	16	3	0	105	3	0.4952	1801120	1870085	2288320	3948447
772	1840426	16	3	0	99	4	0.3973	758848	1215933	1793867	2524426
773	1842775	16	3	0	91	2	0.6794	3073636	2404709	2952128	5842272
774	1845124	16	3	0	101	4	0.04365	181248	159146	197059	359573
775	1847473	16	3	0	112	5	0.3363	203950	1017428	1597403	1712684
776	1849822	16	3	0	114	5	0.00279	2439	4866	6139	8554
777	1852171	16	3	0	103	3	3.24	5314953	9941822	13923103	18584996
778	1854520	16	3	0	96	2	0.2808	1299421	1165825	1258979	2472183
779	1856869	16	3	0	100	4	0.6859	2335508	2541091	3143237	5322584
780	1859218	16	3	0	103	5	0.03981	60513	126581	188603	246766
781	1861567	16	3	0	99	3	0.2762	2170123	1063036	1163337	3221235
782	1863916	16	3	0	106	3	0.9546	2482017	3358277	4312461	6594203
783	1866265	16	3	2			2.103	0	5229416	8826178	8416671
784	1868614	16	3	0	101	3	0.4652	987658	1534001	2182395	3032600
785	1870963	16	3	0	99	4	0.02479	63126	83280	115940	175726
786	1873312	16	3	0	97	3	0.02991	124409	115755	137740	255370
787	1875661	16	3	0	92	3	1.568	7783859	5166105	6269166	13506739
788	1878010	16	3	0	99	3	2.791	11530091	8784497	11121096	21806883
789	1880359	16	3	0	96	2	6.198	17887391	17699331	23920815	39702107
790	1882708	16	3	0	95	3	0.1639	760756	577746	731931	1398166
791	1885057	16	3	0	103	3	2.935	5150193	8201907	12098254	18031423
792	1887406	16	3	2			0.02257	0	62317	112363	107313
793	1889755	16	3	0	98	1	3.09	5977746	9093837	12804753	19799961
794	1892104	16	3	0	107	4	0.1064	241732	352394	504017	707684
795	1894453	16	3	0	111	5	1.38	428091	3777282	6047938	6183270
796	1896802	16	3	0	98	2	0.259	650840	775204	1134814	2014698
797	1899151	16	3	0	105	5	1.017	1151397	3019960	4729844	5576531
798	1901500	16	3	0	107	4	0.6374	1246824	2057662	2929269	4052749
799	1903849	16	3	0	108	5	0.04019	119949	136129	181531	336355
800	1906198	16	3	0	90	3	0.04659	80188	123724	217428	425433
801	1908547	16	3	0	100	3	0.9517	2087408	3060974	4241758	6028166
802	1910896	16	3	0	95	4	0.1383	561847	485662	637579	1142520
803	1913245	16	3	0	94	2	0.3495	1246150	1401540	1673681	2848469
804	1915594	16	3	2			0.4095	0	1099243	1945614	1880707
805	1917943	16	3	0	92	3	0.382	1745496	1375413	1708111	3380976
806	1920292	16	3	0	92	3	0.2513	753363	843932	1171388	1847140
807	1922641	16	3	0	99	4	1.945	3790099	5803374	8365031	11640609
808	1924990	16	3	0	110	4	0.01697	30263	57674	79168	107563
809	1927339	16	3	0	98	3	1.054	4820050	3524169	4327493	8828528
810	1929688	16	3	0	94	2	1.135	5024090	3569354	4568102	9099609
811	1932037	16	3	2			0.001367	0	1	2	2
812	1934386	16	3	0	112	5	0.2169	957324	770739	976886	1848242
813	1936735	16	3	0	93	2	0.1917	366827	596387	889324	1274723
814	1939084	16	3	0	107	4	0.0404	65528	131397	195366	256674
815	1941433	16	3	0	96	3	0.3052	1813637	1123322	1308602	3018295
816	1943782	16	3	0	91	2	1.258	4499055	4125999	5101399	9052286
817	1946131	16	3	0	100	3	0.6731	1469824	2087296	2911767	4931660
818	1948480	16	3	2			0.001487	0	683	1131	1081
819	1950829	16	3	0	100	3	1.72	4815999	5694832	7161448	11541186
820	1953178	16	3	0	100	3	0.1856	433188	771394	865314	1250729
821	1955527	16	3	0	102	3	0.7693	2507119	2488354	3318429	5611588
822	1957876	16	3	2			0.04457	0	119323	209109	196975
823	1960225	16	3	0	90	3	1.8	8831479	5789780	6959515	15393648
824	1962574	16	3	2			0.008765	0	22143	40837	39806
825	1964923	16	3	0	96	3	0.1554	464042	511970	705111	1106661
826	1967272	16	3	0	98	4	0.6273	1966058	2090924	2654380	4477048
827	1969621	16	3	0	105	4	0.2102	564786	682505	964968	1481465
828	1971970	16	3	0	90	3	0.01376	79786	50625	57750	138140
829	1974319	16	3	0	106	4	0.231	698490	990315	1077485	1720948
830	1976668	16	3	0	97	4	0.7714	2141566	2653453	3569693	5521050
831	1979017	16	3	0	104	4	0.246	1237023	1053797	1123402	2294508
832	1981366	16	3	2			0.05526	0	156217	280341	271221
833	1983715	16	3	0	88	3	0.1423	815463	553919	637969	1419563
834	1986064	16	3	0	104	5	0.01207	60536	43626	50799	110919
835	1988413	16	3	2			0.001115	0	90	142	142
836	1990762	16	3	0	96	3	0.2028	720151	680800	896473	1704431
837	1993111	16	3	3			17.64	10078596	50000188	74835864	80583255
838	1995460	16	3	0	88	2	0.04685	355307	177125	208861	559482
839	1997809	16	3	0	101	3	0.1199	400976	462401	567368	935356
840	2000158	16	3	0	115	5	0.03468	63929	130851	176609	235056
841	2002507	16	3	0	94	3	0.6449	1532239	2294524	2960547	4336612
