row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
2741	6465607	8	1	1	105	2	0.08438	16748	184970	202514
2742	6467956	8	1	1	113	2	0.238	90011	516550	536542
2743	6470305	8	1	1	117	2	0.05605	16303	101452	117490
2744	6472654	8	1	1	101	1	0.07904	20213	139710	162517
2745	6475003	8	1	1	109	2	0.02311	5237	25801	27043
2746	6477352	8	1	1	103	1	0.07114	27655	149748	168086
2747	6479701	8	1	1	101	1	0.03455	15405	64202	71409
2748	6482050	8	1	1	104	1	0.1161	31398	218520	245302
2749	6484399	8	1	1	122	2	0.07067	29935	138574	150270
2750	6486748	8	1	1	104	2	0.05326	11960	112927	124175
2751	6489097	8	1	1	109	2	0.09207	17347	163970	182009
2752	6491446	8	1	1	98	1	0.1096	45389	214900	239692
2753	6493795	8	1	1	122	2	0.1066	33746	216777	231887
2754	6496144	8	1	1	113	2	0.1067	49250	245777	260294
2755	6498493	8	1	1	103	1	0.06814	17260	150003	161025
2756	6500842	8	1	2			0.03583	4084	44407	47333
2757	6503191	8	1	1	114	2	0.1284	59466	288807	317093
2758	6505540	8	1	1	105	1	0.09951	47371	202561	227713
2759	6507889	8	1	1	116	2	0.0413	12142	81640	85782
2760	6510238	8	1	1	107	1	0.04854	10121	87967	92898
2761	6512587	8	1	1	116	2	0.3313	97344	657726	722290
2762	6514936	8	1	1	125	2	0.02304	1524	22972	25280
2763	6517285	8	1	1	101	1	0.0228	696	4734	5237
2764	6519634	8	1	1	112	2	0.05631	24621	126951	140871
2765	6521983	8	1	1	132	3	0.02306	2746	24277	25218
2766	6524332	8	1	1	107	2	0.06497	18091	121083	136332
2767	6526681	8	1	1	99	1	0.02952	12121	50726	56799
2768	6529030	8	1	1	117	2	0.07985	27055	178324	194522
2769	6531379	8	1	1	119	2	0.04887	27767	103295	113054
2770	6533728	8	1	1	96	1	0.02379	9763	36316	40485
2771	6536077	8	1	1	108	2	0.0234	6471	23390	24533
2772	6538426	8	1	1	108	2	0.02384	1951	17053	18406
2773	6540775	8	1	1	101	1	0.02386	2508	12780	14332
2774	6543124	8	1	2			0.0658	5029	75539	84422
2775	6545473	8	1	2			0.1347	5445	188428	222289
2776	6547822	8	1	1	103	2	0.023	2235	12901	14696
2777	6550171	8	1	1	108	2	0.02325	3452	22009	24674
2778	6552520	8	1	1	116	2	0.08207	41346	171861	188173
2779	6554869	8	1	1	141	4	0.3876	55268	708535	720082
2780	6557218	8	1	1	133	3	0.1064	55750	210930	223352
2781	6559567	8	1	1	119	2	0.05009	19681	94680	101163
2782	6561916	8	1	1	114	2	0.1576	108741	375649	421351
2783	6564265	8	1	1	114	2	0.08737	31901	173805	191316
2784	6566614	8	1	1	116	2	0.5003	282200	1132046	1189445
2785	6568963	8	1	1	95	1	0.02304	3723	17755	19886
2786	6571312	8	1	1	136	3	0.04168	10455	81638	89285
2787	6573661	8	1	2			0.2823	25085	428746	448286
2788	6576010	8	1	1	116	2	0.0493	7528	85913	97811
2789	6578359	8	1	1	102	1	0.0534	18791	115166	125770
2790	6580708	8	1	1	100	1	0.3809	91816	848540	942625
2791	6583057	8	1	1	103	1	0.023	602	4225	4694
2792	6585406	8	1	1	111	2	0.03256	7198	58082	64036
2793	6587755	8	1	1	127	2	0.09288	36782	216047	224395
2794	6590104	8	1	1	105	1	0.2553	80131	524439	574613
2795	6592453	8	1	1	105	2	0.02299	4384	21908	24832
2796	6594802	8	1	1	99	1	0.06804	33828	151514	167171
2797	6597151	8	1	1	110	2	0.0229	5503	29702	32884
2798	6599500	8	1	1	103	1	0.1653	38805	367574	383974
2799	6601849	8	1	1	120	2	0.5052	234906	1190995	1282758
2800	6604198	8	1	1	119	2	0.05656	15941	109301	119872
2801	6606547	8	1	1	107	2	0.04482	17349	87607	100210
2802	6608896	8	1	1	120	2	0.09987	46324	216580	243630
2803	6611245	8	1	2			0.4577	50764	678241	727588
2804	6613594	8	1	1	105	2	0.03095	11806	57832	63694
2805	6615943	8	1	1	109	1	0.1347	20127	237627	270262
2806	6618292	8	1	1	119	2	0.1272	71511	276166	306336
2807	6620641	8	1	1	112	1	0.1194	48519	274674	304602
2808	6622990	8	1	2			0.1602	16118	236497	259998
2809	6625339	8	1	1	107	1	0.102	35570	187227	206075
2810	6627688	8	1	1	119	2	0.05835	19782	112474	132416
2811	6630037	8	1	1	106	2	0.1001	40802	231771	254745
2812	6632386	8	1	1	114	2	0.1334	73478	348030	378029
2813	6634735	8	1	1	114	2	0.1087	64759	250784	262995
2814	6637084	8	1	1	127	2	0.1266	26735	251584	279510
2815	6639433	8	1	2			0.1503	17101	253195	289902
2816	6641782	8	1	1	110	1	0.1663	54122	329069	379002
2817	6644131	8	1	1	100	1	0.1782	66632	370682	408209
2818	6646480	8	1	1	110	2	0.1405	100219	335464	357849
2819	6648829	8	1	1	98	1	0.06163	41981	140171	159324
2820	6651178	8	1	1	117	2	0.2572	146349	621734	652921
2821	6653527	8	1	1	121	2	0.3222	60942	616258	651344
2822	6655876	8	1	1	108	1	0.9731	178648	1934915	2119882
2823	6658225	8	1	1	114	2	0.4594	145463	891226	948957
2824	6660574	8	1	1	109	2	0.02293	1083	6202	7194
2825	6662923	8	1	1	111	1	0.03214	5301	56350	60045
2826	6665272	8	1	1	114	2	0.09038	55912	212088	220830
2827	6667621	8	1	1	106	2	0.2412	95618	578100	640950
2828	6669970	8	1	1	115	2	0.02847	11213	43603	48665
2829	6672319	8	1	1	113	2	0.508	326602	1234257	1342578
2830	6674668	8	1	2			0.5416	77924	891071	959933
2831	6677017	8	1	1	127	3	0.1756	32358	369369	393212
2832	6679366	8	1	2			0.1037	6325	149503	173564
2833	6681715	8	1	1	106	2	0.04601	11586	88041	101081
2834	6684064	8	1	1	106	1	0.1377	21576	250612	284423
2835	6686413	8	1	1	111	2	0.1151	18836	206462	238939
2836	6688762	8	1	1	112	2	0.06823	14636	119133	131970
2837	6691111	8	1	1	107	1	0.03064	4382	51496	60639
2838	6693460	8	1	1	128	2	0.03714	8754	63700	72958
2839	6695809	8	1	1	117	2	0.02298	1649	21240	23462
2840	6698158	8	1	1	97	1	0.02308	4716	18920	20563
2841	6700507	8	1	1	111	2	1.198	837305	3179229	3432483
2842	6702856	8	1	1	120	2	0.1896	62641	399195	421133
2843	6705205	8	1	1	134	3	0.6923	188876	1394178	1454077
2844	6707554	8	1	1	114	2	0.02303	1154	11645	13005
2845	6709903	8	1	1	109	2	0.2002	56625	394836	441519
2846	6712252	8	1	1	117	2	0.04571	18960	86029	93764
2847	6714601	8	1	1	97	1	0.02712	11599	50945	53724
2848	6716950	8	1	1	115	2	0.3477	77431	660054	742086
2849	6719299	8	1	1	114	2	0.02317	2823	27426	30241
2850	6721648	8	1	1	117	2	0.1147	52719	286593	296145
2851	6723997	8	1	1	111	1	0.06255	29781	145936	157855
2852	6726346	8	1	1	131	3	0.1351	30282	251655	263088
2853	6728695	8	1	1	118	2	0.1361	48296	282125	307577
2854	6731044	8	1	1	107	2	0.06496	12031	111672	120073
2855	6733393	8	1	1	118	2	0.06054	16381	120084	129650
2856	6735742	8	1	1	104	1	0.06149	26158	120920	138115
2857	6738091	8	1	1	110	2	0.1982	139600	467436	506542
2858	6740440	8	1	1	113	1	0.3016	117077	687395	740154
2859	6742789	8	1	1	99	1	0.03785	13407	70103	76351
2860	6745138	8	1	1	118	2	0.07015	29252	152123	172639
2861	6747487	8	1	2			0.0827	7100	110656	125953
2862	6749836	8	1	1	118	2	0.02298	3086	30507	34290
2863	6752185	8	1	1	122	2	0.1429	59987	360520	390624
2864	6754534	8	1	1	111	1	0.0281	4501	35247	38109
2865	6756883	8	1	1	110	2	0.04574	7842	85218	90967
2866	6759232	8	1	1	97	2	0.1061	62581	220859	248391
2867	6761581	8	1	1	101	1	0.023	3653	31891	37331
2868	6763930	8	1	1	115	2	0.03524	8813	61463	67026
2869	6766279	8	1	1	109	2	0.07049	14172	140696	152251
2870	6768628	8	1	1	96	1	0.02297	3096	11916	12954
2871	6770977	8	1	2			0.4925	43066	749622	823580
2872	6773326	8	1	2			0.02811	184	1234	1272
2873	6775675	8	1	1	116	2	1.409	781208	3382691	3692188
2874	6778024	8	1	1	112	1	0.5216	169008	1086118	1219523
2875	6780373	8	1	1	109	2	0.1729	119205	402418	429083
2876	6782722	8	1	1	105	1	0.06628	16695	123646	132887
2877	6785071	8	1	1	102	1	0.02406	4391	35978	40025
2878	6787420	8	1	1	121	2	1.116	757012	2834641	3000592
2879	6789769	8	1	1	104	1	0.08047	16921	155077	174258
2880	6792118	8	1	1	139	3	5.248	995066	8889190	9161934
2881	6794467	8	1	1	106	1	0.2801	59607	536954	587398
2882	6796816	8	1	1	101	1	0.02905	7909	50493	58490
2883	6799165	8	1	2			0.05196	5301	82606	82945
2884	6801514	8	1	1	115	2	0.1259	64315	278957	307769
2885	6803863	8	1	1	116	2	0.0522	15827	101736	111485
2886	6806212	8	1	2			0.1565	11520	237812	265210
2887	6808561	8	1	1	98	1	0.02292	5234	29820	34021
2888	6810910	8	1	1	103	1	0.3499	69500	733653	843619
2889	6813259	8	1	1	112	2	0.04767	37113	103404	115581
2890	6815608	8	1	1	123	2	0.1809	75648	428415	436095
2891	6817957	8	1	2			0.02831	89	1134	1255
2892	6820306	8	1	2			0.9295	88120	1499372	1564971
2893	6822655	8	1	1	108	2	0.1721	85933	404141	445945
2894	6825004	8	1	1	118	2	0.1638	81607	383368	421700
2895	6827353	8	1	1	131	2	0.1103	22932	205017	243630
2896	6829702	8	1	2			0.04866	3045	61663	70090
2897	6832051	8	1	1	121	2	0.3461	69568	635400	685721
2898	6834400	8	1	1	108	1	0.05124	18456	108662	117408
2899	6836749	8	1	1	103	1	0.05375	12521	106249	119868
2900	6839098	8	1	1	98	1	0.03801	14858	70351	77811
2901	6841447	8	1	1	120	2	0.05889	16586	125277	134323
2902	6843796	8	1	1	118	2	0.1581	70374	330132	347597
2903	6846145	8	1	1	117	3	0.03551	4129	55518	66034
2904	6848494	8	1	1	127	2	0.1311	37797	270970	283697
2905	6850843	8	1	1	113	2	1.431	765386	3450715	3680960
2906	6853192	8	1	1	112	2	0.03694	19503	75387	81961
2907	6855541	8	1	1	95	1	0.02295	1105	5671	6620
2908	6857890	8	1	1	121	2	0.168	51690	304375	335874
2909	6860239	8	1	1	115	2	1.272	672422	2790069	2963543
2910	6862588	8	1	1	140	3	0.05478	9764	95442	108903
2911	6864937	8	1	1	115	2	0.107	60765	230132	255055
2912	6867286	8	1	1	117	2	0.1113	61392	220364	246135
2913	6869635	8	1	1	114	2	0.0758	28506	161157	170268
2914	6871984	8	1	1	116	2	0.03283	9710	55673	59788
2915	6874333	8	1	1	109	2	0.0776	49070	175258	182338
2916	6876682	8	1	1	117	2	0.3227	183312	747624	828516
2917	6879031	8	1	1	124	3	0.1304	30587	253428	267069
2918	6881380	8	1	1	113	2	0.04715	9192	80608	91122
2919	6883729	8	1	1	118	2	0.6282	155699	1227182	1331613
2920	6886078	8	1	1	113	2	0.02302	880	8216	9119
2921	6888427	8	1	1	119	2	0.03201	13317	58428	71790
2922	6890776	8	1	1	114	2	0.02316	10636	39683	44910
2923	6893125	8	1	1	120	2	0.02849	4895	50086	51363
2924	6895474	8	1	1	115	2	0.5462	220816	1164729	1242442
2925	6897823	8	1	1	107	1	0.08571	17171	155040	175644
2926	6900172	8	1	1	116	2	0.7574	207837	1665746	1774026
2927	6902521	8	1	1	116	2	0.07991	30796	169274	178794
2928	6904870	8	1	1	110	2	0.0943	41088	186844	207917
2929	6907219	8	1	1	102	1	0.02552	7301	42818	45707
2930	6909568	8	1	1	116	2	0.1263	39607	269365	289891
2931	6911917	8	1	1	131	3	0.2435	93481	542097	573116
2932	6914266	8	1	1	107	1	0.04762	11654	84404	90601
2933	6916615	8	1	1	101	1	0.7946	324217	1904401	2142555
2934	6918964	8	1	1	111	2	0.04006	19019	73097	79235
2935	6921313	8	1	1	108	2	0.02303	992	8831	9674
2936	6923662	8	1	1	128	3	0.08209	16060	157928	161430
2937	6926011	8	1	1	115	2	0.02304	3980	21598	23591
2938	6928360	8	1	1	108	2	0.08923	32484	206530	225119
2939	6930709	8	1	1	108	1	0.02905	5357	47842	50942
2940	6933058	8	1	1	105	1	0.03544	9606	68911	77257
2941	6935407	8	1	1	150	4	0.05661	10310	102026	113921
2942	6937756	8	1	1	110	2	0.1613	31821	357081	408189
2943	6940105	8	1	1	116	2	0.02925	5561	43339	46548
2944	6942454	8	1	1	114	2	0.3823	204056	894525	928517
2945	6944803	8	1	2			10.49	352643	12968565	13635448
2946	6947152	8	1	1	119	2	0.07357	24705	165010	179309
2947	6949501	8	1	1	122	2	0.1181	40672	250273	267450
2948	6951850	8	1	1	97	1	0.0581	25181	109337	122663
2949	6954199	8	1	1	121	2	0.4409	181457	1004876	1045828
2950	6956548	8	1	1	119	2	0.1189	42230	257074	290725
2951	6958897	8	1	1	139	3	0.08431	13187	142473	156463
2952	6961246	8	1	1	107	2	0.03482	15449	69305	77116
2953	6963595	8	1	2			0.02831	238	3722	4220
2954	6965944	8	1	1	146	4	0.0436	20425	84058	98328
2955	6968293	8	1	1	122	2	0.124	38669	234852	251323
2956	6970642	8	1	1	134	3	0.3892	70090	691721	738688
2957	6972991	8	1	1	105	1	0.8171	446853	2040290	2470148
2958	6975340	8	1	1	106	1	0.02684	4311	39980	42804
2959	6977689	8	1	2			0.06223	5674	82743	93512
2960	6980038	8	1	1	109	2	0.3445	85871	744106	794144
2961	6982387	8	1	1	104	1	0.06618	26800	156300	168867
2962	6984736	8	1	1	103	1	0.1699	65042	439898	495300
2963	6987085	8	1	1	118	2	0.1199	54918	276184	291488
2964	6989434	8	1	1	122	2	0.2143	27930	420950	458192
2965	6991783	8	1	1	110	2	0.08728	27062	181603	198173
2966	6994132	8	1	1	111	2	0.0694	41237	168779	177355
2967	6996481	8	1	2			0.6349	52896	1053908	1126036
2968	6998830	8	1	1	117	2	0.0814	42189	185160	203544
2969	7001179	8	1	2			0.0283	36	380	438
2970	7003528	8	1	1	118	2	0.1058	61959	244535	261646
2971	7005877	8	1	2			0.1445	8893	218243	239889
2972	7008226	8	1	1	112	2	0.3354	182324	732789	846145
2973	7010575	8	1	1	122	3	1.336	344116	2817165	2940828
2974	7012924	8	1	1	146	4	0.03673	2826	49388	54665
2975	7015273	8	1	1	106	1	0.03386	9742	68394	77900
2976	7017622	8	1	1	107	2	0.1227	17974	265873	290179
2977	7019971	8	1	1	109	2	0.02363	11345	41532	43896
2978	7022320	8	1	1	105	2	0.08128	23700	168108	182582
2979	7024669	8	1	1	155	4	0.09593	25821	183853	191956
2980	7027018	8	1	1	119	2	0.2056	109593	528244	562427
2981	7029367	8	1	1	117	2	0.03995	19197	79027	87240
2982	7031716	8	1	1	113	2	0.023	1409	9270	10509
2983	7034065	8	1	1	117	2	0.3763	206818	938075	984503
2984	7036414	8	1	1	130	3	0.255	27543	441094	460789
2985	7038763	8	1	1	116	2	0.3279	163657	748321	824780
2986	7041112	8	1	1	121	2	0.08413	41041	188495	198710
2987	7043461	8	1	1	123	3	0.02315	2136	20746	23940
2988	7045810	8	1	1	120	2	0.1983	93214	406718	436913
2989	7048159	8	1	1	107	2	0.02308	6271	26434	28721
2990	7050508	8	1	1	140	3	0.6521	69189	1262082	1293253
2991	7052857	8	1	1	105	1	0.07657	31197	155928	173789
2992	7055206	8	1	1	116	2	0.3388	142159	719568	777504
2993	7057555	8	1	1	117	2	0.02319	3864	25352	29373
2994	7059904	8	1	1	119	2	0.2344	113766	617468	632562
2995	7062253	8	1	1	129	3	0.2025	61626	405048	426437
2996	7064602	8	1	1	97	1	0.04563	26938	98194	107891
2997	7066951	8	1	1	115	2	0.04032	17083	78529	89027
2998	7069300	8	1	1	105	2	0.02321	5162	27273	29791
2999	7071649	8	1	1	109	2	0.039	13738	71712	82422
3000	7073998	8	1	1	105	1	0.03239	7709	54108	60633
3001	7076347	8	1	1	103	2	0.0398	15468	82864	89960
3002	7078696	8	1	1	124	2	0.02521	7493	46017	52459
3003	7081045	8	1	1	118	2	0.6361	288366	1397051	1488240
3004	7083394	8	1	1	100	1	0.03943	17949	71920	80126
3005	7085743	8	1	1	114	2	0.1449	91186	325469	373094
3006	7088092	8	1	1	113	2	0.05021	38529	113192	119022
3007	7090441	8	1	1	120	2	0.1357	45942	274791	298251
3008	7092790	8	1	1	133	3	0.02415	4189	36505	36989
3009	7095139	8	1	2			1.125	71913	1739600	1945800
3010	7097488	8	1	1	104	1	0.2039	61569	550941	562265
3011	7099837	8	1	1	106	1	0.1495	47161	295179	314953
3012	7102186	8	1	2			0.03586	3128	38249	40232
3013	7104535	8	1	1	110	1	0.4029	64711	687260	748838
3014	7106884	8	1	1	118	2	0.2263	46615	431043	483368
3015	7109233	8	1	1	116	2	0.1547	83675	396492	408380
3016	7111582	8	1	1	105	1	0.09393	39108	200572	219852
3017	7113931	8	1	1	103	2	0.04394	9107	73733	80102
3018	7116280	8	1	1	104	1	0.2002	85404	478461	540416
3019	7118629	8	1	1	126	3	0.02304	655	3152	3508
3020	7120978	8	1	1	117	2	0.02297	4341	27846	29521
3021	7123327	8	1	1	137	3	0.02288	1318	15888	16434
3022	7125676	8	1	1	100	2	0.02293	3070	20303	21779
3023	7128025	8	1	1	108	1	0.1493	50722	392702	431272
3024	7130374	8	1	1	113	2	0.2042	99639	427536	447169
3025	7132723	8	1	2			0.02827	348	4539	5009
3026	7135072	8	1	1	113	2	0.05663	16088	121121	135463
3027	7137421	8	1	1	104	2	0.02952	3529	44300	52288
3028	7139770	8	1	1	113	1	0.03185	10541	58240	62879
3029	7142119	8	1	1	125	2	0.08962	21185	177120	194183
3030	7144468	8	1	1	103	1	0.06739	15996	125526	137020
3031	7146817	8	1	1	117	2	0.1696	76137	403043	436322
3032	7149166	8	1	1	100	1	0.02303	1158	7089	8461
3033	7151515	8	1	1	111	2	0.02293	5623	31390	35863
3034	7153864	8	1	1	115	2	0.2217	95788	500758	543738
3035	7156213	8	1	1	109	1	0.04937	14295	90675	98684
3036	7158562	8	1	1	120	2	0.08026	26451	169682	176455
3037	7160911	8	1	1	109	2	0.2153	94309	475826	521008
3038	7163260	8	1	1	115	2	0.0976	60826	232991	253580
3039	7165609	8	1	1	109	2	0.06491	25712	140457	159137
3040	7167958	8	1	1	113	2	0.0831	25368	160229	178527
3041	7170307	8	1	1	109	2	1.857	1181814	4377629	4909775
3042	7172656	8	1	2			0.1334	9409	200534	231150
3043	7175005	8	1	1	116	2	0.285	112864	630239	685727
3044	7177354	8	1	1	128	2	0.5327	125379	1219819	1259980
3045	7179703	8	1	1	124	2	0.41	95164	771258	814488
3046	7182052	8	1	1	109	1	0.02311	2203	28010	29454
3047	7184401	8	1	1	108	2	0.04442	25886	92811	104174
3048	7186750	8	1	1	118	2	0.09797	30671	179153	197651
3049	7189099	8	1	2			0.1956	10437	256540	291888
3050	7191448	8	1	1	113	1	0.1581	53295	338981	361815
3051	7193797	8	1	2			0.03698	1847	37412	43485
3052	7196146	8	1	1	114	2	0.1476	102303	327553	364178
3053	7198495	8	1	1	111	2	0.1275	61661	303086	322737
3054	7200844	8	1	2			0.313	25547	438675	477101
3055	7203193	8	1	2			0.02809	222	1895	2059
3056	7205542	8	1	1	117	2	0.1455	86487	328226	369624
3057	7207891	8	1	1	118	2	0.02481	10685	43787	45994
3058	7210240	8	1	1	107	2	0.03686	19707	80206	86619
3059	7212589	8	1	1	114	2	0.0471	24471	95293	101507
3060	7214938	8	1	1	112	2	0.1249	71056	323234	340288
3061	7217287	8	1	1	108	1	0.05256	8603	95397	109242
3062	7219636	8	1	1	117	2	0.1865	77351	409636	447355
3063	7221985	8	1	1	111	2	0.1925	90485	427982	467040
3064	7224334	8	1	1	122	2	0.04766	16773	92134	102497
3065	7226683	8	1	1	115	2	0.1387	67838	316910	351723
3066	7229032	8	1	1	107	2	0.03777	6891	57347	62401
3067	7231381	8	1	2			0.04519	2877	53076	60471
3068	7233730	8	1	1	119	2	0.2443	121733	496662	562758
3069	7236079	8	1	1	109	2	0.05903	16075	109093	116669
3070	7238428	8	1	1	100	1	0.1836	71407	391333	444165
3071	7240777	8	1	1	109	1	0.1745	32550	324269	350282
3072	7243126	8	1	1	126	2	0.0315	6572	52057	53514
3073	7245475	8	1	1	110	2	0.1684	51825	372333	410380
3074	7247824	8	1	1	118	2	0.398	215292	933795	987418
3075	7250173	8	1	1	114	2	0.2019	152136	513713	533547
3076	7252522	8	1	1	95	1	0.02295	5769	36689	40732
3077	7254871	8	1	1	110	1	0.02294	602	5361	5923
3078	7257220	8	1	1	111	2	0.04564	28298	94187	102299
3079	7259569	8	1	1	105	2	0.02298	1401	13404	15885
3080	7261918	8	1	1	136	3	0.273	125283	576772	616471
3081	7264267	8	1	1	113	2	0.0326	11818	56598	61730
3082	7266616	8	1	1	107	1	0.02309	1559	19729	21958
3083	7268965	8	1	1	122	2	0.02308	2065	21279	21973
3084	7271314	8	1	1	123	2	0.02324	890	11300	12677
3085	7273663	8	1	2			0.02819	1126	19199	21901
3086	7276012	8	1	1	122	2	0.04918	11905	96958	101157
3087	7278361	8	1	1	115	2	0.05053	27167	105516	116221
3088	7280710	8	1	1	100	1	0.1615	99005	384059	404346
3089	7283059	8	1	1	103	1	0.1805	44732	396691	428780
3090	7285408	8	1	1	144	4	0.0236	1447	26481	31052
3091	7287757	8	1	1	112	2	0.09947	67929	213056	233569
3092	7290106	8	1	1	113	2	0.04524	18417	85102	91897
3093	7292455	8	1	1	116	2	0.02467	9394	44912	48737
3094	7294804	8	1	1	117	2	0.2293	101820	523113	582405
3095	7297153	8	1	1	103	2	0.05689	16730	118569	133061
3096	7299502	8	1	1	108	1	0.152	61498	330420	372532
3097	7301851	8	1	1	110	2	0.3945	110520	791604	859028
3098	7304200	8	1	1	113	2	0.0747	42401	165375	183227
3099	7306549	8	1	1	107	1	0.08998	30325	169880	195319
3100	7308898	8	1	2			0.1618	6856	218351	249159
3101	7311247	8	1	2			0.6302	78629	1062456	1093667
3102	7313596	8	1	2			0.0839	6000	122487	141324
3103	7315945	8	1	1	128	3	0.02308	1441	24486	27508
3104	7318294	8	1	1	108	1	0.05159	12624	94543	109222
3105	7320643	8	1	1	135	3	0.07591	10361	124249	139241
3106	7322992	8	1	1	111	2	0.3977	133942	834799	930448
3107	7325341	8	1	1	105	1	0.05365	25015	118794	129400
3108	7327690	8	1	2			0.0281	92	1194	1290
3109	7330039	8	1	1	105	2	0.02293	3972	19763	22545
3110	7332388	8	1	1	117	2	0.04836	8220	85283	95756
3111	7334737	8	1	1	108	1	0.06322	25888	140468	164808
3112	7337086	8	1	1	103	1	0.3108	134672	673163	755864
3113	7339435	8	1	1	96	1	0.02307	5640	21318	24554
3114	7341784	8	1	1	119	2	0.07227	23449	139525	149462
3115	7344133	8	1	1	107	1	0.04262	6716	74191	88987
3116	7346482	8	1	1	110	2	0.02306	7441	22897	24346
3117	7348831	8	1	1	112	2	0.03355	15163	65284	69445
3118	7351180	8	1	1	105	1	0.02326	5969	37179	38408
3119	7353529	8	1	1	112	2	0.07468	30815	153673	170440
3120	7355878	8	1	1	118	2	0.1256	55039	290438	308427
3121	7358227	8	1	1	145	4	0.5535	57906	982378	1018260
3122	7360576	8	1	1	116	2	0.3596	114356	697132	743902
3123	7362925	8	1	1	116	2	0.2052	107975	423841	480789
3124	7365274	8	1	1	112	1	0.7293	242299	1438420	1539083
3125	7367623	8	1	2			1.642	94007	2486592	2681387
3126	7369972	8	1	1	121	2	0.4647	84525	881366	984988
3127	7372321	8	1	1	110	2	0.3767	186954	771741	886395
3128	7374670	8	1	1	117	2	0.07016	13496	111814	122785
3129	7377019	8	1	1	115	2	0.2302	110187	469971	496758
3130	7379368	8	1	1	120	2	0.582	272230	1489166	1523725
3131	7381717	8	1	1	110	2	0.2056	57030	483130	496520
3132	7384066	8	1	1	112	2	0.04472	16869	87338	91787
3133	7386415	8	1	1	110	1	0.05475	16723	128720	136265
3134	7388764	8	1	1	120	2	0.0323	3742	47915	54301
3135	7391113	8	1	1	111	2	0.02287	1698	11570	12609
3136	7393462	8	1	1	111	2	0.1188	85955	282085	299573
3137	7395811	8	1	1	111	2	0.06455	25432	127666	139588
3138	7398160	8	1	1	103	1	0.04515	14295	90341	97021
3139	7400509	8	1	1	119	2	0.07499	19917	144184	155273
3140	7402858	8	1	1	103	2	0.136	17071	256053	280235
3141	7405207	8	1	1	140	3	0.2978	114138	627884	704416
3142	7407556	8	1	1	106	1	0.1401	93242	382840	413373
3143	7409905	8	1	1	120	2	0.6991	343361	1557479	1656173
3144	7412254	8	1	1	118	2	0.2172	78156	489106	527235
3145	7414603	8	1	1	112	2	0.1439	63935	317399	344727
3146	7416952	8	1	1	113	2	0.6135	227970	1350519	1492780
3147	7419301	8	1	2			0.02838	1184	16863	18061
3148	7421650	8	1	1	109	2	0.02457	7933	41504	45145
3149	7423999	8	1	1	130	2	0.03973	4691	63274	65681
3150	7426348	8	1	1	111	2	0.1203	41084	247228	263113
3151	7428697	8	1	1	115	3	0.02304	3394	16777	18139
3152	7431046	8	1	2			0.1787	14040	280014	290247
3153	7433395	8	1	1	117	2	0.02289	1876	21403	24447
3154	7435744	8	1	1	105	2	0.02832	7755	51648	53308
3155	7438093	8	1	1	121	2	0.1636	50795	326719	351029
3156	7440442	8	1	1	107	2	0.07969	59639	193171	209956
3157	7442791	8	1	1	105	2	0.05243	16778	96313	106938
3158	7445140	8	1	1	106	2	0.03295	5461	52495	56642
3159	7447489	8	1	2			0.03649	2410	46604	49095
3160	7449838	8	1	1	100	1	0.04124	22096	94046	102025
3161	7452187	8	1	1	118	2	0.05618	20411	133516	137300
3162	7454536	8	1	1	115	2	0.114	69513	296434	328751
3163	7456885	8	1	1	113	2	0.09131	40210	183726	205911
3164	7459234	8	1	1	128	3	0.1232	61996	263519	277914
3165	7461583	8	1	1	128	3	0.07969	9327	127383	134619
3166	7463932	8	1	2			0.02834	100	673	791
3167	7466281	8	1	1	119	2	0.08337	36840	181429	194770
3168	7468630	8	1	1	121	2	0.2478	52605	570386	599591
3169	7470979	8	1	1	112	2	0.3324	192378	724870	827987
3170	7473328	8	1	1	111	2	0.1082	53007	240643	260098
3171	7475677	8	1	1	122	2	0.06269	13427	123391	131561
3172	7478026	8	1	2			0.03367	2833	40096	42794
3173	7480375	8	1	1	103	1	0.06558	12349	137288	155066
3174	7482724	8	1	1	116	2	0.3626	224442	854135	937014
3175	7485073	8	1	1	138	3	0.1644	71814	381653	408744
3176	7487422	8	1	2			0.02813	209	4833	5653
3177	7489771	8	1	1	122	2	0.1477	28790	311631	317324
3178	7492120	8	1	1	99	1	0.04028	19673	87527	95088
3179	7494469	8	1	1	124	2	0.334	95682	647791	699610
3180	7496818	8	1	1	121	2	0.3514	75935	669684	794732
3181	7499167	8	1	2			0.04402	4478	51646	60471
3182	7501516	8	1	1	103	1	0.1305	29328	251188	283541
3183	7503865	8	1	1	114	2	0.04198	18789	76915	86534
3184	7506214	8	1	1	104	1	0.07747	18831	130146	149553
3185	7508563	8	1	1	123	2	0.02297	2096	22851	25730
3186	7510912	8	1	1	105	2	0.04184	7129	79322	87864
3187	7513261	8	1	1	112	2	0.1478	69853	302096	331900
3188	7515610	8	1	1	107	2	0.03995	11556	66424	72515
3189	7517959	8	1	1	116	2	1.738	728344	3920297	4413070
3190	7520308	8	1	1	114	2	0.1066	51472	249475	268133
3191	7522657	8	1	1	103	1	0.2725	202705	708431	785434
3192	7525006	8	1	1	114	2	0.5049	346435	1260837	1374582
3193	7527355	8	1	1	108	2	0.02947	5629	50416	54071
3194	7529704	8	1	1	120	2	0.1231	42740	260615	280413
3195	7532053	8	1	1	111	2	0.106	57296	229272	247946
