row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
467	1123981	16	1	0	119	2	1.382	378195	4648092	4813221
468	1126330	16	1	0	100	1	0.2764	68487	700899	745690
469	1128679	16	1	0	117	2	9.619	2964355	22855060	23578118
470	1131028	16	1	0	107	1	0.781	352022	2712837	2822475
471	1133377	16	1	0	123	3	3.495	742726	7751060	8060123
472	1135726	16	1	0	102	1	0.7519	355287	2220577	2414379
473	1138075	16	1	0	114	2	2.409	1442840	8009876	8514072
474	1140424	16	1	0	124	2	3.705	690974	9629259	10189626
475	1142773	16	1	0	110	2	0.9683	327534	3918030	3996036
476	1145122	16	1	3			49.4	9973745	101590706	110000032
477	1147471	16	1	0	117	2	0.1075	32058	153116	163229
478	1149820	16	1	0	112	2	0.1359	28816	238703	250556
479	1152169	16	1	0	108	1	1.141	372004	4061550	4337636
480	1154518	16	1	0	115	2	0.3242	79631	865148	931329
481	1156867	16	1	0	114	2	0.7057	225328	1797405	1957071
482	1159216	16	1	0	120	2	0.3318	81490	935357	975246
483	1161565	16	1	0	110	2	2.53	1816309	9117021	9435267
484	1163914	16	1	3			48.01	16003096	103038204	110000006
485	1166263	16	1	0	112	2	0.7552	513984	2720013	2849426
486	1168612	16	1	0	106	1	0.7515	190368	2428661	2540321
487	1170961	16	1	0	116	2	2.11	788258	6331892	6847073
488	1173310	16	1	0	107	1	0.3044	125646	1134869	1143534
489	1175659	16	1	0	113	2	0.7065	155470	1855375	1930738
490	1178008	16	1	0	104	1	0.5017	140705	1045145	829559
491	1180357	16	1	3			35.18	23037094	102362697	110000086
492	1182706	16	1	0	115	2	3.195	1000472	8492586	8729235
493	1185055	16	1	0	102	1	1.833	805207	7414194	7582183
494	1187404	16	1	0	108	1	0.2976	71693	785201	835236
495	1189753	16	1	0	108	2	2.801	1354201	8059538	8761379
496	1192102	16	1	0	109	2	0.5781	317085	1818960	1945452
497	1194451	16	1	0	127	3	0.2869	80860	635749	654856
498	1196800	16	1	0	122	2	11.84	2892978	30759828	31708909
499	1199149	16	1	0	109	2	1.434	571836	3971001	4336426
500	1201498	16	1	0	118	2	39.2	15646943	97977972	105507833
501	1203847	16	1	0	108	2	0.2456	122068	696327	728607
502	1206196	16	1	0	103	1	0.1787	63598	495731	528185
503	1208545	16	1	0	106	1	1.462	486274	4185552	4493013
504	1210894	16	1	0	111	1	0.3861	89072	779028	808128
505	1213243	16	1	0	105	2	0.7378	297609	2191576	2356475
506	1215592	16	1	2			0.05665	22	146	157
507	1217941	16	1	0	103	2	0.8456	271846	2434552	2645760
508	1220290	16	1	0	107	2	2.839	1880175	9133008	9726926
509	1222639	16	1	0	130	3	1.283	1057843	4441269	3969511
510	1224988	16	1	0	118	2	0.9585	224624	2643811	2819850
511	1227337	16	1	0	97	1	0.3339	164718	1052707	1128384
512	1229686	16	1	0	120	2	0.1906	25632	367110	385508
513	1232035	16	1	0	120	2	0.3072	103144	812473	883968
514	1234384	16	1	0	113	2	0.6753	310071	2337614	2494867
515	1236733	16	1	0	118	2	12.2	5216764	34322410	35458019
516	1239082	16	1	0	107	1	0.4491	150904	1286943	1364566
517	1241431	16	1	0	100	1	0.281	115808	944862	973623
518	1243780	16	1	0	114	2	2.795	578772	6502409	7026080
519	1246129	16	1	2			1.166	98964	2207215	2222971
520	1248478	16	1	2			2.342	233089	4347503	4458218
521	1250827	16	1	0	106	1	0.2393	56261	590411	613510
522	1253176	16	1	0	123	2	8.854	2928721	26491674	28026768
523	1255525	16	1	0	112	2	0.1997	66522	495786	520636
524	1257874	16	1	0	107	2	2.206	1440580	8217097	8531803
525	1260223	16	1	0	103	2	0.3044	49460	1017016	675593
526	1262572	16	1	0	105	2	0.4131	163960	1516535	1622618
527	1264921	16	1	0	113	2	0.3253	216267	1031912	1113758
528	1267270	16	1	0	102	1	0.05222	9212	59132	60618
529	1269619	16	1	0	108	1	0.1316	36051	411014	422564
530	1271968	16	1	0	113	2	0.2579	153214	709417	756662
531	1274317	16	1	0	119	2	1.106	453840	3814452	4014591
532	1276666	16	1	2			12	996848	15854411	17789011
533	1279015	16	1	0	102	2	1.306	454802	4756614	4685016
534	1281364	16	1	3			51.79	10993313	102832031	110000014
535	1283713	16	1	0	99	1	0.919	473914	3123739	3321936
536	1286062	16	1	0	99	1	0.4765	280220	2033234	2125275
537	1288411	16	1	2			1.534	116441	2369650	2467478
538	1290760	16	1	0	112	2	3.71	2259372	10831239	11204716
539	1293109	16	1	0	100	1	0.1011	55516	319495	334158
540	1295458	16	1	0	116	2	3.299	1955338	10519814	11391934
541	1297807	16	1	0	101	1	0.5959	286425	2606212	2652883
542	1300156	16	1	0	100	1	0.2183	72040	703819	758960
543	1302505	16	1	0	102	2	0.6032	301234	2871756	2920603
544	1304854	16	1	0	104	2	0.09536	36899	186147	207777
545	1307203	16	1	0	128	3	1.795	919461	5901042	5989672
546	1309552	16	1	0	106	2	0.4094	178352	1208889	1353819
547	1311901	16	1	0	104	1	0.07453	8480	84668	88551
548	1314250	16	1	0	106	2	0.3997	135901	1424668	1491503
549	1316599	16	1	0	124	2	4.014	1744952	13550760	14343346
550	1318948	16	1	0	110	2	2.456	865275	6146718	6436470
551	1321297	16	1	0	118	2	6.256	3807765	22863122	23347779
552	1323646	16	1	0	115	2	0.2048	75874	502344	524134
553	1325995	16	1	0	106	2	0.6465	316995	2077451	2263108
554	1328344	16	1	0	121	2	1.412	401312	4218542	4504515
555	1330693	16	1	0	123	2	0.5278	143020	1506911	1611664
556	1333042	16	1	0	104	2	0.5493	235626	1513353	1630730
557	1335391	16	1	2			1.154	48806	1840147	1898726
558	1337740	16	1	0	110	1	0.661	317030	2024385	2135035
559	1340089	16	1	0	98	1	1.779	966515	6412657	6807066
560	1342438	16	1	0	125	2	11.12	2934585	30027016	32470688
561	1344787	16	1	0	111	2	1.573	1065530	5801962	6191362
562	1347136	16	1	2			0.3484	27162	418708	468693
563	1349485	16	1	0	115	2	5.194	2062697	14058330	14379043
564	1351834	16	1	0	109	2	0.6188	269240	1963341	2032830
565	1354183	16	1	0	117	2	0.6451	292765	1958764	2049886
566	1356532	16	1	0	126	3	0.6416	420053	2258711	2384888
567	1358881	16	1	0	109	1	0.5056	249078	1478436	1516389
568	1361230	16	1	0	109	2	0.2845	115177	702320	739581
569	1363579	16	1	0	102	1	0.2954	74442	678284	761864
570	1365928	16	1	0	118	2	0.5198	311885	1782146	1884482
571	1368277	16	1	2			0.07522	3656	63026	63838
572	1370626	16	1	0	101	1	0.2947	107121	965217	1017011
573	1372975	16	1	0	115	2	27.86	5980030	66510160	71006309
574	1375324	16	1	0	96	1	0.2218	85985	760072	795342
575	1377673	16	1	0	111	1	17.81	7858397	46757289	48853972
576	1380022	16	1	2			39.71	2482496	50308190	56880626
577	1382371	16	1	0	115	2	0.2335	78192	614289	642237
578	1384720	16	1	0	112	2	0.8876	455972	3435257	3554867
579	1387069	16	1	0	115	2	0.7946	495737	2887801	2970001
580	1389418	16	1	0	98	1	0.2791	109651	973571	1011552
581	1391767	16	1	0	114	3	0.3042	54120	656290	713809
582	1394116	16	1	0	109	2	0.2577	76405	721836	774894
583	1396465	16	1	0	113	2	0.1841	101362	436478	466972
584	1398814	16	1	0	114	2	0.1566	37780	277741	302263
585	1401163	16	1	0	107	2	0.1183	35342	198523	205613
586	1403512	16	1	0	114	2	23.1	9960597	71358272	74964038
587	1405861	16	1	0	110	1	0.3778	196272	1118537	1148410
588	1408210	16	1	0	97	1	0.2119	57177	566107	598187
589	1410559	16	1	0	118	2	0.2852	142703	1073795	1127840
590	1412908	16	1	0	118	3	0.7445	225773	2309706	2400193
591	1415257	16	1	2			1.388	157565	2442559	2499842
592	1417606	16	1	0	109	1	1.215	778517	4498720	4677083
593	1419955	16	1	0	115	2	0.5517	248476	1937565	1998679
594	1422304	16	1	0	99	1	1.016	671206	5659574	5735196
595	1424653	16	1	0	113	2	5.443	2843567	16494408	17559554
596	1427002	16	1	2			0.7458	80299	1209939	1355327
597	1429351	16	1	0	111	2	0.7278	496080	2710585	2787236
598	1431700	16	1	0	121	2	0.3711	48128	675431	764994
599	1434049	16	1	0	96	1	0.1839	107335	414057	411654
600	1436398	16	1	0	111	2	0.4219	224876	1402388	1460988
601	1438747	16	1	0	125	3	1.002	128208	2523454	2753412
602	1441096	16	1	0	103	1	0.2473	53607	668293	723337
603	1443445	16	1	0	105	1	0.189	75214	532877	539275
604	1445794	16	1	0	115	2	0.08709	12915	104394	107999
605	1448143	16	1	0	110	2	2.345	1041847	6483292	6734479
606	1450492	16	1	0	105	1	0.08442	15288	120891	123714
607	1452841	16	1	0	116	2	2.277	1329784	8962761	9462546
608	1455190	16	1	0	106	1	0.7238	309671	2720864	2819775
609	1457539	16	1	0	102	1	0.2096	57281	606740	632942
610	1459888	16	1	0	115	2	0.6143	546317	2408279	2431586
611	1462237	16	1	0	134	3	0.3235	108144	826274	847743
612	1464586	16	1	0	109	2	1.932	1920563	8730513	8769438
613	1466935	16	1	0	109	2	5.323	2527190	14184331	15690510
614	1469284	16	1	0	117	2	4.654	1210880	12474138	12670690
615	1471633	16	1	2			5.569	367587	10268429	10386545
616	1473982	16	1	0	120	3	0.4848	82407	1041093	1066321
617	1476331	16	1	0	116	2	0.1619	45013	288962	313967
618	1478680	16	1	0	123	2	5.13	863310	11386855	11799686
619	1481029	16	1	0	112	2	0.4434	199267	1359210	1412744
620	1483378	16	1	2			0.07237	2717	56558	62998
621	1485727	16	1	0	112	2	3.035	1921754	10940558	11199598
622	1488076	16	1	0	95	1	0.0719	10381	79296	83125
623	1490425	16	1	0	106	2	0.9592	446197	2714539	2821706
624	1492774	16	1	0	110	2	0.3655	91553	693689	727794
625	1495123	16	1	0	110	2	0.1357	51776	263133	274874
626	1497472	16	1	0	101	2	0.1189	33650	233200	239134
627	1499821	16	1	0	106	1	2.599	1327154	7915257	8109170
628	1502170	16	1	0	114	2	25.97	7894023	64591777	69707334
629	1504519	16	1	0	108	2	0.3136	74073	797562	903042
630	1506868	16	1	0	95	1	0.1626	51088	421846	432340
631	1509217	16	1	0	93	1	0.112	22616	199671	209537
632	1511566	16	1	0	109	2	0.3987	152882	1012794	939949
633	1513915	16	1	0	128	3	1.771	767611	5282522	5568264
634	1516264	16	1	0	116	2	0.5989	308785	1688122	1773799
635	1518613	16	1	0	112	2	0.8618	509309	3369390	3526839
636	1520962	16	1	0	100	1	1.538	802614	6187038	6574335
637	1523311	16	1	0	109	2	2.125	926915	9120672	7169542
638	1525660	16	1	0	146	3	0.4543	79423	1185498	1166952
639	1528009	16	1	2			0.3037	17858	406586	420731
640	1530358	16	1	0	98	1	0.1519	45752	291731	307119
641	1532707	16	1	0	105	2	0.06821	14975	84089	88214
642	1535056	16	1	0	123	2	1.845	674587	6718711	6985830
643	1537405	16	1	0	117	2	0.8748	530122	3185749	3364349
644	1539754	16	1	0	99	1	0.2158	55602	486609	508919
645	1542103	16	1	0	112	2	2.03	1831409	8036578	8346313
646	1544452	16	1	0	98	1	0.6397	257590	2485041	2650994
647	1546801	16	1	0	98	1	0.497	192661	1934226	2056783
648	1549150	16	1	0	100	1	0.3345	113674	1060202	1107791
649	1551499	16	1	0	112	2	0.0774	11633	83652	89529
650	1553848	16	1	0	94	1	0.1723	65260	474297	485456
651	1556197	16	1	0	106	2	0.5535	419086	1933199	2042959
652	1558546	16	1	2			0.291	31877	465453	470858
653	1560895	16	1	0	107	2	0.6402	284111	1743820	1847005
654	1563244	16	1	0	109	1	0.1937	74906	596911	470486
655	1565593	16	1	0	111	2	10.49	5493424	30206621	32830980
656	1567942	16	1	0	116	2	0.7969	361333	2982975	3127492
657	1570291	16	1	0	114	2	1.008	418684	3755434	3838483
658	1572640	16	1	0	110	2	0.8658	515492	2869820	2986635
659	1574989	16	1	0	106	2	2.689	1185746	10176571	10533111
660	1577338	16	1	0	110	1	3.664	2800346	13865826	14336998
661	1579687	16	1	3			49.54	19707425	102269563	110000035
662	1582036	16	1	0	119	2	1.532	670291	5687483	5855361
663	1584385	16	1	0	92	1	0.2619	94387	851322	894341
664	1586734	16	1	0	102	2	0.1865	32419	394140	421778
665	1589083	16	1	0	106	2	0.6796	144265	2068110	2399869
666	1591432	16	1	0	119	2	1.279	252352	3321337	3484567
667	1593781	16	1	2			0.05785	148	1526	1526
668	1596130	16	1	0	106	1	0.4032	126088	1247147	1306071
669	1598479	16	1	0	110	2	5.706	3363534	18468378	17634355
670	1600828	16	1	0	114	2	0.8699	208597	2486259	2613992
671	1603177	16	1	0	108	2	1.564	1195414	6774164	6928287
672	1605526	16	1	0	130	3	5.319	698838	10253677	10680782
673	1607875	16	1	0	111	2	16.07	7888434	50718976	52014776
674	1610224	16	1	0	110	2	2.728	1675362	8775234	9125324
675	1612573	16	1	0	109	2	1.531	1076060	4895346	5153713
676	1614922	16	1	0	118	2	7.055	1515003	19714368	20525395
677	1617271	16	1	0	109	2	1.177	794277	4056539	4265747
678	1619620	16	1	0	102	2	1.238	587543	4870643	5137818
679	1621969	16	1	0	120	2	16.92	7530066	49438627	44805114
680	1624318	16	1	0	109	2	0.6981	184047	1439792	1622407
681	1626667	16	1	0	110	2	1.963	1279963	8411535	8631355
682	1629016	16	1	0	103	1	0.1074	21638	167222	176282
683	1631365	16	1	0	118	2	1.537	1441717	6377142	6588188
684	1633714	16	1	0	97	1	0.3542	139882	1362115	1430141
685	1636063	16	1	0	105	2	0.2237	72923	720958	742718
686	1638412	16	1	0	103	1	1.69	436031	5585659	5940724
687	1640761	16	1	0	107	1	0.3513	96265	1129834	1168163
688	1643110	16	1	0	96	1	0.1743	56743	419271	452064
689	1645459	16	1	0	116	2	0.3635	91851	974616	1045378
690	1647808	16	1	0	112	2	0.2497	68643	505480	521384
691	1650157	16	1	0	117	2	5.35	1996054	15987785	16595245
692	1652506	16	1	0	121	2	1.315	370822	4224130	4415616
693	1654855	16	1	0	107	2	0.91	686871	3380608	3545118
694	1657204	16	1	0	116	2	0.3666	127626	892951	947599
695	1659553	16	1	2			3.042	298116	5147557	5882942
696	1661902	16	1	0	121	1	7.046	1414843	15426511	13443687
697	1664251	16	1	0	107	2	0.3162	156667	894930	1014603
698	1666600	16	1	0	108	2	1.36	529204	4627929	4918676
699	1668949	16	1	0	104	2	0.1735	76184	497192	520592
700	1671298	16	1	0	120	2	6.873	1309639	17136284	17991672
701	1673647	16	1	0	111	2	0.4701	347456	1827423	1856127
702	1675996	16	1	0	110	2	0.4676	222331	1502423	1606113
703	1678345	16	1	0	119	2	0.6423	140433	1609378	1696433
704	1680694	16	1	0	120	2	34.65	9289386	88958089	92244904
705	1683043	16	1	0	119	2	1.441	487350	4596181	4922713
706	1685392	16	1	0	114	2	6.426	3314145	22323242	22888451
707	1687741	16	1	0	107	1	0.2216	74841	583963	635094
708	1690090	16	1	2			72.76	2857491	95155182	100222323
709	1692439	16	1	0	125	3	0.6705	267901	1758540	1872380
710	1694788	16	1	0	103	1	0.3257	124351	1448670	1251482
711	1697137	16	1	0	117	2	1.306	692822	4942189	5163152
712	1699486	16	1	0	108	2	0.07437	25489	132690	137996
713	1701835	16	1	0	110	1	0.7377	520540	2497816	2629749
714	1704184	16	1	0	113	2	0.08627	26347	181843	192688
715	1706533	16	1	0	111	2	0.201	115528	657550	704516
716	1708882	16	1	0	118	2	1.964	516988	5552169	5700119
717	1711231	16	1	0	114	2	0.7634	424609	2704742	2911382
718	1713580	16	1	0	113	2	0.4144	137095	1274825	1352407
719	1715929	16	1	0	102	1	0.1652	43973	414295	442065
720	1718278	16	1	0	106	1	0.07427	18841	127891	132978
721	1720627	16	1	0	106	2	0.5051	360191	1769104	1905463
722	1722976	16	1	0	122	2	0.6031	296747	2048082	2151449
723	1725325	16	1	0	124	2	0.6102	196244	2185758	2265329
724	1727674	16	1	0	131	3	0.3441	58209	674596	720129
725	1730023	16	1	0	112	2	2.051	1010269	5929200	6359645
726	1732372	16	1	0	124	2	21.02	5424991	58292412	61889574
727	1734721	16	1	0	117	2	0.8258	513503	2681749	2810404
728	1737070	16	1	0	117	2	2.504	668548	6723245	7480406
729	1739419	16	1	2			63.21	2810803	74229049	79814291
730	1741768	16	1	0	104	2	0.4874	428523	2174216	2231374
731	1744117	16	1	0	124	3	3.438	1159877	12443448	9499665
732	1746466	16	1	0	106	2	0.5712	204867	2231341	2318141
733	1748815	16	1	0	129	3	0.0575	8084	75076	77916
734	1751164	16	1	0	111	2	7.64	2709050	19638796	20996926
735	1753513	16	1	0	124	3	4.971	1484310	10762683	11733521
736	1755862	16	1	2			39.05	1984535	56465339	59592887
737	1758211	16	1	0	117	3	1.654	535418	4801222	4690982
738	1760560	16	1	3			57.59	14759332	103624561	110000057
739	1762909	16	1	0	119	2	1.535	1035891	5741007	6034932
740	1765258	16	1	0	115	2	1.715	804651	6821966	5132533
741	1767607	16	1	0	122	2	1.975	467622	6148514	6536852
742	1769956	16	1	0	127	3	0.5966	226745	2164878	2162504
743	1772305	16	1	0	115	2	1.464	970787	5255757	5374470
744	1774654	16	1	0	112	2	1.31	658004	4157367	4537351
745	1777003	16	1	0	115	2	0.7594	544630	2735034	2214243
746	1779352	16	1	0	104	1	0.8349	364091	3212411	3377801
747	1781701	16	1	0	111	2	0.2241	141814	700117	573642
748	1784050	16	1	0	103	1	1.792	981964	7073942	7570407
749	1786399	16	1	0	116	2	10.06	4010803	30644754	32142769
750	1788748	16	1	0	106	1	1.141	393640	4035065	3538400
751	1791097	16	1	0	110	2	0.5174	189031	1412973	1473380
752	1793446	16	1	0	115	2	0.2306	144203	695585	740069
753	1795795	16	1	0	116	2	0.5827	156964	1720766	1762302
754	1798144	16	1	0	115	2	0.5255	580096	2205016	2330005
755	1800493	16	1	2			0.05667	373	2226	2377
756	1802842	16	1	0	123	2	9.21	3080294	27308469	28574652
757	1805191	16	1	0	115	2	0.8239	252551	2291944	2453516
758	1807540	16	1	3			57.74	11183350	105082369	110000027
759	1809889	16	1	0	104	1	0.8055	366150	3580629	3706313
760	1812238	16	1	0	106	2	0.07396	16565	83337	87935
761	1814587	16	1	2			41.77	2462147	54749758	56940701
762	1816936	16	1	0	119	2	0.6248	336071	2270369	2364804
763	1819285	16	1	0	108	2	1.153	1044853	4836032	4983302
764	1821634	16	1	0	119	2	0.08739	20731	179581	185017
765	1823983	16	1	0	111	1	0.3084	174058	922551	945695
766	1826332	16	1	0	115	3	0.6388	161795	1837304	1915558
767	1828681	16	1	0	114	2	1.852	1187948	7030173	7305838
768	1831030	16	1	0	114	2	41.26	11308161	90116422	93354477
769	1833379	16	1	0	109	2	0.8598	517753	2914371	3007066
770	1835728	16	1	0	100	1	0.9513	302912	3258448	3473289
771	1838077	16	1	0	123	2	9.121	1769701	20780447	21397558
772	1840426	16	1	0	108	1	1.363	516804	4290507	4642943
773	1842775	16	1	0	103	2	0.6379	653030	2440012	2593127
774	1845124	16	1	0	108	2	0.2971	167900	899043	967576
775	1847473	16	1	0	98	1	0.05298	7742	64569	69234
776	1849822	16	1	0	120	2	0.1868	44661	431191	472551
777	1852171	16	1	0	102	2	0.2123	145655	584319	615162
778	1854520	16	1	0	108	2	0.1426	108437	482710	507662
779	1856869	16	1	0	134	3	6.577	2008587	15658894	16469889
780	1859218	16	1	0	129	3	4.284	1131860	9240983	10096126
781	1861567	16	1	0	107	2	3.004	1289076	11713405	12131840
782	1863916	16	1	0	110	2	1.56	604984	5265642	5575398
783	1866265	16	1	2			0.05594	67	1468	1485
784	1868614	16	1	0	108	1	10.05	4861119	28331653	29818091
785	1870963	16	1	0	125	2	1.031	478440	3115777	3199585
786	1873312	16	1	0	110	1	0.4745	153004	1545391	1664244
787	1875661	16	1	0	117	2	0.6866	304522	2432989	2526438
788	1878010	16	1	3			42.84	12862155	102818071	110000036
789	1880359	16	1	2			24.39	1803124	36671169	38276568
790	1882708	16	1	2			27.53	1932687	44367218	45393219
791	1885057	16	1	0	106	2	0.2281	176499	930221	996110
792	1887406	16	1	0	95	1	0.07364	11485	75915	81513
793	1889755	16	1	0	119	2	1.507	268184	3241401	3381609
794	1892104	16	1	0	111	1	0.2089	122563	709657	730653
795	1894453	16	1	0	116	2	4.345	1744989	14534062	15587773
796	1896802	16	1	0	109	2	5.559	2398458	17983422	18880319
797	1899151	16	1	0	99	1	0.5208	158474	1661458	1845610
798	1901500	16	1	0	103	1	0.7398	386465	2790749	2924195
799	1903849	16	1	0	111	2	1.004	597463	3421312	3558165
800	1906198	16	1	0	108	2	2.821	2360396	9835815	10402769
801	1908547	16	1	0	122	2	0.3377	77633	835210	856235
802	1910896	16	1	0	100	1	0.2122	104702	775634	806138
803	1913245	16	1	0	107	1	0.7106	292676	3038847	3096872
804	1915594	16	1	0	111	1	2.562	1312440	9837782	10317854
805	1917943	16	1	0	117	2	11.98	4441318	30165331	32421111
806	1920292	16	1	0	109	2	0.1538	39019	527537	543473
807	1922641	16	1	0	124	2	1.527	549350	4008460	4180560
808	1924990	16	1	0	110	2	2.189	1008621	7112152	7487218
809	1927339	16	1	0	116	2	0.4959	248689	1672169	1757320
810	1929688	16	1	0	119	2	0.9149	206717	2507032	2610618
811	1932037	16	1	0	118	2	15.19	6044332	44715738	48110753
812	1934386	16	1	0	113	2	1.512	926982	4724000	5152746
813	1936735	16	1	0	110	2	0.5253	268202	1654567	1714195
814	1939084	16	1	0	109	2	0.1081	28451	295553	310176
815	1941433	16	1	0	115	2	10.24	5999287	31552217	32766503
816	1943782	16	1	0	115	2	0.337	136388	1166052	1254213
817	1946131	16	1	0	102	2	0.2661	129265	1072659	1135927
818	1948480	16	1	0	101	2	0.4017	189273	1465141	1588745
819	1950829	16	1	0	116	2	4.928	2598137	16466148	17048048
820	1953178	16	1	0	112	2	0.2533	79326	613664	655315
821	1955527	16	1	0	115	2	3.8	1620222	12273397	13136406
822	1957876	16	1	3			73.54	4179942	104467266	110000020
823	1960225	16	1	0	117	2	0.1373	25727	263736	283630
824	1962574	16	1	0	104	2	0.2797	138238	1068044	1114033
825	1964923	16	1	0	113	2	1.03	541548	3254301	3509356
826	1967272	16	1	0	121	2	3.122	574461	7687507	8067212
827	1969621	16	1	0	107	2	0.5694	233593	1489917	1595302
828	1971970	16	1	0	111	2	0.1874	99012	584634	630418
829	1974319	16	1	0	106	1	1.103	391461	3957927	4167035
830	1976668	16	1	0	114	2	0.6307	298770	2154427	2283866
831	1979017	16	1	0	102	1	0.183	63701	569336	587940
832	1981366	16	1	0	114	2	1.496	785454	4935580	5167943
833	1983715	16	1	0	111	2	0.3842	208130	1197835	1250028
834	1986064	16	1	0	107	1	0.129	37381	298087	318957
835	1988413	16	1	2			11.71	555421	19416031	19823357
836	1990762	16	1	3			61.72	11261145	103992792	110000027
837	1993111	16	1	0	129	3	27.86	6204688	54543007	55425768
838	1995460	16	1	0	117	2	0.4824	165323	1554289	1596242
839	1997809	16	1	2			65.79	4007939	85026330	94657197
840	2000158	16	1	0	111	2	0.09823	30338	253547	275472
841	2002507	16	1	0	121	2	31.54	14287480	83292873	86033824
842	2004856	16	1	0	117	2	1.78	366415	5183460	5420539
843	2007205	16	1	0	115	2	0.6717	252502	1883083	1983176
844	2009554	16	1	0	110	2	0.4908	362542	1741438	1817981
845	2011903	16	1	0	115	2	6.919	1598912	15513038	16607052
846	2014252	16	1	0	102	2	0.3946	160262	1546678	1650535
847	2016601	16	1	0	100	1	1.678	744294	6517988	6892566
848	2018950	16	1	0	102	1	0.2344	60272	762797	804722
849	2021299	16	1	0	109	2	0.3691	196835	983951	1039678
850	2023648	16	1	0	109	2	0.386	161468	1211619	1266417
851	2025997	16	1	0	102	1	0.07882	17675	162954	170224
852	2028346	16	1	0	112	2	2.227	1182558	7030007	7578943
853	2030695	16	1	0	98	1	0.1846	49203	599649	615216
854	2033044	16	1	0	112	2	1.962	582782	6053155	6167106
855	2035393	16	1	0	111	2	1.062	877051	4138557	4376467
856	2037742	16	1	0	105	2	0.7353	364273	2351346	2480805
857	2040091	16	1	0	118	2	1.011	172011	2552239	2771845
858	2042440	16	1	0	117	2	0.585	345051	2199339	2294817
859	2044789	16	1	0	102	1	1.184	547168	4949733	5097763
860	2047138	16	1	0	117	2	0.6862	214331	2067461	2267792
861	2049487	16	1	0	106	1	2.902	1710105	9008179	9577254
862	2051836	16	1	0	107	1	0.8163	285303	2924822	3081874
863	2054185	16	1	0	104	2	0.741	326212	2732973	2689732
864	2056534	16	1	2			0.2253	25456	387428	414076
865	2058883	16	1	0	112	2	14.3	4817461	34316324	35648936
866	2061232	16	1	0	110	2	1.192	780787	4835054	5039371
867	2063581	16	1	0	101	1	0.5825	236018	1780793	1953926
868	2065930	16	1	0	117	2	0.5918	255231	1891189	2014544
869	2068279	16	1	2			33	2883831	42427266	48146955
870	2070628	16	1	0	112	2	0.5336	395580	1590001	1712848
871	2072977	16	1	0	108	1	1.74	793263	6506109	6893896
872	2075326	16	1	2			0.1498	10536	186890	196122
873	2077675	16	1	0	112	2	0.2728	112319	795940	846705
874	2080024	16	1	0	114	2	0.8875	420496	2799300	3019822
875	2082373	16	1	0	97	1	0.07179	26545	155888	160371
876	2084722	16	1	0	120	2	1.754	502762	5630310	5244328
877	2087071	16	1	0	104	2	0.7133	371032	2079122	2209462
878	2089420	16	1	0	129	3	3.212	1756067	9780944	10823023
879	2091769	16	1	0	109	2	0.8791	606031	3634672	3779386
880	2094118	16	1	0	104	2	0.09155	20385	199328	214664
881	2096467	16	1	0	107	2	0.1244	64137	399333	414347
882	2098816	16	1	0	108	2	2.647	1125599	8253089	9058087
883	2101165	16	1	0	99	1	0.1582	74147	510775	531804
884	2103514	16	1	0	106	2	0.4334	318284	1400570	1519524
885	2105863	16	1	0	129	3	1.252	285198	4145884	4264240
886	2108212	16	1	0	108	1	0.1111	53327	277450	301584
887	2110561	16	1	0	104	2	5.049	2727722	20815943	21356998
888	2112910	16	1	0	115	2	0.1331	47187	392192	417607
889	2115259	16	1	0	113	2	3.97	827142	9384754	10242544
890	2117608	16	1	0	127	3	8.051	1463760	18125007	18611587
891	2119957	16	1	0	115	2	7.058	2868931	19135760	20987136
892	2122306	16	1	0	113	1	10.04	5672979	28186518	30501455
893	2124655	16	1	0	109	2	0.08285	24925	189467	193609
894	2127004	16	1	0	150	4	5.455	1299829	12788766	13556197
895	2129353	16	1	3			42.98	8952406	103523125	110000034
896	2131702	16	1	0	111	2	0.3146	224939	1098334	1135975
897	2134051	16	1	0	112	2	4.869	1597418	11807294	12592988
898	2136400	16	1	0	112	2	0.8088	351170	2359018	2557973
899	2138749	16	1	2			0.05582	41	232	247
900	2141098	16	1	0	99	1	0.5217	211959	2181331	2281831
901	2143447	16	1	0	101	1	0.4341	141017	1620015	1698072
902	2145796	16	1	0	113	2	3.423	1909401	12321751	12595914
903	2148145	16	1	0	107	1	11.72	3584953	39042894	40371248
904	2150494	16	1	0	105	2	0.6854	422427	2271788	2034150
905	2152843	16	1	0	114	2	0.05105	1695	16874	17763
906	2155192	16	1	0	137	3	11.61	1481082	20531266	21642358
907	2157541	16	1	0	131	4	0.09067	5159	109627	119677
908	2159890	16	1	0	104	1	1.622	684868	5836410	6086815
909	2162239	16	1	0	109	2	6.363	4395614	21877295	23364163
910	2164588	16	1	2			30.82	1053748	36510361	40423065
911	2166937	16	1	0	104	2	0.4265	223306	1696325	1763949
912	2169286	16	1	0	108	1	0.5726	325335	2079316	2154715
913	2171635	16	1	0	109	2	1.965	1139257	7669499	7905846
914	2173984	16	1	0	116	2	14.44	3813575	39577337	41082655
915	2176333	16	1	0	114	3	0.1628	40844	382322	283624
916	2178682	16	1	0	109	2	0.1671	119252	582041	617857
917	2181031	16	1	0	110	2	0.2193	103941	650192	683481
918	2183380	16	1	0	123	2	0.3752	89097	919247	975227
919	2185729	16	1	0	118	2	0.3158	99819	899813	990865
