row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1439	3407209	16	1	0	111	2	0.5685	245922	1883045	1997559
1440	3409558	16	1	0	112	2	2.101	1164125	6214616	6505776
1441	3411907	16	1	3			3.654	1585700	10762918	11000065
1442	3414256	16	1	0	105	1	0.4828	184194	1535080	1625921
1443	3416605	16	1	0	116	2	0.5351	194154	1376653	1438969
1444	3418954	16	1	3			3.461	1561153	10364411	11000080
1445	3421303	16	1	0	113	2	1.808	402394	5166059	5425936
1446	3423652	16	1	3			2.545	1184081	10690888	11000128
1447	3426001	16	1	0	118	2	1.983	804547	5152357	5351593
1448	3428350	16	1	0	143	3	0.6342	201124	2145141	2198268
1449	3430699	16	1	0	107	2	0.3708	252283	1258584	1331232
1450	3433048	16	1	3			3.516	1462455	10454967	11000062
1451	3435397	16	1	0	102	2	0.2726	105952	753774	812355
1452	3437746	16	1	0	126	3	0.8111	465663	2441610	2645676
1453	3440095	16	1	0	102	1	0.1877	34426	442630	462803
1454	3442444	16	1	0	109	2	1.015	526717	3208222	3371797
1455	3444793	16	1	0	101	2	0.9566	204552	2672767	2871568
1456	3447142	16	1	3			3.656	1349647	10585948	11000051
1457	3449491	16	1	0	111	2	0.8923	583037	3400445	3522762
1458	3451840	16	1	0	116	1	3.491	1508258	9878980	10293022
1459	3454189	16	1	0	115	2	2.4	922267	7299434	7945042
1460	3456538	16	1	0	106	1	0.09744	29404	219454	224441
1461	3458887	16	1	0	109	2	0.7882	240740	1759359	1901411
1462	3461236	16	1	3			3.169	1588984	10317842	11000066
1463	3463585	16	1	2			0.7741	76913	1372845	1421198
1464	3465934	16	1	0	108	1	0.3504	232749	1271701	1324969
1465	3468283	16	1	0	97	1	0.2602	167728	1055423	1097406
1466	3470632	16	1	0	103	2	0.4927	265789	1675367	1766567
1467	3472981	16	1	0	106	1	0.3223	166289	1259471	1303286
1468	3475330	16	1	0	106	1	2.799	891794	8815672	9358160
1469	3477679	16	1	0	98	1	1.123	633218	4868782	4988270
1470	3480028	16	1	2			0.05955	653	6530	7574
1471	3482377	16	1	0	113	1	1.373	880748	4408613	4612466
1472	3484726	16	1	0	118	2	0.6593	220476	1883154	1989097
1473	3487075	16	1	0	105	2	0.3915	301623	1304874	1389261
1474	3489424	16	1	0	109	1	0.9001	476968	3167065	3346468
1475	3491773	16	1	0	112	2	0.5413	378701	2070106	2108575
1476	3494122	16	1	0	109	1	2.427	1346890	8030862	8202601
1477	3496471	16	1	3			2.693	1757558	10719571	11000066
1478	3498820	16	1	0	107	2	1.914	1064322	5593531	6024458
1479	3501169	16	1	0	102	1	0.9641	569267	3947824	4191461
1480	3503518	16	1	0	118	2	1.027	351669	3126436	3269875
1481	3505867	16	1	0	118	2	1.722	568842	5120330	5376598
1482	3508216	16	1	3			3.427	1176957	10522609	11000070
1483	3510565	16	1	3			3.412	1340409	10386671	11000064
1484	3512914	16	1	0	100	1	0.1683	51763	471624	501469
1485	3515263	16	1	0	121	2	0.746	148272	2056676	2122689
1486	3517612	16	1	0	116	2	1.577	783830	4965967	5243528
1487	3519961	16	1	0	117	2	0.1641	56644	339114	363252
1488	3522310	16	1	0	109	2	0.6364	331181	2066080	2206696
1489	3524659	16	1	0	110	2	2.842	1721707	8489164	8926524
1490	3527008	16	1	3			3.28	2444645	9923427	11000027
1491	3529357	16	1	3			2.992	1639885	10637855	11000026
1492	3531706	16	1	3			3.562	2486001	10387779	11000051
1493	3534055	16	1	0	103	1	0.7246	362015	2687834	2790620
1494	3536404	16	1	0	104	2	3.042	2382176	9744233	10548831
1495	3538753	16	1	0	105	2	0.4672	176301	1475957	1502182
1496	3541102	16	1	0	111	2	0.248	144122	811120	833451
1497	3543451	16	1	2			0.7588	45414	1168652	1188428
1498	3545800	16	1	2			0.05784	498	3890	4057
1499	3548149	16	1	0	101	1	0.3439	143055	1448430	1481526
1500	3550498	16	1	0	100	1	0.4951	284599	1973875	2050067
1501	3552847	16	1	0	120	2	1.332	407881	4567071	4673540
1502	3555196	16	1	0	105	2	0.7824	307731	2944744	3079121
1503	3557545	16	1	0	112	2	0.386	211570	1202979	1241808
1504	3559894	16	1	0	125	2	3.113	840124	7551595	7871202
1505	3562243	16	1	3			3.13	1686418	10373333	11000083
1506	3564592	16	1	0	106	2	1.1	675029	3686797	3949475
1507	3566941	16	1	0	110	2	0.7398	345924	2273644	2307390
1508	3569290	16	1	0	124	3	0.2881	86523	703699	737465
1509	3571639	16	1	0	125	2	0.6473	275730	2476751	2527607
1510	3573988	16	1	0	115	2	0.7086	433596	2356564	2489043
1511	3576337	16	1	0	102	1	0.4315	222520	1676437	1727211
1512	3578686	16	1	3			2.981	2116259	10551515	11000061
1513	3581035	16	1	0	107	2	0.5832	295354	1938934	2060525
1514	3583384	16	1	0	101	2	0.1125	28457	146402	165453
1515	3585733	16	1	0	123	3	0.1493	37824	289214	300563
1516	3588082	16	1	3			2.942	1627701	10511228	11000047
1517	3590431	16	1	3			4.227	1203922	9497986	11000028
1518	3592780	16	1	3			4.072	782643	10538093	11000052
1519	3595129	16	1	2			4.154	304355	6885853	7632511
1520	3597478	16	1	0	110	2	0.7186	493513	2593705	2700235
1521	3599827	16	1	3			2.745	1386492	10384643	11000065
1522	3602176	16	1	0	108	2	1.966	1022549	6994074	7261327
1523	3604525	16	1	0	100	1	1.68	692665	6287278	6532706
1524	3606874	16	1	2			0.1118	7224	105599	116131
1525	3609223	16	1	0	124	2	0.3129	96633	986592	1040044
1526	3611572	16	1	3			2.385	1342149	10737623	11000069
1527	3613921	16	1	0	120	2	0.9904	367454	2704233	2819840
1528	3616270	16	1	0	106	2	0.2471	60829	693845	730563
1529	3618619	16	1	0	102	1	0.6579	389203	2418679	2542611
1530	3620968	16	1	0	107	2	0.3301	126338	1079309	1120547
1531	3623317	16	1	3			2.845	1610668	10344820	11000091
1532	3625666	16	1	2			0.466	48274	698070	722655
1533	3628015	16	1	0	116	2	1.248	427149	3724766	3773919
1534	3630364	16	1	0	114	2	1.276	847801	4112193	4223487
1535	3632713	16	1	0	111	2	1.285	522880	3753929	3975159
1536	3635062	16	1	0	115	2	0.2605	148440	977427	1004235
1537	3637411	16	1	0	111	2	0.6025	258016	1939273	2063313
1538	3639760	16	1	0	104	2	0.1658	59975	432257	459985
1539	3642109	16	1	0	115	2	0.9371	719222	3467345	3621114
1540	3644458	16	1	0	115	2	1.557	344257	3831652	4032925
1541	3646807	16	1	0	107	1	0.9823	532282	3098458	3340854
1542	3649156	16	1	0	108	2	1.152	538737	2910876	3334459
1543	3651505	16	1	3			3.521	2224465	9773636	11000065
1544	3653854	16	1	0	107	1	1.45	414427	4539160	4817726
1545	3656203	16	1	3			2.947	1259631	10142196	11000053
1546	3658552	16	1	0	121	3	1.135	370825	2861617	2954022
1547	3660901	16	1	3			2.778	1080153	10451327	11000074
1548	3663250	16	1	0	112	2	0.493	200506	1616917	1724120
1549	3665599	16	1	0	103	1	2.374	1218366	9137934	9504934
1550	3667948	16	1	0	110	2	0.1517	74845	367932	374185
1551	3670297	16	1	0	104	2	0.1312	18625	247562	274066
1552	3672646	16	1	0	121	3	1.327	398465	3725703	4052962
1553	3674995	16	1	0	97	1	0.3547	206264	1364401	1438845
1554	3677344	16	1	0	103	1	2.732	543803	7979269	8721894
1555	3679693	16	1	0	117	2	3.041	1292573	8806463	9065788
1556	3682042	16	1	0	114	2	0.06352	8060	52604	55418
1557	3684391	16	1	3			3.533	1577860	10435088	11000050
1558	3686740	16	1	3			3.125	1619322	10205298	11000085
1559	3689089	16	1	0	110	2	2.57	1035429	6456216	6907181
1560	3691438	16	1	0	103	1	0.3537	159746	1264357	1294625
1561	3693787	16	1	0	152	5	0.8875	98869	1594494	1622324
1562	3696136	16	1	0	109	1	2.74	1001601	9404398	9977334
1563	3698485	16	1	0	127	3	0.1953	104438	464056	487564
1564	3700834	16	1	3			4.986	1086142	10264996	11000035
1565	3703183	16	1	0	103	2	0.3276	60823	778396	890159
1566	3705532	16	1	3			4.162	1948398	10113080	11000052
1567	3707881	16	1	2			0.3511	18699	500846	521118
1568	3710230	16	1	3			3.328	2041279	10421098	11000063
1569	3712579	16	1	0	111	2	1.284	966259	5000042	5275942
1570	3714928	16	1	0	109	1	2.249	861592	7586907	8020947
1571	3717277	16	1	0	105	1	0.2086	55524	702780	718825
1572	3719626	16	1	0	111	2	0.1272	38327	270193	287694
1573	3721975	16	1	2			6.686	299723	9449478	10516531
1574	3724324	16	1	0	109	1	1.898	1332058	7100768	7333137
1575	3726673	16	1	0	115	2	0.8015	254934	2196478	2381595
1576	3729022	16	1	2			0.8244	83374	1260339	1303348
1577	3731371	16	1	0	108	2	0.1127	40086	206354	218304
1578	3733720	16	1	3			4.06	1385951	10175688	11000055
1579	3736069	16	1	0	119	2	3.034	912374	9008682	9405736
1580	3738418	16	1	0	116	2	0.284	115391	764176	787398
1581	3740767	16	1	0	105	2	0.8684	419375	3361498	3507874
1582	3743116	16	1	0	115	2	0.4334	89220	1069478	1124764
1583	3745465	16	1	3			3.31	1182262	10440530	11000056
1584	3747814	16	1	0	115	2	0.2873	71473	705311	751017
1585	3750163	16	1	2			4.794	266126	8688887	8818129
1586	3752512	16	1	0	116	2	1.273	509871	4225114	4497695
1587	3754861	16	1	3			2.301	1498405	10939710	11000067
1588	3757210	16	1	0	106	2	0.1176	26175	223817	237294
1589	3759559	16	1	0	111	2	0.1095	11983	151463	166942
1590	3761908	16	1	0	119	3	0.3248	93102	921794	990658
1591	3764257	16	1	0	124	2	2.671	1017133	7796328	8210336
1592	3766606	16	1	0	113	2	0.1361	27089	273187	296280
1593	3768955	16	1	0	97	1	0.2555	91987	865409	881905
1594	3771304	16	1	0	108	1	2.561	672873	8075533	8646195
1595	3773653	16	1	0	97	1	0.1301	29444	257721	276871
1596	3776002	16	1	0	98	2	0.3252	121278	870640	919756
1597	3778351	16	1	0	118	2	0.7598	188423	2130559	2264582
1598	3780700	16	1	0	105	2	0.06176	7827	38138	40734
1599	3783049	16	1	0	127	3	0.9506	374764	2523010	2606943
1600	3785398	16	1	0	110	2	0.9398	462013	2610957	2880757
1601	3787747	16	1	3			3.43	860941	10414837	11000076
1602	3790096	16	1	0	106	2	0.2088	146109	662837	695742
1603	3792445	16	1	0	117	3	0.1337	51956	260113	269526
1604	3794794	16	1	3			3.094	2101356	10640908	11000074
1605	3797143	16	1	0	97	1	0.1079	30625	218452	229068
1606	3799492	16	1	0	122	3	2.985	948055	7169041	7445627
1607	3801841	16	1	0	127	2	0.2939	88120	640518	653285
1608	3804190	16	1	3			3.213	2138531	10406632	11000066
1609	3806539	16	1	0	122	3	1.109	103062	1928096	2108583
1610	3808888	16	1	0	140	3	0.374	70909	795552	888320
1611	3811237	16	1	3			3.425	1519970	10419809	11000047
1612	3813586	16	1	0	108	2	0.1157	62309	302313	309879
1613	3815935	16	1	2			5.529	445330	9823042	10143048
1614	3818284	16	1	0	103	1	0.674	323534	2647620	2750267
1615	3820633	16	1	0	104	1	1.948	551936	6898716	7145458
1616	3822982	16	1	0	102	1	0.6083	209762	2160525	2305281
1617	3825331	16	1	0	110	2	0.2727	140669	754569	806196
1618	3827680	16	1	0	113	2	1.088	398464	2934126	3278962
1619	3830029	16	1	3			2.557	1245889	10757920	11000063
1620	3832378	16	1	0	122	2	0.8262	259376	2063813	2132415
1621	3834727	16	1	0	106	1	1	335828	3729367	3923495
1622	3837076	16	1	0	119	2	0.6184	236912	2187419	2224456
1623	3839425	16	1	0	112	2	0.3673	201439	1059085	1134515
1624	3841774	16	1	2			0.09827	6364	82498	87332
1625	3844123	16	1	3			2.93	1265412	10431390	11000052
1626	3846472	16	1	0	106	1	0.5008	225652	1918168	1976262
1627	3848821	16	1	0	106	1	0.6656	265301	2533660	2622336
1628	3851170	16	1	3			5.407	1246163	10303254	11000021
1629	3853519	16	1	3			3.322	975605	10396398	11000043
1630	3855868	16	1	0	114	2	0.5447	222392	1613177	1725841
1631	3858217	16	1	0	120	2	0.4396	92605	905189	983597
1632	3860566	16	1	0	113	2	1.21	716480	3993886	4313441
1633	3862915	16	1	0	104	1	0.9483	294475	2690356	2966204
1634	3865264	16	1	0	103	1	0.08294	16687	102376	108999
1635	3867613	16	1	3			3.099	1418688	10733348	11000065
1636	3869962	16	1	3			3.297	1714937	10396375	11000045
1637	3872311	16	1	3			3.245	2262474	10319019	11000021
1638	3874660	16	1	3			3.294	1614615	10481863	11000085
1639	3877009	16	1	0	98	1	0.8723	399540	3993329	4120055
1640	3879358	16	1	0	121	2	0.1305	24347	271989	286812
1641	3881707	16	1	3			3.421	1773822	10475662	11000039
1642	3884056	16	1	0	107	1	2.068	1087662	5124753	5719108
1643	3886405	16	1	0	107	2	0.6119	445245	2062112	2145949
1644	3888754	16	1	0	110	3	0.6599	249603	2028919	2075372
1645	3891103	16	1	0	115	2	2.065	1419072	7046485	7328814
1646	3893452	16	1	2			0.1664	21478	197843	212716
1647	3895801	16	1	0	118	2	1.264	556373	3722655	3951189
1648	3898150	16	1	2			2.005	175305	3269783	3373730
1649	3900499	16	1	0	103	1	0.307	110573	1031411	1082309
1650	3902848	16	1	3			2.623	1254425	10620712	11000090
1651	3905197	16	1	0	103	1	0.7347	241768	2710498	2890867
1652	3907546	16	1	2			1.505	129932	2248518	2502552
1653	3909895	16	1	0	119	3	0.1605	32102	319799	340297
1654	3912244	16	1	0	113	2	3.064	1357492	10133282	10501163
1655	3914593	16	1	0	111	2	0.8185	479505	2644093	2725353
1656	3916942	16	1	0	106	2	1.14	627850	3090036	3455491
1657	3919291	16	1	0	111	2	2.087	1155033	6951353	7287949
1658	3921640	16	1	0	114	2	0.341	178684	836828	933866
1659	3923989	16	1	0	114	2	1.799	561009	4299911	4701337
1660	3926338	16	1	0	113	2	0.4467	184157	1196680	1217119
1661	3928687	16	1	0	117	2	1.123	682590	3543180	3691378
1662	3931036	16	1	2			0.06096	1097	11257	12177
1663	3933385	16	1	0	106	1	0.3726	170187	1231643	1321959
1664	3935734	16	1	0	108	2	0.1985	79741	537824	571761
1665	3938083	16	1	0	112	2	0.2529	113495	888600	928743
1666	3940432	16	1	3			3.054	1675873	10615188	11000053
1667	3942781	16	1	0	95	1	0.2292	79990	637584	673998
1668	3945130	16	1	0	98	1	0.1193	51477	272942	294943
1669	3947479	16	1	2			0.8351	54470	1395100	1487492
1670	3949828	16	1	3			4.107	981726	10181441	11000035
1671	3952177	16	1	3			4.224	1742844	10193101	11000051
1672	3954526	16	1	2			0.06603	2460	42377	43723
1673	3956875	16	1	3			5.891	724944	10315046	11000049
1674	3959224	16	1	2			0.1158	5595	117893	129619
1675	3961573	16	1	2			1.021	74651	1550805	1647681
1676	3963922	16	1	0	111	2	0.8789	534656	3231442	3380224
1677	3966271	16	1	0	112	2	0.4603	241364	1343250	1398909
1678	3968620	16	1	0	107	2	0.2243	146128	618355	667635
1679	3970969	16	1	3			2.746	1475025	10690207	11000082
1680	3973318	16	1	0	100	1	0.1496	58575	385561	405960
1681	3975667	16	1	0	111	2	1.369	849319	4596355	4676011
1682	3978016	16	1	3			3.35	2006620	10619174	11000072
1683	3980365	16	1	3			3.261	1264658	10639462	11000044
1684	3982714	16	1	0	97	1	0.1222	27559	265246	279554
1685	3985063	16	1	0	115	2	0.7498	267524	2217306	2373673
1686	3987412	16	1	0	95	1	0.07864	20763	135632	142035
1687	3989761	16	1	0	125	3	0.1829	20869	284142	300314
1688	3992110	16	1	0	106	2	1.034	540311	2839337	3058576
1689	3994459	16	1	0	105	1	0.1541	46216	435755	451572
1690	3996808	16	1	0	100	1	1.519	396469	4060937	4545975
1691	3999157	16	1	3			3.891	1584447	10657215	11000077
1692	4001506	16	1	0	125	2	4.372	1153644	10435842	10986684
1693	4003855	16	1	0	98	1	2.665	1586645	6118339	6651502
1694	4006204	16	1	2			0.05782	46	333	376
1695	4008553	16	1	0	107	2	0.1505	37015	468165	490459
1696	4010902	16	1	3			3.1	866134	10569487	11000048
1697	4013251	16	1	0	116	2	2.654	1065918	7719553	8081859
1698	4015600	16	1	0	112	2	1.32	1049932	4649322	4935922
1699	4017949	16	1	0	108	2	0.3406	151459	951896	1018045
1700	4020298	16	1	3			2.865	1135482	10446365	11000069
1701	4022647	16	1	0	105	2	1.307	797691	4045839	4155018
1702	4024996	16	1	3			3.722	1517713	10583661	11000057
1703	4027345	16	1	0	121	2	1.94	598075	5963298	6138039
1704	4029694	16	1	2			0.4135	21783	581839	613571
1705	4032043	16	1	3			4.175	1022743	10392569	11000034
1706	4034392	16	1	3			2.755	2895727	10537358	11000058
1707	4036741	16	1	0	109	2	0.758	497109	2440451	2538691
1708	4039090	16	1	0	124	3	0.08996	14669	112393	120749
1709	4041439	16	1	0	123	2	0.3333	62248	789532	847833
1710	4043788	16	1	0	113	2	0.4533	191058	1226581	1300837
1711	4046137	16	1	1	116	3	3.677	2132192	10481524	11000008
1712	4048486	16	1	0	134	3	4.296	726247	9499189	9755933
1713	4050835	16	1	0	103	1	2.042	783313	6217648	6807343
1714	4053184	16	1	0	107	1	0.2286	65836	541551	584278
1715	4055533	16	1	3			3.058	1737954	10619697	11000096
1716	4057882	16	1	0	113	2	1.339	251879	3326345	3475823
1717	4060231	16	1	0	117	2	3.101	728401	9120175	9690659
1718	4062580	16	1	3			3.371	1829927	10751993	11000100
1719	4064929	16	1	0	99	1	0.2691	129493	969377	1035206
1720	4067278	16	1	0	107	1	0.2317	119372	773629	787797
1721	4069627	16	1	0	105	2	1.157	460758	4296403	4447789
1722	4071976	16	1	3			3.76	1876407	10387149	11000035
1723	4074325	16	1	0	105	1	2.788	977743	9436923	9779176
1724	4076674	16	1	0	106	1	0.7751	635059	2681448	2823625
1725	4079023	16	1	0	120	2	0.9505	213209	2790589	3034689
1726	4081372	16	1	0	109	2	0.8097	513654	2758324	2981269
1727	4083721	16	1	3			3.921	1302137	10464049	11000065
1728	4086070	16	1	0	100	1	0.1126	17175	202205	217769
1729	4088419	16	1	0	104	1	0.3193	134106	1036596	1109945
1730	4090768	16	1	1	122	3	3.246	2171154	10518644	11000035
1731	4093117	16	1	2			1.149	89579	1786119	2004574
1732	4095466	16	1	0	116	2	0.6991	372847	2713014	2822888
1733	4097815	16	1	0	114	2	1.128	383665	3226724	3378573
1734	4100164	16	1	3			3.935	1795447	10358600	11000048
1735	4102513	16	1	0	114	2	0.4759	214993	1669801	1758705
1736	4104862	16	1	0	120	2	0.9293	214774	2317078	2533673
1737	4107211	16	1	3			2.671	1540542	10589547	11000037
1738	4109560	16	1	0	105	2	0.4695	128871	1126469	1252104
1739	4111909	16	1	0	111	2	0.7739	557941	2845548	3013479
1740	4114258	16	1	0	113	2	3.472	1316324	9044049	9289048
1741	4116607	16	1	2			0.6464	52412	939040	972491
1742	4118956	16	1	0	100	2	0.2534	130700	798539	819574
1743	4121305	16	1	0	100	1	0.1545	23307	281515	308995
1744	4123654	16	1	0	112	2	0.6714	411591	2259800	2328632
1745	4126003	16	1	0	113	2	0.3579	126212	1051406	1142251
1746	4128352	16	1	0	112	2	0.7168	296765	2220952	2279660
1747	4130701	16	1	0	114	2	0.9116	585463	3072961	3248801
1748	4133050	16	1	0	108	2	2.761	1107161	8780012	9068252
1749	4135399	16	1	0	106	2	0.4332	170497	1063851	1154918
1750	4137748	16	1	0	110	1	2.295	909786	8294176	8687856
1751	4140097	16	1	0	117	2	1.991	613094	5733219	6139522
1752	4142446	16	1	0	149	3	0.5428	132575	1516534	1602290
1753	4144795	16	1	3			2.746	1280764	10676383	11000031
1754	4147144	16	1	0	103	1	1.843	730235	7075835	7509331
1755	4149493	16	1	0	103	1	0.1227	28709	277864	288797
1756	4151842	16	1	0	106	2	0.1095	44678	233564	243111
1757	4154191	16	1	0	107	2	0.5045	460149	1914240	1971286
1758	4156540	16	1	0	112	2	3.414	1014404	7398398	7779858
1759	4158889	16	1	0	120	2	0.3698	85766	1018869	1078202
1760	4161238	16	1	0	117	2	2.356	888885	7405602	7589087
1761	4163587	16	1	0	105	2	0.09299	37350	172486	179455
1762	4165936	16	1	0	121	2	0.9544	349666	3272765	3386443
1763	4168285	16	1	0	114	2	0.7226	401143	2109678	2245579
1764	4170634	16	1	0	101	1	0.5502	369270	1873162	1949180
1765	4172983	16	1	3			4.754	1211484	10325660	11000044
1766	4175332	16	1	0	135	3	0.437	81430	924371	989490
1767	4177681	16	1	0	103	2	0.9231	488140	3915279	4025783
1768	4180030	16	1	0	101	1	1.577	1130707	5794844	6035653
1769	4182379	16	1	3			3.012	1578088	10295561	11000061
1770	4184728	16	1	3			3.706	1835356	10303419	11000053
1771	4187077	16	1	3			4.212	1655401	10516814	11000010
1772	4189426	16	1	0	114	2	0.4515	159050	1225094	1266009
1773	4191775	16	1	0	114	2	0.662	395305	2292362	2418978
1774	4194124	16	1	0	108	2	1.195	453611	4104524	4329906
1775	4196473	16	1	0	112	2	2.583	1439444	8055383	8478353
1776	4198822	16	1	0	102	2	0.2872	53948	713842	784430
1777	4201171	16	1	3			4.302	881133	10493477	11000034
1778	4203520	16	1	0	112	2	2.388	1431161	7300861	7948745
1779	4205869	16	1	0	99	2	0.1642	42609	396719	423129
1780	4208218	16	1	0	118	2	2.028	609978	6748999	6968645
1781	4210567	16	1	0	116	3	2.059	874891	7073375	7343777
1782	4212916	16	1	0	116	2	0.2633	148878	819059	841807
1783	4215265	16	1	3			4.126	922692	10534900	11000008
1784	4217614	16	1	0	111	2	1.519	829954	4533080	4863154
1785	4219963	16	1	0	113	2	1.003	568993	3090266	3333347
1786	4222312	16	1	2			0.06627	1408	35112	36941
1787	4224661	16	1	0	117	2	0.7579	378494	2450943	2617630
1788	4227010	16	1	0	102	2	0.1949	131497	584505	613977
1789	4229359	16	1	0	116	2	3.262	683169	8220536	8675004
1790	4231708	16	1	0	114	2	0.6448	286219	1977531	2027496
1791	4234057	16	1	0	115	2	2.522	697755	6970920	7569527
1792	4236406	16	1	0	100	1	0.116	22282	188166	208309
1793	4238755	16	1	0	103	1	2.469	760215	8070253	9003964
1794	4241104	16	1	0	108	2	0.3921	222542	1475110	1510214
1795	4243453	16	1	0	120	2	0.4002	68028	901116	944614
1796	4245802	16	1	2			0.2034	14101	241471	243551
1797	4248151	16	1	3			3.324	1024673	10348526	11000058
1798	4250500	16	1	0	110	2	0.3446	181946	1007929	1104325
1799	4252849	16	1	0	141	4	0.8706	104166	1564226	1652633
1800	4255198	16	1	0	105	2	0.1807	48053	422155	442345
1801	4257547	16	1	0	104	1	1.169	571658	5032493	5221555
1802	4259896	16	1	3			3.462	2141091	10216795	11000035
1803	4262245	16	1	0	99	1	0.6324	447783	2901738	2937919
1804	4264594	16	1	0	115	2	2.075	1208639	6434756	7069829
1805	4266943	16	1	0	112	2	0.1026	30439	196042	215109
1806	4269292	16	1	0	105	2	1.127	463740	3331225	3573604
1807	4271641	16	1	0	122	2	1.475	401578	4359073	4524476
1808	4273990	16	1	0	111	2	0.2598	49945	593969	632287
1809	4276339	16	1	0	99	1	0.4184	172353	1332345	1410838
1810	4278688	16	1	3			3.582	2192023	10434695	11000065
1811	4281037	16	1	1	140	4	3.783	1552126	10331563	11000039
1812	4283386	16	1	0	110	2	0.3537	178120	1125277	1171339
1813	4285735	16	1	0	112	2	1.886	796379	5289824	5681046
1814	4288084	16	1	3			3.752	1247916	10402715	11000032
1815	4290433	16	1	0	102	1	0.2571	118921	730013	773725
1816	4292782	16	1	0	97	1	0.3436	199399	1267433	1299138
1817	4295131	16	1	0	107	2	0.2398	170054	782011	827648
1818	4297480	16	1	0	119	2	2.35	970020	6700409	7405529
1819	4299829	16	1	0	119	2	0.4661	96415	1291719	1335797
1820	4302178	16	1	3			4.247	1943314	10836431	11000045
1821	4304527	16	1	0	105	2	0.1161	17875	230450	246874
1822	4306876	16	1	0	115	2	0.1385	16686	211736	228055
1823	4309225	16	1	0	115	2	0.9105	467717	2941372	3173032
1824	4311574	16	1	0	106	2	0.2197	98825	581862	621166
1825	4313923	16	1	0	107	2	0.6403	225723	1519518	1693656
1826	4316272	16	1	0	122	2	2.683	658767	7075655	7512222
1827	4318621	16	1	0	107	2	0.06771	11631	75980	78791
1828	4320970	16	1	0	109	2	0.1291	48851	319513	325547
1829	4323319	16	1	3			5.122	655525	9864524	11000015
1830	4325668	16	1	0	99	1	0.1235	28626	315739	324152
1831	4328017	16	1	0	94	1	0.1177	28988	280247	294031
1832	4330366	16	1	3			3.068	2246196	10244531	11000067
1833	4332715	16	1	0	112	2	0.8881	319172	2289911	2491188
1834	4335064	16	1	3			2.599	1293841	10533091	11000090
1835	4337413	16	1	0	114	2	1.855	635761	4391238	4663478
1836	4339762	16	1	3			3.048	1609762	10665282	11000039
1837	4342111	16	1	0	108	2	0.5587	286547	1736191	1855613
1838	4344460	16	1	0	107	1	0.879	408712	3635353	3742890
1839	4346809	16	1	3			4.485	721827	10610313	11000035
1840	4349158	16	1	0	97	1	0.1622	53042	419873	442285
1841	4351507	16	1	0	100	1	1.072	580270	4106815	4223383
1842	4353856	16	1	0	113	2	0.7683	467143	2249643	2307386
1843	4356205	16	1	0	98	1	0.1187	23850	249788	260250
1844	4358554	16	1	3			6.615	447730	10244078	11000014
1845	4360903	16	1	0	103	1	0.1407	46838	334223	370523
1846	4363252	16	1	0	114	2	0.6283	300652	1766591	1893087
1847	4365601	16	1	0	121	3	1.329	337045	3529310	3690865
1848	4367950	16	1	0	98	1	0.07419	8173	88625	94628
1849	4370299	16	1	0	121	2	0.9206	197744	2423603	2683593
1850	4372648	16	1	0	100	1	0.08353	14910	160300	161700
1851	4374997	16	1	0	139	3	0.6882	99674	1326900	1388729
1852	4377346	16	1	0	113	2	1.639	639722	4155358	4517026
1853	4379695	16	1	0	105	2	1.042	626775	3638855	3699203
1854	4382044	16	1	3			3.471	1819231	10676840	11000097
1855	4384393	16	1	0	103	1	0.06437	6160	56397	60512
1856	4386742	16	1	0	105	1	1.402	554464	5015331	5172222
1857	4389091	16	1	0	109	2	0.1575	63135	393394	408955
1858	4391440	16	1	0	111	2	1.491	773724	4525933	4942967
1859	4393789	16	1	0	99	1	0.5677	298167	2273049	2366615
1860	4396138	16	1	0	126	3	0.8381	157494	1671981	1859863
1861	4398487	16	1	3			2.845	1969761	10536352	11000088
1862	4400836	16	1	0	101	1	1.836	809122	7436269	7657732
1863	4403185	16	1	0	107	2	0.2296	156535	837010	865414
1864	4405534	16	1	3			3.222	1269389	10741487	11000066
1865	4407883	16	1	0	104	1	0.5049	178424	1508561	1611921
1866	4410232	16	1	0	117	2	0.7436	228479	2025344	2108223
1867	4412581	16	1	0	114	2	3.387	1055644	8585363	9088644
1868	4414930	16	1	0	134	3	1.701	906532	5437305	5763142
1869	4417279	16	1	0	94	1	0.8669	444046	3380944	3578496
1870	4419628	16	1	0	110	2	0.1275	43953	239635	257717
1871	4421977	16	1	0	97	2	0.06448	4737	50075	53404
1872	4424326	16	1	0	101	1	1.867	622812	6043771	6585846
1873	4426675	16	1	0	97	1	0.2791	115837	848961	945682
1874	4429024	16	1	3			3.758	1621520	10633622	11000049
1875	4431373	16	1	0	116	2	1.001	423784	3497204	3640034
1876	4433722	16	1	0	100	1	0.4063	152806	1361885	1448551
1877	4436071	16	1	3			3.3	1409761	10738854	11000021
1878	4438420	16	1	3			4.868	1190042	10523434	11000046
1879	4440769	16	1	0	113	2	3.354	1112260	8375095	9185376
1880	4443118	16	1	0	117	2	1.563	441272	4225669	4437371
1881	4445467	16	1	3			3.663	1223995	10455386	11000033
1882	4447816	16	1	0	112	2	0.1638	53395	435079	444813
1883	4450165	16	1	0	110	2	0.07206	20227	103167	109578
1884	4452514	16	1	0	108	2	0.4457	169353	1411667	1450220
1885	4454863	16	1	0	115	2	0.3554	135024	934465	1029262
