row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
469	1128677	16	1	0	116	2	2.1	751345	6817829	7044389
470	1131026	16	1	2			0.7094	36677	1026885	1106322
471	1133375	16	1	0	107	2	0.285	88619	608466	649450
472	1135724	16	1	2			9.439	592922	12985175	13741512
473	1138073	16	1	0	114	2	0.26	131258	730974	753977
474	1140422	16	1	0	118	2	0.8989	174725	2167698	2307303
475	1142771	16	1	0	103	2	0.09221	22282	101649	106950
476	1145120	16	1	0	106	1	1.193	378470	3409648	3649896
477	1147469	16	1	0	113	2	0.539	169851	1135476	1204534
478	1149818	16	1	0	109	1	1.463	819404	5438748	5748549
479	1152167	16	1	0	108	2	0.5074	231717	1410566	1479955
480	1154516	16	1	0	103	1	0.5396	223826	1800041	1853589
481	1156865	16	1	0	99	1	0.2156	59466	467657	504713
482	1159214	16	1	0	105	1	0.5154	261567	1456898	1531565
483	1161563	16	1	3			8.223	5006764	29029101	30000043
484	1163912	16	1	0	109	1	1.169	854407	4985450	5023454
485	1166261	16	1	0	112	2	0.8908	459446	2914998	3028804
486	1168610	16	1	3			11.21	3650080	26419899	30000036
487	1170959	16	1	3			14.51	2168844	27980103	30000040
488	1173308	16	1	3			7.355	2474633	29199558	30000137
489	1175657	16	1	0	104	2	0.2704	66898	762716	796506
490	1178006	16	1	0	106	1	0.5583	430692	1754620	1907957
491	1180355	16	1	0	123	3	3.732	1092924	9982968	10200725
492	1182704	16	1	0	114	2	1.95	1025667	6127704	6408749
493	1185053	16	1	0	118	2	1.038	291918	2236263	2434316
494	1187402	16	1	0	101	1	0.5741	224207	1682267	1739276
495	1189751	16	1	0	105	2	0.301	94169	874155	899985
496	1192100	16	1	0	105	2	0.3508	128815	1026409	1079157
497	1194449	16	1	0	105	2	0.1385	37930	235714	249071
498	1196798	16	1	0	133	3	9.564	3216909	21101803	22032073
499	1199147	16	1	0	105	2	0.06321	2253	15953	16960
500	1201496	16	1	2			0.2015	35706	249561	262937
501	1203845	16	1	0	104	1	0.4199	265565	1621229	1654305
502	1206194	16	1	0	115	2	1.076	556675	3397311	3477163
503	1208543	16	1	0	114	2	0.9526	591107	3250858	3345973
504	1210892	16	1	0	119	2	6.063	1431583	14304341	15009148
505	1213241	16	1	0	109	2	0.3147	54430	664766	701879
506	1215590	16	1	0	111	2	0.3141	198454	891367	945303
507	1217939	16	1	0	124	3	2.442	548269	7107753	7561835
508	1220288	16	1	0	109	2	0.1288	36110	162505	177558
509	1222637	16	1	0	123	2	3.114	1222831	8541564	9292556
510	1224986	16	1	0	100	2	0.1083	12919	120069	127532
511	1227335	16	1	0	115	2	11.61	2172315	26138716	28111012
512	1229684	16	1	0	113	2	8.109	2241155	19524396	20565846
513	1232033	16	1	0	117	2	11.14	3379544	25598347	26952644
514	1234382	16	1	0	111	2	2.61	685617	5673045	6606896
515	1236731	16	1	0	96	1	0.1346	28135	219695	228281
516	1239080	16	1	2			0.2338	17980	263578	299781
517	1241429	16	1	0	119	3	0.3051	55600	629650	717211
518	1243778	16	1	2			0.279	29180	348188	364308
519	1246127	16	1	0	116	2	0.4192	216146	1244712	1296464
520	1248476	16	1	0	106	2	1.197	1127499	4871177	5211609
521	1250825	16	1	0	129	2	5.242	1564593	13635302	14675916
522	1253174	16	1	0	108	2	0.7254	463175	2533162	2616048
523	1255523	16	1	0	105	2	4.261	1465340	13760690	14660745
524	1257872	16	1	0	133	3	0.1795	53692	352133	371985
525	1260221	16	1	0	104	1	0.248	151632	869588	880648
526	1262570	16	1	0	112	2	4.18	1857743	11885531	12219371
527	1264919	16	1	0	111	2	1.105	516275	4333401	4449965
528	1267268	16	1	0	128	3	7.929	911480	13161733	13811591
529	1269617	16	1	0	117	2	1.708	922813	6396627	6824491
530	1271966	16	1	0	108	2	0.5592	164002	1709518	1838264
531	1274315	16	1	0	106	1	0.6337	284868	2494609	2591141
532	1276664	16	1	2			0.05476	8	56	62
533	1279013	16	1	0	121	2	0.8914	263427	2442266	2605224
534	1281362	16	1	0	109	2	5.528	3871809	16499149	17170607
535	1283711	16	1	0	113	1	0.5389	366140	1771460	1787128
536	1286060	16	1	0	117	2	1.834	495092	4928137	5116885
537	1288409	16	1	0	137	4	0.5101	106626	951440	1066497
538	1290758	16	1	0	93	2	0.1031	17853	130419	136169
539	1293107	16	1	0	105	2	0.0771	20094	65177	71553
540	1295456	16	1	0	142	4	3.316	406972	5605356	5742549
541	1297805	16	1	0	107	1	0.1432	38512	189681	205979
542	1300154	16	1	0	140	3	2.689	596152	6813792	6994210
543	1302503	16	1	0	115	2	1.911	812641	4886202	5135721
544	1304852	16	1	0	121	2	0.1062	9053	122090	130336
545	1307201	16	1	0	119	2	0.7973	357859	2325258	2541971
546	1309550	16	1	2			1.004	70956	1517193	1598675
547	1311899	16	1	0	147	5	4.622	360558	7594441	8017555
548	1314248	16	1	0	116	2	1.042	425189	2252267	2373384
549	1316597	16	1	0	132	3	0.7246	155401	1738509	1837707
550	1318946	16	1	0	113	2	3.763	1362093	9913297	10256179
551	1321295	16	1	0	118	2	5.564	1302679	11363069	12152685
552	1323644	16	1	0	120	2	0.5641	87262	1412888	1445420
553	1325993	16	1	0	107	1	2.164	1102474	7832882	8200177
554	1328342	16	1	0	112	2	2.305	1297571	7457632	7757529
555	1330691	16	1	0	113	2	0.6025	356960	1896152	1983023
556	1333040	16	1	0	112	1	1.06	478200	2926317	3197264
557	1335389	16	1	0	108	1	0.6139	221662	1671081	1809958
558	1337738	16	1	0	110	2	8.844	4100023	24487551	25694449
559	1340087	16	1	0	118	2	3.849	1095850	9629825	9909465
560	1342436	16	1	2			0.1926	7985	260736	263962
561	1344785	16	1	0	113	2	0.07401	5759	53658	56174
562	1347134	16	1	0	118	2	0.9815	314432	2989742	3086516
563	1349483	16	1	0	110	2	2.811	1501146	9264905	9748706
564	1351832	16	1	0	111	2	5.676	3530530	17603434	18494903
565	1354181	16	1	0	101	1	0.2226	66189	683175	695455
566	1356530	16	1	0	106	2	0.412	139967	1346668	1392312
567	1358879	16	1	0	104	1	3.639	1729455	13070409	13752350
568	1361228	16	1	0	116	2	2.985	1152041	8600673	9090610
569	1363577	16	1	0	109	2	0.4167	176278	951897	1045625
570	1365926	16	1	0	110	2	1.15	240817	2244585	2412031
571	1368275	16	1	0	111	2	2.073	916339	5425922	5974339
572	1370624	16	1	0	104	1	0.3845	131056	1181489	1248063
573	1372973	16	1	0	106	2	1.454	618324	5392055	5786646
574	1375322	16	1	0	111	2	1.421	1125874	5033474	5268357
575	1377671	16	1	0	108	1	1.323	483092	4369241	4652962
576	1380020	16	1	0	107	2	5.507	3385947	14414691	15111542
577	1382369	16	1	0	113	2	0.2977	44664	470391	515551
578	1384718	16	1	0	105	1	0.8346	369444	3137943	3206339
579	1387067	16	1	0	106	2	0.4721	287715	1448411	1525671
580	1389416	16	1	0	118	2	0.969	317886	3172572	3323872
581	1391765	16	1	0	96	1	0.2392	115377	557760	601055
582	1394114	16	1	0	110	2	0.6857	523761	2284419	2419676
583	1396463	16	1	0	115	2	1.902	586735	4513893	4775581
584	1398812	16	1	0	115	2	0.5026	117825	1039605	1115347
585	1401161	16	1	0	102	1	0.3358	112883	962723	1027009
586	1403510	16	1	0	130	3	0.3449	154747	817925	895361
587	1405859	16	1	0	113	2	0.7206	286394	1984405	2175116
588	1408208	16	1	0	111	2	1.36	820125	4466917	4773831
589	1410557	16	1	0	107	2	1.5	755698	4504942	4634222
590	1412906	16	1	0	107	2	1.551	767857	5369849	5685733
591	1415255	16	1	0	109	2	0.3124	86949	861813	894677
592	1417604	16	1	2			6.281	670611	9505613	10092174
593	1419953	16	1	0	112	2	2.304	957167	7923924	8324340
594	1422302	16	1	0	115	2	0.2988	79128	758298	796502
595	1424651	16	1	0	106	2	0.9565	374964	1954028	2239793
596	1427000	16	1	0	114	2	2.765	865890	7333656	7775159
597	1429349	16	1	2			3.189	250969	5015987	5163271
598	1431698	16	1	0	107	2	0.8856	348012	3385496	3485087
599	1434047	16	1	0	107	2	1.463	430845	4010620	4167658
600	1436396	16	1	0	113	1	0.8509	566260	2871266	2902554
601	1438745	16	1	0	109	2	0.3548	139530	889203	939650
602	1441094	16	1	0	112	2	0.3118	115598	750602	774824
603	1443443	16	1	2			4.404	515466	6894707	7628387
604	1445792	16	1	0	129	3	3.669	1309029	9150134	9634827
605	1448141	16	1	0	115	2	0.1774	54634	432105	445297
606	1450490	16	1	0	104	1	0.3099	71653	749915	790100
607	1452839	16	1	3			9.695	4941763	28887582	30000040
608	1455188	16	1	0	117	2	5.499	1103969	11405562	11975190
609	1457537	16	1	0	100	2	0.909	249948	1581381	1693675
610	1459886	16	1	0	113	2	0.4731	285652	1424247	1640516
611	1462235	16	1	0	104	1	5.717	2373322	17588015	18865793
612	1464584	16	1	0	117	2	8.273	2055625	21365454	22443105
613	1466933	16	1	0	115	2	0.4257	177516	1271903	1324145
614	1469282	16	1	0	114	2	0.1631	25212	237008	248589
615	1471631	16	1	0	110	2	0.8416	528788	2827239	3085345
616	1473980	16	1	0	123	2	0.2722	75715	708151	748625
617	1476329	16	1	0	105	1	1.692	403731	4993020	5419850
618	1478678	16	1	0	114	2	0.8356	307435	2515396	2787346
619	1481027	16	1	3			10.26	6501832	28032588	30000078
620	1483376	16	1	0	107	2	1.48	509957	5117091	5365692
621	1485725	16	1	0	117	2	3.464	692635	9123214	9428317
622	1488074	16	1	0	113	2	0.1239	21833	173999	182439
623	1490423	16	1	0	95	1	0.1616	20312	255477	286499
624	1492772	16	1	0	106	2	2.268	1150926	6434583	6922982
625	1495121	16	1	0	104	1	0.1488	21229	188351	199791
626	1497470	16	1	0	106	1	0.1975	85048	537700	551172
627	1499819	16	1	0	112	2	1.749	909790	5700962	5796781
628	1502168	16	1	0	97	1	0.2451	63147	645863	656937
629	1504517	16	1	0	111	2	0.4062	149234	1310169	1359093
630	1506866	16	1	0	102	1	0.2394	80576	641087	672384
631	1509215	16	1	3			13.81	4320169	29203191	30000025
632	1511564	16	1	0	103	2	0.3849	216790	1048124	1089586
633	1513913	16	1	0	106	1	0.1264	13755	166744	180768
634	1516262	16	1	0	104	1	3.515	1912860	13075653	13635907
635	1518611	16	1	0	107	1	3.359	1005929	10217522	11002250
636	1520960	16	1	0	102	1	0.8414	265222	2736654	2909925
637	1523309	16	1	0	106	2	0.5203	310525	1664356	1777902
638	1525658	16	1	0	104	2	0.8642	341952	3133384	3237196
639	1528007	16	1	0	109	2	0.1073	22569	130481	141153
640	1530356	16	1	0	105	1	1.04	484928	4396972	4511729
641	1532705	16	1	0	113	1	1.25	469997	4315572	4597029
642	1535054	16	1	0	104	2	0.2239	69191	402613	439387
643	1537403	16	1	2			1.659	141707	2622534	2802897
644	1539752	16	1	0	111	2	1.301	530032	3883164	4063964
645	1542101	16	1	0	116	2	2.746	1209237	8354322	8753021
646	1544450	16	1	0	95	1	0.2013	60096	489231	516011
647	1546799	16	1	0	99	1	0.2557	110704	764712	812994
648	1549148	16	1	0	113	2	0.5169	200666	1429523	1467814
649	1551497	16	1	0	115	2	0.3524	87411	762439	816224
650	1553846	16	1	0	117	2	0.1431	13890	161893	191691
651	1556195	16	1	0	102	1	0.1695	28519	335241	353271
652	1558544	16	1	0	113	2	1.167	434277	2784285	3022071
653	1560893	16	1	0	111	2	0.8843	617984	3213277	3370039
654	1563242	16	1	0	107	2	0.188	80247	391048	422496
655	1565591	16	1	0	103	1	0.1211	22906	184485	190916
656	1567940	16	1	0	119	2	2.065	962716	7774242	7985874
657	1570289	16	1	0	113	2	1.008	777888	3479213	3680965
658	1572638	16	1	0	114	2	1.079	458249	3392111	3691749
659	1574987	16	1	0	135	4	0.06609	2849	22944	24189
660	1577336	16	1	0	116	2	1.56	259293	3793456	3927319
661	1579685	16	1	0	112	2	0.8709	448130	2759662	2856885
662	1582034	16	1	0	114	2	2.083	923721	6467328	6703531
663	1584383	16	1	0	132	3	0.3139	66599	600919	646620
664	1586732	16	1	2			0.06023	405	9479	9787
665	1589081	16	1	0	103	1	1.039	296864	3343805	3644384
666	1591430	16	1	2			0.5046	25429	703764	732571
667	1593779	16	1	0	116	2	0.1326	28788	210692	214186
668	1596128	16	1	0	114	2	0.4799	185302	1387748	1457135
669	1598477	16	1	0	115	2	0.3868	144940	968801	1049153
670	1600826	16	1	0	113	2	1.515	639943	4595359	5035304
671	1603175	16	1	2			0.1297	11402	124346	131736
672	1605524	16	1	0	102	2	0.2161	35882	448291	469730
673	1607873	16	1	0	98	1	0.3088	93389	858029	911841
674	1610222	16	1	0	104	1	0.3052	156975	882200	957289
675	1612571	16	1	0	102	1	1.267	537465	3348634	3604582
676	1614920	16	1	0	125	3	2.99	650319	7217202	7376243
677	1617269	16	1	0	128	2	0.2136	56914	428255	441766
678	1619618	16	1	0	109	2	0.462	208967	1751357	1848614
679	1621967	16	1	0	133	3	0.1366	22382	178716	189924
680	1624316	16	1	0	103	1	0.546	186413	1843895	1935342
681	1626665	16	1	0	132	3	0.403	74403	1031644	1058158
682	1629014	16	1	0	101	1	0.5112	386798	1595578	1682872
683	1631363	16	1	3			11.48	3457274	27812522	30000036
684	1633712	16	1	3			10.68	4730048	26650481	30000032
685	1636061	16	1	0	114	2	0.985	338305	2760665	2887989
686	1638410	16	1	0	120	2	8.524	3344411	25589195	26439763
687	1640759	16	1	0	124	3	14.62	1937438	22608367	24467715
688	1643108	16	1	0	102	1	0.3495	137654	950700	992549
689	1645457	16	1	0	116	2	0.9238	538094	3139786	3277131
690	1647806	16	1	0	102	1	0.7472	469840	3149234	3229486
691	1650155	16	1	0	116	2	0.2555	72431	591449	621322
692	1652504	16	1	0	122	2	0.2571	43473	482003	531147
693	1654853	16	1	0	111	2	0.1801	66899	354044	373699
694	1657202	16	1	0	104	1	4.807	1756728	15484704	16538330
695	1659551	16	1	0	109	1	4.254	1945343	15238281	15663672
696	1661900	16	1	0	106	3	0.3985	191353	886185	982247
697	1664249	16	1	2			9.171	541090	14937670	15290824
698	1666598	16	1	0	111	2	2.669	1505212	7236846	7794649
699	1668947	16	1	3			9.061	2982817	28002878	30000040
700	1671296	16	1	0	120	2	5.381	1708037	15602444	16171866
701	1673645	16	1	0	110	2	1.094	602972	3137149	3313295
702	1675994	16	1	2			4.989	229732	8161327	8626515
703	1678343	16	1	0	99	1	3.715	1541027	12757470	13381454
704	1680692	16	1	0	124	2	3.245	767778	7817118	8087226
705	1683041	16	1	0	128	3	0.4005	59981	776234	794941
706	1685390	16	1	0	118	2	0.5163	125190	1054703	1103747
707	1687739	16	1	0	110	2	7.284	3945389	21466671	22724564
708	1690088	16	1	0	108	2	0.1234	29049	178830	180069
709	1692437	16	1	0	106	2	0.1258	17291	130963	145112
710	1694786	16	1	0	109	1	0.5491	372145	2488761	2510792
711	1697135	16	1	2			6.522	669178	9516366	10527401
712	1699484	16	1	0	108	2	0.2605	83852	552317	593403
713	1701833	16	1	0	100	1	0.1144	11511	160256	163898
714	1704182	16	1	0	115	2	2.034	682113	6058744	6291816
715	1706531	16	1	3			9.677	5298225	29222623	30000040
716	1708880	16	1	0	112	2	4.684	3186601	14960508	16013257
717	1711229	16	1	0	110	2	0.7563	426971	2391289	2539269
718	1713578	16	1	0	112	2	0.2453	45033	427833	476599
719	1715927	16	1	0	110	2	0.2849	65987	564317	596686
720	1718276	16	1	3			9.157	4337587	28776997	30000078
721	1720625	16	1	0	96	1	0.1297	21470	160508	175075
722	1722974	16	1	0	112	2	6.061	2929004	12806596	14057072
723	1725323	16	1	0	99	1	0.1447	29603	279578	291724
724	1727672	16	1	2			0.2508	14248	305441	325056
725	1730021	16	1	0	112	2	1.317	630402	3889094	4089617
726	1732370	16	1	2			18.05	1544524	26897831	27425936
727	1734719	16	1	2			0.2901	16961	404869	410298
728	1737068	16	1	0	105	1	0.906	275342	2874020	3080942
729	1739417	16	1	0	114	2	0.5337	310005	2040365	2125814
730	1741766	16	1	0	110	2	1.282	628516	3432850	3615055
731	1744115	16	1	0	118	2	0.2491	72116	500850	551425
732	1746464	16	1	0	124	2	0.861	264664	2587318	2669353
733	1748813	16	1	0	111	2	0.6739	320046	1560368	1691999
734	1751162	16	1	0	105	1	0.2582	81556	839436	853997
735	1753511	16	1	0	115	2	3.393	1789642	10679863	11137587
736	1755860	16	1	0	108	2	0.1812	30992	342318	359024
737	1758209	16	1	0	116	2	0.5359	109596	1225491	1304461
738	1760558	16	1	0	127	3	0.4193	138629	1139898	1187158
739	1762907	16	1	0	124	2	1.523	499922	4472191	4638868
740	1765256	16	1	2			9.251	655101	12238963	13317731
741	1767605	16	1	0	114	3	0.4858	87430	998699	1040801
742	1769954	16	1	0	113	2	1.298	1124534	5415218	5747719
743	1772303	16	1	0	116	2	2.628	1457026	9242620	9694721
744	1774652	16	1	0	118	2	3.781	718466	8882730	9187205
745	1777001	16	1	0	118	3	0.1681	40746	326673	342129
746	1779350	16	1	2			0.2649	15809	332611	357038
747	1781699	16	1	0	102	1	2.658	1008348	9437620	9926778
748	1784048	16	1	0	113	2	6.398	3502709	20641330	21603617
749	1786397	16	1	0	96	1	0.169	36975	301677	330559
750	1788746	16	1	0	111	2	0.1458	51040	225945	250322
751	1791095	16	1	0	115	2	6.281	3909818	14943204	16099276
752	1793444	16	1	0	110	2	1.036	474516	2562063	2694419
753	1795793	16	1	0	118	2	2.514	1000676	5081426	5400164
754	1798142	16	1	2			0.5488	41169	782447	842500
755	1800491	16	1	0	97	2	0.386	118898	1070190	1161717
756	1802840	16	1	0	123	2	1.233	519242	4513224	4611101
757	1805189	16	1	0	115	2	3.392	1372259	8938135	9322989
758	1807538	16	1	0	110	2	0.5915	135147	1546958	1660335
759	1809887	16	1	3			10.78	2600110	28133622	30000032
760	1812236	16	1	0	101	1	0.2231	77078	589930	616977
761	1814585	16	1	0	114	2	0.09556	17069	106729	112286
762	1816934	16	1	0	118	2	3.104	1059020	9592995	10133260
763	1819283	16	1	0	112	2	0.3817	216120	1146234	1198832
764	1821632	16	1	0	116	2	0.647	265791	1847422	1953746
765	1823981	16	1	3			9.663	5877483	28495258	30000042
766	1826330	16	1	1	119	3	9.086	5916664	28190290	30000052
767	1828679	16	1	2			0.414	29157	645042	654920
768	1831028	16	1	2			0.0892	4349	69128	69296
769	1833377	16	1	0	103	1	0.08341	2433	24451	26268
770	1835726	16	1	0	127	3	0.2895	68764	769470	805251
771	1838075	16	1	0	117	2	1.61	676396	5025631	5225376
772	1840424	16	1	0	103	1	0.3665	92532	897892	940985
773	1842773	16	1	2			0.1688	11267	165860	179045
774	1845122	16	1	0	120	2	4.612	1161432	12148850	12563889
775	1847471	16	1	0	100	1	1	374224	2965553	3210243
776	1849820	16	1	0	111	2	0.1652	43484	278949	295260
777	1852169	16	1	0	105	1	0.1415	27869	213189	234270
778	1854518	16	1	0	111	2	0.9914	608410	3551894	3841314
779	1856867	16	1	0	118	2	0.2496	36650	365496	399593
780	1859216	16	1	0	106	2	0.2622	62740	438990	493169
781	1861565	16	1	0	106	1	0.4041	86371	962986	1018973
782	1863914	16	1	0	114	2	1.568	410731	4789883	4893667
783	1866263	16	1	0	102	2	3.574	1081243	10260865	11259852
784	1868612	16	1	0	111	2	8.522	3832508	24143823	25027146
785	1870961	16	1	0	119	2	1.379	457963	3841619	3967222
786	1873310	16	1	0	123	2	1.056	485339	3618291	3723895
787	1875659	16	1	0	127	3	3.114	507506	6514846	6796218
788	1878008	16	1	0	108	2	1.876	581565	4214549	4524352
789	1880357	16	1	0	101	2	0.2063	62161	425277	445908
790	1882706	16	1	0	110	2	0.4493	179375	997545	1092687
791	1885055	16	1	0	111	1	9.156	5179875	23843643	26006016
792	1887404	16	1	0	105	2	1.668	699807	6322386	6614912
793	1889753	16	1	0	117	2	0.1645	54475	361392	371357
794	1892102	16	1	0	103	2	0.2484	39903	591666	619644
795	1894451	16	1	0	106	2	0.2368	67824	564468	603785
796	1896800	16	1	0	104	2	0.7677	357885	2578962	2664156
797	1899149	16	1	0	112	2	0.2968	205885	900027	920607
798	1901498	16	1	3			9.195	2755274	28960257	30000034
799	1903847	16	1	0	105	1	2.087	621514	6403008	7062665
800	1906196	16	1	0	123	2	2.78	947027	8526126	8785932
801	1908545	16	1	0	104	2	0.06547	2901	21051	24277
802	1910894	16	1	0	123	2	1.13	627756	4292664	4415185
803	1913243	16	1	0	113	2	0.8795	768162	2962697	3145832
804	1915592	16	1	0	104	2	0.2512	89842	498545	523786
805	1917941	16	1	0	103	1	0.2189	65907	602438	622450
806	1920290	16	1	0	118	2	3.126	917267	9201833	9637749
807	1922639	16	1	3			10.78	5977668	29529988	30000032
808	1924988	16	1	0	111	2	0.5849	357852	2176360	2227906
809	1927337	16	1	0	117	2	1.097	230440	2708456	2829623
810	1929686	16	1	0	112	2	1.147	615024	3431046	3645722
811	1932035	16	1	2			0.05599	140	2708	2811
812	1934384	16	1	0	106	1	6.779	1466062	19863325	21390849
813	1936733	16	1	0	130	3	2.201	340389	4186818	4662201
814	1939082	16	1	0	115	2	0.5822	194998	1438286	1494939
815	1941431	16	1	0	112	2	2.774	1191672	7435213	8071957
816	1943780	16	1	0	110	2	0.1689	32297	348727	377836
817	1946129	16	1	0	120	2	8.256	2189100	22161139	22903710
818	1948478	16	1	0	104	1	0.4623	164230	1570948	1694329
819	1950827	16	1	0	101	1	0.6999	227316	2475048	2644700
820	1953176	16	1	0	133	4	1.761	206735	3653040	3881465
821	1955525	16	1	0	105	2	1.421	751705	5873884	6152694
822	1957874	16	1	0	104	2	0.1904	53136	391747	416695
823	1960223	16	1	0	105	2	1.535	542829	5445470	5665968
824	1962572	16	1	3			7.941	3415356	28702991	30000028
825	1964921	16	1	0	116	2	0.2781	112737	819285	837640
826	1967270	16	1	0	101	1	0.2556	83418	743758	770204
827	1969619	16	1	0	109	2	1.182	766707	3506138	3721758
828	1971968	16	1	0	115	2	4.871	2139277	14311466	15147696
829	1974317	16	1	0	118	2	1.29	286318	3403240	3604652
830	1976666	16	1	0	101	2	0.2331	65668	644364	680290
831	1979015	16	1	0	112	1	0.9601	577789	3290035	3403752
832	1981364	16	1	0	117	2	0.6916	294518	2316498	2400025
833	1983713	16	1	3			18.8	1707115	28772840	30000028
834	1986062	16	1	0	103	1	0.3187	238783	960958	1013517
835	1988411	16	1	0	131	2	9.383	3223867	20989276	22136054
836	1990760	16	1	0	108	2	0.7904	345864	1984483	2164034
837	1993109	16	1	0	105	1	0.293	61559	729283	771566
838	1995458	16	1	0	114	2	4.616	2442403	15385211	16340122
839	1997807	16	1	0	103	2	0.2104	88384	422213	438812
840	2000156	16	1	2			1.924	156384	2874291	3077235
841	2002505	16	1	0	124	2	0.173	34720	297873	319360
842	2004854	16	1	0	103	1	0.314	79733	753406	818955
843	2007203	16	1	0	119	2	0.1437	31373	248688	253345
844	2009552	16	1	0	104	2	0.08895	8412	79757	83525
845	2011901	16	1	0	96	1	0.2427	105175	703935	741020
846	2014250	16	1	0	104	1	0.7742	416213	3204016	3310732
847	2016599	16	1	0	153	3	1.86	789236	5520536	5769109
848	2018948	16	1	0	114	2	10.06	3173409	22793645	24430080
849	2021297	16	1	0	114	2	5.417	2547108	16815196	17568410
850	2023646	16	1	0	117	2	1.466	585357	5668500	5828798
851	2025995	16	1	0	107	1	0.4459	212384	1647025	1694207
852	2028344	16	1	0	106	2	0.54	385583	1962780	2050079
853	2030693	16	1	0	104	2	6.747	2489869	24376832	25668944
854	2033042	16	1	0	106	2	0.4088	214603	1355845	1445327
855	2035391	16	1	0	116	2	3.763	1453291	10856430	11144617
856	2037740	16	1	0	102	1	0.2861	138711	804051	833686
857	2040089	16	1	0	110	2	3.59	1936242	11284453	11916233
858	2042438	16	1	3			14.3	2602302	28709204	30000036
859	2044787	16	1	0	107	1	1.284	501635	4419892	4647923
860	2047136	16	1	3			21.07	1068741	29188973	30000032
861	2049485	16	1	0	104	1	0.8961	333770	3089232	3293897
862	2051834	16	1	0	105	2	2.079	614544	6746364	7065127
863	2054183	16	1	3			10.08	3996917	28490326	30000055
864	2056532	16	1	0	109	2	0.9721	571239	3056472	3263010
865	2058881	16	1	0	109	2	1.327	731646	4525570	4821500
866	2061230	16	1	0	105	1	0.6309	302630	2384937	2477673
867	2063579	16	1	0	102	1	0.1391	23563	199897	213418
868	2065928	16	1	0	114	2	2.752	1515368	8426050	9152155
869	2068277	16	1	0	136	3	1.008	127233	1852123	1964155
870	2070626	16	1	0	111	2	1.018	570975	2930005	3127615
871	2072975	16	1	3			18.65	1542301	27655604	30000024
872	2075324	16	1	0	117	2	0.6789	300131	2254169	2305963
873	2077673	16	1	0	105	1	0.6117	218949	1892386	1983037
874	2080022	16	1	0	112	2	0.4645	140212	1086047	1151107
875	2082371	16	1	0	101	1	0.5838	265883	2180431	2260865
876	2084720	16	1	0	111	2	0.6628	436735	2420790	2553126
877	2087069	16	1	0	112	2	1.598	424393	4076891	4450921
878	2089418	16	1	0	106	2	0.2274	56829	455172	487961
879	2091767	16	1	0	110	1	3.096	991816	7493649	7997974
880	2094116	16	1	0	99	1	0.4403	98534	1113240	1173431
881	2096465	16	1	0	119	2	0.4683	118195	1159128	1225492
882	2098814	16	1	0	122	3	0.4757	73732	878481	952145
883	2101163	16	1	2			1.786	105843	2470039	2715867
884	2103512	16	1	0	113	2	0.5573	215567	1426323	1509226
885	2105861	16	1	0	122	2	1.376	470831	3371597	3443137
886	2108210	16	1	0	109	2	0.1458	25513	208111	218620
887	2110559	16	1	0	129	2	2.738	988424	6770974	7487461
888	2112908	16	1	0	112	2	0.7896	337775	2399619	2495992
889	2115257	16	1	2			4.952	241176	7453291	7860973
890	2117606	16	1	0	105	2	0.8221	324481	3294976	3372323
891	2119955	16	1	0	108	2	0.2929	71835	683206	754192
892	2122304	16	1	2			0.07478	2981	52610	54338
893	2124653	16	1	0	110	2	1.192	620287	3866981	4195272
894	2127002	16	1	0	104	1	3.786	818633	10553976	11887981
895	2129351	16	1	0	124	3	0.3928	95497	799872	854225
896	2131700	16	1	0	106	2	2.202	963503	6405190	7100400
897	2134049	16	1	0	132	3	0.939	235502	1901392	2127713
898	2136398	16	1	0	112	2	0.487	361746	1532360	1579839
899	2138747	16	1	0	99	1	0.4264	209154	1424269	1533176
900	2141096	16	1	0	117	2	3.236	1070063	9240395	10010249
901	2143445	16	1	0	111	2	0.2126	104370	449202	485905
902	2145794	16	1	3			11.68	4195893	29432224	30000032
903	2148143	16	1	0	103	1	1.509	541393	5689237	5920593
904	2150492	16	1	0	106	2	0.2804	123173	776293	831380
905	2152841	16	1	3			9.498	3946007	28955156	30000025
906	2155190	16	1	0	131	3	0.7217	126106	1607297	1733735
907	2157539	16	1	0	119	2	1.626	965315	6173775	6384867
908	2159888	16	1	0	100	1	0.2811	86184	864868	882421
909	2162237	16	1	2			0.07022	1122	34505	36503
910	2164586	16	1	0	117	2	0.8194	369409	2371972	2518932
911	2166935	16	1	0	112	2	4.084	1619804	12069422	12627904
912	2169284	16	1	0	105	1	2.514	1557189	9947454	10377168
913	2171633	16	1	0	111	2	9.058	3265406	20587453	22008294
914	2173982	16	1	0	136	3	2.227	690050	6028009	6220021
915	2176331	16	1	0	105	2	0.1104	10252	138284	147333
916	2178680	16	1	0	114	2	0.5635	396963	1696948	1797503
917	2181029	16	1	1	128	3	9.284	3300845	28657555	30000043
918	2183378	16	1	0	117	1	2.743	1148152	8015981	8425085
919	2185727	16	1	2			8.68	609897	12417353	12875985
920	2188076	16	1	0	109	2	1.152	679115	4146487	4314029
921	2190425	16	1	0	118	2	1.795	736596	5865851	6140611
922	2192774	16	1	0	107	1	0.7723	302723	2667777	2838546
923	2195123	16	1	0	118	2	3.486	637910	8759928	9352430
924	2197472	16	1	2			6.054	394792	9469906	10585527
