row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
468	1126330	8	1	0	100	1	0.3071	68472	701271	746261
469	1128679	8	1	0	117	2	11.69	2965393	22857756	23577808
470	1131028	8	1	0	107	1	0.904	352029	2712900	2822680
471	1133377	8	1	0	123	3	4.235	742179	7749464	8057454
472	1135726	8	1	0	102	1	0.8175	354550	2219236	2414836
473	1138075	8	1	0	114	2	2.875	1443045	8010033	8514891
474	1140424	8	1	0	124	2	4.349	691479	9631303	10192422
475	1142773	8	1	0	110	2	1.148	327525	3917773	3996020
476	1145122	8	1	3			57.83	9972425	101574431	110000017
477	1147471	8	1	0	117	2	0.1137	32085	153185	163127
478	1149820	8	1	0	112	2	0.1415	28828	238596	250456
479	1152169	8	1	0	108	1	1.362	372034	4061468	4338519
480	1154518	8	1	0	115	2	0.3717	79587	865086	931282
481	1156867	8	1	0	114	2	0.8443	225336	1797080	1956811
482	1159216	8	1	0	120	2	0.3888	81483	934165	974077
483	1161565	8	1	0	110	2	3.049	1816368	9116889	9434798
484	1163914	8	1	3			56.53	16004663	103054057	110000019
485	1166263	8	1	0	112	2	0.8524	514376	2721493	2850121
486	1168612	8	1	0	106	1	0.8751	190417	2431316	2543410
487	1170961	8	1	0	116	2	2.536	788178	6327481	6843307
488	1173310	8	1	0	107	1	0.3557	127801	1142697	1151649
489	1175659	8	1	0	113	2	0.8494	155464	1854657	1930203
490	1178008	8	1	0	104	1	0.5861	180574	1044930	1121118
491	1180357	8	1	3			41.48	23027312	102337918	110000019
492	1182706	8	1	0	115	2	3.757	1001763	8497926	8735004
493	1185055	8	1	0	102	1	2.207	805162	7413703	7580866
494	1187404	8	1	0	108	1	0.3343	71850	786264	836601
495	1189753	8	1	0	108	2	3.426	1348627	8047879	8749752
496	1192102	8	1	0	109	2	0.6286	315958	1814462	1974037
497	1194451	8	1	0	127	3	0.3368	80906	635818	655048
498	1196800	8	1	0	122	2	14.53	2892924	30759176	31709371
499	1199149	8	1	0	109	2	1.731	571493	3970722	4337827
500	1201498	8	1	0	118	2	46.07	15646727	97972592	105520493
501	1203847	8	1	0	108	2	0.2805	121979	696185	728193
502	1206196	8	1	0	103	1	0.1949	63542	495979	528172
503	1208545	8	1	0	106	1	1.744	487039	4192529	4500025
504	1210894	8	1	0	111	1	0.4547	89157	776869	805831
505	1213243	8	1	0	105	2	0.8859	297971	2192207	2357350
506	1215592	8	1	2			0.03184	22	146	157
507	1217941	8	1	0	103	2	1.03	271585	2434003	2647800
508	1220290	8	1	0	107	2	3.462	1880148	9133699	9726423
509	1222639	8	1	0	130	3	1.512	1052938	4431171	4598405
510	1224988	8	1	0	118	2	1.13	224793	2644821	2820921
511	1227337	8	1	0	97	1	0.385	164894	1043090	1118588
512	1229686	8	1	0	120	2	0.2189	25555	366577	384834
513	1232035	8	1	0	120	2	0.3634	103186	812728	883783
514	1234384	8	1	0	113	2	0.801	308986	2334762	2492123
515	1236733	8	1	0	118	2	14.8	5217167	34322031	35463613
516	1239082	8	1	0	107	1	0.4939	150791	1288897	1366658
517	1241431	8	1	0	100	1	0.3095	115805	944892	973688
518	1243780	8	1	0	114	2	3.184	578912	6501004	7025956
519	1246129	8	1	2			1.416	98962	2207227	2222976
520	1248478	8	1	2			2.785	232962	4346466	4457459
521	1250827	8	1	0	106	1	0.2646	56234	589735	612776
522	1253176	8	1	0	123	2	10.75	2929607	26494348	28185166
523	1255525	8	1	0	112	2	0.2269	66615	497503	522273
524	1257874	8	1	0	107	2	2.643	1440963	8217542	8533544
525	1260223	8	1	0	103	2	0.3451	94312	1017908	1081853
526	1262572	8	1	0	105	2	0.4734	163952	1515790	1622724
527	1264921	8	1	0	113	2	0.4203	216410	1031908	1113987
528	1267270	8	1	0	102	1	0.06185	9238	59768	61300
529	1269619	8	1	0	108	1	0.1689	36135	412539	424181
530	1271968	8	1	0	113	2	0.3286	152969	705130	752470
531	1274317	8	1	0	119	2	1.388	454653	3814929	4024707
532	1276666	8	1	2			14.35	996358	15848398	17782340
533	1279015	8	1	0	102	2	1.546	500762	4756752	5035488
534	1281364	8	1	3			61.21	10985745	102861947	110000026
535	1283713	8	1	0	99	1	1.145	473965	3109917	3308323
536	1286062	8	1	0	99	1	0.5775	280221	2033816	2126109
537	1288411	8	1	2			1.888	116455	2373504	2471592
538	1290760	8	1	0	112	2	4.508	2259998	10832371	11205946
539	1293109	8	1	0	100	1	0.1553	55729	321056	335933
540	1295458	8	1	0	116	2	3.966	1955050	10518864	11391510
541	1297807	8	1	0	101	1	0.7802	286066	2600357	2646962
542	1300156	8	1	0	100	1	0.2842	72015	704318	759708
543	1302505	8	1	0	102	2	0.7715	301153	2871185	2919740
544	1304854	8	1	0	104	2	0.1278	36872	186140	207663
545	1307203	8	1	0	128	3	2.194	919370	5900505	5988999
546	1309552	8	1	0	106	2	0.5117	178570	1209235	1354449
547	1311901	8	1	0	104	1	0.08123	8484	85308	89130
548	1314250	8	1	0	106	2	0.4937	135900	1424706	1491969
549	1316599	8	1	0	124	2	5.023	1744587	13549186	14342972
550	1318948	8	1	0	110	2	2.882	865438	6147113	6437113
551	1321297	8	1	0	118	2	7.705	3807599	22865265	23355773
552	1323646	8	1	0	115	2	0.231	76084	503074	524922
553	1325995	8	1	0	106	2	0.7635	316996	2077317	2263560
554	1328344	8	1	0	121	2	1.694	401284	4218919	4504831
555	1330693	8	1	0	123	2	0.6306	143126	1506475	1611285
556	1333042	8	1	0	104	2	0.657	245468	1538150	1657422
557	1335391	8	1	2			1.387	48800	1840380	1898617
558	1337740	8	1	0	110	1	0.7757	317519	2025351	2136180
559	1340089	8	1	0	98	1	2.175	966803	6413612	6809498
560	1342438	8	1	0	125	2	13.71	2934604	30027678	32471909
561	1344787	8	1	0	111	2	1.905	1066300	5802554	6193735
562	1347136	8	1	2			0.39	27141	418621	468430
563	1349485	8	1	0	115	2	6.206	2063193	14057165	14380989
564	1351834	8	1	0	109	2	0.6838	269124	1962890	2031966
565	1354183	8	1	0	117	2	0.7574	292983	1958672	2050076
566	1356532	8	1	0	126	3	0.7392	420600	2259202	2385796
567	1358881	8	1	0	109	1	0.5918	249192	1479152	1517219
568	1361230	8	1	0	109	2	0.3229	115185	702395	739846
569	1363579	8	1	0	102	1	0.3345	74217	675688	759209
570	1365928	8	1	0	118	2	0.6064	311895	1782377	1885203
571	1368277	8	1	2			0.09278	3651	63026	63824
572	1370626	8	1	0	101	1	0.3333	107121	965390	1017001
573	1372975	8	1	0	115	2	32.97	5978930	66505283	70999405
574	1375324	8	1	0	96	1	0.2539	86293	763239	799013
575	1377673	8	1	0	111	1	21.49	7859136	46760060	48858340
576	1380022	8	1	2			46.41	2482486	50308864	56888867
577	1382371	8	1	0	115	2	0.2693	78169	614599	642564
578	1384720	8	1	0	112	2	1.018	455903	3434664	3617801
579	1387069	8	1	0	115	2	0.9458	495690	2884247	2966567
580	1389418	8	1	0	98	1	0.3162	109651	976467	1014352
581	1391767	8	1	0	114	3	0.343	54125	656260	713473
582	1394116	8	1	0	109	2	0.2841	76393	720929	773577
583	1396465	8	1	0	113	2	0.2161	101440	436535	467297
584	1398814	8	1	0	114	2	0.1651	38245	278184	302819
585	1401163	8	1	0	107	2	0.1292	36338	200843	208077
586	1403512	8	1	0	114	2	27.75	9960337	71341459	74944104
587	1405861	8	1	0	110	1	0.4427	195750	1115579	1145409
588	1408210	8	1	0	97	1	0.2329	57229	566595	598717
589	1410559	8	1	0	118	2	0.3455	142898	1085244	1140659
590	1412908	8	1	0	118	3	0.8792	225769	2309576	2400294
591	1415257	8	1	2			1.715	157585	2442795	2500122
592	1417606	8	1	0	109	1	1.45	778700	4499216	4677974
593	1419955	8	1	0	115	2	0.6593	248141	1936112	1997311
594	1422304	8	1	0	99	1	1.151	672068	5661719	5737625
595	1424653	8	1	0	113	2	6.67	2844033	16488888	17553536
596	1427002	8	1	2			0.8379	80306	1209965	1355162
597	1429351	8	1	0	111	2	0.8365	512273	2762822	2841942
598	1431700	8	1	0	121	2	0.4028	48106	678824	767815
599	1434049	8	1	0	96	1	0.197	127179	413982	449246
600	1436398	8	1	0	111	2	0.4685	224796	1404871	1463748
601	1438747	8	1	0	125	3	1.206	128181	2519757	2750167
602	1441096	8	1	0	103	1	0.2889	53555	667669	723141
603	1443445	8	1	0	105	1	0.2082	75555	534185	540583
604	1445794	8	1	0	115	2	0.09775	12927	103556	107081
605	1448143	8	1	0	110	2	2.735	1042733	6485855	6736409
606	1450492	8	1	0	105	1	0.09728	15578	121943	124711
607	1452841	8	1	0	116	2	2.862	1369748	9090752	9601156
608	1455190	8	1	0	106	1	0.8053	309471	2719579	2818866
609	1457539	8	1	0	102	1	0.2347	57266	606536	632787
610	1459888	8	1	0	115	2	0.7293	546441	2408352	2431581
611	1462237	8	1	0	134	3	0.3772	107028	824408	845862
612	1464586	8	1	0	109	2	2.31	1921100	8731374	8779446
613	1466935	8	1	0	109	2	6.433	2526990	14183853	15693147
614	1469284	8	1	0	117	2	5.508	1210757	12471530	12667881
615	1471633	8	1	2			6.793	367577	10269622	10387830
616	1473982	8	1	0	120	3	0.5843	82581	1040745	1066127
617	1476331	8	1	0	116	2	0.1832	45033	288814	313761
618	1478680	8	1	0	123	2	6.08	863214	11385376	11797806
619	1481029	8	1	0	112	2	0.5273	199393	1358963	1412861
620	1483378	8	1	2			0.08889	2718	56549	63080
621	1485727	8	1	0	112	2	3.662	1924385	10949704	11210101
622	1488076	8	1	0	95	1	0.07889	10395	79677	83647
623	1490425	8	1	0	106	2	1.132	446180	2714793	2828954
624	1492774	8	1	0	110	2	0.4295	91608	693661	727979
625	1495123	8	1	0	110	2	0.1551	51741	263068	274702
626	1497472	8	1	0	101	2	0.121	33650	233202	239125
627	1499821	8	1	0	106	1	3.093	1327217	7915558	8111281
628	1502170	8	1	0	114	2	30.83	7892840	64550924	69671121
629	1504519	8	1	0	108	2	0.3756	74072	797801	903995
630	1506868	8	1	0	95	1	0.1819	51058	424595	435560
631	1509217	8	1	0	93	1	0.1246	22700	200002	209787
632	1511566	8	1	0	109	2	0.4707	233940	1012810	1121267
633	1513915	8	1	0	128	3	2.195	767553	5282726	5568915
634	1516264	8	1	0	116	2	0.703	308723	1687731	1773284
635	1518613	8	1	0	112	2	1.031	509226	3366389	3524308
636	1520962	8	1	0	100	1	1.839	803275	6191295	6578937
637	1523311	8	1	0	109	2	2.603	1193476	9120234	9439007
638	1525660	8	1	0	146	3	0.5091	85788	1185520	1250519
639	1528009	8	1	2			0.3385	17863	406590	420697
640	1530358	8	1	0	98	1	0.1623	45674	291328	306757
641	1532707	8	1	0	105	2	0.07207	14977	84073	88175
642	1535056	8	1	0	123	2	2.146	674609	6719423	6985632
643	1537405	8	1	0	117	2	1.031	529511	3185304	3364877
644	1539754	8	1	0	99	1	0.2367	55635	494444	516825
645	1542103	8	1	0	112	2	2.402	1776027	7896250	8200855
646	1544452	8	1	0	98	1	0.7016	257735	2484108	2650278
647	1546801	8	1	0	98	1	0.5681	192711	1935984	2059456
648	1549150	8	1	0	100	1	0.3802	113682	1060537	1107983
649	1551499	8	1	0	112	2	0.08475	12022	85189	91327
650	1553848	8	1	0	94	1	0.1837	65390	476055	487038
651	1556197	8	1	0	106	2	0.6438	417709	1931021	2042521
652	1558546	8	1	2			0.3338	32480	466080	471847
653	1560895	8	1	0	107	2	0.7412	284066	1744973	1848065
654	1563244	8	1	0	109	1	0.2197	108744	596851	611633
655	1565593	8	1	0	111	2	12.76	5492060	30204480	32830885
656	1567942	8	1	0	116	2	0.9639	365147	2996225	3141286
657	1570291	8	1	0	114	2	1.184	418190	3753947	3836992
658	1572640	8	1	0	110	2	0.9998	515661	2866722	2984157
659	1574989	8	1	0	106	2	3.196	1185738	10177575	10534521
660	1577338	8	1	0	110	1	4.32	2804134	13873551	14347766
661	1579687	8	1	3			57.07	19704257	102259524	110000021
662	1582036	8	1	0	119	2	1.818	669524	5684681	5853168
663	1584385	8	1	0	92	1	0.3038	94405	851637	895153
664	1586734	8	1	0	102	2	0.2079	32390	393774	421549
665	1589083	8	1	0	106	2	0.8019	144260	2068385	2400678
666	1591432	8	1	0	119	2	1.519	252456	3320554	3484426
667	1593781	8	1	2			0.03214	148	1526	1526
668	1596130	8	1	0	106	1	0.4715	126159	1246896	1306182
669	1598479	8	1	0	110	2	7.102	3364145	18464655	19385848
670	1600828	8	1	0	114	2	1.026	208515	2504365	2633550
671	1603177	8	1	0	108	2	1.832	1195448	6774230	6927949
672	1605526	8	1	0	130	3	6.382	698809	10259687	10689327
673	1607875	8	1	0	111	2	19.33	7888503	50716405	52013589
674	1610224	8	1	0	110	2	3.186	1675246	8774130	9124653
675	1612573	8	1	0	109	2	1.85	1076691	4894681	5154170
676	1614922	8	1	0	118	2	8.553	1514943	19712929	20520795
677	1617271	8	1	0	109	2	1.363	794625	4055376	4265236
678	1619620	8	1	0	102	2	1.43	587657	4875810	5143603
679	1621969	8	1	0	120	2	20.53	7530861	49436062	52135026
680	1624318	8	1	0	109	2	0.8024	184016	1439216	1622080
681	1626667	8	1	0	110	2	2.406	1280528	8415512	8635203
682	1629016	8	1	0	103	1	0.1217	21645	167469	176509
683	1631365	8	1	0	118	2	1.784	1441263	6375483	6589149
684	1633714	8	1	0	97	1	0.4143	139979	1366164	1434450
685	1636063	8	1	0	105	2	0.2496	72930	721179	743226
686	1638412	8	1	0	103	1	1.971	436018	5586924	5943319
687	1640761	8	1	0	107	1	0.4147	96232	1129583	1168068
688	1643110	8	1	0	96	1	0.1931	56771	419459	452356
689	1645459	8	1	0	116	2	0.4137	91854	975050	1045911
690	1647808	8	1	0	112	2	0.28	68674	506727	522715
691	1650157	8	1	0	117	2	6.717	1998304	15997133	16610615
692	1652506	8	1	0	121	2	1.505	370078	4221610	4413404
693	1654855	8	1	0	107	2	1.092	687042	3380609	3545379
694	1657204	8	1	0	116	2	0.4337	127652	893222	948019
695	1659553	8	1	2			3.625	298218	5147725	5884509
696	1661902	8	1	0	121	1	8.661	1810258	15425931	16130500
697	1664251	8	1	0	107	2	0.3541	156692	895209	1014551
698	1666600	8	1	0	108	2	1.548	529009	4629164	4921445
699	1668949	8	1	0	104	2	0.1939	76267	497463	520886
700	1671298	8	1	0	120	2	8.346	1309751	17152017	18010427
701	1673647	8	1	0	111	2	0.5366	348526	1829382	1858570
702	1675996	8	1	0	110	2	0.5562	222400	1502457	1607021
703	1678345	8	1	0	119	2	0.7403	140329	1609296	1696021
704	1680694	8	1	0	120	2	41.1	9290426	88958554	92249375
705	1683043	8	1	0	119	2	1.739	487714	4597949	4924986
706	1685392	8	1	0	114	2	7.893	3312060	22317547	22885338
707	1687741	8	1	0	107	1	0.2486	75020	582040	633245
708	1690090	8	1	2			85.66	2858614	95155644	100245383
709	1692439	8	1	0	125	3	0.8321	267585	1758418	1872337
710	1694788	8	1	0	103	1	0.4286	156552	1448633	1489239
711	1697137	8	1	0	117	2	1.623	693023	4946961	5168492
712	1699486	8	1	0	108	2	0.07461	25575	132927	138300
713	1701835	8	1	0	110	1	0.8648	520434	2497305	2629224
714	1704184	8	1	0	113	2	0.1089	26348	181830	192824
715	1706533	8	1	0	111	2	0.2411	115681	658159	708278
716	1708882	8	1	0	118	2	2.416	517262	5551523	5699359
717	1711231	8	1	0	114	2	0.9275	423311	2701819	2908109
718	1713580	8	1	0	113	2	0.5071	137116	1275032	1352988
719	1715929	8	1	0	102	1	0.1897	43979	414440	442553
720	1718278	8	1	0	106	1	0.07342	18899	128219	133331
721	1720627	8	1	0	106	2	0.6027	360497	1769604	1906209
722	1722976	8	1	0	122	2	0.7434	296628	2046577	2150317
723	1725325	8	1	0	124	2	0.7269	196292	2186276	2266209
724	1727674	8	1	0	131	3	0.4398	58195	674450	720114
725	1730023	8	1	0	112	2	2.397	986294	5870671	6298772
726	1732372	8	1	0	124	2	25.15	5424926	58293171	61892622
727	1734721	8	1	0	117	2	0.9728	513682	2680987	2809632
728	1737070	8	1	0	117	2	3.01	668751	6722582	7481420
729	1739419	8	1	2			74.25	2810765	74235364	79825487
730	1741768	8	1	0	104	2	0.6073	430178	2177597	2235329
731	1744117	8	1	0	124	3	4.343	1512481	12448760	13191335
732	1746466	8	1	0	106	2	0.639	204867	2231532	2318077
733	1748815	8	1	0	129	3	0.06021	7998	74839	77650
734	1751164	8	1	0	111	2	9.129	2708944	19639010	20996082
735	1753513	8	1	0	124	3	5.882	1484195	10762283	11736255
736	1755862	8	1	2			47.47	1982887	56444531	59572124
737	1758211	8	1	0	117	3	1.955	535503	4801362	5203003
738	1760560	8	1	3			67.24	14762243	103603156	110000026
739	1762909	8	1	0	119	2	1.847	1035865	5744104	6038407
740	1765258	8	1	0	115	2	2.092	1253100	6822828	7208450
741	1767607	8	1	0	122	2	2.348	467667	6148361	6537756
742	1769956	8	1	0	127	3	0.75	245284	2164569	2363702
743	1772305	8	1	0	115	2	1.746	970807	5253585	5372424
744	1774654	8	1	0	112	2	1.578	658187	4157678	4538092
745	1777003	8	1	0	115	2	0.8998	544522	2734775	2856295
746	1779352	8	1	0	104	1	1.003	363915	3215357	3381020
747	1781701	8	1	0	111	2	0.2655	150536	714855	752401
748	1784050	8	1	0	103	1	2.149	982015	7074269	7570715
749	1786399	8	1	0	116	2	12.47	4012176	30651393	32153467
750	1788748	8	1	0	106	1	1.403	394414	4027407	4279564
751	1791097	8	1	0	110	2	0.5932	189065	1409308	1469830
752	1793446	8	1	0	115	2	0.2842	144473	695422	740108
753	1795795	8	1	0	116	2	0.6728	156922	1719849	1761312
754	1798144	8	1	0	115	2	0.6276	580204	2205746	2331132
755	1800493	8	1	2			0.03105	372	2226	2377
756	1802842	8	1	0	123	2	11.03	3082529	27349898	28615793
757	1805191	8	1	0	115	2	0.9673	252653	2292263	2453426
758	1807540	8	1	3			68.16	11183649	105083168	110000011
759	1809889	8	1	0	104	1	1.022	366213	3580871	3706986
760	1812238	8	1	0	106	2	0.05973	16563	83347	87957
761	1814587	8	1	2			49.61	2462058	54747509	56938863
762	1816936	8	1	0	119	2	0.7486	335870	2266238	2360291
763	1819285	8	1	0	108	2	1.347	1045011	4835889	4982860
764	1821634	8	1	0	119	2	0.1031	20732	179528	185124
765	1823983	8	1	0	111	1	0.3608	173932	922130	945185
766	1826332	8	1	0	115	3	0.7801	161859	1837373	1916032
767	1828681	8	1	0	114	2	2.213	1188673	7031354	7306785
768	1831030	8	1	0	114	2	49.45	11307213	90109388	93351785
769	1833379	8	1	0	109	2	0.9706	517945	2914659	3007366
770	1835728	8	1	0	100	1	1.098	303100	3261972	3477052
771	1838077	8	1	0	123	2	10.92	1769914	20781528	21400052
772	1840426	8	1	0	108	1	1.651	516509	4289563	4656298
773	1842775	8	1	0	103	2	0.7398	653735	2442426	2596388
774	1845124	8	1	0	108	2	0.3516	167868	898188	966906
775	1847473	8	1	0	98	1	0.04906	7712	64505	69267
776	1849822	8	1	0	120	2	0.2096	44699	432410	474074
777	1852171	8	1	0	102	2	0.238	143907	580924	612084
778	1854520	8	1	0	108	2	0.1745	108515	482710	507547
779	1856869	8	1	0	134	3	8.213	2009092	15661621	16474717
780	1859218	8	1	0	129	3	5.125	1131627	9239115	10093861
781	1861567	8	1	0	107	2	3.559	1289122	11715884	12138636
782	1863916	8	1	0	110	2	1.876	605387	5266471	5578558
783	1866265	8	1	2			0.03096	67	1468	1485
784	1868614	8	1	0	108	1	12.12	4904437	28329033	29907099
785	1870963	8	1	0	125	2	1.273	478444	3115596	3199725
786	1873312	8	1	0	110	1	0.6579	152986	1545251	1664709
787	1875661	8	1	0	117	2	0.8114	305100	2434631	2529417
788	1878010	8	1	3			50.78	12859475	102798824	110000021
789	1880359	8	1	2			29.54	1803587	36670882	38277603
790	1882708	8	1	2			33.14	1932602	44366062	45393694
791	1885057	8	1	0	106	2	0.2783	177224	932687	998929
792	1887406	8	1	0	95	1	0.0532	11529	76032	81528
793	1889755	8	1	0	119	2	1.801	268179	3250137	3390838
794	1892104	8	1	0	111	1	0.2577	122531	709484	730573
795	1894453	8	1	0	116	2	5.171	1744943	14532293	15588188
796	1896802	8	1	0	109	2	6.804	2398619	17984271	18883638
797	1899151	8	1	0	99	1	0.6007	158486	1662754	1846757
798	1901500	8	1	0	103	1	0.887	386485	2790769	2924477
799	1903849	8	1	0	111	2	1.166	597182	3419990	3555982
800	1906198	8	1	0	108	2	3.368	2359676	9833481	10403779
801	1908547	8	1	0	122	2	0.4102	79297	840660	862088
802	1910896	8	1	0	100	1	0.2518	103978	767778	797753
803	1913245	8	1	0	107	1	0.8291	292567	3037285	3094933
804	1915594	8	1	0	111	1	3.086	1312431	9838452	10320479
805	1917943	8	1	0	117	2	14.53	4442181	30169542	32430768
806	1920292	8	1	0	109	2	0.2028	39060	528098	544305
807	1922641	8	1	0	124	2	1.848	549437	4008774	4180951
808	1924990	8	1	0	110	2	2.648	1008871	7112359	7487926
809	1927339	8	1	0	116	2	0.5676	261153	1672950	1793610
810	1929688	8	1	0	119	2	1.1	206703	2507743	2612313
811	1932037	8	1	0	118	2	18.15	6046783	44714263	48103367
812	1934386	8	1	0	113	2	1.802	927077	4723773	5153394
813	1936735	8	1	0	110	2	0.6111	268230	1652726	1712261
814	1939084	8	1	0	109	2	0.1295	28251	292671	307224
815	1941433	8	1	0	115	2	12.49	5999302	31546567	32764044
816	1943782	8	1	0	115	2	0.4283	136491	1166242	1254639
817	1946131	8	1	0	102	2	0.3102	129277	1072817	1136256
818	1948480	8	1	0	101	2	0.4789	189011	1460511	1584487
819	1950829	8	1	0	116	2	6.013	2598181	16465678	17049290
820	1953178	8	1	0	112	2	0.3004	79034	612542	653699
821	1955527	8	1	0	115	2	4.379	1618964	12271003	13268092
822	1957876	8	1	3			86.82	4178628	104460268	110000006
823	1960225	8	1	0	117	2	0.1694	25707	263433	283307
824	1962574	8	1	0	104	2	0.3477	138223	1067412	1113495
825	1964923	8	1	0	113	2	1.262	541554	3254068	3508541
826	1967272	8	1	0	121	2	3.809	574272	7683709	8063777
827	1969621	8	1	0	107	2	0.6671	233958	1489216	1604191
828	1971970	8	1	0	111	2	0.2338	98033	582976	628874
829	1974319	8	1	0	106	1	1.33	391412	3956815	4166420
830	1976668	8	1	0	114	2	0.7681	298891	2155007	2284798
831	1979017	8	1	0	102	1	0.2083	63703	569640	588424
832	1981366	8	1	0	114	2	1.811	785635	4935420	5167257
833	1983715	8	1	0	111	2	0.454	207976	1208831	1261616
834	1986064	8	1	0	107	1	0.1555	37478	299580	320632
835	1988413	8	1	2			14.68	551194	19343103	19748946
836	1990762	8	1	3			72.62	11260349	103987101	110000006
837	1993111	8	1	0	129	3	33.3	6206076	54556649	55439566
838	1995460	8	1	0	117	2	0.595	163911	1546726	1588660
839	1997809	8	1	2			78	4007665	85023703	94658366
840	2000158	8	1	0	111	2	0.1271	30379	253665	275442
841	2002507	8	1	0	121	2	37.68	14287755	83286980	86030203
842	2004856	8	1	0	117	2	2.191	366364	5183218	5420096
843	2007205	8	1	0	115	2	0.7751	252508	1885080	1985114
844	2009554	8	1	0	110	2	0.5977	363062	1742778	1819488
845	2011903	8	1	0	115	2	8.336	1599887	15516850	16611384
846	2014252	8	1	0	102	2	0.4601	160212	1546130	1650180
847	2016601	8	1	0	100	1	1.93	744384	6517354	6892557
848	2018950	8	1	0	102	1	0.2852	60271	763864	806077
849	2021299	8	1	0	109	2	0.4215	196745	983879	1039909
850	2023648	8	1	0	109	2	0.4652	161466	1210842	1265792
851	2025997	8	1	0	102	1	0.08808	17735	163716	171018
852	2028346	8	1	0	112	2	2.626	1182659	7030936	7581278
853	2030695	8	1	0	98	1	0.2117	49160	599897	615566
854	2033044	8	1	0	112	2	2.324	582601	6053018	6181681
855	2035393	8	1	0	111	2	1.264	877241	4138446	4376673
856	2037742	8	1	0	105	2	0.8888	364320	2351297	2480874
857	2040091	8	1	0	118	2	1.191	172004	2552094	2771569
858	2042440	8	1	0	117	2	0.7089	346139	2203525	2299426
859	2044789	8	1	0	102	1	1.424	547180	4952518	5100946
860	2047138	8	1	0	117	2	0.8224	214414	2067711	2268648
861	2049487	8	1	0	106	1	3.475	1710764	9008820	9579452
862	2051836	8	1	0	107	1	0.9895	285419	2925019	3082326
863	2054185	8	1	0	104	2	0.887	326988	2734589	2807415
864	2056534	8	1	2			0.2805	25478	387460	414171
865	2058883	8	1	0	112	2	17.28	4812057	34301841	35644648
866	2061232	8	1	0	110	2	1.382	783679	4839556	5044287
867	2063581	8	1	0	101	1	0.6543	236015	1780076	1953340
868	2065930	8	1	0	117	2	0.7138	255032	1889841	2013126
869	2068279	8	1	2			39.25	2883200	42425397	48146330
870	2070628	8	1	0	112	2	0.6439	395674	1590476	1713255
871	2072977	8	1	0	108	1	2.074	793080	6506071	6894893
872	2075326	8	1	2			0.1744	10532	186894	196097
873	2077675	8	1	0	112	2	0.3158	112247	796029	846849
874	2080024	8	1	0	114	2	1.068	420739	2799404	3020132
875	2082373	8	1	0	97	1	0.07696	26572	156098	160572
876	2084722	8	1	0	120	2	2.079	560401	5632643	5964709
877	2087071	8	1	0	104	2	0.8336	371202	2079330	2209794
878	2089420	8	1	0	129	3	3.972	1756433	9781616	10826125
879	2091769	8	1	0	109	2	1.019	606991	3638095	3783611
880	2094118	8	1	0	104	2	0.1038	20387	199220	214790
881	2096467	8	1	0	107	2	0.1406	65641	402881	418033
882	2098816	8	1	0	108	2	3.164	1130708	8318434	9129490
883	2101165	8	1	0	99	1	0.1775	74109	510323	531316
884	2103514	8	1	0	106	2	0.5207	318261	1405894	1526158
885	2105863	8	1	0	129	3	1.494	296089	4145766	4417185
886	2108212	8	1	0	108	1	0.147	53212	277524	301433
887	2110561	8	1	0	104	2	6.184	2727721	20816278	21361407
888	2112910	8	1	0	115	2	0.1782	48347	406749	432931
889	2115259	8	1	0	113	2	4.778	827560	9384420	10243464
890	2117608	8	1	0	127	3	10.03	1463917	18123451	18608834
891	2119957	8	1	0	115	2	8.546	2868966	19130315	20984718
892	2122306	8	1	0	113	1	12.05	5675402	28189397	30512589
893	2124655	8	1	0	109	2	0.09706	26336	196737	200885
894	2127004	8	1	0	150	4	6.728	1299914	12788819	13556598
895	2129353	8	1	3			50.5	8947141	103473129	110000015
896	2131702	8	1	0	111	2	0.3699	226352	1100311	1137993
897	2134051	8	1	0	112	2	5.749	1596511	11801357	12584859
898	2136400	8	1	0	112	2	0.9662	351078	2361670	2561057
899	2138749	8	1	2			0.03066	41	232	247
900	2141098	8	1	0	99	1	0.5873	211134	2176580	2276948
901	2143447	8	1	0	101	1	0.5103	142260	1631909	1709540
902	2145796	8	1	0	113	2	4.183	1909343	12322504	12596160
903	2148145	8	1	0	107	1	14.18	3585054	39043235	40381567
904	2150494	8	1	0	105	2	0.7715	422541	2271135	2426038
905	2152843	8	1	0	114	2	0.02867	1703	16840	17725
906	2155192	8	1	0	137	3	13.91	1483059	20556334	21667553
907	2157541	8	1	0	131	4	0.1062	5566	111314	121441
908	2159890	8	1	0	104	1	1.897	684965	5835423	6086197
909	2162239	8	1	0	109	2	7.639	4395108	21878287	23363760
910	2164588	8	1	2			37.56	1054475	36513044	40435741
911	2166937	8	1	0	104	2	0.5135	223322	1696587	1764424
912	2169286	8	1	0	108	1	0.7124	325211	2078489	2154078
913	2171635	8	1	0	109	2	2.309	1139045	7665733	7902976
914	2173984	8	1	0	116	2	17.47	3812819	39573298	41078077
915	2176333	8	1	0	114	3	0.1867	52808	382392	428108
916	2178682	8	1	0	109	2	0.1981	119351	582299	618417
917	2181031	8	1	0	110	2	0.2343	102475	646515	678921
918	2183380	8	1	0	123	2	0.4216	89114	919126	974874
919	2185729	8	1	0	118	2	0.3441	99821	899800	990591
920	2188078	8	1	0	106	2	1.57	945798	5147856	5527960
