row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
481	1156867	16	3	0	105	5	1.733	282195	3824730	4165802
482	1159216	16	3	0	98	3	0.1787	30682	377664	403890
483	1161565	16	3	0	104	5	0.3098	149641	796542	880990
484	1163914	16	3	0	98	3	4.989	1910927	9451048	10662320
485	1166263	16	3	0	88	2	0.4486	211177	1301463	1376149
486	1168612	16	3	0	100	3	1.132	660412	3454976	3741707
487	1170961	16	3	0	99	2	3.639	1254932	8694098	9351023
488	1173310	16	3	0	93	1	2.326	990812	6238629	6479117
489	1175659	16	3	0	103	4	0.5169	144823	1155362	1252047
490	1178008	16	3	0	104	4	0.1469	62065	304793	334715
491	1180357	16	3	0	100	3	2.311	1109318	6418460	7262979
492	1182706	16	3	0	97	3	0.7809	156670	1726277	1865636
493	1185055	16	3	0	90	3	0.1528	51708	378516	410655
494	1187404	16	3	0	105	5	1.305	327088	2873130	3187368
495	1189753	16	3	0	90	2	0.6544	280306	1721870	1912244
496	1192102	16	3	0	91	3	0.4333	198264	1231984	1353541
497	1194451	16	3	2			0.05687	3	19	28
498	1196800	16	3	0	129	7	16.36	1691567	26541521	28561921
499	1199149	16	3	0	101	4	1.738	605966	3859385	4157444
500	1201498	16	3	0	95	3	1.232	721781	3637566	4044258
501	1203847	16	3	0	95	4	0.219	88642	556012	598089
502	1206196	16	3	0	90	2	0.3131	151991	885103	980988
503	1208545	16	3	0	94	3	0.8325	383879	2432119	2635755
504	1210894	16	3	0	105	4	0.1806	44504	364355	389809
505	1213243	16	3	0	90	3	0.4203	172160	1004325	1098767
506	1215592	16	3	2			0.07055	12	53	62
507	1217941	16	3	0	92	3	2.042	1071363	5761328	6245853
508	1220290	16	3	0	97	4	7.686	2773743	17515545	18838586
509	1222639	16	3	2			0.0568	1737	32027	34833
510	1224988	16	3	0	100	2	1.537	659868	3719358	4199236
511	1227337	16	3	0	97	4	0.1636	69261	363447	390352
512	1229686	16	3	0	106	4	0.1953	57084	413748	449058
513	1232035	16	3	0	107	4	0.05982	3823	24056	27738
514	1234384	16	3	0	92	3	0.3607	162647	1041473	1133536
515	1236733	16	3	0	100	2	3.585	1402321	9015086	9684348
516	1239082	16	3	0	97	3	0.6098	168564	1385203	1522638
517	1241431	16	3	0	103	4	0.3096	102335	645783	706990
518	1243780	16	3	2			0.07175	3850	58559	63204
519	1246129	16	3	2			0.3446	30972	545598	578658
520	1248478	16	3	2			0.1854	22209	300128	332694
521	1250827	16	3	2			0.05658	7	39	41
522	1253176	16	3	0	105	3	1.607	380744	3540954	3918574
523	1255525	16	3	0	95	4	0.06813	18284	102664	112182
524	1257874	16	3	0	98	2	2.218	973598	5289532	5664733
525	1260223	16	3	0	93	3	0.717	444644	2254220	2492568
526	1262572	16	3	2			0.07069	4	9	9
527	1264921	16	3	0	94	3	0.3073	80982	700245	775560
528	1267270	16	3	0	91	3	0.09249	47025	231536	244552
529	1269619	16	3	0	93	2	0.2852	169785	914771	971210
530	1271968	16	3	0	110	5	0.9205	418877	2317866	2535463
531	1274317	16	3	0	104	3	1.569	625062	3849664	4281836
532	1276666	16	3	2			0.08063	4842	93401	102601
533	1279015	16	3	0	93	3	0.3647	131801	874623	967249
534	1281364	16	3	0	109	4	4.264	1021507	8577242	9649632
535	1283713	16	3	0	92	3	10.37	4521450	22255240	23994959
536	1286062	16	3	0	91	3	6.341	3379364	17786847	19570538
537	1288411	16	3	2			0.156	13498	206931	224284
538	1290760	16	3	0	95	2	6.193	2320719	14705100	15812067
539	1293109	16	3	0	88	2	0.08783	28426	170186	178190
540	1295458	16	3	0	98	2	0.9631	449993	2572213	2920892
541	1297807	16	3	0	89	3	0.5027	211618	1478611	1579521
542	1300156	16	3	0	94	3	0.5902	284908	1735020	1905059
543	1302505	16	3	0	88	3	0.5244	306783	1637469	1716686
544	1304854	16	3	0	91	3	0.2926	99638	685627	758188
545	1307203	16	3	0	105	4	0.3424	50330	677154	714085
546	1309552	16	3	0	87	2	0.9054	311333	2100911	2413255
547	1311901	16	3	0	101	4	0.2227	89925	522933	562573
548	1314250	16	3	0	95	4	0.2935	82066	655201	702481
549	1316599	16	3	0	112	4	1.661	440149	3548214	4046152
550	1318948	16	3	0	105	4	0.5432	181352	1197848	1272210
551	1321297	16	3	0	104	3	3.639	1957300	8559312	8998155
552	1323646	16	3	0	105	4	0.09745	38153	210241	227497
553	1325995	16	3	0	92	3	1.132	600672	3195577	3565840
554	1328344	16	3	2			0.0711	613	8611	9230
555	1330693	16	3	0	107	4	0.2974	93289	665648	716864
556	1333042	16	3	0	94	3	0.9097	392595	2487910	2759510
557	1335391	16	3	2			0.0582	161	2226	2376
558	1337740	16	3	0	105	3	0.2058	53446	388569	437484
559	1340089	16	3	0	83	1	2.482	1363816	7812466	8497474
560	1342438	16	3	0	109	3	3.868	1226617	8309873	9223473
561	1344787	16	3	0	101	4	1.555	513889	3590438	3945914
562	1347136	16	3	2			0.07074	1380	21258	23695
563	1349485	16	3	0	103	4	2.109	796435	5151582	5462555
564	1351834	16	3	0	96	3	2.003	686252	4710853	5168013
565	1354183	16	3	0	103	4	0.9255	387757	2291809	2471818
566	1356532	16	3	0	103	4	0.2209	97082	547434	608519
567	1358881	16	3	0	101	3	0.599	237266	1419559	1514343
568	1361230	16	3	0	94	4	0.2581	91684	565695	621693
569	1363579	16	3	0	95	3	0.4735	194371	1265680	1369244
570	1365928	16	3	0	132	7	0.3801	80564	768211	850174
571	1368277	16	3	2			0.05683	63	509	540
572	1370626	16	3	0	91	2	1.662	831115	4767693	5179622
573	1372975	16	3	0	95	2	1.954	842882	5251676	5710387
574	1375324	16	3	0	90	2	0.6397	347084	1988900	2154644
575	1377673	16	3	3			50.67	14931484	104858651	110000034
576	1380022	16	3	2			32.82	1797702	44905492	50216849
577	1382371	16	3	0	104	4	0.1311	51294	275241	301822
578	1384720	16	3	0	100	4	0.6937	259376	1942348	2084856
579	1387069	16	3	2			1.207	103669	2197561	2359814
580	1389418	16	3	0	90	2	1.077	549942	3342073	3622644
581	1391767	16	3	0	92	3	0.1919	55058	438692	475365
582	1394116	16	3	0	96	3	1.782	1046034	6131086	6606132
583	1396465	16	3	0	110	5	0.08065	30044	162214	171051
584	1398814	16	3	2			0.348	25650	508458	556382
585	1401163	16	3	0	99	4	0.5419	327980	1501887	1660079
586	1403512	16	3	0	96	2	1.01	524038	3065364	3339765
587	1405861	16	3	0	108	4	2.258	538017	4607944	5107400
588	1408210	16	3	0	95	3	0.21	66637	489865	523635
589	1410559	16	3	0	107	5	0.1726	65199	366571	405086
590	1412908	16	3	0	92	3	0.08857	30018	176097	190492
591	1415257	16	3	2			0.4821	46153	793646	851336
592	1417606	16	3	0	94	3	0.1411	53820	321627	350118
593	1419955	16	3	0	97	3	0.4819	192141	1288299	1395619
594	1422304	16	3	0	88	2	7.338	4675466	20762423	22081487
595	1424653	16	3	0	98	3	1.437	748988	4186060	4591548
596	1427002	16	3	2			1.231	91200	2117142	2424971
597	1429351	16	3	0	100	3	1.632	367813	3195425	3518531
598	1431700	16	3	2			0.07065	384	11142	12819
599	1434049	16	3	0	87	3	0.8219	420283	2639263	2827786
600	1436398	16	3	0	100	4	0.1311	35928	250315	275529
601	1438747	16	3	0	118	6	0.6007	125630	1247626	1390699
602	1441096	16	3	0	94	3	0.2199	90556	536237	622985
603	1443445	16	3	0	91	3	1.796	705526	4714099	5106491
604	1445794	16	3	0	118	7	0.09161	14991	142403	152423
605	1448143	16	3	0	99	3	4.118	1421939	9323786	10112874
606	1450492	16	3	0	90	3	0.8436	479877	2556476	2739897
607	1452841	16	3	0	94	3	1.052	765665	3218735	3510852
608	1455190	16	3	0	94	3	2.302	941484	5897274	6373881
609	1457539	16	3	0	91	3	0.8242	400059	2608584	2820344
610	1459888	16	3	0	96	2	0.2165	120590	671857	686740
611	1462237	16	3	0	138	9	0.05793	7984	61805	67201
612	1464586	16	3	0	88	2	0.9429	447116	2796256	2999078
613	1466935	16	3	0	97	4	4.028	1728433	10338173	11372207
614	1469284	16	3	0	109	4	0.4988	119816	1008765	1099670
615	1471633	16	3	2			2.465	139458	4277120	4439969
616	1473982	16	3	2			0.07063	6000	82694	90034
617	1476331	16	3	0	124	6	0.1133	13693	178090	208344
618	1478680	16	3	0	104	2	0.4275	126663	959306	1066064
619	1481029	16	3	0	108	4	0.5845	260176	1400365	1529712
620	1483378	16	3	2			0.07062	349	6408	7736
621	1485727	16	3	0	97	3	1.69	685723	4662188	4861989
622	1488076	16	3	0	86	2	0.3215	166932	955522	1059143
623	1490425	16	3	0	97	4	0.3626	118258	850042	901951
624	1492774	16	3	0	98	3	0.1301	34251	269243	285789
625	1495123	16	3	0	104	3	0.2637	60829	521316	556864
626	1497472	16	3	0	87	3	0.6187	342856	1826380	2013053
627	1499821	16	3	0	93	2	9.73	3705459	20442000	21971103
628	1502170	16	3	0	97	3	16.42	6053020	36630466	41699612
629	1504519	16	3	0	91	3	0.1844	55726	389261	448913
630	1506868	16	3	0	86	3	0.5321	285855	1676342	1784271
631	1509217	16	3	0	94	3	0.9314	464873	2504217	2727913
632	1511566	16	3	0	95	3	0.9043	311927	2234275	2522436
633	1513915	16	3	0	115	5	0.4332	64310	807785	918397
634	1516264	16	3	0	118	5	0.6118	68063	1127364	1254436
635	1518613	16	3	0	101	3	0.4877	225934	1173921	1283453
636	1520962	16	3	0	90	3	3.432	2024867	10560289	11210940
637	1523311	16	3	0	97	2	0.595	275051	1860933	2013694
638	1525660	16	3	2			0.07053	67	617	655
639	1528009	16	3	2			0.06082	791	13557	14815
640	1530358	16	3	0	87	1	0.3174	130147	758653	842492
641	1532707	16	3	0	103	4	0.05251	10719	57083	62511
642	1535056	16	3	0	103	3	0.5961	269513	1705404	1924235
643	1537405	16	3	0	97	3	0.4903	292299	1436039	1518366
644	1539754	16	3	0	93	3	0.3535	132973	919981	982030
645	1542103	16	3	2			0.05751	1	0	0
646	1544452	16	3	0	93	2	1.093	496410	2713199	3050670
647	1546801	16	3	0	92	2	22.04	8311111	49771159	56208414
648	1549150	16	3	0	89	2	0.1325	47742	293751	326368
649	1551499	16	3	0	108	4	0.09888	32480	203579	225319
650	1553848	16	3	0	87	3	0.3032	140325	887816	942053
651	1556197	16	3	0	94	3	0.3213	138862	797685	888170
652	1558546	16	3	2			0.1644	10706	285916	290510
653	1560895	16	3	0	101	3	0.2443	61860	469512	524379
654	1563244	16	3	0	100	2	0.2282	68796	490275	540738
655	1565593	16	3	2			0.05674	1	0	0
656	1567942	16	3	0	103	3	1.168	520070	2696844	2906874
657	1570291	16	3	0	102	4	0.3451	90737	817095	884747
658	1572640	16	3	0	85	2	0.1585	73137	423484	464431
659	1574989	16	3	2			0.05703	12	32	32
660	1577338	16	3	3			45.92	25258058	101512516	110000021
661	1579687	16	3	2			23.56	1898278	33999907	37229182
662	1582036	16	3	2			0.07083	1	0	0
663	1584385	16	3	0	85	2	0.1505	83228	424625	453305
664	1586734	16	3	0	106	5	0.6412	257924	1815593	1960057
665	1589083	16	3	0	94	3	0.2344	77379	542746	619118
666	1591432	16	3	0	120	7	0.2114	22441	439040	454169
667	1593781	16	3	2			0.05663	2	2	2
668	1596130	16	3	0	99	3	3.892	1330454	8444174	9467549
669	1598479	16	3	0	94	3	3.538	1927219	9748503	10459748
670	1600828	16	3	0	115	3	0.2483	56648	462821	513951
671	1603177	16	3	2			0.05644	1	0	0
672	1605526	16	3	2			1.478	146305	2439542	2596712
673	1607875	16	3	0	98	4	0.6157	311417	1800073	1869532
674	1610224	16	3	0	101	4	2.026	912694	4965887	5499445
675	1612573	16	3	0	94	2	3.097	1065005	7284363	7925166
676	1614922	16	3	0	109	4	0.3468	73533	710594	781222
677	1617271	16	3	0	105	4	0.4064	188132	923349	1007942
678	1619620	16	3	0	96	4	1.423	1006132	4582769	5023424
679	1621969	16	3	0	118	5	0.4589	55645	819720	902215
680	1624318	16	3	0	91	3	0.9466	228082	1834189	2110338
681	1626667	16	3	0	95	2	3.638	1690181	11284195	11996526
682	1629016	16	3	0	100	3	0.2935	95538	652560	706641
683	1631365	16	3	0	99	4	1.271	908401	4036473	4240002
684	1633714	16	3	0	93	3	0.1594	55215	380062	426496
685	1636063	16	3	0	102	3	0.09583	40441	189671	203892
686	1638412	16	3	0	89	2	3.474	1445115	9101561	9915448
687	1640761	16	3	0	98	2	0.5751	196043	1372585	1500446
688	1643110	16	3	0	83	2	0.3508	134969	1052452	1153188
689	1645459	16	3	0	98	4	0.5971	218380	1387780	1616818
690	1647808	16	3	0	95	3	0.4979	201512	1244283	1336253
691	1650157	16	3	0	98	2	3.157	1334963	7580903	8270953
692	1652506	16	3	0	102	3	0.8964	368033	2347989	2564347
693	1654855	16	3	0	95	3	2.175	977670	5469512	5975592
694	1657204	16	3	0	95	4	0.2022	75270	425745	464667
695	1659553	16	3	2			2.016	239230	3450012	3838773
696	1661902	16	3	0	107	3	10.83	2498665	17391148	18673336
697	1664251	16	3	0	95	3	0.3191	173145	918692	983934
698	1666600	16	3	0	92	2	1.137	424869	3024360	3267378
699	1668949	16	3	0	111	6	0.1406	41611	270110	303650
700	1671298	16	3	0	120	6	0.2449	56823	487353	531467
701	1673647	16	3	0	96	2	0.5633	289516	1711909	1806817
702	1675996	16	3	0	101	4	0.1879	62427	445169	495155
703	1678345	16	3	0	128	7	1.297	131590	2324288	2592266
704	1680694	16	3	0	104	3	1.48	448072	3513591	3847090
705	1683043	16	3	0	97	3	0.806	278745	2103430	2311331
706	1685392	16	3	0	97	3	2.767	1314054	7659488	8277439
707	1687741	16	3	0	96	2	2.07	1066603	5616714	6173056
708	1690090	16	3	2			8.847	562344	13477452	14253363
709	1692439	16	3	0	112	4	0.6567	95119	1278302	1405742
710	1694788	16	3	0	96	2	1.386	698232	3668890	3963904
711	1697137	16	3	2			0.1915	22517	303794	313740
712	1699486	16	3	0	106	4	0.2295	51773	467649	514728
713	1701835	16	3	0	98	4	0.8745	442135	1987879	2135385
714	1704184	16	3	0	105	4	0.07348	13091	106288	116887
715	1706533	16	3	0	102	5	0.1231	52218	269593	309443
716	1708882	16	3	2			0.5718	50332	928905	972039
717	1711231	16	3	0	107	4	0.2575	76828	519218	580423
718	1713580	16	3	0	112	6	0.1072	40193	222426	241633
719	1715929	16	3	0	86	1	0.135	49613	296255	316283
720	1718278	16	3	0	111	5	0.06617	4163	39756	44422
721	1720627	16	3	0	93	3	3.431	1630071	10208208	11193596
722	1722976	16	3	0	116	5	0.1949	47695	433739	453933
723	1725325	16	3	0	112	4	1.557	398283	3059277	3401992
724	1727674	16	3	2			0.07047	9	53	58
725	1730023	16	3	0	100	3	6.591	2533294	14730087	16135359
726	1732372	16	3	0	109	4	3.919	1415199	9261373	10008464
727	1734721	16	3	2			0.05656	45	298	323
728	1737070	16	3	0	94	3	0.6039	192882	1353353	1534791
729	1739419	16	3	2			15.57	965714	22616937	23995534
730	1741768	16	3	0	91	3	7.948	3788170	21375809	23147699
731	1744117	16	3	0	105	3	1.285	544445	3119172	3397716
732	1746466	16	3	0	98	3	0.3851	137864	956552	1021312
733	1748815	16	3	0	135	9	0.05585	1235	11247	12996
734	1751164	16	3	0	93	3	1.96	743842	4987576	5480266
735	1753513	16	3	0	112	4	1.126	326631	2346923	2654166
736	1755862	16	3	2			1.261	106553	2411502	2516235
737	1758211	16	3	0	103	4	0.1247	20015	206805	230139
738	1760560	16	3	3			55.79	12331073	102345429	110000031
739	1762909	16	3	0	113	4	0.4443	224174	937587	1025384
740	1765258	16	3	0	101	4	2.614	1327295	7056065	7856021
741	1767607	16	3	0	108	4	0.3434	92234	736013	838804
742	1769956	16	3	0	135	7	0.1205	10427	210269	230153
743	1772305	16	3	0	102	3	0.2342	76825	571774	623858
744	1774654	16	3	0	93	3	3.738	1777586	9892636	11073916
745	1777003	16	3	0	104	3	0.968	451460	2385620	2597351
746	1779352	16	3	0	102	4	0.5114	261328	1453312	1577388
747	1781701	16	3	2			0.0571	185	1665	1811
748	1784050	16	3	0	88	2	0.2091	104153	548693	584242
749	1786399	16	3	0	104	4	1.258	564779	3100187	3371049
750	1788748	16	3	0	91	1	0.755	474612	2490242	2664219
751	1791097	16	3	0	96	3	1.596	445266	3385213	3625095
752	1793446	16	3	0	103	4	0.989	337822	2389034	2637282
753	1795795	16	3	0	100	3	0.06182	12627	77739	83753
754	1798144	16	3	0	100	3	0.419	163758	969085	1055721
755	1800493	16	3	2			0.0573	46	251	260
756	1802842	16	3	0	99	3	0.7913	328809	2062696	2206555
757	1805191	16	3	0	109	4	6.058	768364	11161670	12760261
758	1807540	16	3	2			56.18	2622745	70581587	77920198
759	1809889	16	3	0	88	2	0.1871	82511	558858	597242
760	1812238	16	3	0	92	3	0.06576	6131	47373	49766
761	1814587	16	3	2			1.916	147390	3458317	3774670
762	1816936	16	3	0	103	3	1.366	614891	4322885	4726799
763	1819285	16	3	0	88	3	0.8366	449444	2397956	2556197
764	1821634	16	3	0	111	4	0.2785	80706	598376	663904
765	1823983	16	3	0	112	5	0.7727	309795	2067327	2250700
766	1826332	16	3	0	118	7	0.8427	259302	1910303	2003614
767	1828681	16	3	0	102	4	3.497	1565835	8712467	9353866
768	1831030	16	3	0	94	2	8.547	2698012	19118857	21009907
769	1833379	16	3	0	97	3	0.5924	171459	1338962	1473703
770	1835728	16	3	0	91	1	2.055	969506	5563160	6123008
771	1838077	16	3	0	107	4	4.182	836083	7988713	8628937
772	1840426	16	3	0	96	3	2.462	1378604	7396928	8120048
773	1842775	16	3	0	95	4	0.8214	437119	2417485	2617319
774	1845124	16	3	0	92	4	0.4708	249889	1413012	1533552
775	1847473	16	3	0	107	3	0.7038	152774	1402310	1519219
776	1849822	16	3	0	109	4	0.08357	22418	143892	166307
777	1852171	16	3	0	92	3	0.4541	236138	1228023	1335858
778	1854520	16	3	0	92	2	0.3105	156706	832278	914616
779	1856869	16	3	2			0.05893	828	8731	9318
780	1859218	16	3	0	110	6	4.606	702179	8398551	9444554
781	1861567	16	3	0	96	3	5.246	2358881	13137086	14522894
782	1863916	16	3	0	93	2	0.87	256291	2045553	2250887
783	1866265	16	3	2			0.05659	14	75	99
784	1868614	16	3	0	99	4	8.748	4451375	24537686	26266743
785	1870963	16	3	0	110	4	0.8482	242614	1823792	1949512
786	1873312	16	3	0	100	4	1.788	607790	4422901	4836895
787	1875661	16	3	0	111	4	0.4825	86455	942349	1009740
788	1878010	16	3	0	124	7	2.845	884514	5000361	5545546
789	1880359	16	3	2			11.86	775253	18199331	19722698
790	1882708	16	3	2			11.39	730901	18876664	19522507
791	1885057	16	3	0	92	3	0.1275	59477	295374	315455
792	1887406	16	3	0	92	3	0.55	292872	1679703	1783446
793	1889755	16	3	2			0.131	7405	166109	181481
794	1892104	16	3	0	102	5	0.4565	228059	1200308	1308622
795	1894453	16	3	0	101	3	1.143	418657	2961321	3269670
796	1896802	16	3	0	102	4	0.2245	94199	516042	544476
797	1899151	16	3	0	104	4	15.41	5753413	32618072	35673623
798	1901500	16	3	0	88	2	0.4654	135858	1266027	1386801
799	1903849	16	3	0	107	4	0.643	172226	1379585	1495631
800	1906198	16	3	0	97	4	7.573	4591447	18416738	20622620
801	1908547	16	3	0	111	4	0.1294	22282	235935	253056
802	1910896	16	3	0	92	2	0.4525	205905	1305579	1429955
803	1913245	16	3	0	100	4	2.494	916898	6466996	6987604
804	1915594	16	3	0	92	2	0.6147	274283	1864507	2006888
805	1917943	16	3	0	96	3	0.4833	166093	1148097	1295149
806	1920292	16	3	0	99	3	0.7404	324876	2005464	2199851
807	1922641	16	3	0	112	3	1.417	182725	2641873	2865291
808	1924990	16	3	0	99	3	1.345	476860	3492351	3820567
809	1927339	16	3	0	99	3	0.1154	47554	227662	254798
810	1929688	16	3	0	96	2	0.1622	24745	276793	307773
811	1932037	16	3	0	104	4	16.29	5414334	33516064	37511591
812	1934386	16	3	0	103	3	1.16	375826	2534747	2951265
813	1936735	16	3	0	99	3	2.4	834643	5704759	6229456
814	1939084	16	3	0	103	4	0.615	205186	1468146	1642051
815	1941433	16	3	2			0.06047	349	9113	10417
816	1943782	16	3	2			0.057	56	559	619
817	1946131	16	3	0	86	2	0.324	125284	1054728	1146281
818	1948480	16	3	0	94	3	0.1056	51811	284789	309529
819	1950829	16	3	0	98	2	9	3058788	21231956	23215565
820	1953178	16	3	0	102	3	0.7576	219030	1683931	1861590
821	1955527	16	3	0	130	7	0.0734	15092	94251	104002
822	1957876	16	3	2			31.48	2333019	45227324	48924702
823	1960225	16	3	0	101	4	0.1501	31539	250741	288396
824	1962574	16	3	2			0.2501	19365	421107	471254
825	1964923	16	3	0	104	2	19.32	5373689	41180014	44973849
826	1967272	16	3	0	112	4	1.35	266421	2902561	3175531
827	1969621	16	3	0	89	3	0.09877	23671	153324	168138
828	1971970	16	3	0	107	5	0.07759	10167	109121	120787
829	1974319	16	3	0	112	5	0.1138	10190	150773	174327
830	1976668	16	3	0	100	3	0.09077	25826	177092	200841
831	1979017	16	3	0	92	3	1.522	754516	4457353	4714611
832	1981366	16	3	0	103	4	0.2699	92082	634802	680351
833	1983715	16	3	0	100	3	0.2092	79001	451851	500893
834	1986064	16	3	0	94	3	0.3467	159842	1052698	1146272
835	1988413	16	3	2			0.05733	2	4	7
836	1990762	16	3	2			1.554	86469	2489419	2653279
837	1993111	16	3	0	114	4	2.475	353325	4971856	5428563
838	1995460	16	3	0	97	2	0.2089	68995	511715	548195
839	1997809	16	3	2			15.35	1255804	23324438	25635142
840	2000158	16	3	2			0.07217	30	317	344
841	2002507	16	3	0	118	4	14.81	5471599	33881743	36369775
842	2004856	16	3	0	107	5	3.286	648211	6739907	7355923
843	2007205	16	3	0	101	3	1.449	362765	3220213	3510131
844	2009554	16	3	0	92	3	0.5988	260629	1614461	1740007
845	2011903	16	3	0	107	6	1.806	369073	3658174	3992758
846	2014252	16	3	0	87	2	0.7725	502940	2774047	2921719
847	2016601	16	3	0	91	3	2.285	1084387	6550578	7243921
848	2018950	16	3	0	91	3	0.1971	73402	455548	500527
849	2021299	16	3	0	98	5	0.6743	250687	1461149	1630671
850	2023648	16	3	0	96	3	0.6496	250397	1625113	1759865
851	2025997	16	3	0	91	2	0.1965	79200	436822	473376
852	2028346	16	3	2			0.07073	676	10553	12061
853	2030695	16	3	0	93	3	0.2619	127718	782260	828410
854	2033044	16	3	0	104	4	0.4545	123624	1078993	1144904
855	2035393	16	3	0	102	4	3.531	1362727	8251751	9247387
856	2037742	16	3	0	93	2	0.8543	335179	2174180	2366969
857	2040091	16	3	0	107	4	0.3973	81408	730410	818046
858	2042440	16	3	0	103	4	0.1322	54947	329561	349512
859	2044789	16	3	0	94	2	2.375	1089080	6661175	7094691
860	2047138	16	3	0	102	4	2.117	758401	5028761	5821732
861	2049487	16	3	0	96	3	5.767	3076956	15335367	16854654
862	2051836	16	3	0	98	3	2.37	971366	7304349	7856786
863	2054185	16	3	0	101	3	0.05849	12521	81593	85200
864	2056534	16	3	2			0.1569	17120	245251	271118
865	2058883	16	3	0	102	4	6.842	2263623	14517354	15767365
866	2061232	16	3	0	99	3	0.06665	15833	112729	119860
867	2063581	16	3	0	86	2	0.1836	54715	429851	486050
868	2065930	16	3	0	110	4	0.06662	13087	82226	93780
869	2068279	16	3	2			3.945	190869	6323331	6941920
870	2070628	16	3	0	99	3	1.055	320158	2396867	2839340
871	2072977	16	3	0	99	2	17.82	8318030	43314996	47740879
872	2075326	16	3	2			0.07399	3231	76535	84474
873	2077675	16	3	0	96	3	0.1308	28039	254088	276352
874	2080024	16	3	0	93	3	0.7198	312251	2206237	2393664
875	2082373	16	3	0	96	3	0.8153	329677	2180616	2357572
876	2084722	16	3	0	110	4	1.085	437943	2349688	2618629
877	2087071	16	3	0	90	3	0.69	230460	1768860	1952451
878	2089420	16	3	2			0.07071	1	0	0
879	2091769	16	3	0	105	4	0.4489	119194	974789	1058689
880	2094118	16	3	0	92	3	0.3898	132712	835838	929056
881	2096467	16	3	0	98	5	1.076	553276	2968464	3258437
882	2098816	16	3	0	100	3	2.434	982969	6555197	7184419
883	2101165	16	3	0	93	2	1.125	529443	3239885	3530677
884	2103514	16	3	0	106	4	0.4783	108137	916675	1063827
885	2105863	16	3	2			0.05738	115	755	857
886	2108212	16	3	0	92	3	0.7228	301464	1823191	2036219
887	2110561	16	3	0	88	2	0.9637	553399	3803284	3981550
888	2112910	16	3	0	95	3	0.6126	374998	1690731	1851475
889	2115259	16	3	0	100	4	18.41	3726892	34587521	38942906
890	2117608	16	3	0	118	5	1.269	164448	2573000	2693028
891	2119957	16	3	0	106	4	1.779	487945	3711359	4309951
892	2122306	16	3	0	98	3	1.185	634955	3542121	3881624
893	2124655	16	3	0	101	4	0.06109	3033	32432	37417
894	2127004	16	3	2			0.05653	24	130	147
895	2129353	16	3	0	103	4	0.5755	244242	1379161	1559441
896	2131702	16	3	0	103	4	0.1186	37724	239777	261044
897	2134051	16	3	0	98	4	6.703	2280311	14420073	15656951
898	2136400	16	3	0	92	2	0.7384	315172	1898598	2111480
899	2138749	16	3	2			0.05657	1	0	0
900	2141098	16	3	2			0.05685	5	14	16
901	2143447	16	3	0	85	3	0.2602	155925	746930	814310
902	2145796	16	3	0	101	3	1.643	696162	4116854	4369875
903	2148145	16	3	0	96	2	27.93	10853435	61486999	65478341
904	2150494	16	3	0	103	5	0.06576	3893	23096	24831
905	2152843	16	3	2			0.05562	16	219	248
906	2155192	16	3	2			0.05449	99	1046	1092
907	2157541	16	3	0	109	5	0.1468	14401	227719	256383
908	2159890	16	3	0	90	2	1.174	557167	3712450	3948573
909	2162239	16	3	0	92	3	0.8837	491978	2621501	2994443
910	2164588	16	3	2			0.0846	5318	96651	111755
911	2166937	16	3	0	85	2	0.16	56654	396117	431135
912	2169286	16	3	0	100	3	3.483	1379956	7929426	8775941
913	2171635	16	3	0	94	3	3.285	1697947	9049135	9851283
914	2173984	16	3	0	105	3	0.6733	298999	1768734	1898172
915	2176333	16	3	0	100	4	0.5486	274558	1389236	1510267
916	2178682	16	3	0	104	4	0.1232	51536	289140	320219
917	2181031	16	3	0	94	3	0.1039	17547	202666	216866
918	2183380	16	3	0	106	4	1.02	366232	2518027	2778272
919	2185729	16	3	2			0.05719	1	0	0
920	2188078	16	3	0	103	4	0.05859	2630	22580	25911
921	2190427	16	3	2			0.05694	2	2	2
922	2192776	16	3	0	110	3	0.1202	23574	152482	162627
923	2195125	16	3	0	95	3	1.708	955332	5190597	5492557
924	2197474	16	3	2			0.07151	55	923	1056
925	2199823	16	3	0	100	3	0.1866	77237	437599	469115
926	2202172	16	3	0	96	3	0.293	130033	831372	885548
927	2204521	16	3	0	98	2	7.931	3766044	22316588	23942858
928	2206870	16	3	0	89	3	0.7602	392607	2029486	2227627
929	2209219	16	3	0	98	3	1.399	573671	3464180	3767744
930	2211568	16	3	2			0.07055	2	5	5
931	2213917	16	3	0	94	3	4.287	2196067	11948255	12890509
932	2216266	16	3	0	106	3	3.345	1191842	7796010	8522265
933	2218615	16	3	0	123	6	13.88	2376310	25179596	26759448
934	2220964	16	3	2			0.0713	4	25	37
935	2223313	16	3	0	99	3	3.476	1067306	7506330	8251256
936	2225662	16	3	2			0.0718	740	17758	19378
937	2228011	16	3	0	93	2	0.5274	220149	1357626	1459654
938	2230360	16	3	0	101	3	0.2293	75233	519853	581696
939	2232709	16	3	2			0.9684	89089	1892826	1989489
940	2235058	16	3	2			0.07044	260	2091	2277
941	2237407	16	3	0	105	3	0.6366	269170	1604124	1754386
942	2239756	16	3	0	90	3	2.033	1121862	5980552	6901986
943	2242105	16	3	0	99	4	0.5479	133793	1105095	1234166
944	2244454	16	3	2			0.07102	1	3	4
945	2246803	16	3	2			0.05658	6	33	38
946	2249152	16	3	0	96	2	0.05572	2344	11938	13191
