row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
481	1156867	16	3	0	105	5	1.883	282055	3823696	4164639
482	1159216	16	3	0	98	3	0.2166	30663	377635	404033
483	1161565	16	3	0	104	5	0.3452	150910	807544	891612
484	1163914	16	3	0	98	3	5.868	2200714	12427082	13965861
485	1166263	16	3	0	88	2	0.4858	211512	1301675	1376309
486	1168612	16	3	0	100	3	1.234	660321	3455756	3742376
487	1170961	16	3	0	99	2	3.922	1253995	8689116	9345759
488	1173310	16	3	0	93	1	2.716	1331947	7169247	7457352
489	1175659	16	3	0	103	4	0.5689	144926	1157151	1253670
490	1178008	16	3	0	104	4	0.18	61817	304789	334294
491	1180357	16	3	0	100	3	2.468	1108791	6561477	7424349
492	1182706	16	3	0	97	3	0.8612	156608	1725558	1864914
493	1185055	16	3	0	90	3	0.1777	53242	382373	414759
494	1187404	16	3	0	105	5	1.437	326873	2872473	3186537
495	1189753	16	3	0	90	2	0.7172	280448	1723658	1914458
496	1192102	16	3	0	91	3	0.497	198187	1232070	1352968
497	1194451	16	3	2			0.05599	3	19	28
498	1196800	16	3	0	129	7	17.54	1691766	26543371	28565464
499	1199149	16	3	0	101	4	1.874	606233	3860728	4158689
500	1201498	16	3	0	95	3	1.358	720568	3633174	4040334
501	1203847	16	3	0	95	4	0.2479	88695	555866	598025
502	1206196	16	3	0	90	2	0.3581	152196	887762	983956
503	1208545	16	3	0	94	3	0.8993	383866	2432083	2635475
504	1210894	16	3	0	105	4	0.21	44442	364471	389973
505	1213243	16	3	0	90	3	0.456	172319	1004824	1099594
506	1215592	16	3	2			0.05649	12	53	62
507	1217941	16	3	0	92	3	2.181	1071138	5759052	6243785
508	1220290	16	3	0	97	4	8.257	2773252	17515390	18838438
509	1222639	16	3	2			0.06126	1735	32028	34835
510	1224988	16	3	0	100	2	1.674	659642	3718769	4199843
511	1227337	16	3	0	97	4	0.1894	69254	372471	400523
512	1229686	16	3	0	106	4	0.2276	57026	413665	449085
513	1232035	16	3	0	107	4	0.05537	3815	24048	27686
514	1234384	16	3	0	92	3	0.3684	162618	1037343	1128953
515	1236733	16	3	0	100	2	3.818	1402126	9012546	9683360
516	1239082	16	3	0	97	3	0.6766	168686	1385242	1522924
517	1241431	16	3	0	103	4	0.3491	102491	645881	707250
518	1243780	16	3	2			0.07101	3842	58545	63115
519	1246129	16	3	2			0.3777	30951	545462	578641
520	1248478	16	3	2			0.218	22159	299849	332404
521	1250827	16	3	2			0.05583	7	39	41
522	1253176	16	3	0	105	3	1.776	460508	3811769	4225406
523	1255525	16	3	0	95	4	0.08217	18291	102703	112234
524	1257874	16	3	0	98	2	2.534	1287916	6024421	6462907
525	1260223	16	3	0	93	3	0.7863	444714	2261091	2500084
526	1262572	16	3	2			0.05605	4	9	9
527	1264921	16	3	0	94	3	0.3404	81059	699958	775326
528	1267270	16	3	0	91	3	0.113	46992	222329	234335
529	1269619	16	3	0	93	2	0.3141	169626	914301	970946
530	1271968	16	3	0	110	5	0.9963	417867	2324970	2543654
531	1274317	16	3	0	104	3	1.699	624968	3848498	4280759
532	1276666	16	3	2			0.09825	4848	93384	102643
533	1279015	16	3	0	93	3	0.4007	131391	873926	966588
534	1281364	16	3	0	109	4	4.594	1021855	8578053	9649634
535	1283713	16	3	0	92	3	13.52	6161158	29516970	31848785
536	1286062	16	3	0	91	3	6.753	3380006	18192701	19998062
537	1288411	16	3	2			0.173	13501	206938	224332
538	1290760	16	3	0	95	2	6.944	2321341	15914702	17109195
539	1293109	16	3	0	88	2	0.1098	42240	202152	212070
540	1295458	16	3	0	98	2	1.044	450018	2573021	2923133
541	1297807	16	3	0	89	3	0.5377	211972	1478610	1580046
542	1300156	16	3	0	94	3	0.6687	285089	1735056	1905290
543	1302505	16	3	0	88	3	0.57	306690	1636558	1715625
544	1304854	16	3	0	91	3	0.3411	99589	686362	758632
545	1307203	16	3	0	105	4	0.3763	50349	677212	714311
546	1309552	16	3	0	87	2	1.047	423574	2419843	2767623
547	1311901	16	3	0	101	4	0.2521	89828	522608	561996
548	1314250	16	3	0	95	4	0.3389	82052	655215	702476
549	1316599	16	3	0	112	4	1.774	440248	3548217	4047431
550	1318948	16	3	0	105	4	0.609	181227	1197377	1271624
551	1321297	16	3	0	104	3	4.35	1957349	11158931	11712401
552	1323646	16	3	0	105	4	0.1244	38160	210313	227534
553	1325995	16	3	0	92	3	1.213	600804	3195496	3566428
554	1328344	16	3	2			0.05821	613	8611	9240
555	1330693	16	3	0	107	4	0.3253	93230	665258	716446
556	1333042	16	3	0	94	3	1.004	393009	2488753	2759813
557	1335391	16	3	2			0.05677	161	2226	2379
558	1337740	16	3	0	105	3	0.2138	53391	388456	437407
559	1340089	16	3	0	83	1	2.627	1363383	7811492	8498441
560	1342438	16	3	0	109	3	4.36	1603267	9222058	10233449
561	1344787	16	3	0	101	4	1.702	513768	3590378	3945682
562	1347136	16	3	2			0.06053	1380	21266	23688
563	1349485	16	3	0	103	4	2.24	796864	5150213	5460694
564	1351834	16	3	0	96	3	2.305	884764	5496496	6027977
565	1354183	16	3	0	103	4	1.007	387532	2290814	2471189
566	1356532	16	3	0	103	4	0.2626	96359	546012	606657
567	1358881	16	3	0	101	3	0.646	237145	1419642	1514543
568	1361230	16	3	0	94	4	0.296	91549	567017	623113
569	1363579	16	3	0	95	3	0.5169	194286	1265779	1369324
570	1365928	16	3	0	132	7	0.4274	80603	770199	852805
571	1368277	16	3	2			0.05605	63	509	540
572	1370626	16	3	0	91	2	1.712	831139	4771561	5184061
573	1372975	16	3	0	95	2	2.097	842698	5252172	5711024
574	1375324	16	3	0	90	2	0.7041	347069	1988544	2154348
575	1377673	16	3	3			54.52	14930451	104858628	110000039
576	1380022	16	3	2			35.23	1797707	44907132	50221951
577	1382371	16	3	0	104	4	0.157	52822	278201	305091
578	1384720	16	3	0	100	4	0.7556	259366	1942355	2085597
579	1387069	16	3	2			1.286	103441	2194306	2356816
580	1389418	16	3	0	90	2	1.185	547490	3338549	3618397
581	1391767	16	3	0	92	3	0.2145	54775	437736	474611
582	1394116	16	3	0	96	3	1.924	1046292	6131397	6605317
583	1396465	16	3	0	110	5	0.09969	30043	162251	171059
584	1398814	16	3	2			0.4011	25277	505418	553190
585	1401163	16	3	0	99	4	0.5842	328263	1503743	1661927
586	1403512	16	3	0	96	2	1.113	524164	3065969	3339994
587	1405861	16	3	0	108	4	2.437	537671	4606139	5104591
588	1408210	16	3	0	95	3	0.2485	66617	489495	523342
589	1410559	16	3	0	107	5	0.1901	64909	366078	404331
590	1412908	16	3	0	92	3	0.1138	30064	176204	190668
591	1415257	16	3	2			0.5256	46158	793844	851439
592	1417606	16	3	0	94	3	0.1751	53791	320974	349221
593	1419955	16	3	0	97	3	0.5241	192300	1288967	1396389
594	1422304	16	3	0	88	2	7.948	4674557	20759672	22078629
595	1424653	16	3	0	98	3	1.549	749181	4186535	4591566
596	1427002	16	3	2			1.363	91193	2117339	2424791
597	1429351	16	3	0	100	3	1.736	367508	3195710	3518856
598	1431700	16	3	2			0.05925	384	11140	12827
599	1434049	16	3	0	87	3	0.9112	419862	2634395	2822377
600	1436398	16	3	0	100	4	0.1682	35927	250714	275744
601	1438747	16	3	0	118	6	0.6655	125541	1247890	1391269
602	1441096	16	3	0	94	3	0.2619	90419	536320	623027
603	1443445	16	3	0	91	3	1.944	705485	4713271	5105910
604	1445794	16	3	0	118	7	0.1127	14924	142390	152396
605	1448143	16	3	0	99	3	4.387	1422187	9324244	10114353
606	1450492	16	3	0	90	3	0.9421	481050	2558432	2742205
607	1452841	16	3	0	94	3	1.146	766106	3221770	3514033
608	1455190	16	3	0	94	3	2.475	941418	5890018	6367032
609	1457539	16	3	0	91	3	0.8852	400058	2607814	2819104
610	1459888	16	3	0	96	2	0.2551	119309	666639	681445
611	1462237	16	3	0	138	9	0.06542	7969	61773	67221
612	1464586	16	3	0	88	2	0.9969	446862	2795187	2998097
613	1466935	16	3	0	97	4	4.3	1728548	10336799	11371079
614	1469284	16	3	0	109	4	0.5571	119819	1009458	1100702
615	1471633	16	3	2			2.599	139440	4275779	4438858
616	1473982	16	3	2			0.0889	5985	82686	89796
617	1476331	16	3	0	124	6	0.1285	13682	178065	208260
618	1478680	16	3	0	104	2	0.4821	126683	964237	1071352
619	1481029	16	3	0	108	4	0.6376	260214	1402272	1532271
620	1483378	16	3	2			0.0575	344	6405	7733
621	1485727	16	3	0	97	3	1.796	684167	4659111	4858502
622	1488076	16	3	0	86	2	0.3736	167005	956089	1059804
623	1490425	16	3	0	97	4	0.3998	119290	854164	906125
624	1492774	16	3	0	98	3	0.1579	34227	269044	285579
625	1495123	16	3	0	104	3	0.3014	72932	567545	606368
626	1497472	16	3	0	87	3	0.6802	342419	1826045	2012867
627	1499821	16	3	0	93	2	10.92	3705630	23905592	25680231
628	1502170	16	3	0	97	3	17.82	6053092	36629840	41704798
629	1504519	16	3	0	91	3	0.2113	55859	389656	449218
630	1506868	16	3	0	86	3	0.5856	285888	1675119	1783400
631	1509217	16	3	0	94	3	1.004	465211	2505076	2729433
632	1511566	16	3	0	95	3	0.9938	312031	2234788	2523071
633	1513915	16	3	0	115	5	0.4744	64317	808001	918695
634	1516264	16	3	0	118	5	0.6844	67993	1127560	1254620
635	1518613	16	3	0	101	3	0.5342	225523	1173751	1283287
636	1520962	16	3	0	90	3	3.664	2025040	10560834	11212357
637	1523311	16	3	0	97	2	0.654	275047	1861124	2014169
638	1525660	16	3	2			0.05633	67	617	655
639	1528009	16	3	2			0.06142	791	13557	14814
640	1530358	16	3	0	87	1	0.3269	130731	762600	846377
641	1532707	16	3	0	103	4	0.05925	10698	57108	62521
642	1535056	16	3	0	103	3	0.652	269620	1705861	1924845
643	1537405	16	3	0	97	3	0.5437	292231	1436015	1518358
644	1539754	16	3	0	93	3	0.396	133083	917559	979783
645	1542103	16	3	2			0.05538	1	0	0
646	1544452	16	3	0	93	2	1.226	676453	3146354	3528487
647	1546801	16	3	0	92	2	23.79	8311029	49774535	56210347
648	1549150	16	3	0	89	2	0.162	47673	293126	325823
649	1551499	16	3	0	108	4	0.1141	32495	203690	225416
650	1553848	16	3	0	87	3	0.3375	140338	886533	940479
651	1556197	16	3	0	94	3	0.354	135349	789472	878404
652	1558546	16	3	2			0.1976	10744	285040	289646
653	1560895	16	3	0	101	3	0.2695	61875	469692	524300
654	1563244	16	3	0	100	2	0.2815	90173	549281	605088
655	1565593	16	3	2			0.05585	1	0	0
656	1567942	16	3	0	103	3	1.328	739318	3267649	3527466
657	1570291	16	3	0	102	4	0.3871	90659	817509	884929
658	1572640	16	3	0	85	2	0.1892	73157	424926	465800
659	1574989	16	3	2			0.05587	12	32	32
660	1577338	16	3	3			49.38	25247794	101510839	110000025
661	1579687	16	3	2			25.14	1898482	34012024	37246756
662	1582036	16	3	2			0.05518	1	0	0
663	1584385	16	3	0	85	2	0.1822	83218	421336	450006
664	1586734	16	3	0	106	5	0.7648	257957	1814798	1959166
665	1589083	16	3	0	94	3	0.2691	77406	542609	618921
666	1591432	16	3	0	120	7	0.2516	22451	438996	454212
667	1593781	16	3	2			0.05542	2	2	2
668	1596130	16	3	0	99	3	4.416	1757715	9953164	11125014
669	1598479	16	3	0	94	3	3.842	1927390	9778799	10491153
670	1600828	16	3	0	115	3	0.3011	56502	462054	513496
671	1603177	16	3	2			0.05585	1	0	0
672	1605526	16	3	2			1.558	146360	2440469	2597818
673	1607875	16	3	0	98	4	0.6613	311507	1800053	1869179
674	1610224	16	3	0	101	4	2.226	912390	4965677	5498654
675	1612573	16	3	0	94	2	3.326	1064409	7283135	7923977
676	1614922	16	3	0	109	4	0.4003	73624	710599	781417
677	1617271	16	3	0	105	4	0.4715	226860	1035218	1129974
678	1619620	16	3	0	96	4	1.541	1005959	4582509	5022184
679	1621969	16	3	0	118	5	0.5045	55663	819722	902307
680	1624318	16	3	0	91	3	1.067	277111	1976496	2265630
681	1626667	16	3	0	95	2	3.908	1690124	11276217	11988239
682	1629016	16	3	0	100	3	0.3387	95539	652859	706857
683	1631365	16	3	0	99	4	1.393	907912	4036381	4240727
684	1633714	16	3	0	93	3	0.232	81833	473331	527331
685	1636063	16	3	0	102	3	0.1124	42604	193642	208506
686	1638412	16	3	0	89	2	3.742	1444185	9097555	9911419
687	1640761	16	3	0	98	2	0.6252	196137	1372894	1500648
688	1643110	16	3	0	83	2	0.3994	134942	1052876	1154008
689	1645459	16	3	0	98	4	0.6593	218528	1389705	1619342
690	1647808	16	3	0	95	3	0.5603	201606	1244373	1336202
691	1650157	16	3	0	98	2	3.376	1334850	7581045	8270537
692	1652506	16	3	0	102	3	0.9884	368101	2364769	2581812
693	1654855	16	3	0	95	3	2.314	977700	5469038	5974511
694	1657204	16	3	0	95	4	0.2353	75253	441028	481728
695	1659553	16	3	2			2.139	239182	3449299	3838927
696	1661902	16	3	0	107	3	12.5	2939851	21472560	22993102
697	1664251	16	3	0	95	3	0.3547	173311	919410	984802
698	1666600	16	3	0	92	2	1.253	425152	3025049	3267780
699	1668949	16	3	0	111	6	0.1629	41471	269782	303194
700	1671298	16	3	0	120	6	0.2769	56819	487350	531578
701	1673647	16	3	0	96	2	0.6066	289678	1712056	1807094
702	1675996	16	3	0	101	4	0.2247	62424	444640	494770
703	1678345	16	3	0	128	7	1.416	131556	2324026	2591791
704	1680694	16	3	0	104	3	1.705	521491	3859311	4219717
705	1683043	16	3	0	97	3	0.8702	278953	2103614	2311716
706	1685392	16	3	0	97	3	3.028	1301022	7633923	8248206
707	1687741	16	3	0	96	2	2.225	1069806	5634411	6192734
708	1690090	16	3	2			9.377	562204	13455149	14230598
709	1692439	16	3	0	112	4	0.7187	95107	1278313	1405980
710	1694788	16	3	0	96	2	1.515	697972	3668975	3963306
711	1697137	16	3	2			0.2148	22491	303582	313565
712	1699486	16	3	0	106	4	0.2688	51804	469376	516713
713	1701835	16	3	0	98	4	0.9381	441607	1985868	2133470
714	1704184	16	3	0	105	4	0.09732	15402	120571	132383
715	1706533	16	3	0	102	5	0.1435	52230	269194	309002
716	1708882	16	3	2			0.6234	50349	929403	972820
717	1711231	16	3	0	107	4	0.2963	114765	591524	658672
718	1713580	16	3	0	112	6	0.1309	40172	222375	241264
719	1715929	16	3	0	86	1	0.1472	49576	296371	316293
720	1718278	16	3	0	111	5	0.05783	4238	39891	44571
721	1720627	16	3	0	93	3	3.66	1629549	10206187	11191535
722	1722976	16	3	0	116	5	0.2297	47704	433503	453739
723	1725325	16	3	0	112	4	1.672	398278	3059539	3402893
724	1727674	16	3	2			0.05553	9	53	58
725	1730023	16	3	0	100	3	7.024	2533244	14729386	16136458
726	1732372	16	3	0	109	4	4.577	1855723	10892798	11762089
727	1734721	16	3	2			0.05606	45	298	323
728	1737070	16	3	0	94	3	0.6502	192788	1353080	1535073
729	1739419	16	3	2			16.76	965874	22619653	23997276
730	1741768	16	3	0	91	3	8.606	3788069	21375443	23149729
731	1744117	16	3	0	105	3	1.387	544333	3119130	3397642
732	1746466	16	3	0	98	3	0.4429	137832	958190	1023495
733	1748815	16	3	0	135	9	0.0532	1233	11257	13016
734	1751164	16	3	0	93	3	2.084	744002	4987460	5481474
735	1753513	16	3	0	112	4	1.225	326494	2344914	2652445
736	1755862	16	3	2			1.376	106615	2411804	2516284
737	1758211	16	3	0	103	4	0.1464	20039	207103	230404
738	1760560	16	3	3			60.1	12331189	102343924	110000030
739	1762909	16	3	0	113	4	0.5112	224077	1175994	1284774
740	1765258	16	3	0	101	4	2.799	1327322	7055767	7854481
741	1767607	16	3	0	108	4	0.3848	92287	736790	839870
742	1769956	16	3	0	135	7	0.1484	10451	210316	230613
743	1772305	16	3	0	102	3	0.26	76832	571094	623074
744	1774654	16	3	0	93	3	4.141	2072433	10475341	11716023
745	1777003	16	3	0	104	3	1.056	451542	2386638	2598256
746	1779352	16	3	0	102	4	0.5798	261179	1453726	1577949
747	1781701	16	3	2			0.05588	185	1665	1811
748	1784050	16	3	0	88	2	0.2118	104163	548906	584998
749	1786399	16	3	0	104	4	1.365	564565	3098021	3368710
750	1788748	16	3	0	91	1	0.8322	473468	2484770	2657613
751	1791097	16	3	0	96	3	1.773	503233	3577882	3827343
752	1793446	16	3	0	103	4	1.1	337944	2388986	2636845
753	1795795	16	3	0	100	3	0.0709	12640	77490	83481
754	1798144	16	3	0	100	3	0.4853	163607	1181601	1280568
755	1800493	16	3	2			0.0562	46	251	260
756	1802842	16	3	0	99	3	0.8418	329002	2062845	2206624
757	1805191	16	3	0	109	4	6.55	768391	11159978	12759576
758	1807540	16	3	2			60.6	2622960	70584287	77925567
759	1809889	16	3	0	88	2	0.2067	82501	558898	597373
760	1812238	16	3	0	92	3	0.05847	6159	47443	49831
761	1814587	16	3	2			2.068	147401	3458212	3775030
762	1816936	16	3	0	103	3	1.524	614895	4314792	4718687
763	1819285	16	3	0	88	3	0.92	449588	2401856	2560085
764	1821634	16	3	0	111	4	0.3253	80654	598075	663437
765	1823983	16	3	0	112	5	0.8549	309356	2066806	2249883
766	1826332	16	3	0	118	7	0.9481	260163	1913258	2006695
767	1828681	16	3	0	102	4	3.712	1565776	8708822	9349163
768	1831030	16	3	0	94	2	9.234	2697366	19118337	21010759
769	1833379	16	3	0	97	3	0.6507	171447	1339485	1474482
770	1835728	16	3	0	91	1	2.397	1441770	6622762	7267221
771	1838077	16	3	0	107	4	4.474	836043	7989930	8629917
772	1840426	16	3	0	96	3	2.701	1378553	7396582	8120567
773	1842775	16	3	0	95	4	0.8766	436281	2417562	2616585
774	1845124	16	3	0	92	4	0.5344	249900	1412925	1533427
775	1847473	16	3	0	107	3	0.768	152797	1402630	1519951
776	1849822	16	3	0	109	4	0.1086	22383	144361	166535
777	1852171	16	3	0	92	3	0.4915	236120	1227661	1335507
778	1854520	16	3	0	92	2	0.3548	156606	832645	914997
779	1856869	16	3	2			0.05667	829	8731	9319
780	1859218	16	3	0	110	6	4.938	702166	8399637	9445595
781	1861567	16	3	0	96	3	5.664	2358621	13136752	14525874
782	1863916	16	3	0	93	2	0.9828	256155	2045628	2251061
783	1866265	16	3	2			0.05612	14	75	99
784	1868614	16	3	0	99	4	9.4	4450702	24538691	26268705
785	1870963	16	3	0	110	4	0.9141	242715	1822456	1948047
786	1873312	16	3	0	100	4	1.945	607977	4420260	4833983
787	1875661	16	3	0	111	4	0.5353	86433	942166	1009603
788	1878010	16	3	0	124	7	3.351	1055803	6870549	7596580
789	1880359	16	3	2			12.72	774854	18200151	19723878
790	1882708	16	3	2			12.18	730795	18876672	19522694
791	1885057	16	3	0	92	3	0.1496	60552	297608	317861
792	1887406	16	3	0	92	3	0.6067	293046	1679629	1783289
793	1889755	16	3	2			0.1538	7421	166111	181520
794	1892104	16	3	0	102	5	0.5168	228278	1201968	1310492
795	1894453	16	3	0	101	3	1.248	418108	2960497	3268583
796	1896802	16	3	0	102	4	0.2698	103913	536451	565838
797	1899151	16	3	0	104	4	16.67	5753974	32613869	35673643
798	1901500	16	3	0	88	2	0.5255	135919	1266812	1387273
799	1903849	16	3	0	107	4	0.6966	172381	1384774	1501313
800	1906198	16	3	0	97	4	8.088	4593378	18419420	20627945
801	1908547	16	3	0	111	4	0.1478	22312	235896	253003
802	1910896	16	3	0	92	2	0.5031	205786	1304891	1428841
803	1913245	16	3	0	100	4	2.701	916624	6468132	6988962
804	1915594	16	3	0	92	2	0.6928	274366	1861332	2003225
805	1917943	16	3	0	96	3	0.5242	166050	1147692	1294524
806	1920292	16	3	0	99	3	0.8223	324802	2006041	2201196
807	1922641	16	3	0	112	3	1.525	182474	2638672	2862093
808	1924990	16	3	0	99	3	1.473	476756	3492807	3820336
809	1927339	16	3	0	99	3	0.1374	47484	226832	253870
810	1929688	16	3	0	96	2	0.1975	24747	276907	308042
811	1932037	16	3	0	104	4	17.51	5413940	33515877	37508927
812	1934386	16	3	0	103	3	1.263	375773	2534406	2950831
813	1936735	16	3	0	99	3	2.601	833982	5700729	6224742
814	1939084	16	3	0	103	4	0.6891	206601	1470390	1645206
815	1941433	16	3	2			0.05825	349	9115	10424
816	1943782	16	3	2			0.05561	56	559	619
817	1946131	16	3	0	86	2	0.3593	125375	1055023	1146606
818	1948480	16	3	0	94	3	0.1377	51817	284688	309370
819	1950829	16	3	0	98	2	9.776	3059194	21236186	23221833
820	1953178	16	3	0	102	3	0.8257	216374	1671512	1842871
821	1955527	16	3	0	130	7	0.09776	20486	118153	130343
822	1957876	16	3	2			33.78	2331823	45211080	48913767
823	1960225	16	3	0	101	4	0.1757	31568	250925	288509
824	1962574	16	3	2			0.2858	19362	421261	471387
825	1964923	16	3	0	104	2	20.79	5375657	41213779	45009728
826	1967272	16	3	0	112	4	1.499	266293	2902498	3174983
827	1969621	16	3	0	89	3	0.1136	23640	153493	168261
828	1971970	16	3	0	107	5	0.0917	10173	109123	120751
829	1974319	16	3	0	112	5	0.1255	10188	153218	177132
830	1976668	16	3	0	100	3	0.1094	25862	177028	200631
831	1979017	16	3	0	92	3	1.635	754280	4457049	4714478
832	1981366	16	3	0	103	4	0.3124	92133	635099	680617
833	1983715	16	3	0	100	3	0.234	79061	452876	501869
834	1986064	16	3	0	94	3	0.4215	159479	1052027	1145920
835	1988413	16	3	2			0.05598	2	4	7
836	1990762	16	3	2			1.682	86579	2493689	2658324
837	1993111	16	3	0	114	4	2.657	353365	4972480	5429186
838	1995460	16	3	0	97	2	0.2487	68993	510524	546853
839	1997809	16	3	2			16.35	1255516	23324622	25636012
840	2000158	16	3	2			0.05562	30	317	344
841	2002507	16	3	0	118	4	15.97	5472350	33878801	36367904
842	2004856	16	3	0	107	5	3.561	648539	6742992	7359512
843	2007205	16	3	0	101	3	1.575	362726	3219628	3509119
844	2009554	16	3	0	92	3	0.6771	260547	1614201	1740058
845	2011903	16	3	0	107	6	1.945	369108	3657711	3992793
846	2014252	16	3	0	87	2	0.8839	502898	2774073	2921033
847	2016601	16	3	0	91	3	2.446	1084743	6552858	7246767
848	2018950	16	3	0	91	3	0.2314	73429	455279	500311
849	2021299	16	3	0	98	5	0.7258	250719	1461363	1631576
850	2023648	16	3	0	96	3	0.7298	250578	1625255	1760111
851	2025997	16	3	0	91	2	0.2299	80321	494258	535858
852	2028346	16	3	2			0.05796	676	10553	12061
853	2030695	16	3	0	93	3	0.2859	127628	782124	828381
854	2033044	16	3	0	104	4	0.5138	123797	1079494	1145480
855	2035393	16	3	0	102	4	3.907	1600729	8668840	9713931
856	2037742	16	3	0	93	2	0.9401	335078	2172973	2365853
857	2040091	16	3	0	107	4	0.4446	81451	730485	818124
858	2042440	16	3	0	103	4	0.1614	53227	325750	345204
859	2044789	16	3	0	94	2	2.503	1089240	6662020	7095185
860	2047138	16	3	0	102	4	2.315	758609	5029317	5821995
861	2049487	16	3	0	96	3	6.201	3077194	15340718	16862261
862	2051836	16	3	0	98	3	2.57	971434	7305061	7856966
863	2054185	16	3	0	101	3	0.0694	12531	82295	85900
864	2056534	16	3	2			0.1824	17086	244957	270823
865	2058883	16	3	0	102	4	7.333	2263753	14517728	15767998
866	2061232	16	3	0	99	3	0.08048	15795	112540	119617
867	2063581	16	3	0	86	2	0.2023	54704	428907	484811
868	2065930	16	3	0	110	4	0.06675	13078	80135	91499
869	2068279	16	3	2			4.234	190809	6321606	6939643
870	2070628	16	3	0	99	3	1.161	319983	2397143	2839016
871	2072977	16	3	0	99	2	19.11	8319166	43317259	47745677
872	2075326	16	3	2			0.07755	3215	76510	84423
873	2077675	16	3	0	96	3	0.1541	27983	253986	276231
874	2080024	16	3	0	93	3	0.7799	312238	2202683	2390179
875	2082373	16	3	0	96	3	0.8902	329719	2179969	2357026
876	2084722	16	3	0	110	4	1.247	437637	2763375	3069597
877	2087071	16	3	0	90	3	0.7585	230490	1768979	1952687
878	2089420	16	3	2			0.05612	1	0	0
879	2091769	16	3	0	105	4	0.4935	118707	972486	1056455
880	2094118	16	3	0	92	3	0.4754	174932	1037378	1146687
881	2096467	16	3	0	98	5	1.187	553333	2968345	3258724
882	2098816	16	3	0	100	3	2.645	986412	6564365	7198816
883	2101165	16	3	0	93	2	1.233	529544	3239628	3531402
884	2103514	16	3	0	106	4	0.554	122178	990960	1146171
885	2105863	16	3	2			0.05572	115	755	857
886	2108212	16	3	0	92	3	0.766	301391	1826664	2040205
887	2110561	16	3	0	88	2	1.045	553556	3803870	3982511
888	2112910	16	3	0	95	3	0.6904	375184	1689861	1850246
889	2115259	16	3	0	100	4	19.89	3726078	34586767	38939976
890	2117608	16	3	0	118	5	1.383	164597	2573751	2693531
891	2119957	16	3	0	106	4	1.923	488165	3709900	4309222
892	2122306	16	3	0	98	3	1.325	635082	3541609	3881466
893	2124655	16	3	0	101	4	0.05759	3034	32436	37383
894	2127004	16	3	2			0.05543	24	130	147
895	2129353	16	3	0	103	4	0.625	244242	1379046	1559544
896	2131702	16	3	0	103	4	0.1486	37690	239747	261302
897	2134051	16	3	0	98	4	7.051	2281020	14417182	15656523
898	2136400	16	3	0	92	2	0.8188	315108	1896774	2109175
899	2138749	16	3	2			0.05616	1	0	0
900	2141098	16	3	2			0.05542	5	14	16
901	2143447	16	3	0	85	3	0.2843	156009	746925	813930
902	2145796	16	3	0	101	3	1.936	950933	4789882	5090036
903	2148145	16	3	0	96	2	30.17	10855361	61493025	65491215
904	2150494	16	3	0	103	5	0.05562	3915	23092	24796
905	2152843	16	3	2			0.05541	16	219	248
906	2155192	16	3	2			0.05558	99	1046	1092
907	2157541	16	3	0	109	5	0.1614	14386	227726	256239
908	2159890	16	3	0	90	2	1.267	556982	3711690	3948094
909	2162239	16	3	0	92	3	0.9713	491958	2621525	2995127
910	2164588	16	3	2			0.1044	5308	96589	111720
911	2166937	16	3	0	85	2	0.1803	56589	395988	430956
912	2169286	16	3	0	100	3	4.067	1819066	9783028	10803080
913	2171635	16	3	0	94	3	3.568	1698587	9052088	9854698
914	2173984	16	3	0	105	3	0.7601	298901	1767957	1898128
915	2176333	16	3	0	100	4	0.5949	274363	1388612	1508557
916	2178682	16	3	0	104	4	0.1537	51571	288814	320395
917	2181031	16	3	0	94	3	0.1181	17332	200756	214756
918	2183380	16	3	0	106	4	1.112	366245	2519322	2779840
919	2185729	16	3	2			0.05611	1	0	0
920	2188078	16	3	0	103	4	0.05543	2604	22581	25930
921	2190427	16	3	2			0.05546	2	2	2
922	2192776	16	3	0	110	3	0.1285	32568	205658	219275
923	2195125	16	3	0	95	3	1.809	954771	5189382	5491359
924	2197474	16	3	2			0.05562	55	923	1056
925	2199823	16	3	0	100	3	0.2154	77283	450247	482753
926	2202172	16	3	0	96	3	0.3366	129892	830726	885135
927	2204521	16	3	0	98	2	8.444	3766314	22316639	23942694
928	2206870	16	3	0	89	3	0.8693	408280	2054704	2256411
929	2209219	16	3	0	98	3	1.535	573561	3464791	3768459
930	2211568	16	3	2			0.05551	2	5	5
931	2213917	16	3	0	94	3	4.634	2196540	11953875	12897050
932	2216266	16	3	0	106	3	3.64	1191911	7795715	8522301
933	2218615	16	3	0	123	6	14.99	2376571	25175758	26757961
934	2220964	16	3	2			0.0553	4	25	37
935	2223313	16	3	0	99	3	3.901	1319666	8528697	9376043
936	2225662	16	3	2			0.05966	740	17766	19374
937	2228011	16	3	0	93	2	0.5751	220439	1359226	1461488
938	2230360	16	3	0	101	3	0.2704	75120	519396	581352
939	2232709	16	3	2			1.03	88950	1892443	1989054
940	2235058	16	3	2			0.05599	259	2091	2275
941	2237407	16	3	0	105	3	0.695	269202	1604349	1754820
942	2239756	16	3	0	90	3	2.195	1121436	5973965	6896740
943	2242105	16	3	0	99	4	0.5933	133826	1106985	1236603
944	2244454	16	3	2			0.05608	1	3	4
945	2246803	16	3	2			0.05533	6	33	38
946	2249152	16	3	0	96	2	0.05336	2350	14862	16279
