row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
466	1121632	8	1	0	121	2	6.53	1154431	15251963	15804532
467	1123981	8	1	0	109	2	1.556	692783	6090979	6196846
468	1126330	8	1	0	108	2	0.2148	158646	673077	708955
469	1128679	8	1	0	125	3	0.9381	252622	1926651	2047716
470	1131028	8	1	0	136	3	0.5364	112710	1051618	1083650
471	1133377	8	1	0	110	2	2.832	1189394	7062990	7741741
472	1135726	8	1	0	111	2	1.863	1027856	5945415	6408490
473	1138075	8	1	0	107	1	0.3602	101123	1191013	1256658
474	1140424	8	1	0	105	1	0.2973	138804	1037406	1086794
475	1142773	8	1	0	113	2	0.9468	530441	2903845	2978184
476	1145122	8	1	0	114	2	0.1741	88046	494131	528550
477	1147471	8	1	0	111	2	0.1233	53917	311045	328467
478	1149820	8	1	0	103	1	0.2178	121745	670148	705760
479	1152169	8	1	0	117	2	0.3126	162603	1031409	1051224
480	1154518	8	1	0	111	2	0.2876	114031	647281	682766
481	1156867	8	1	0	154	4	0.5963	287465	1702846	1760112
482	1159216	8	1	2			0.2132	14741	254009	260499
483	1161565	8	1	0	106	2	0.2273	87510	612241	647926
484	1163914	8	1	2			68.76	2358741	62570569	68493682
485	1166263	8	1	0	111	2	0.709	421737	2532800	2644009
486	1168612	8	1	0	118	2	2.118	793245	6819985	7170166
487	1170961	8	1	0	123	2	0.3573	95919	1009519	1024737
488	1173310	8	1	0	113	2	0.143	18730	270230	281091
489	1175659	8	1	0	105	1	0.4748	151485	1685791	1743536
490	1178008	8	1	0	109	2	0.1361	47312	334316	348250
491	1180357	8	1	0	101	1	0.5283	233183	1762783	1933010
492	1182706	8	1	0	106	1	3.159	994198	8748280	9430682
493	1185055	8	1	0	117	2	30.98	4663148	47920948	50688841
494	1187404	8	1	0	109	1	5.455	1951535	12102790	12766379
495	1189753	8	1	0	119	2	6.716	2054501	17780235	18630350
496	1192102	8	1	0	132	4	0.5524	213094	1109578	1235727
497	1194451	8	1	0	107	1	0.1484	72974	433255	455526
498	1196800	8	1	0	105	1	0.07321	23818	211280	213261
499	1199149	8	1	0	122	2	13.25	2512111	28638149	30556605
500	1201498	8	1	0	105	2	0.1259	30965	342758	354644
501	1203847	8	1	0	109	2	2.091	718199	5686660	6235328
502	1206196	8	1	0	113	2	0.4097	102716	1112294	1172828
503	1208545	8	1	0	108	2	1.099	460059	3427246	3579995
504	1210894	8	1	2			3.199	199106	4801825	5077504
505	1213243	8	1	0	96	2	0.0465	7646	92261	96790
506	1215592	8	1	0	102	1	0.04519	10690	73754	81416
507	1217941	8	1	0	109	2	0.079	23480	204835	211247
508	1220290	8	1	0	112	2	0.4184	244230	1258611	1292669
509	1222639	8	1	0	118	2	1.119	812701	4322421	4520136
510	1224988	8	1	0	105	1	2.478	804530	7397229	7804848
511	1227337	8	1	0	110	2	0.2206	46817	419990	497564
512	1229686	8	1	2			0.02995	958	12791	13677
513	1232035	8	1	0	110	2	0.1074	35510	243377	263789
514	1234384	8	1	0	111	2	1.144	574833	3376172	3493277
515	1236733	8	1	0	114	2	0.7153	236990	1791864	1859963
516	1239082	8	1	3			63.83	7969542	100000016	106638048
517	1241431	8	1	0	101	1	0.06315	10842	116845	123387
518	1243780	8	1	0	113	2	0.835	323476	2191796	2304949
519	1246129	8	1	0	115	2	0.1399	78177	463885	480102
520	1248478	8	1	2			0.02965	490	8241	8493
521	1250827	8	1	0	112	2	0.5791	280304	1784701	1956926
522	1253176	8	1	0	115	2	5.641	1257736	13446431	14100214
523	1255525	8	1	0	123	2	2.176	517078	5800169	6041805
524	1257874	8	1	0	129	2	1.214	720404	3285951	3390743
525	1260223	8	1	0	107	1	1.255	337301	3414606	3711345
526	1262572	8	1	0	94	1	0.1009	47489	324701	341424
527	1264921	8	1	0	122	2	0.9603	223735	2105621	2239526
528	1267270	8	1	0	110	2	0.5885	244916	1764416	1786682
529	1269619	8	1	2			10.23	888238	12883104	13774140
530	1271968	8	1	0	113	2	8.542	3638957	20945100	21567007
531	1274317	8	1	2			0.1976	14134	223884	237172
532	1276666	8	1	0	114	2	0.8417	389179	2394608	2562349
533	1279015	8	1	0	111	2	1.749	644452	4687426	4845296
534	1281364	8	1	0	109	2	0.05728	24353	114410	121148
535	1283713	8	1	0	108	2	0.04607	7609	80327	84024
536	1286062	8	1	0	127	3	0.5142	170604	1101452	1165559
537	1288411	8	1	0	116	2	29.38	12949407	66447617	69422330
538	1290760	8	1	2			0.02926	583	3202	4272
539	1293109	8	1	0	106	1	1.514	726428	5657108	5807527
540	1295458	8	1	0	119	2	3.571	969422	8576608	8908253
541	1297807	8	1	0	94	1	0.104	41783	303730	326736
542	1300156	8	1	0	108	2	0.04854	21389	114848	116839
543	1302505	8	1	0	118	2	13.09	1681216	23449694	25341204
544	1304854	8	1	0	114	2	11.44	3170561	24551377	26366633
545	1307203	8	1	0	99	1	0.07699	8235	133206	141706
546	1309552	8	1	0	117	2	1.958	711332	5675179	5777816
547	1311901	8	1	0	111	2	1.304	681829	3969684	4117086
548	1314250	8	1	0	109	2	0.373	93685	862231	902689
549	1316599	8	1	0	115	2	1.48	383538	4045348	4243708
550	1318948	8	1	0	109	1	3.918	1518543	9136946	9540790
551	1321297	8	1	0	115	2	13.6	4877093	29815146	31965483
552	1323646	8	1	0	112	2	1.186	413796	2963176	3174204
553	1325995	8	1	0	122	2	10.31	2077309	17235310	18175176
554	1328344	8	1	0	103	1	0.2271	69097	766517	782911
555	1330693	8	1	0	119	3	0.4859	184205	1257986	1294404
556	1333042	8	1	2			0.02951	3	12	13
557	1335391	8	1	0	116	2	1.323	1026310	4783373	4934844
558	1337740	8	1	0	119	3	3.788	755978	8702102	9192387
559	1340089	8	1	0	107	2	0.504	267331	1391125	1491759
560	1342438	8	1	0	113	2	6.176	1471667	12235532	13282589
561	1344787	8	1	2			8.565	584636	11769527	12175129
562	1347136	8	1	2			0.308	22164	416022	434452
563	1349485	8	1	0	110	2	0.1369	69809	393323	415980
564	1351834	8	1	0	111	2	0.548	194140	1522260	1609507
565	1354183	8	1	0	124	3	0.4014	80079	692983	730723
566	1356532	8	1	0	115	2	0.3266	95502	859982	891010
567	1358881	8	1	0	112	2	0.9215	311211	2592310	2732525
568	1361230	8	1	0	110	2	1.658	678656	5286738	5455219
569	1363579	8	1	0	108	2	0.3969	222993	1282349	1326036
570	1365928	8	1	0	104	1	15.58	5862110	47824555	49948292
571	1368277	8	1	0	128	2	5.55	952073	9559679	9921758
572	1370626	8	1	3			45.69	16199689	100000023	106902350
573	1372975	8	1	0	113	2	5.301	1997024	11342989	11953181
574	1375324	8	1	0	117	2	8.53	1409868	16462111	17632470
575	1377673	8	1	0	107	1	0.07072	16340	140206	143995
576	1380022	8	1	2			0.4031	38512	552052	608898
577	1382371	8	1	0	113	2	1.041	340553	3087103	3227478
578	1384720	8	1	0	117	2	1.17	585858	3875291	4010401
579	1387069	8	1	0	108	2	0.1185	81217	370080	378299
580	1389418	8	1	0	110	2	0.08509	25745	207328	222764
581	1391767	8	1	0	97	1	1.112	671741	4863508	4921791
582	1394116	8	1	0	109	2	0.5052	291837	1379568	1476846
583	1396465	8	1	0	103	1	2.108	1008123	7825715	8005769
584	1398814	8	1	0	98	1	0.1999	85345	552778	608907
585	1401163	8	1	2			0.6649	33244	874417	925755
586	1403512	8	1	0	107	1	0.1382	113457	470372	486048
587	1405861	8	1	2			0.2224	21353	297546	299520
588	1408210	8	1	0	107	2	0.1428	64675	363128	375181
589	1410559	8	1	0	101	2	0.09423	20401	203631	222269
590	1412908	8	1	0	105	2	1.788	523563	5596469	5966830
591	1415257	8	1	0	103	1	1.116	641299	4722393	4797364
592	1417606	8	1	0	104	1	7.949	2218667	24192300	25270910
593	1419955	8	1	0	96	1	0.169	55896	435749	466688
594	1422304	8	1	0	104	2	0.1721	84962	414208	449220
595	1424653	8	1	2			0.03092	1994	20669	20964
596	1427002	8	1	0	130	3	0.7523	350360	2019937	2085874
597	1429351	8	1	0	102	1	0.3457	102270	970907	1017866
598	1431700	8	1	0	102	2	0.2948	61122	634752	700715
599	1434049	8	1	2			0.8865	94550	1237204	1334487
600	1436398	8	1	0	146	4	0.1868	13091	276260	280720
601	1438747	8	1	0	106	1	0.2249	219589	759622	797592
602	1441096	8	1	0	109	1	7.846	2359416	16593630	17483957
603	1443445	8	1	0	121	2	4.171	1317680	11419950	11755498
604	1445794	8	1	0	112	2	4.217	3206943	11637622	12079721
605	1448143	8	1	0	110	2	2.219	1182458	6280469	6734051
606	1450492	8	1	0	114	2	0.4507	100536	922400	985689
607	1452841	8	1	0	109	2	0.1507	78247	427647	441747
608	1455190	8	1	2			62.47	3176805	63685760	67789678
609	1457539	8	1	0	115	2	0.1113	34211	258287	271630
610	1459888	8	1	0	105	2	3.25	1135872	11511745	12123841
611	1462237	8	1	0	118	2	5.148	1198856	12320039	13064220
612	1464586	8	1	0	118	2	6.647	1873884	14851383	15619751
613	1466935	8	1	0	115	2	0.3807	233432	1212531	1284573
614	1469284	8	1	0	114	2	10.16	1535830	16555170	18535165
615	1471633	8	1	0	117	2	0.6088	147565	1499641	1622849
616	1473982	8	1	0	107	2	1.268	591102	4573533	4764889
617	1476331	8	1	0	99	1	0.2324	75149	741360	782272
618	1478680	8	1	0	107	2	0.8259	378424	3310458	3371540
619	1481029	8	1	0	117	2	4.721	1493533	11572691	12903785
620	1483378	8	1	0	96	1	0.7499	267857	2421267	2556148
621	1485727	8	1	0	120	2	6.375	1499817	14918763	15519952
622	1488076	8	1	0	126	3	0.3851	260253	1147725	1182060
623	1490425	8	1	0	120	2	1.246	396494	3803843	4084717
624	1492774	8	1	0	113	2	0.6181	343438	1991333	2083418
625	1495123	8	1	0	113	2	3.785	1862791	12531581	12783770
626	1497472	8	1	0	114	2	0.6685	381132	2180497	2271110
627	1499821	8	1	0	115	2	3.585	1101401	8237517	8764733
628	1502170	8	1	0	113	2	1.202	489397	3126155	3191962
629	1504519	8	1	0	105	1	0.2496	81758	880064	903651
630	1506868	8	1	3			48.65	10534951	100000033	105774786
631	1509217	8	1	2			0.08982	4066	82451	83918
632	1511566	8	1	0	97	1	0.2407	142343	878132	909776
633	1513915	8	1	0	118	3	0.03176	6843	36381	39471
634	1516264	8	1	0	103	1	0.1282	34021	363066	391672
635	1518613	8	1	0	123	2	4.434	1067537	12279244	12832597
636	1520962	8	1	0	99	1	3.568	1862052	13152141	13413406
637	1523311	8	1	0	110	2	0.7567	362712	2366202	2515283
638	1525660	8	1	0	100	1	3.901	1555792	13945409	14782244
639	1528009	8	1	0	110	2	1.24	309865	3346676	3520634
640	1530358	8	1	0	114	2	0.2198	66023	500377	568799
641	1532707	8	1	0	105	1	2.884	1193597	9418704	9662044
642	1535056	8	1	0	112	2	0.5583	241456	1590887	1668470
643	1537405	8	1	2			0.07136	4105	81512	82184
644	1539754	8	1	0	115	2	5.889	2437006	15267241	16162014
645	1542103	8	1	0	131	3	0.5005	84262	955611	1023036
646	1544452	8	1	0	116	2	0.6107	163611	1219719	1327016
647	1546801	8	1	0	101	2	0.355	155948	1017899	1085915
648	1549150	8	1	0	116	3	0.135	39369	246434	262988
649	1551499	8	1	0	119	2	1.309	494984	3939214	4075034
650	1553848	8	1	0	114	2	0.6068	122691	1369032	1469031
651	1556197	8	1	0	131	3	0.7398	299119	1868294	2020422
652	1558546	8	1	0	101	2	0.1029	21397	234213	248555
653	1560895	8	1	3			59.7	7227224	100000011	106181427
654	1563244	8	1	0	123	2	2.675	866219	8086862	8581828
655	1565593	8	1	0	110	2	11.19	4699972	23884329	25238617
656	1567942	8	1	0	102	1	1.567	383364	5269954	5413769
657	1570291	8	1	0	109	2	0.9347	425183	3522098	3635583
658	1572640	8	1	0	101	1	1.29	465792	3654978	3780022
659	1574989	8	1	3			81.38	7094785	100000016	106666294
660	1577338	8	1	2			0.0636	4475	53094	55922
661	1579687	8	1	0	99	1	1.294	555147	4422487	4800584
662	1582036	8	1	2			2.817	275774	3720202	3849090
663	1584385	8	1	0	111	2	0.7104	488321	2149418	2248847
664	1586734	8	1	0	117	2	3.431	1321988	9589612	10202222
665	1589083	8	1	0	125	3	20.7	4773721	47666859	49267770
666	1591432	8	1	0	100	1	0.3667	140391	1169934	1244859
667	1593781	8	1	0	117	2	40.22	12911711	95828603	100147685
668	1596130	8	1	0	106	2	7.006	2953968	19334905	20819496
669	1598479	8	1	2			7.446	502294	9933781	10333744
670	1600828	8	1	0	117	2	0.5725	310488	1664078	1725267
671	1603177	8	1	0	104	1	0.2098	160589	689503	712086
672	1605526	8	1	0	95	1	0.5166	195618	1778516	1876384
673	1607875	8	1	0	115	2	0.1951	83411	564126	598512
674	1610224	8	1	0	99	2	0.3278	78518	721443	784205
675	1612573	8	1	0	121	2	2.883	964856	9081853	9324834
676	1614922	8	1	2			5.07	253692	7311364	7709336
677	1617271	8	1	0	101	1	0.2186	48926	497059	544752
678	1619620	8	1	0	117	2	2.404	525469	6214644	6633978
679	1621969	8	1	0	110	2	23.54	6069371	42802439	44786546
680	1624318	8	1	0	104	1	1.058	313732	2995204	3189209
681	1626667	8	1	0	106	1	0.3836	146649	1184572	1233735
682	1629016	8	1	0	116	2	16.69	7157380	44055570	46007289
683	1631365	8	1	0	109	2	4.142	2103696	11775271	12456458
684	1633714	8	1	0	104	2	0.4507	104735	1148574	1230260
685	1636063	8	1	0	122	2	6.496	1166086	14315452	14962724
686	1638412	8	1	0	134	3	5.686	1491543	12466351	13224993
687	1640761	8	1	0	110	2	0.07307	20685	153493	155200
688	1643110	8	1	0	109	2	0.6902	388154	2238152	2302260
689	1645459	8	1	0	136	3	1.811	329360	3689882	3985104
690	1647808	8	1	0	97	1	0.0526	20399	122353	129178
691	1650157	8	1	0	111	2	4.471	2037044	10731023	11384956
692	1652506	8	1	0	113	2	20.99	8739454	50727471	53747054
693	1654855	8	1	0	108	1	0.09062	32023	210661	220328
694	1657204	8	1	0	104	1	2.916	1211288	9605356	9881637
695	1659553	8	1	3			90.03	2308658	100000010	109073053
696	1661902	8	1	0	130	4	1.734	250776	3431009	3482011
697	1664251	8	1	0	113	2	18.17	6955091	42479962	44133253
698	1666600	8	1	0	107	1	1.178	685027	3073025	3450780
699	1668949	8	1	0	102	1	0.403	156964	1412554	1453134
700	1671298	8	1	0	112	2	3.777	1904898	11141590	11692124
701	1673647	8	1	0	96	1	0.9629	445689	2458488	2725361
702	1675996	8	1	0	118	2	2.128	1050772	7070785	7287759
703	1678345	8	1	0	136	4	0.1806	27128	372110	403955
704	1680694	8	1	0	122	2	0.2217	93555	584150	589615
705	1683043	8	1	0	103	2	1.117	272008	2257914	2470248
706	1685392	8	1	0	111	2	0.8563	305275	2004472	2177853
707	1687741	8	1	0	104	1	0.3715	110020	1078183	1170920
708	1690090	8	1	0	115	2	11.89	3980060	31956727	33210477
709	1692439	8	1	0	112	2	2.657	1257910	7435710	7711222
710	1694788	8	1	2			20.06	1203983	24225592	26516322
711	1697137	8	1	0	112	2	8.029	3945147	21313251	22484489
712	1699486	8	1	0	97	1	0.6956	384518	3009590	3072143
713	1701835	8	1	2			0.329	18153	431260	448323
714	1704184	8	1	0	122	2	0.1646	41761	317901	333461
715	1706533	8	1	0	121	2	4.36	773834	9699222	10104963
716	1708882	8	1	0	125	2	20.46	5165970	51504180	54647232
717	1711231	8	1	0	107	2	0.4137	108617	1270692	1311888
718	1713580	8	1	0	138	3	2.277	1004329	5654290	6140586
719	1715929	8	1	0	121	2	9.803	2020973	20536891	21745321
720	1718278	8	1	0	101	1	0.06609	12190	119324	125331
721	1720627	8	1	0	113	2	1.504	676531	4184475	4333223
722	1722976	8	1	0	119	2	1.829	476782	5397331	5620888
723	1725325	8	1	0	114	2	1.454	331792	3484633	3594636
724	1727674	8	1	0	114	2	0.3459	213351	1027991	1067355
725	1730023	8	1	0	103	1	0.1104	66616	282482	295464
726	1732372	8	1	0	109	2	0.3307	68625	690838	744451
727	1734721	8	1	0	102	1	0.1397	36367	440631	466902
728	1737070	8	1	0	116	3	14.46	4197987	29929550	31299314
729	1739419	8	1	0	101	1	0.1492	64713	491567	511829
730	1741768	8	1	0	113	2	0.755	493521	2473939	2621422
731	1744117	8	1	0	114	2	0.1785	113824	629732	650548
732	1746466	8	1	0	113	2	0.2723	44563	453994	497698
733	1748815	8	1	0	104	1	0.4691	177032	1492666	1563724
734	1751164	8	1	0	103	1	0.7511	214070	2196084	2409147
735	1753513	8	1	0	103	1	0.2673	71856	706435	757393
736	1755862	8	1	0	99	1	0.4412	154588	1513047	1563860
737	1758211	8	1	0	109	2	4.8	1650426	11030488	11654291
738	1760560	8	1	0	115	2	8.841	2203983	19572108	21143002
739	1762909	8	1	0	105	1	0.9338	228794	2989907	3093700
740	1765258	8	1	0	110	1	0.2027	150457	598439	632717
741	1767607	8	1	0	131	3	5.839	1808105	13194712	14442926
742	1769956	8	1	0	109	2	0.2909	144454	767429	838632
743	1772305	8	1	0	112	2	3.689	1656652	10199264	10775975
744	1774654	8	1	0	106	2	3.945	2279673	11469561	11862080
745	1777003	8	1	0	111	2	2.248	853276	5159339	5778549
746	1779352	8	1	0	106	2	3.545	1654394	8671643	9337661
747	1781701	8	1	0	108	1	2.335	1005471	7095468	7342687
748	1784050	8	1	0	115	2	1.48	840572	4854768	5133743
749	1786399	8	1	0	104	2	3.138	1812228	7921284	8693034
750	1788748	8	1	0	118	2	10.56	2841803	21929996	23022597
751	1791097	8	1	0	115	2	7.431	3570829	19334844	19951564
752	1793446	8	1	0	107	2	0.7012	248364	1993181	2046494
753	1795795	8	1	0	113	2	0.4225	112172	958211	1028683
754	1798144	8	1	0	118	2	0.6948	117343	1374584	1480082
755	1800493	8	1	0	108	1	0.6842	207442	1519024	1670119
756	1802842	8	1	0	110	2	2.487	1424686	8252706	8648001
757	1805191	8	1	0	119	2	2.009	850388	6008753	6361408
758	1807540	8	1	0	112	2	3.017	1585001	8993313	9602130
759	1809889	8	1	0	118	2	0.2747	72236	735668	791250
760	1812238	8	1	0	100	1	0.1493	42350	465959	489514
761	1814587	8	1	0	121	2	3.809	1160831	9555308	10254131
762	1816936	8	1	0	115	2	3.057	844480	6908483	7581211
763	1819285	8	1	0	107	2	1.461	577215	3360021	3577870
764	1821634	8	1	0	108	1	6.803	2143542	14423018	15807137
765	1823983	8	1	0	109	2	0.6474	379389	2438569	2519950
766	1826332	8	1	0	113	2	0.2443	142569	758106	787592
767	1828681	8	1	0	113	2	0.3047	105448	834823	916147
768	1831030	8	1	0	109	2	1.115	689197	3112977	3527374
769	1833379	8	1	2			0.03079	1050	14495	15106
770	1835728	8	1	0	109	2	2.07	1427375	5948982	6219033
771	1838077	8	1	0	124	2	2.676	427346	6317072	6757286
772	1840426	8	1	0	113	2	6.055	2986752	17831237	18864231
773	1842775	8	1	0	123	2	8.41	3721916	23392077	24947497
774	1845124	8	1	0	116	2	0.4558	206600	1245292	1283058
775	1847473	8	1	0	114	2	0.1974	62062	446517	475312
776	1849822	8	1	2			4.94	193507	6223718	6807589
777	1852171	8	1	0	106	2	0.07076	17210	127067	153186
778	1854520	8	1	0	130	3	15.53	6007398	30510630	33337713
779	1856869	8	1	0	126	3	2.848	732277	5430410	5777827
780	1859218	8	1	0	114	2	0.8428	321388	2378508	2502158
781	1861567	8	1	2			3.26	356715	4817417	5156419
782	1863916	8	1	0	104	1	0.1327	52619	393300	408641
783	1866265	8	1	0	101	2	0.02625	5283	39110	39481
784	1868614	8	1	0	108	2	1.705	566483	5708194	6005143
785	1870963	8	1	0	102	1	0.5192	195281	1615019	1733014
786	1873312	8	1	0	111	1	16.53	6152653	34696621	36766600
787	1875661	8	1	0	101	1	0.1223	28148	315241	333487
788	1878010	8	1	0	112	2	3.487	801954	7872092	8302979
789	1880359	8	1	0	97	1	0.3238	106150	738609	821256
790	1882708	8	1	2			4.103	279305	5861581	6021584
791	1885057	8	1	0	115	2	12.26	3390828	27581334	29047990
792	1887406	8	1	0	106	2	0.258	97364	546026	593779
793	1889755	8	1	0	106	1	0.05667	18780	114223	121139
794	1892104	8	1	0	101	1	0.5832	279320	1997386	2086471
795	1894453	8	1	0	118	2	0.8433	394286	2735705	2809174
796	1896802	8	1	0	115	2	0.2016	94081	573957	600249
797	1899151	8	1	0	114	2	4.299	1784404	11030441	11475281
798	1901500	8	1	0	125	3	5.612	960574	11786081	12780151
799	1903849	8	1	0	103	1	0.1036	35909	215127	228850
800	1906198	8	1	3			42.08	17629509	100000017	108285755
801	1908547	8	1	0	107	2	3.651	1239140	10873179	11408417
802	1910896	8	1	2			1.016	81376	1251706	1305170
803	1913245	8	1	0	130	3	1.819	560095	3731229	4060813
804	1915594	8	1	0	111	2	1.027	376914	2426710	2646881
805	1917943	8	1	2			9.949	587205	11874873	13184554
806	1920292	8	1	0	115	2	1.05	453438	2986014	3318568
807	1922641	8	1	0	113	2	0.3993	188746	1222593	1280009
808	1924990	8	1	0	103	1	0.2894	112273	1026989	1056961
809	1927339	8	1	0	105	1	1.319	459094	4660376	4849727
810	1929688	8	1	0	111	2	0.07647	19658	153141	167656
811	1932037	8	1	0	119	2	0.8865	307532	2275433	2632761
812	1934386	8	1	0	100	2	0.335	109731	705612	792466
813	1936735	8	1	0	116	2	1.043	360085	2565962	2689002
814	1939084	8	1	0	117	2	0.6069	251549	1630685	1708718
815	1941433	8	1	0	108	2	8.172	3683591	24638632	25827427
816	1943782	8	1	0	114	2	19.71	4995296	39983278	42634551
817	1946131	8	1	0	110	2	0.2886	129027	906751	975870
818	1948480	8	1	0	111	2	0.08582	31229	205959	209550
819	1950829	8	1	0	118	2	8.473	1636468	15498459	16725546
820	1953178	8	1	0	101	2	0.065	10575	120563	126674
821	1955527	8	1	0	116	2	0.4147	155872	1248364	1299200
822	1957876	8	1	0	113	2	0.7174	219121	1965905	2088851
823	1960225	8	1	0	111	2	15.5	5773241	31405318	32776690
824	1962574	8	1	0	111	2	0.2709	129414	771344	803329
825	1964923	8	1	0	116	2	0.2457	84648	738156	771395
826	1967272	8	1	0	118	2	7.02	2812755	18162834	19653614
827	1969621	8	1	0	111	2	0.1572	91795	496569	518862
828	1971970	8	1	0	103	1	0.1471	60489	544074	558972
829	1974319	8	1	2			7.796	432719	10334006	10875971
830	1976668	8	1	0	105	1	0.3392	126237	887091	940292
831	1979017	8	1	0	113	2	0.4795	151812	1370788	1436112
832	1981366	8	1	0	110	2	4.231	2099520	10590159	11364758
833	1983715	8	1	0	114	2	0.5719	209932	1699104	1772327
834	1986064	8	1	0	115	2	9.25	3773796	24137174	25278811
835	1988413	8	1	0	133	3	12.44	3283537	23612430	25023525
836	1990762	8	1	0	115	2	5.216	2213636	13410703	14428668
837	1993111	8	1	0	108	2	2.67	702079	7930323	8380211
838	1995460	8	1	0	97	1	0.4992	316431	2149865	2224555
839	1997809	8	1	2			0.3382	30842	427345	435558
840	2000158	8	1	0	113	2	1.105	330061	3257352	3396856
841	2002507	8	1	0	107	1	1.255	497173	3878213	4100681
842	2004856	8	1	0	122	2	4.506	1213218	10711368	11229277
843	2007205	8	1	0	100	1	0.3385	103969	1027939	1095373
844	2009554	8	1	0	110	2	2.051	1044926	5982778	6404877
845	2011903	8	1	0	113	2	3.871	1375107	9091435	9624524
846	2014252	8	1	0	112	2	0.3059	223807	951758	995448
847	2016601	8	1	0	121	2	9.464	1906181	22284238	23383977
848	2018950	8	1	0	113	2	2.028	1028018	6409486	6635172
849	2021299	8	1	0	102	1	0.2619	84517	885358	906462
850	2023648	8	1	0	110	2	0.1339	66497	330979	356848
851	2025997	8	1	0	112	2	2.371	1478925	7354159	7821185
852	2028346	8	1	0	133	3	1.729	390088	3365047	3463366
853	2030695	8	1	0	106	2	0.1959	98348	541680	583123
854	2033044	8	1	0	110	1	0.4305	90971	874438	916139
855	2035393	8	1	2			65.35	2321826	76250476	81732242
856	2037742	8	1	0	102	2	0.02537	4089	17501	18213
857	2040091	8	1	0	116	2	1.703	437177	4247920	4450476
858	2042440	8	1	0	126	2	0.1568	65508	508414	532450
859	2044789	8	1	0	99	1	0.04836	10315	99551	104191
860	2047138	8	1	0	125	2	0.4323	158531	1068217	1140739
861	2049487	8	1	0	107	2	0.3532	146393	869242	968511
862	2051836	8	1	0	119	2	8.692	2064121	20438546	21481667
863	2054185	8	1	0	109	2	0.1532	64496	350108	368552
864	2056534	8	1	2			0.03017	874	16035	16701
865	2058883	8	1	0	99	1	0.09788	29589	293206	306547
866	2061232	8	1	0	112	2	3.71	1375403	8315225	8575726
867	2063581	8	1	0	106	1	0.3595	78708	997481	1034214
868	2065930	8	1	0	104	1	0.5569	198029	1794075	1902844
869	2068279	8	1	0	115	2	1.036	970232	3523251	3703919
870	2070628	8	1	0	132	3	0.5781	230198	1391463	1418777
871	2072977	8	1	0	98	1	0.1831	47045	523145	548244
872	2075326	8	1	2			21.76	726284	24287450	30617102
873	2077675	8	1	0	123	2	1.014	391034	2838386	3132013
874	2080024	8	1	0	101	1	0.1615	50341	432970	460072
875	2082373	8	1	0	112	2	0.8058	305823	2440708	2535706
876	2084722	8	1	0	111	1	0.08451	28944	209944	218195
877	2087071	8	1	3			60.49	7645661	100000018	106059951
878	2089420	8	1	0	105	2	3.547	1195796	10205017	11039964
879	2091769	8	1	0	121	2	0.5396	204360	1587101	1679013
880	2094118	8	1	0	105	2	1.347	475315	4500166	4709698
881	2096467	8	1	0	114	1	1.686	599681	4497114	4714850
882	2098816	8	1	0	104	2	0.04716	13741	66083	72959
883	2101165	8	1	0	131	3	0.2995	105076	871815	928876
884	2103514	8	1	0	108	1	0.7026	208282	2215872	2358739
885	2105863	8	1	0	98	2	0.06203	13920	106918	121533
886	2108212	8	1	2			4.738	209091	6305977	6832536
887	2110561	8	1	0	124	2	14.23	2533880	29837529	30655545
888	2112910	8	1	2			0.1345	10872	152223	158129
889	2115259	8	1	0	107	2	5.489	3284150	14225902	15263677
890	2117608	8	1	2			45.72	2309501	50155357	52110837
891	2119957	8	1	0	105	1	0.4012	110956	829108	929703
892	2122306	8	1	0	130	3	3.772	860725	8297273	8499010
893	2124655	8	1	0	119	3	0.06658	8288	92175	101859
894	2127004	8	1	0	104	1	0.4434	147339	1595856	1633850
895	2129353	8	1	2			0.361	37798	461783	474727
896	2131702	8	1	3			37.66	15713802	100000014	102568061
897	2134051	8	1	0	113	2	0.9705	512286	3670674	3752629
898	2136400	8	1	0	99	1	0.517	203919	1803188	1919068
899	2138749	8	1	2			0.6266	28213	914900	965536
900	2141098	8	1	0	110	2	2.494	538341	5359057	5644488
901	2143447	8	1	0	103	1	2.234	721284	7425819	7681535
902	2145796	8	1	0	125	2	0.1503	30925	264480	270947
903	2148145	8	1	0	110	2	0.2929	93698	586866	662559
904	2150494	8	1	0	114	2	7.022	4437608	19283603	20658928
905	2152843	8	1	0	129	3	2.076	239136	3869888	3976409
906	2155192	8	1	0	100	1	0.1105	42474	341620	354541
907	2157541	8	1	0	118	2	0.7877	305967	2306407	2392654
908	2159890	8	1	0	110	2	2.806	1480343	8415267	8629374
909	2162239	8	1	0	112	2	0.5315	276097	1639726	1694946
910	2164588	8	1	0	112	2	0.5159	207261	1470012	1552641
911	2166937	8	1	0	107	2	6.104	2852308	16148597	16821326
912	2169286	8	1	0	113	2	0.6119	226794	1704822	1756042
913	2171635	8	1	0	108	2	0.2772	182999	923976	975728
914	2173984	8	1	2			0.02992	661	7583	7674
915	2176333	8	1	0	108	2	0.02727	5065	30762	32538
916	2178682	8	1	0	103	2	0.09001	41650	198676	220265
917	2181031	8	1	0	107	2	1.218	309522	4013697	4190105
918	2183380	8	1	0	119	3	1.126	308902	2653789	2960867
919	2185729	8	1	0	110	1	0.1851	72124	508096	545735
920	2188078	8	1	0	137	3	1.232	209922	2331460	2535601
