row	seed	threads	draw	outcome	moves	passes	time	fringe	closed	mvtree
478	1149818	16	3	0	91	3	0.2875	931687	2013786	901629
479	1152167	16	3	0	100	4	0.3841	918281	2437569	1166232
480	1154516	16	3	0	101	4	0.3786	624278	2221196	1206311
481	1156865	16	3	0	88	2	0.144	524093	1046406	448434
482	1159214	16	3	0	98	4	0.4606	1623390	3407340	1449759
483	1161563	16	3	0	95	2	5.526	18890129	36426264	15130370
484	1163912	16	3	0	113	4	0.3817	830403	2481213	1225171
485	1166261	16	3	0	128	7	0.04696	1582	102563	63808
486	1168610	16	3	0	107	3	5.331	5176795	25636581	13451715
487	1170959	16	3	0	115	5	4.833	1839010	20878396	11040028
488	1173308	16	3	0	94	2	0.3813	1645490	3094927	1281288
489	1175657	16	3	0	87	3	0.1342	409747	942501	394162
490	1178006	16	3	0	97	3	0.1657	700577	1307583	535619
491	1180355	16	3	0	97	4	0.2078	563847	1428252	588569
492	1182704	16	3	0	99	2	1.806	6593248	13288424	5421444
493	1185053	16	3	0	102	3	1.116	2705887	7239095	3354928
494	1187402	16	3	2			0.04687	0	8	5
495	1189751	16	3	0	91	3	0.6995	3328470	5849817	2226383
496	1192100	16	3	0	91	4	0.04709	92633	199832	86890
497	1194449	16	3	0	97	3	0.2013	806941	1578670	658062
498	1196798	16	3	0	117	4	0.2066	476154	1353695	549777
499	1199147	16	3	2			0.04703	0	92944	48774
500	1201496	16	3	2			0.1238	0	568396	302340
501	1203845	16	3	0	94	3	0.08442	183455	487175	210626
502	1206194	16	3	0	101	4	0.8729	1842191	5295665	2331518
503	1208543	16	3	0	98	3	0.05464	171692	349555	155326
504	1210892	16	3	0	103	3	0.966	847838	4984809	2602708
505	1213241	16	3	0	98	3	0.4384	1521046	3255836	1420230
506	1215590	16	3	0	103	4	0.04693	15392	36449	14394
507	1217939	16	3	0	117	5	0.9468	2952833	6629344	3037814
508	1220288	16	3	0	106	4	0.09791	158654	538289	257455
509	1222637	16	3	0	113	5	0.5486	1088495	3293989	1769640
510	1224986	16	3	0	87	3	0.04697	174260	301404	115404
511	1227335	16	3	0	102	3	4.955	4161616	24387105	12324066
512	1229684	16	3	0	95	3	2.221	4755863	13235196	6412037
513	1232033	16	3	0	105	3	0.2769	362200	1569575	884885
514	1234382	16	3	0	92	3	2.546	6494637	15392029	6429426
515	1236731	16	3	0	86	3	0.4161	1567628	3223594	1357751
516	1239080	16	3	2			1.219	0	5247772	2769630
517	1241429	16	3	2			0.04688	0	1686	882
518	1243778	16	3	2			0.09107	0	399164	222130
519	1246127	16	3	0	104	4	0.3781	338326	1943242	1036060
520	1248476	16	3	0	95	3	2.635	8602455	17673454	8123618
521	1250825	16	3	2			0.04832	0	17023	9986
522	1253174	16	3	0	92	3	0.1328	504872	976504	382690
523	1255523	16	3	0	95	3	0.4205	1553189	3197331	1394151
524	1257872	16	3	0	106	4	0.04696	54437	140084	66771
525	1260221	16	3	0	115	3	0.3282	898527	2227431	1085231
526	1262570	16	3	0	100	3	1.263	2888566	7950715	3845959
527	1264919	16	3	0	103	4	0.4293	2003637	3548950	1401504
528	1267268	16	3	2			0.2146	0	997826	527094
529	1269617	16	3	0	103	3	0.3115	1042234	2218593	1029922
530	1271966	16	3	0	98	3	0.3246	691635	2062820	1067288
531	1274315	16	3	0	101	3	0.4487	1693396	3470080	1620824
532	1276664	16	3	2			0.04685	0	19	8
533	1279013	16	3	0	105	5	0.3226	1102131	2373421	1046943
534	1281362	16	3	2			0.0469	0	4	2
535	1283711	16	3	0	106	4	1.414	4860172	10156312	4294511
536	1286060	16	3	0	103	3	0.1164	196848	685476	342017
537	1288409	16	3	2			0.04729	0	53182	31257
538	1290758	16	3	0	80	2	0.05375	270548	414073	127934
539	1293107	16	3	0	99	4	0.04696	19289	43651	20701
540	1295456	16	3	2			0.06387	0	273954	152964
541	1297805	16	3	0	103	3	0.04704	38260	111045	60937
542	1300154	16	3	0	136	8	0.04735	61419	171557	83259
543	1302503	16	3	2			0.04715	0	630	386
544	1304852	16	3	0	99	4	0.06972	267273	494150	211350
545	1307201	16	3	2			0.04696	0	97698	53355
546	1309550	16	3	2			0.06142	0	248373	151949
547	1311899	16	3	2			0.1693	0	779732	449325
548	1314248	16	3	0	99	3	0.047	25962	172460	87494
549	1316597	16	3	0	117	6	0.08871	103203	463346	256290
550	1318946	16	3	0	103	3	0.3391	765124	2177928	1078560
551	1321295	16	3	0	107	3	7.09	8133105	33736467	17282171
552	1323644	16	3	0	98	3	0.09657	202875	604512	269226
553	1325993	16	3	0	94	1	1.806	6173171	12809881	5472387
554	1328342	16	3	0	102	3	0.5979	2618582	4810971	1823412
555	1330691	16	3	0	94	3	0.2868	1044617	2181339	853016
556	1333040	16	3	0	105	3	0.8778	1953756	5340865	2662158
557	1335389	16	3	0	101	3	0.2293	829333	1686140	737240
558	1337738	16	3	0	104	4	2.866	7663222	17655286	8210427
559	1340087	16	3	0	115	4	0.1019	85805	521503	292002
560	1342436	16	3	2			0.04689	0	17675	8662
561	1344785	16	3	2			0.04687	0	50243	26470
562	1347134	16	3	0	101	3	0.3789	814814	2396380	1129463
563	1349483	16	3	0	93	3	0.1742	759023	1453158	509776
564	1351832	16	3	0	92	2	0.6728	3104842	5719910	2196676
565	1354181	16	3	0	85	2	0.07967	387879	672708	220914
566	1356530	16	3	0	90	3	0.04711	136809	275861	101664
567	1358879	16	3	0	97	2	1.698	5624159	12014029	4962067
568	1361228	16	3	0	96	3	0.1401	518059	1051661	440206
569	1363577	16	3	0	97	4	0.06845	172270	409089	183429
570	1365926	16	3	3			28.64	5573731	104807392	50000007
571	1368275	16	3	0	104	4	0.4955	1903789	3935835	1757511
572	1370624	16	3	0	91	3	0.04693	189385	308578	114173
573	1372973	16	3	0	92	3	0.9925	4200662	7688752	3032221
574	1375322	16	3	0	98	3	0.6594	2440241	4928973	2112423
575	1377671	16	3	0	90	2	0.9531	4835476	8136660	2970001
576	1380020	16	3	0	97	3	0.5124	748863	2864630	1165551
577	1382369	16	3	0	115	6	0.04699	27834	160381	95892
578	1384718	16	3	0	99	3	0.952	3532841	7220510	3017039
579	1387067	16	3	0	91	3	0.6644	2620497	5161169	2226336
580	1389416	16	3	0	105	4	1.015	2612124	6674596	3031228
581	1391765	16	3	0	90	2	0.4491	2296983	3906706	1447064
582	1394114	16	3	0	93	3	0.05057	157535	316228	130021
583	1396463	16	3	0	105	4	0.1384	325867	894752	404094
584	1398812	16	3	2			0.04703	0	154050	78244
585	1401161	16	3	0	90	3	0.1451	294488	877047	426914
586	1403510	16	3	0	103	4	0.04704	41323	176943	97752
587	1405859	16	3	0	106	5	0.06422	114314	353397	174460
588	1408208	16	3	2			0.04686	0	61	31
589	1410557	16	3	0	101	4	0.8631	3091726	6460154	2842985
590	1412906	16	3	0	87	2	0.2666	1304387	2287279	838029
591	1415255	16	3	0	95	3	0.5396	1401845	3468259	1545846
592	1417604	16	3	2			9.587	0	36715461	19182687
593	1419953	16	3	0	102	4	0.2356	765338	1718854	795409
594	1422302	16	3	0	94	3	0.04693	103627	251924	116907
595	1424651	16	3	0	91	2	1.004	2606231	6460169	2891272
596	1427000	16	3	0	113	5	0.09234	374701	673170	272062
597	1429349	16	3	2			0.04699	0	69959	36614
598	1431698	16	3	0	93	4	0.06265	211350	398437	163613
599	1434047	16	3	0	96	3	1.048	3920697	7565437	3024827
600	1436396	16	3	0	104	4	0.6628	2296840	4931557	2353507
601	1438745	16	3	0	111	5	1.158	2111123	7054102	2719668
602	1441094	16	3	0	100	3	0.05101	114656	293662	136895
603	1443443	16	3	2			2.217	0	9170305	5541712
604	1445792	16	3	0	123	6	0.1136	76697	554383	316305
605	1448141	16	3	2			0.04692	0	689	411
606	1450490	16	3	0	99	4	1.554	5865393	11230531	4339964
607	1452839	16	3	0	102	6	2.956	6342773	17429732	8111551
608	1455188	16	3	0	99	3	1.671	3054430	9446977	4450800
609	1457537	16	3	0	96	3	0.476	1262627	3113961	1346311
610	1459886	16	3	0	101	4	0.1666	397892	1035146	559207
611	1462235	16	3	0	92	3	3.467	10468383	21991632	9402698
612	1464584	16	3	0	107	4	0.2052	221269	1125129	607567
613	1466933	16	3	0	104	4	0.6074	1499005	3945425	1855002
614	1469282	16	3	2			0.04686	0	2154	1319
615	1471631	16	3	0	95	4	0.08741	260593	577298	249963
616	1473980	16	3	2			0.0469	0	3404	2149
617	1476329	16	3	0	93	2	0.7988	3108642	6107223	2679310
618	1478678	16	3	0	102	4	0.04954	92066	259066	129897
619	1481027	16	3	0	104	5	1.288	3648420	8316850	3828928
620	1483376	16	3	0	84	2	0.272	1407551	2378807	835491
621	1485725	16	3	0	99	4	0.2155	477722	1365399	631521
622	1488074	16	3	0	99	3	0.05046	143811	302971	132843
623	1490423	16	3	0	83	2	0.05414	152361	340841	150656
624	1492772	16	3	0	95	4	3.97	9712626	23476001	10069832
625	1495121	16	3	0	102	4	0.2351	616819	1598282	708781
626	1497470	16	3	0	101	2	0.5763	1732771	4064547	1838675
627	1499819	16	3	0	101	3	0.7705	1505914	4921910	2246297
628	1502168	16	3	0	87	2	0.04688	83094	170161	74586
629	1504517	16	3	0	109	3	0.09388	227729	592009	257963
630	1506866	16	3	0	89	2	0.285	1465247	2506084	920352
631	1509215	16	3	2			0.7677	0	3348585	2159890
632	1511564	16	3	0	89	2	0.3117	1153576	2373324	1036122
633	1513913	16	3	0	99	3	0.06925	114191	395654	173909
634	1516262	16	3	0	98	3	0.8231	2953378	6280403	2640973
635	1518611	16	3	0	102	2	1.069	2834974	7155526	3194990
636	1520960	16	3	0	104	3	0.1316	514494	989030	394105
637	1523309	16	3	0	89	3	0.3785	1338860	2792818	1176693
638	1525658	16	3	0	99	4	0.1666	704917	1293980	524894
639	1528007	16	3	0	95	3	0.09992	625778	945036	307668
640	1530356	16	3	0	95	2	2.48	7649234	16033475	6462731
641	1532705	16	3	0	114	4	4.337	9441934	25794307	14584588
642	1535054	16	3	0	87	2	0.04732	109440	236062	102550
643	1537403	16	3	2			0.1477	0	696890	406791
644	1539752	16	3	0	95	3	0.1069	359338	761102	332274
645	1542101	16	3	0	101	2	0.5287	1684868	3803010	1804565
646	1544450	16	3	0	90	3	0.1515	718955	1250519	459763
647	1546799	16	3	0	98	3	0.04988	183339	336547	139642
648	1549148	16	3	0	97	3	0.4342	845003	2647218	1165846
649	1551497	16	3	0	101	4	0.04701	50712	156779	80983
650	1553846	16	3	2			0.04717	0	241	124
651	1556195	16	3	0	92	2	1.009	4989620	8328230	3067679
652	1558544	16	3	0	110	5	0.04728	39919	162093	86518
653	1560893	16	3	0	98	3	0.1482	291035	932698	407516
654	1563242	16	3	0	91	2	0.1046	435567	789574	307497
655	1565591	16	3	0	102	3	0.2337	531675	1462995	738517
656	1567940	16	3	0	103	4	0.6346	1116780	3732955	1724450
657	1570289	16	3	0	96	2	0.2594	1111761	2097794	888568
658	1572638	16	3	0	109	4	0.3463	627288	2109993	1246991
659	1574987	16	3	2			0.0469	0	206	108
660	1577336	16	3	0	92	3	0.04711	37634	134998	63731
661	1579685	16	3	0	96	2	0.1645	526752	1187734	489611
662	1582034	16	3	0	97	3	0.1456	375301	968650	449068
663	1584383	16	3	0	119	5	0.04693	8516	21586	11049
664	1586732	16	3	2			0.04682	0	1739	975
665	1589081	16	3	0	92	3	1.209	4694466	8969949	3797982
666	1591430	16	3	2			0.04724	0	122785	71915
667	1593779	16	3	2			0.04761	0	3988	2209
668	1596128	16	3	0	96	3	0.3058	792390	2070305	903140
669	1598477	16	3	0	102	3	0.06069	182174	400528	190384
670	1600826	16	3	0	103	3	0.4395	1025304	2811813	1401674
671	1603175	16	3	2			0.04685	0	1143	609
672	1605524	16	3	0	104	4	0.04966	3029	10567	4807
673	1607873	16	3	0	90	2	0.6531	2397353	4899114	1989512
674	1610222	16	3	0	91	3	0.1621	570221	1188763	545157
675	1612571	16	3	0	86	2	0.4029	1626404	3170276	1265695
676	1614920	16	3	0	112	4	0.2693	416041	1571109	823073
677	1617269	16	3	0	108	4	0.2003	453446	1273897	567654
678	1619618	16	3	0	93	3	0.04685	6538	12358	5854
679	1621967	16	3	2			0.04708	0	215	113
680	1624316	16	3	0	88	2	0.0601	197613	398399	166616
681	1626665	16	3	2			0.04689	0	0	0
682	1629014	16	3	0	94	3	0.2884	1760837	2787269	948784
683	1631363	16	3	0	104	4	0.5242	1528799	3692710	1797974
684	1633712	16	3	3			22.46	7243999	88944569	50000016
685	1636061	16	3	0	120	6	0.04726	61959	149739	72394
686	1638410	16	3	0	106	4	4.46	9081091	25210298	12489543
687	1640759	16	3	0	110	6	3.936	1613277	17098646	9224501
688	1643108	16	3	0	111	4	0.1014	30078	460467	261368
689	1645457	16	3	0	99	3	0.1045	319982	722258	318642
690	1647806	16	3	0	100	3	0.1617	572479	1203792	567285
691	1650155	16	3	0	119	7	0.1487	386887	957686	477605
692	1652504	16	3	0	104	4	0.07005	110420	381704	193705
693	1654853	16	3	0	91	2	0.05067	110218	280930	125136
694	1657202	16	3	0	96	3	2.743	6496226	16092258	7570757
695	1659551	16	3	0	105	3	1.477	4674113	10575999	4899595
696	1661900	16	3	0	90	2	0.05062	155875	299264	128447
697	1664249	16	3	2			0.04691	0	43	24
698	1666598	16	3	0	96	4	1.45	4834919	9742865	4123201
699	1668947	16	3	0	94	2	4.661	11857231	28945320	13140602
700	1671296	16	3	0	109	5	0.4715	1792061	3444454	1358182
701	1673645	16	3	0	105	4	0.3131	416956	1720676	837463
702	1675994	16	3	2			0.3086	0	1419923	849826
703	1678343	16	3	0	87	2	6.261	28410232	46179800	16353042
704	1680692	16	3	0	110	5	0.7342	848294	4107752	2263773
705	1683041	16	3	0	110	5	0.04697	21050	180470	103571
706	1685390	16	3	0	106	4	0.3783	578400	2127552	1010430
707	1687739	16	3	0	93	2	3.282	10658922	21625146	9228136
708	1690088	16	3	0	97	4	0.08111	179112	511218	195087
709	1692437	16	3	0	96	4	0.09279	112368	504788	235202
710	1694786	16	3	0	104	4	1.558	6102519	11397956	4694001
711	1697135	16	3	2			5.515	0	21664789	11234792
712	1699484	16	3	0	89	2	0.04717	120371	267780	120485
713	1701833	16	3	0	95	3	0.04696	27084	142795	75988
714	1704182	16	3	0	99	2	1.032	2682359	6911383	3353363
715	1706531	16	3	0	100	3	2.295	7391989	15308611	6789259
716	1708880	16	3	0	95	3	1.442	5781073	11020156	4591677
717	1711229	16	3	0	96	3	0.2381	567405	1540154	707331
718	1713578	16	3	2			0.04691	0	451	259
719	1715927	16	3	2			0.04934	0	18330	10449
720	1718276	16	3	0	95	3	0.4263	1778684	3477897	1455655
721	1720625	16	3	0	92	2	0.04903	92827	258372	121888
722	1722974	16	3	0	93	2	0.6672	2653827	5335145	2114641
723	1725323	16	3	0	90	2	0.1249	438689	920894	397751
724	1727672	16	3	2			0.04689	0	13	6
725	1730021	16	3	0	97	3	0.1903	464677	1236795	569818
726	1732370	16	3	2			0.5952	0	2900155	1279914
727	1734719	16	3	2			0.04691	0	82376	46258
728	1737068	16	3	0	101	4	0.126	439137	882763	384035
729	1739417	16	3	0	104	4	0.04699	102541	198133	85179
730	1741766	16	3	0	102	4	1.373	1964303	7872130	3342102
731	1744115	16	3	0	111	4	0.05005	51748	230705	126122
732	1746464	16	3	0	130	7	0.1251	171439	664201	375973
733	1748813	16	3	0	97	3	0.1798	420498	1128604	564387
734	1751162	16	3	0	95	3	0.1323	444534	974874	396197
735	1753511	16	3	0	98	3	0.5201	1789183	3800271	1693348
736	1755860	16	3	0	97	4	0.1478	468979	1012717	435154
737	1758209	16	3	0	103	4	0.5098	911309	3008367	1527114
738	1760558	16	3	0	101	4	0.07929	273437	555038	251587
739	1762907	16	3	0	109	3	0.4745	858220	2881384	1464663
740	1765256	16	3	2			0.9237	0	3974403	2374287
741	1767605	16	3	0	96	4	0.07293	174034	444932	206121
742	1769954	16	3	0	101	3	0.7776	2541747	5758406	2739182
743	1772303	16	3	0	106	5	0.04697	66247	124053	54273
744	1774652	16	3	0	103	3	1.031	780744	5334610	2781893
745	1777001	16	3	0	96	4	0.04702	94869	202443	68879
746	1779350	16	3	2			0.1525	0	695422	375387
747	1781699	16	3	0	90	1	1.363	5238419	9775435	4028197
748	1784048	16	3	0	93	3	0.7134	2951043	5574905	2116817
749	1786397	16	3	0	80	1	0.1566	795621	1325272	510877
750	1788746	16	3	0	109	5	0.04699	78261	183303	97917
751	1791095	16	3	0	99	3	0.2727	1270272	2266045	834338
752	1793444	16	3	0	93	3	0.1642	441507	1090021	457640
753	1795793	16	3	0	108	5	0.04704	33235	131010	65312
754	1798142	16	3	2			0.07986	0	338255	213156
755	1800491	16	3	0	76	2	0.04712	89951	141622	47526
756	1802840	16	3	0	115	5	0.1525	493073	1070940	462510
757	1805189	16	3	0	115	6	0.2484	401116	1434241	721899
758	1807538	16	3	0	96	3	0.09228	273868	613650	303924
759	1809887	16	3	2			2.273	0	9081169	5547939
760	1812236	16	3	0	92	3	0.07036	252555	499886	205531
761	1814585	16	3	2			0.0469	0	4441	3076
762	1816934	16	3	0	117	6	0.3966	752143	2411087	1222794
763	1819283	16	3	0	90	3	0.2327	1082837	1911745	643289
764	1821632	16	3	2			0.04695	0	2032	1062
765	1823981	16	3	0	101	3	1.862	3951701	10896452	5538074
766	1826330	16	3	0	97	3	0.6636	2984910	5436271	2026895
767	1828679	16	3	2			0.04693	0	2729	2097
768	1831028	16	3	2			0.04832	0	150	90
769	1833377	16	3	2			0.04907	0	0	0
770	1835726	16	3	0	106	4	0.1616	404795	1076601	529334
771	1838075	16	3	0	105	4	0.1976	462525	1272176	627460
772	1840424	16	3	0	86	3	0.08869	422185	707800	264525
773	1842773	16	3	2			0.04693	0	124	78
774	1845122	16	3	0	102	4	0.3412	804161	2269397	1028086
775	1847471	16	3	0	84	2	0.07361	327457	561465	214638
776	1849820	16	3	0	104	5	0.04696	72157	152902	63341
777	1852169	16	3	0	92	3	0.2578	862170	1865212	793834
778	1854518	16	3	0	95	3	0.1437	639088	1176958	479214
779	1856867	16	3	2			0.04699	0	40152	21762
780	1859216	16	3	0	93	3	0.3504	827151	2251742	992418
781	1861565	16	3	2			0.04689	0	480	300
782	1863914	16	3	0	96	4	0.2287	393778	1364451	734140
783	1866263	16	3	0	90	2	6.858	10149304	34962336	15743436
784	1868612	16	3	0	99	3	0.9467	3469794	7056144	3076248
785	1870961	16	3	0	104	3	0.4621	1231431	3121747	1380009
786	1873310	16	3	0	104	3	0.1032	335737	727086	279992
787	1875659	16	3	2			0.3348	0	1504750	853491
788	1878008	16	3	0	106	4	0.08998	113553	456078	245399
789	1880357	16	3	0	97	4	0.047	48221	132469	66015
790	1882706	16	3	0	108	6	0.1998	154400	1030780	483577
791	1885055	16	3	0	96	3	2.986	7234273	17592369	8126954
792	1887404	16	3	0	90	2	0.8074	2610409	5941520	2391922
793	1889753	16	3	0	115	5	0.139	210774	807707	352113
794	1892102	16	3	0	90	3	0.0469	16065	51110	19560
795	1894451	16	3	0	97	2	1.613	4566334	10417656	4660361
796	1896800	16	3	0	96	4	0.3901	1200515	2788297	1199185
797	1899149	16	3	0	94	3	0.5739	1917082	4093182	1789899
798	1901498	16	3	0	97	4	0.6448	2241651	4750308	2155234
799	1903847	16	3	0	91	2	0.4709	1268221	3068537	1412145
800	1906196	16	3	0	104	4	0.04694	105052	257461	124925
801	1908545	16	3	2			0.04688	0	0	0
802	1910894	16	3	0	106	4	0.04686	128195	243150	105434
803	1913243	16	3	0	94	3	0.1421	642936	1162930	438438
804	1915592	16	3	0	86	2	0.06404	198269	420834	178239
805	1917941	16	3	0	95	2	0.32	1088568	2373456	1034717
806	1920290	16	3	0	105	3	0.9833	2809949	6728681	3198344
807	1922639	16	3	0	112	3	1.748	659862	8151508	4329725
808	1924988	16	3	0	97	4	0.1842	486770	1238940	493555
809	1927337	16	3	2			0.04694	0	175382	94656
810	1929686	16	3	0	89	2	0.2721	1089852	2112139	831637
811	1932035	16	3	2			0.04691	0	2413	1666
812	1934384	16	3	0	88	2	0.1478	648333	1186266	474497
813	1936733	16	3	2			0.0469	0	0	0
814	1939082	16	3	0	93	2	0.2705	652652	1760241	835261
815	1941431	16	3	0	94	3	0.7397	2489875	5331269	2426973
816	1943780	16	3	0	107	4	0.04698	16866	46043	26238
817	1946129	16	3	0	110	5	0.822	2588115	5688651	2549653
818	1948478	16	3	0	91	3	0.04698	47506	113342	64439
819	1950827	16	3	0	90	2	0.1669	710622	1321928	528500
820	1953176	16	3	0	109	4	0.1752	151980	893595	472121
821	1955525	16	3	0	91	3	0.3735	1877854	3245911	1188309
822	1957874	16	3	0	102	3	0.4356	1526236	3153717	1382302
823	1960223	16	3	0	95	3	0.9514	3410450	7115549	2846689
824	1962572	16	3	0	114	4	5.676	17258759	35812109	16726462
825	1964921	16	3	0	101	3	0.3983	1634655	3132051	1285843
826	1967270	16	3	0	91	3	0.123	489878	950239	376332
827	1969619	16	3	0	103	4	0.3888	766926	2387075	1231828
828	1971968	16	3	0	100	3	3.296	7421824	19179681	9987426
829	1974317	16	3	0	103	4	0.8143	1663619	5006739	2578272
830	1976666	16	3	0	92	3	0.1672	804449	1390241	534560
831	1979015	16	3	0	98	2	0.4254	1415499	3040303	1415597
832	1981364	16	3	0	105	4	0.1906	677821	1356974	597436
833	1983713	16	3	2			0.04701	0	153036	77068
834	1986062	16	3	0	93	2	0.5704	2462106	4608160	1758284
835	1988411	16	3	0	119	6	0.5981	2365266	4544552	1888754
836	1990760	16	3	0	90	2	0.3477	1048555	2370260	1116597
837	1993109	16	3	0	98	3	1.061	4874750	8474976	3069485
838	1995458	16	3	0	101	3	1.915	3828242	11600441	4969362
839	1997807	16	3	0	91	3	0.6575	1941494	4552415	1979858
840	2000156	16	3	2			0.4382	0	1967428	1134426
841	2002505	16	3	2			0.0469	0	2888	1248
842	2004854	16	3	0	103	6	0.04687	21369	123564	77745
843	2007203	16	3	0	108	4	0.04874	6185	19506	11492
844	2009552	16	3	0	98	3	0.1975	976291	1652319	605523
845	2011901	16	3	0	104	4	0.06252	238050	441581	177550
846	2014250	16	3	0	104	4	1.101	3743197	7853582	3637193
847	2016599	16	3	2			0.04866	0	0	0
848	2018948	16	3	0	94	2	0.7215	1325493	4497947	2204238
849	2021297	16	3	0	96	2	0.7024	2704868	5482988	1986693
850	2023646	16	3	2			0.0469	0	17392	9671
851	2025995	16	3	0	100	4	0.655	2456774	4989682	2193903
852	2028344	16	3	0	106	4	0.6086	2561836	4854786	2075027
853	2030693	16	3	0	100	4	0.569	2380271	4418089	1652398
854	2033042	16	3	0	109	5	0.3984	1659541	3076469	1195729
855	2035391	16	3	2			2.79	0	11521872	6667336
856	2037740	16	3	0	100	3	0.2691	779285	1849684	874879
857	2040089	16	3	0	109	5	0.2349	339115	1292296	611740
858	2042438	16	3	2			1.631	0	7024120	3712974
859	2044787	16	3	0	99	3	1.122	3914609	7802800	3386253
860	2047136	16	3	2			0.04859	0	2354	1519
861	2049485	16	3	0	92	2	0.1445	581447	1115241	443442
862	2051834	16	3	0	92	3	1.176	4430382	8764223	3594504
863	2054183	16	3	0	98	3	3.029	5828450	16146598	8455791
864	2056532	16	3	0	94	3	1.513	4903108	10132934	3959466
865	2058881	16	3	0	87	3	0.1584	557660	1168542	471042
866	2061230	16	3	0	99	3	0.1749	410206	1106397	485157
867	2063579	16	3	2			0.0469	0	169720	104960
868	2065928	16	3	0	90	3	0.3124	1486343	2640783	1003969
869	2068277	16	3	2			0.04694	0	41018	23995
870	2070626	16	3	0	92	3	0.286	1006186	2110018	885823
871	2072975	16	3	2			1.875	0	7567541	4676015
872	2075324	16	3	2			0.04725	0	30	17
873	2077673	16	3	0	92	3	0.225	549159	1457887	660528
874	2080022	16	3	0	103	4	0.2282	583375	1503100	747635
875	2082371	16	3	0	89	2	0.6524	3258665	5617808	2078079
876	2084720	16	3	0	96	2	0.1219	415927	853597	386457
877	2087069	16	3	0	94	3	0.2247	603049	1500335	737493
878	2089418	16	3	0	98	4	0.1216	499732	911692	346199
879	2091767	16	3	0	100	2	6.216	7558693	29729723	15916788
880	2094116	16	3	0	94	4	0.04744	73738	149678	68046
881	2096465	16	3	0	114	4	0.04745	9315	73850	44293
882	2098814	16	3	0	102	3	0.04734	30394	197705	104402
883	2101163	16	3	2			0.06814	0	291345	156987
884	2103512	16	3	0	95	3	0.1236	546304	1000628	397585
885	2105861	16	3	0	121	6	0.04696	10909	67772	38744
886	2108210	16	3	0	101	4	0.04704	17064	44742	22214
887	2110559	16	3	0	100	3	0.1565	367709	996462	517409
888	2112908	16	3	0	90	3	0.09919	382003	744570	313057
889	2115257	16	3	2			0.04689	0	104502	62353
890	2117606	16	3	0	91	3	0.187	796605	1502054	558729
891	2119955	16	3	0	90	2	0.09147	326155	674495	306456
892	2122304	16	3	2			0.04694	0	57551	33691
893	2124653	16	3	0	93	3	0.1102	293366	697561	329498
894	2127002	16	3	0	95	3	0.3935	1320512	2873020	1323557
895	2129351	16	3	2			0.2547	0	1112765	675480
896	2131700	16	3	0	101	4	0.1499	108647	737866	408583
897	2134049	16	3	0	122	6	0.04816	3096	32133	20715
898	2136398	16	3	0	98	5	0.06362	146335	364724	162515
899	2138747	16	3	0	86	2	0.2972	744985	2038338	926599
900	2141096	16	3	0	98	2	0.8273	1809842	5227943	2839195
901	2143445	16	3	0	116	6	0.1281	24157	575386	309259
902	2145794	16	3	0	103	3	0.161	640503	1261934	502505
903	2148143	16	3	0	96	3	0.04702	173012	281976	88091
904	2150492	16	3	2			0.0472	0	71	65
905	2152841	16	3	0	106	3	2.021	4802861	13258258	5226123
906	2155190	16	3	0	104	4	0.04726	27617	126861	73911
907	2157539	16	3	0	98	3	0.2253	669262	1578182	698131
908	2159888	16	3	0	92	2	0.08354	248653	565382	256078
909	2162237	16	3	2			0.04683	0	2	1
910	2164586	16	3	0	120	6	0.04771	9356	66743	39317
911	2166935	16	3	0	93	3	0.6053	1636379	4125548	1701934
912	2169284	16	3	0	99	2	0.2321	906262	1766823	748587
913	2171633	16	3	0	94	3	0.3895	1066083	2576482	1113045
914	2173982	16	3	0	124	6	0.05438	68619	273849	154956
915	2176331	16	3	0	96	3	0.3296	841663	2166582	971523
916	2178680	16	3	0	128	7	1.139	55346	5188302	2604889
917	2181029	16	3	0	101	3	0.7269	2753529	5612639	2411626
918	2183378	16	3	0	108	2	0.7269	1566995	4510581	2306952
919	2185727	16	3	2			1.443	0	6277322	3728401
920	2188076	16	3	0	96	3	0.1736	737532	1376455	550136
921	2190425	16	3	0	103	3	0.06252	151829	372489	175539
922	2192774	16	3	0	99	3	1.5	4838892	10472284	4861021
923	2195123	16	3	0	108	4	0.8638	1500797	5080803	2415735
924	2197472	16	3	2			4.997	0	20143773	10911413
925	2199821	16	3	0	104	3	0.2709	625164	1826645	891107
926	2202170	16	3	0	90	3	0.3887	1390954	2891731	1234869
927	2204519	16	3	0	97	4	0.3179	1525799	2679785	1044894
928	2206868	16	3	0	97	4	0.04685	12878	27408	13285
929	2209217	16	3	0	105	4	0.06653	191527	406463	177955
930	2211566	16	3	2			0.1338	0	627540	313175
931	2213915	16	3	0	109	4	0.04701	66968	180968	78286
932	2216264	16	3	0	103	4	0.1261	209308	721746	395725
933	2218613	16	3	0	97	2	4.583	13420322	28848644	12874565
934	2220962	16	3	0	88	2	0.0474	114197	270070	129129
935	2223311	16	3	0	98	3	0.67	1102494	3865121	1892812
936	2225660	16	3	0	106	3	0.8851	1965485	5599263	2764870
937	2228009	16	3	0	90	3	0.04695	190720	329454	119966
938	2230358	16	3	0	91	3	0.1627	687934	1300498	577258
939	2232707	16	3	0	96	2	0.3731	1149403	2563503	1153632
940	2235056	16	3	2			0.04686	0	20	8
