row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
481	1156867	16	3	0	105	5	1.731	281986	3823008	4163650
482	1159216	16	3	0	98	3	0.192	30686	377540	403810
483	1161565	16	3	0	104	5	0.3271	149743	796415	880916
484	1163914	16	3	0	98	3	5.057	1910588	9450773	10662892
485	1166263	16	3	0	88	2	0.4516	211464	1301488	1376421
486	1168612	16	3	0	100	3	1.202	660634	3459890	3746900
487	1170961	16	3	0	99	2	3.548	1254602	8693620	9350042
488	1173310	16	3	0	93	1	2.357	990918	6238419	6478779
489	1175659	16	3	0	103	4	0.5462	144913	1157673	1254130
490	1178008	16	3	0	104	4	0.1312	61795	304320	334000
491	1180357	16	3	0	100	3	2.332	1108884	6557060	7418159
492	1182706	16	3	0	97	3	0.8292	156592	1726030	1865386
493	1185055	16	3	0	90	3	0.1287	53242	382450	414784
494	1187404	16	3	0	105	5	1.342	326811	2872865	3186211
495	1189753	16	3	0	90	2	0.6775	280092	1721585	1912242
496	1192102	16	3	0	91	3	0.4244	198398	1232044	1353408
497	1194451	16	3	2			0.0534	3	19	28
498	1196800	16	3	0	129	7	16.51	1691554	26542858	28559810
499	1199149	16	3	0	101	4	1.759	606589	3859961	4158468
500	1201498	16	3	0	95	3	1.293	721108	3634431	4041246
501	1203847	16	3	0	95	4	0.1946	88647	555984	598154
502	1206196	16	3	0	90	2	0.3317	152266	886174	982513
503	1208545	16	3	0	94	3	0.8711	384107	2432201	2635747
504	1210894	16	3	0	105	4	0.1632	44400	364492	390020
505	1213243	16	3	0	90	3	0.4252	172223	1004074	1098884
506	1215592	16	3	2			0.05827	12	53	62
507	1217941	16	3	0	92	3	2.067	1071832	5760832	6245670
508	1220290	16	3	0	97	4	8.009	2773206	17515120	18836597
509	1222639	16	3	2			0.05938	1731	32031	34835
510	1224988	16	3	0	100	2	1.531	660140	3720726	4200394
511	1227337	16	3	0	97	4	0.1687	69298	368291	395962
512	1229686	16	3	0	106	4	0.2194	56462	410111	445634
513	1232035	16	3	0	107	4	0.07887	3730	23763	27314
514	1234384	16	3	0	92	3	0.3586	162615	1035644	1126918
515	1236733	16	3	0	100	2	3.644	1401752	9014679	9683820
516	1239082	16	3	0	97	3	0.6646	168737	1386003	1523661
517	1241431	16	3	0	103	4	0.3207	102389	649175	710614
518	1243780	16	3	2			0.07439	3859	58568	63109
519	1246129	16	3	2			0.3618	30954	545428	578456
520	1248478	16	3	2			0.2151	22142	299631	332125
521	1250827	16	3	2			0.08394	7	39	41
522	1253176	16	3	0	105	3	1.63	380834	3539352	3916255
523	1255525	16	3	0	95	4	0.07962	18274	102663	112159
524	1257874	16	3	0	98	2	2.305	973588	5290921	5665531
525	1260223	16	3	0	93	3	0.6832	444621	2243566	2480765
526	1262572	16	3	2			0.0845	4	9	9
527	1264921	16	3	0	94	3	0.324	81106	700162	775840
528	1267270	16	3	0	91	3	0.1066	47022	231344	244350
529	1269619	16	3	0	93	2	0.3018	169822	914582	971077
530	1271968	16	3	0	110	5	0.9363	417105	2320656	2538742
531	1274317	16	3	0	104	3	1.62	624946	3848297	4280668
532	1276666	16	3	2			0.09236	4845	93409	102564
533	1279015	16	3	0	93	3	0.3858	131806	874737	967487
534	1281364	16	3	0	109	4	4.293	1021514	8578081	9647088
535	1283713	16	3	0	92	3	10.53	4520432	22243381	23989793
536	1286062	16	3	0	91	3	6.716	3379396	17787017	19571055
537	1288411	16	3	2			0.1705	13495	206915	224243
538	1290760	16	3	0	95	2	6.443	2320952	14705395	15811506
539	1293109	16	3	0	88	2	0.104	28402	170410	178381
540	1295458	16	3	0	98	2	0.9895	450018	2573149	2921866
541	1297807	16	3	0	89	3	0.5231	211650	1477845	1578460
542	1300156	16	3	0	94	3	0.611	285510	1734515	1904379
543	1302505	16	3	0	88	3	0.541	306711	1635230	1713989
544	1304854	16	3	0	91	3	0.3091	99499	685754	758360
545	1307203	16	3	0	105	4	0.3593	50334	677065	714118
546	1309552	16	3	0	87	2	0.9511	311344	2101242	2413117
547	1311901	16	3	0	101	4	0.2368	89729	522842	562402
548	1314250	16	3	0	95	4	0.3057	82075	655216	702479
549	1316599	16	3	0	112	4	1.674	440216	3554619	4051866
550	1318948	16	3	0	105	4	0.5592	181327	1197670	1272068
551	1321297	16	3	0	104	3	4.127	1956827	11164720	11718183
552	1323646	16	3	0	105	4	0.1169	38170	210401	227814
553	1325995	16	3	0	92	3	1.173	600363	3194501	3564139
554	1328344	16	3	2			0.08479	613	8611	9229
555	1330693	16	3	0	107	4	0.3144	93260	665656	716868
556	1333042	16	3	0	94	3	0.9291	392623	2487236	2758375
557	1335391	16	3	2			0.05828	161	2226	2377
558	1337740	16	3	0	105	3	0.1998	53520	388548	437534
559	1340089	16	3	0	83	1	2.508	1363768	7812083	8497977
560	1342438	16	3	0	109	3	3.87	1226765	8308007	9224105
561	1344787	16	3	0	101	4	1.539	513890	3590534	3944944
562	1347136	16	3	2			0.05364	1382	21271	23705
563	1349485	16	3	0	103	4	2.075	796667	5151454	5462122
564	1351834	16	3	0	96	3	2.035	686081	4710189	5167042
565	1354183	16	3	0	103	4	0.9459	387565	2291246	2471220
566	1356532	16	3	0	103	4	0.2043	96495	546183	606907
567	1358881	16	3	0	101	3	0.5995	237309	1419396	1514374
568	1361230	16	3	0	94	4	0.2849	91698	567058	623111
569	1363579	16	3	0	95	3	0.4515	194392	1265867	1369165
570	1365928	16	3	0	132	7	0.3997	80575	770024	852242
571	1368277	16	3	2			0.05819	63	509	540
572	1370626	16	3	0	91	2	1.687	831314	4772417	5185156
573	1372975	16	3	0	95	2	1.97	842911	5250768	5709305
574	1375324	16	3	0	90	2	0.6811	347008	1988096	2153398
575	1377673	16	3	0	104	3	52.79	14933436	105698528	110879304
576	1380022	16	3	2			33.54	1797851	44900394	50195041
577	1382371	16	3	0	104	4	0.1414	52224	276934	303259
578	1384720	16	3	0	100	4	0.63	259378	1942420	2084957
579	1387069	16	3	2			1.192	103616	2197549	2359089
580	1389418	16	3	0	90	2	1.128	551848	3346476	3627075
581	1391767	16	3	0	92	3	0.1615	54947	438329	475147
582	1394116	16	3	0	96	3	1.801	1046461	6131723	6606937
583	1396465	16	3	0	110	5	0.09179	30034	160303	168920
584	1398814	16	3	2			0.3373	25339	506695	554457
585	1401163	16	3	0	99	4	0.5503	327846	1502516	1660435
586	1403512	16	3	0	96	2	1.07	524205	3065786	3339469
587	1405861	16	3	0	108	4	2.239	537256	4604906	5103260
588	1408210	16	3	0	95	3	0.2216	66612	489687	522798
589	1410559	16	3	0	107	5	0.1829	65008	366147	404461
590	1412908	16	3	0	92	3	0.07225	30079	176089	190626
591	1415257	16	3	2			0.4808	46149	793907	851568
592	1417606	16	3	0	94	3	0.1692	53888	321402	349599
593	1419955	16	3	0	97	3	0.4504	192208	1288576	1395818
594	1422304	16	3	0	88	2	7.753	4674701	20762421	22082654
595	1424653	16	3	0	98	3	1.469	749227	4187778	4593115
596	1427002	16	3	2			1.231	91179	2116879	2424337
597	1429351	16	3	0	100	3	1.643	367602	3194757	3518572
598	1431700	16	3	2			0.05888	374	11143	12859
599	1434049	16	3	0	87	3	0.844	420059	2639693	2828103
600	1436398	16	3	0	100	4	0.1483	35957	250472	275639
601	1438747	16	3	0	118	6	0.634	125645	1247881	1390887
602	1441096	16	3	0	94	3	0.2069	90544	535964	622419
603	1443445	16	3	0	91	3	1.818	705625	4712447	5104662
604	1445794	16	3	0	118	7	0.1072	14887	142416	152455
605	1448143	16	3	0	99	3	4.138	1421963	9323792	10112367
606	1450492	16	3	0	90	3	0.8662	480960	2558593	2742499
607	1452841	16	3	0	94	3	1.076	766205	3222144	3514662
608	1455190	16	3	0	94	3	2.283	941219	5895442	6371350
609	1457539	16	3	0	91	3	0.8382	400024	2607949	2819136
610	1459888	16	3	0	96	2	0.2434	120492	671427	686311
611	1462237	16	3	0	138	9	0.07868	8007	61809	67275
612	1464586	16	3	0	88	2	0.9778	447163	2796424	2999015
613	1466935	16	3	0	97	4	3.97	1728754	10337061	11369295
614	1469284	16	3	0	109	4	0.5277	119834	1008999	1100085
615	1471633	16	3	2			2.453	139450	4275811	4438779
616	1473982	16	3	2			0.08788	5978	82668	89806
617	1476331	16	3	0	124	6	0.1303	13719	178147	207987
618	1478680	16	3	0	104	2	0.4646	126625	965531	1072832
619	1481029	16	3	0	108	4	0.5966	260440	1401017	1531172
620	1483378	16	3	2			0.05854	345	6406	7753
621	1485727	16	3	0	97	3	1.696	685751	4661884	4861401
622	1488076	16	3	0	86	2	0.3121	167036	955621	1059325
623	1490425	16	3	0	97	4	0.381	119515	856082	907663
624	1492774	16	3	0	98	3	0.1141	34270	269261	285689
625	1495123	16	3	0	104	3	0.2703	60856	519197	554639
626	1497472	16	3	0	87	3	0.6564	342283	1825638	2012138
627	1499821	16	3	0	93	2	9.855	3705922	20440192	21972587
628	1502170	16	3	0	97	3	17.49	6053060	36633324	41699990
629	1504519	16	3	0	91	2	0.1963	56590	391249	450794
630	1506868	16	3	0	86	3	0.4889	285750	1676022	1783699
631	1509217	16	3	0	94	3	0.9404	464921	2503723	2728190
632	1511566	16	3	0	95	3	0.9522	312143	2235302	2522615
633	1513915	16	3	0	115	5	0.4066	64300	807889	918489
634	1516264	16	3	0	118	5	0.635	68120	1127582	1254667
635	1518613	16	3	0	101	3	0.5075	225744	1173668	1283150
636	1520962	16	3	0	90	3	3.467	2024597	10560635	11211189
637	1523311	16	3	0	97	2	0.5993	274943	1861269	2014145
638	1525660	16	3	2			0.05889	67	617	655
639	1528009	16	3	2			0.06248	790	13557	14818
640	1530358	16	3	0	87	1	0.3088	130054	757773	841428
641	1532707	16	3	0	103	4	0.08064	10716	57095	62483
642	1535056	16	3	0	103	3	0.6025	269663	1706666	1926067
643	1537405	16	3	0	97	3	0.5002	292163	1438331	1520701
644	1539754	16	3	0	93	3	0.3869	133057	919168	981408
645	1542103	16	3	2			0.08402	1	0	0
646	1544452	16	3	0	93	2	1.123	496378	2711132	3048082
647	1546801	16	3	0	92	2	22.99	8313471	49775530	56207752
648	1549150	16	3	0	89	2	0.156	47730	293236	325829
649	1551499	16	3	0	108	4	0.1044	32598	203940	225603
650	1553848	16	3	0	87	3	0.3095	140341	889150	943436
651	1556197	16	3	0	94	3	0.3066	135368	789820	878059
652	1558546	16	3	2			0.1892	10903	284654	289249
653	1560895	16	3	0	101	3	0.2451	61954	469591	524271
654	1563244	16	3	0	100	2	0.2563	68818	489905	540297
655	1565593	16	3	2			0.08443	1	0	0
656	1567942	16	3	0	103	3	1.19	519614	2697577	2907788
657	1570291	16	3	0	102	4	0.35	90717	817774	885067
658	1572640	16	3	0	85	2	0.1857	73178	424088	464971
659	1574989	16	3	2			0.08401	12	32	32
660	1577338	16	3	0	99	4	54.81	26639057	111368646	120509968
661	1579687	16	3	2			24.44	1897965	33997899	37228335
662	1582036	16	3	2			0.05787	1	0	0
663	1584385	16	3	0	85	2	0.1612	83243	422295	450703
664	1586734	16	3	0	106	5	0.6651	258071	1815529	1959882
665	1589083	16	3	0	94	3	0.2431	77321	542432	618697
666	1591432	16	3	0	120	7	0.18	22438	438999	454174
667	1593781	16	3	2			0.05348	2	2	2
668	1596130	16	3	0	99	3	3.847	1330502	8443596	9466762
669	1598479	16	3	0	94	3	3.489	1927260	9750108	10460138
670	1600828	16	3	0	115	3	0.2777	56645	462506	513585
671	1603177	16	3	2			0.0841	1	0	0
672	1605526	16	3	2			1.477	146209	2440530	2597568
673	1607875	16	3	0	98	4	0.6103	311424	1799915	1869081
674	1610224	16	3	0	101	4	2.11	912074	4965477	5499042
675	1612573	16	3	0	94	2	3.085	1065060	7285546	7926848
676	1614922	16	3	0	109	4	0.3738	73704	711129	782322
677	1617271	16	3	0	105	4	0.4091	187865	887898	969675
678	1619620	16	3	0	96	4	1.486	1006872	4583896	5022098
679	1621969	16	3	0	118	5	0.4549	55632	819707	902021
680	1624318	16	3	0	91	3	0.9995	228055	1835024	2111359
681	1626667	16	3	0	95	2	3.615	1693237	11277291	11990925
682	1629016	16	3	0	100	3	0.3216	95513	652467	706172
683	1631365	16	3	0	99	4	1.302	908017	4036284	4240489
684	1633714	16	3	0	93	3	0.2028	55170	380064	426163
685	1636063	16	3	0	102	3	0.1077	41287	192049	206709
686	1638412	16	3	0	89	2	3.48	1444898	9101307	9913547
687	1640761	16	3	0	98	2	0.5776	196098	1372806	1500445
688	1643110	16	3	0	83	2	0.3834	134972	1052710	1153413
689	1645459	16	3	0	98	4	0.6065	218521	1388025	1617382
690	1647808	16	3	0	95	3	0.5361	201519	1244314	1336102
691	1650157	16	3	0	98	2	3.093	1335584	7581881	8273735
692	1652506	16	3	0	102	3	0.9441	368331	2350347	2565711
693	1654855	16	3	0	95	3	2.198	977886	5469094	5974509
694	1657204	16	3	0	95	4	0.2239	75165	425760	464984
695	1659553	16	3	2			2.044	239196	3448848	3838212
696	1661902	16	3	0	107	3	11	2497706	17382858	18663442
697	1664251	16	3	0	95	3	0.3254	172904	919002	984224
698	1666600	16	3	0	92	2	1.188	424903	3024475	3267278
699	1668949	16	3	0	111	6	0.1486	41560	270101	303599
700	1671298	16	3	0	120	6	0.2692	56836	487380	531554
701	1673647	16	3	0	96	2	0.5668	289209	1710551	1805704
702	1675996	16	3	0	101	4	0.2089	62434	442952	493078
703	1678345	16	3	0	128	7	1.323	131612	2322878	2590049
704	1680694	16	3	0	104	3	1.541	447934	3513359	3846506
705	1683043	16	3	0	97	3	0.8171	278996	2104066	2312035
706	1685392	16	3	0	97	3	2.878	1310446	7652955	8270028
707	1687741	16	3	0	96	2	2.076	1066874	5617796	6175278
708	1690090	16	3	2			8.903	562391	13476744	14250888
709	1692439	16	3	0	112	4	0.6546	95071	1278574	1406357
710	1694788	16	3	0	96	2	1.471	697711	3669179	3962689
711	1697137	16	3	2			0.1931	22487	303772	313767
712	1699486	16	3	0	106	4	0.2568	51773	469036	516200
713	1701835	16	3	0	98	4	0.8726	436199	1951979	2096928
714	1704184	16	3	0	105	4	0.09113	12914	105757	116580
715	1706533	16	3	0	102	5	0.1393	52179	269703	309456
716	1708882	16	3	2			0.6051	50471	929025	972352
717	1711231	16	3	0	107	4	0.2603	76658	518500	579628
718	1713580	16	3	0	112	6	0.1301	40146	222292	240924
719	1715929	16	3	0	86	1	0.1422	56887	315040	336822
720	1718278	16	3	0	111	5	0.05501	4204	39861	44517
721	1720627	16	3	0	93	3	3.4	1629328	10208965	11194164
722	1722976	16	3	0	116	5	0.2112	47614	433945	454202
723	1725325	16	3	0	112	4	1.585	398407	3059285	3401300
724	1727674	16	3	2			0.08432	9	53	58
725	1730023	16	3	0	100	3	6.753	2532879	14728564	16133642
726	1732372	16	3	0	109	4	3.97	1415010	9260528	10006286
727	1734721	16	3	2			0.05827	45	298	323
728	1737070	16	3	0	94	3	0.5988	192794	1353286	1534355
729	1739419	16	3	2			15.67	965947	22617988	23996042
730	1741768	16	3	0	91	3	8.377	3787843	21376285	23147051
731	1744117	16	3	0	105	3	1.306	544397	3119345	3398099
732	1746466	16	3	0	98	3	0.4026	137808	956474	1021204
733	1748815	16	3	0	135	9	0.05341	1236	11217	12955
734	1751164	16	3	0	93	3	1.968	743945	4987711	5480163
735	1753513	16	3	0	112	4	1.133	326454	2346077	2652912
736	1755862	16	3	2			1.299	106688	2412391	2517068
737	1758211	16	3	0	103	4	0.1003	20071	206642	229760
738	1760560	16	3	3			91.09	14633253	139872173	150000014
739	1762909	16	3	0	113	4	0.4175	224192	938409	1026330
740	1765258	16	3	0	101	4	2.493	1328361	7057284	7858137
741	1767607	16	3	0	108	4	0.3202	92237	736801	839730
742	1769956	16	3	0	135	7	0.1428	10445	210270	230664
743	1772305	16	3	0	102	3	0.1936	76861	571286	623359
744	1774654	16	3	0	93	3	3.643	1775459	9887826	11067807
745	1777003	16	3	0	104	3	0.9248	451233	2385209	2596686
746	1779352	16	3	0	102	4	0.4566	261320	1462991	1587051
747	1781701	16	3	2			0.05347	185	1665	1811
748	1784050	16	3	0	88	2	0.1555	104102	548785	584292
749	1786399	16	3	0	104	4	1.188	564457	3099903	3370155
750	1788748	16	3	0	91	1	0.7411	473861	2489152	2662604
751	1791097	16	3	0	96	3	1.491	445044	3384669	3624563
752	1793446	16	3	0	103	4	0.9472	337901	2388923	2636988
753	1795795	16	3	0	100	3	0.07034	12647	77772	83878
754	1798144	16	3	0	100	3	0.3687	163703	969228	1055947
755	1800493	16	3	2			0.05341	46	251	260
756	1802842	16	3	0	99	3	0.7074	328874	2062356	2206085
757	1805191	16	3	0	109	4	5.829	768171	11156018	12753134
758	1807540	16	3	2			58.29	2622970	70588194	77917103
759	1809889	16	3	0	88	2	0.1652	82582	558842	597272
760	1812238	16	3	0	92	3	0.04834	6123	47369	49784
761	1814587	16	3	2			1.899	147393	3458522	3774758
762	1816936	16	3	0	103	3	1.376	612337	4310968	4711915
763	1819285	16	3	0	88	3	0.8251	449590	2398075	2556180
764	1821634	16	3	0	111	4	0.2396	80603	598037	663640
765	1823983	16	3	0	112	5	0.7427	309245	2066646	2251549
766	1826332	16	3	0	118	7	0.8384	259041	1909119	2002656
767	1828681	16	3	0	102	4	3.363	1566050	8712528	9353915
768	1831030	16	3	0	94	2	8.565	2697695	19118735	21008994
769	1833379	16	3	0	97	3	0.6085	171436	1340519	1475515
770	1835728	16	3	0	91	1	2.05	968625	5561024	6119849
771	1838077	16	3	0	107	4	4.187	836154	7989792	8630119
772	1840426	16	3	0	96	3	2.499	1378583	7397969	8120734
773	1842775	16	3	0	95	4	0.7846	424554	2389698	2588274
774	1845124	16	3	0	92	4	0.4943	249866	1413138	1533797
775	1847473	16	3	0	107	3	0.7263	152817	1402459	1519587
776	1849822	16	3	0	109	4	0.06731	22355	143687	166024
777	1852171	16	3	0	92	3	0.4566	236125	1228467	1336562
778	1854520	16	3	0	92	2	0.3393	156499	832710	914867
779	1856869	16	3	2			0.08406	830	8731	9319
780	1859218	16	3	0	110	6	4.6	702317	8401514	9446405
781	1861567	16	3	0	96	3	5.202	2358626	13136809	14524592
782	1863916	16	3	0	93	2	0.9187	256196	2045620	2250682
783	1866265	16	3	2			0.08436	14	75	99
784	1868614	16	3	0	99	4	8.868	4451616	24537898	26271173
785	1870963	16	3	0	110	4	0.8583	242560	1822312	1947600
786	1873312	16	3	0	100	4	1.85	607843	4426980	4840772
787	1875661	16	3	0	111	4	0.489	86446	941436	1008640
788	1878010	16	3	0	124	7	2.906	884673	5001303	5544913
789	1880359	16	3	2			12.14	775306	18197355	19721864
790	1882708	16	3	2			11.67	731088	18878836	19524803
791	1885057	16	3	0	92	3	0.1322	58639	293752	313734
792	1887406	16	3	0	92	3	0.5883	292979	1679728	1783310
793	1889755	16	3	2			0.135	7410	166111	181453
794	1892104	16	3	0	102	5	0.4918	228252	1200608	1308486
795	1894453	16	3	0	101	3	1.148	418542	2961365	3269005
796	1896802	16	3	0	102	4	0.2515	94257	515983	544362
797	1899151	16	3	0	104	4	16.41	5754154	32611720	35669172
798	1901500	16	3	0	88	2	0.455	136075	1267119	1387201
799	1903849	16	3	0	107	4	0.6073	172286	1383282	1498856
800	1906198	16	3	0	97	4	7.939	4572995	18400661	20604215
801	1908547	16	3	0	111	4	0.1359	22232	231327	248204
802	1910896	16	3	0	92	2	0.4897	205709	1302328	1426182
803	1913245	16	3	0	100	4	2.524	916136	6464998	6985207
804	1915594	16	3	0	92	2	0.66	274299	1861672	2003319
805	1917943	16	3	0	96	3	0.4901	166130	1147713	1295415
806	1920292	16	3	0	99	3	0.7926	324875	2006669	2201855
807	1922641	16	3	0	112	3	1.427	182975	2643556	2866670
808	1924990	16	3	0	99	3	1.406	477028	3493656	3821459
809	1927339	16	3	0	99	3	0.1223	47501	227702	254729
810	1929688	16	3	0	96	2	0.1879	24744	276977	307840
811	1932037	16	3	0	104	4	16.99	5413922	33516946	37511672
812	1934386	16	3	0	103	3	1.22	375880	2534640	2950539
813	1936735	16	3	0	99	3	2.421	833885	5703185	6227980
814	1939084	16	3	0	103	4	0.6608	205563	1468916	1643088
815	1941433	16	3	2			0.08486	349	9115	10427
816	1943782	16	3	2			0.05799	56	559	619
817	1946131	16	3	0	86	2	0.3392	125329	1054834	1146132
818	1948480	16	3	0	94	3	0.1192	51801	284736	309453
819	1950829	16	3	0	98	2	9.29	3058350	21228278	23209113
820	1953178	16	3	0	102	3	0.7436	216369	1670477	1841201
821	1955527	16	3	0	130	7	0.0826	15066	94213	104100
822	1957876	16	3	2			32.34	2332800	45231074	48923394
823	1960225	16	3	0	101	4	0.1202	31555	250898	288478
824	1962574	16	3	2			0.248	19371	421149	471286
825	1964923	16	3	0	104	2	20.28	5376465	41206371	44997326
826	1967272	16	3	0	112	4	1.336	266360	2902539	3174793
827	1969621	16	3	0	89	3	0.104	23708	153333	167942
828	1971970	16	3	0	107	5	0.08979	10169	109073	120560
829	1974319	16	3	0	112	5	0.09347	10190	150498	173885
830	1976668	16	3	0	100	3	0.1013	25826	177539	201380
831	1979017	16	3	0	92	3	1.543	754455	4456636	4713881
832	1981366	16	3	0	103	4	0.2505	92066	634878	680482
833	1983715	16	3	0	100	3	0.2169	79120	452654	501803
834	1986064	16	3	0	94	3	0.3975	159335	1051667	1145542
835	1988413	16	3	2			0.08417	2	4	7
836	1990762	16	3	2			1.556	86518	2493352	2657566
837	1993111	16	3	0	114	4	2.486	353346	4970427	5425949
838	1995460	16	3	0	97	2	0.234	69048	510529	546788
839	1997809	16	3	2			15.73	1255546	23325310	25637995
840	2000158	16	3	2			0.0579	30	317	344
841	2002507	16	3	0	118	4	15.77	5472666	33882056	36367997
842	2004856	16	3	0	107	5	3.238	648266	6741607	7357548
843	2007205	16	3	0	101	3	1.474	362809	3219439	3509229
844	2009554	16	3	0	92	3	0.586	260748	1614478	1739855
845	2011903	16	3	0	107	6	1.801	369101	3657915	3991558
846	2014252	16	3	0	87	2	0.838	504131	2775389	2922169
847	2016601	16	3	0	91	3	2.274	1084790	6551215	7244065
848	2018950	16	3	0	91	3	0.2085	73322	455073	500261
849	2021299	16	3	0	98	5	0.694	250638	1461332	1631316
850	2023648	16	3	0	96	3	0.6469	250439	1625579	1760192
851	2025997	16	3	0	91	2	0.2022	79164	436873	473561
852	2028346	16	3	2			0.05851	675	10553	12058
853	2030695	16	3	0	93	3	0.2697	127710	776778	822595
854	2033044	16	3	0	104	4	0.4749	123625	1078208	1143995
855	2035393	16	3	0	102	4	3.612	1362358	8251134	9246571
856	2037742	16	3	0	93	2	0.8416	335134	2173532	2366241
857	2040091	16	3	0	107	4	0.4039	81452	730288	817857
858	2042440	16	3	0	103	4	0.154	53288	325885	345563
859	2044789	16	3	0	94	2	2.329	1089059	6660509	7094212
860	2047138	16	3	0	102	4	2.161	758359	5028850	5821245
861	2049487	16	3	0	96	3	6.042	3076190	15336872	16854009
862	2051836	16	3	0	98	3	2.324	971334	7288102	7839829
863	2054185	16	3	0	101	3	0.04866	12429	81394	85020
864	2056534	16	3	2			0.1302	17110	244883	270676
865	2058883	16	3	0	102	4	6.941	2264307	14519120	15767784
866	2061232	16	3	0	99	3	0.07988	15819	111155	118039
867	2063581	16	3	0	86	2	0.1657	54743	429379	485487
868	2065930	16	3	0	110	4	0.06967	13048	82535	94200
869	2068279	16	3	2			3.985	190863	6322518	6940906
870	2070628	16	3	0	99	3	1.107	320062	2396982	2838575
871	2072977	16	3	0	99	2	18.46	8318754	43307698	47725576
872	2075326	16	3	2			0.08008	3221	76515	84435
873	2077675	16	3	0	96	3	0.1583	28028	254565	276866
874	2080024	16	3	0	93	3	0.7189	312247	2204131	2391751
875	2082373	16	3	0	96	3	0.8194	329729	2177919	2354906
876	2084722	16	3	0	110	4	1.126	437985	2348823	2618779
877	2087071	16	3	0	90	3	0.6992	230443	1769231	1952522
878	2089420	16	3	2			0.0585	1	0	0
879	2091769	16	3	0	105	4	0.4571	119247	974657	1058514
880	2094118	16	3	0	92	3	0.4152	132670	835569	928381
881	2096467	16	3	0	98	5	1.112	553342	2968739	3258016
882	2098816	16	3	0	100	3	2.466	985308	6560890	7192737
883	2101165	16	3	0	93	2	1.172	529392	3258016	3552101
884	2103514	16	3	0	106	4	0.5142	108184	916610	1063176
885	2105863	16	3	2			0.08415	115	755	857
886	2108212	16	3	0	92	3	0.7395	301366	1826519	2040283
887	2110561	16	3	0	88	2	0.9751	553674	3803866	3982286
888	2112910	16	3	0	95	3	0.6725	375151	1691287	1852275
889	2115259	16	3	0	100	4	19.34	3727453	34594799	38947662
890	2117608	16	3	0	118	5	1.313	164416	2572750	2692460
891	2119957	16	3	0	106	4	1.772	487848	3710822	4307068
892	2122306	16	3	0	98	3	1.231	635036	3542159	3881937
893	2124655	16	3	0	101	4	0.08001	3032	32420	37375
894	2127004	16	3	2			0.05885	24	130	147
895	2129353	16	3	0	103	4	0.6172	244225	1379323	1559590
896	2131702	16	3	0	103	4	0.1363	37674	240011	261755
897	2134051	16	3	0	98	4	6.809	2279601	14420682	15658246
898	2136400	16	3	0	92	2	0.7752	314907	1898543	2110842
899	2138749	16	3	2			0.0842	1	0	0
900	2141098	16	3	2			0.05796	5	14	16
901	2143447	16	3	0	85	3	0.271	155944	746930	813887
902	2145796	16	3	0	101	3	1.671	696164	4113336	4365728
903	2148145	16	3	0	96	2	30.04	10853885	61487369	65475664
904	2150494	16	3	0	103	5	0.07826	3913	23064	24802
905	2152843	16	3	2			0.05764	16	219	248
906	2155192	16	3	2			0.05811	99	1046	1092
907	2157541	16	3	0	109	5	0.1688	14385	227729	256534
908	2159890	16	3	0	90	2	1.202	556935	3712065	3948180
909	2162239	16	3	0	92	3	0.9124	491752	2619414	2992363
910	2164588	16	3	2			0.09652	5308	96597	111727
911	2166937	16	3	0	85	2	0.167	57481	397461	432563
912	2169286	16	3	0	100	3	3.465	1380157	7929665	8775363
913	2171635	16	3	0	94	3	3.182	1698580	9050580	9852552
914	2173984	16	3	0	105	3	0.6868	298946	1770352	1900089
915	2176333	16	3	0	100	4	0.5669	273975	1385598	1506082
916	2178682	16	3	0	104	4	0.1372	51514	288726	319993
917	2181031	16	3	0	94	3	0.1173	17573	203060	217277
918	2183380	16	3	0	106	4	1.054	366188	2518479	2778751
919	2185729	16	3	2			0.05794	1	0	0
920	2188078	16	3	0	103	4	0.04906	2635	22496	25831
921	2190427	16	3	2			0.05336	2	2	2
922	2192776	16	3	0	110	3	0.1283	23602	151779	161834
923	2195125	16	3	0	95	3	1.713	954939	5190934	5492794
924	2197474	16	3	2			0.08435	55	923	1056
925	2199823	16	3	0	100	3	0.203	77201	435545	466859
926	2202172	16	3	0	96	3	0.3047	130036	831552	885641
927	2204521	16	3	0	98	2	8.054	3765605	22315675	23941833
928	2206870	16	3	0	89	3	0.7967	401685	2042604	2242674
929	2209219	16	3	0	98	3	1.442	573225	3464497	3767437
930	2211568	16	3	2			0.08457	2	5	5
931	2213917	16	3	0	94	3	4.436	2195898	11955532	12898145
932	2216266	16	3	0	106	3	3.325	1191772	7795080	8520828
933	2218615	16	3	0	123	6	14.11	2376877	25181840	26764817
934	2220964	16	3	2			0.0851	4	25	37
935	2223313	16	3	0	99	3	3.544	1067465	7506737	8249831
936	2225662	16	3	2			0.08506	740	17759	19391
937	2228011	16	3	0	93	2	0.5495	220363	1357779	1460081
938	2230360	16	3	0	101	3	0.2468	75254	520098	581932
939	2232709	16	3	2			0.9842	88982	1892970	1989690
940	2235058	16	3	2			0.08393	260	2091	2274
941	2237407	16	3	0	105	3	0.6659	269205	1604249	1754025
942	2239756	16	3	0	90	3	2.072	1122279	5982958	6902144
943	2242105	16	3	0	99	4	0.5692	133825	1107389	1236654
944	2244454	16	3	2			0.08453	1	3	4
945	2246803	16	3	2			0.05811	6	33	38
