row	seed	threads	draw	outcome	moves	passes	time	fringe	closed	mvtree
464	1116932	16	1	0	107	2	0.5946	3382782	5444606	1917267
465	1119281	16	1	0	127	2	0.2439	699813	1670094	526082
466	1121630	16	1	2			0.3072	0	1393501	620374
467	1123979	16	1	0	110	2	0.3483	2019028	3276499	926795
468	1126328	16	1	0	115	2	2.719	18525824	26741279	7236856
469	1128677	16	1	0	116	2	0.7082	4075578	6818402	2095643
470	1131026	16	1	2			0.2515	0	1026826	533838
471	1133375	16	1	0	107	2	0.1025	344551	606078	225015
472	1135724	16	1	2			3.14	0	12829432	5936092
473	1138073	16	1	0	114	2	0.0967	503645	728135	183986
474	1140422	16	1	0	118	2	0.2874	1045103	2070004	791365
475	1142771	16	1	0	103	2	0.06245	68246	101403	30334
476	1145120	16	1	0	106	1	0.4215	1761294	3333206	1416943
477	1147469	16	1	0	113	2	0.1603	442531	983239	368096
478	1149818	16	1	0	109	1	0.4658	3702732	5441193	1295134
479	1152167	16	1	0	108	2	0.1717	862744	1370614	432209
480	1154516	16	1	0	103	1	0.1813	1171709	1762469	479139
481	1156865	16	1	0	99	1	0.08078	282366	465688	178781
482	1159214	16	1	0	105	1	0.1624	911172	1403829	416174
483	1161563	16	1	0	113	1	6.699	45188913	60783288	13991391
484	1163912	16	1	0	109	1	0.3558	3871891	4983444	995966
485	1166261	16	1	0	112	2	0.296	1907885	2882119	863837
486	1168610	16	1	0	125	2	13.73	45016446	88671445	34290935
487	1170959	16	1	0	120	2	7.016	11323826	37261256	15745468
488	1173308	16	1	0	109	1	7.545	64700462	83575182	16492686
489	1175657	16	1	0	104	2	0.1006	492456	759495	176033
490	1178006	16	1	0	106	1	0.19	1137398	1747765	599974
491	1180355	16	1	0	123	3	1.233	4792179	9975671	2957532
492	1182704	16	1	0	114	2	0.6368	3427821	5884068	1948545
493	1185053	16	1	0	118	2	0.3507	905905	2211311	979803
494	1187402	16	1	0	101	1	0.1916	1068945	1649070	479076
495	1189751	16	1	0	105	2	0.1042	613408	869202	203116
496	1192100	16	1	0	105	2	0.1255	614298	977777	256419
497	1194449	16	1	0	105	2	0.0595	165742	235557	56219
498	1196798	16	1	0	133	3	3.052	9737471	20867683	7937214
499	1199147	16	1	0	105	2	0.05584	10520	15855	5097
500	1201496	16	1	2			0.08226	0	249423	118811
501	1203845	16	1	0	104	1	0.1358	1208285	1580573	319626
502	1206194	16	1	0	115	2	0.3916	1739927	3357142	899278
503	1208543	16	1	0	114	2	0.3033	2240440	3248893	890077
504	1210892	16	1	0	119	2	1.865	7154649	14134172	4514916
505	1213241	16	1	0	109	2	0.1145	363438	661676	187729
506	1215590	16	1	0	111	2	0.11	643077	886694	216050
507	1217939	16	1	0	124	3	0.7666	3773012	6891559	2217482
508	1220288	16	1	0	109	2	0.05899	92301	162579	61482
509	1222637	16	1	0	123	2	0.9701	4814023	8504292	3008199
510	1224986	16	1	0	100	2	0.06277	68725	114171	37189
511	1227335	16	1	0	115	2	3.897	10992793	26116125	9457457
512	1229684	16	1	0	113	2	2.533	11055968	19304739	6404171
513	1232033	16	1	0	117	2	3.505	12843969	25578502	9142839
514	1234382	16	1	0	111	2	0.8951	2024513	5552528	2373848
515	1236731	16	1	0	96	1	0.06186	147766	214877	48023
516	1239080	16	1	2			0.08468	0	260857	159220
517	1241429	16	1	0	119	3	0.09722	339839	608816	246242
518	1243778	16	1	2			0.1037	0	347950	161132
519	1246127	16	1	0	116	2	0.1333	857258	1227904	336352
520	1248476	16	1	0	106	2	0.3802	3646550	4872197	1268986
521	1250825	16	1	0	129	2	1.616	7386455	13447974	4739840
522	1253174	16	1	0	108	2	0.2311	1786525	2489277	576247
523	1255523	16	1	0	105	2	1.352	8577080	13731271	4050017
524	1257872	16	1	0	133	3	0.06861	231641	346026	103077
525	1260221	16	1	0	104	1	0.09123	691167	868814	181340
526	1262570	16	1	0	112	2	1.28	6910304	11840434	3804489
527	1264919	16	1	0	111	2	0.3339	3041168	4210065	900546
528	1267268	16	1	0	128	3	2.534	1603037	12532308	5597436
529	1269617	16	1	0	117	2	0.5489	4509544	6348581	1851524
530	1271966	16	1	0	108	2	0.1988	1049744	1716662	633679
531	1274315	16	1	0	106	1	0.1978	1916290	2473629	535441
532	1276664	16	1	2			0.05069	0	56	30
533	1279013	16	1	0	121	2	0.3097	1253782	2420174	871718
534	1281362	16	1	0	109	2	1.725	10159499	15654406	4570949
535	1283711	16	1	0	113	1	0.1791	1147963	1714752	426177
536	1286060	16	1	0	117	2	0.5741	2399614	4734872	1640687
537	1288409	16	1	0	137	4	0.2029	156625	944139	460622
538	1290758	16	1	0	93	2	0.06402	97365	128172	30016
539	1293107	16	1	0	105	2	0.06028	40452	64453	24141
540	1295456	16	1	0	142	4	1.109	665587	5574450	2402603
541	1297805	16	1	0	107	1	0.06146	83960	188025	74631
542	1300154	16	1	0	140	3	0.8219	2345486	5942313	2162215
543	1302503	16	1	0	115	2	0.6047	2518820	4817918	1693361
544	1304852	16	1	0	121	2	0.06224	69510	116547	35800
545	1307201	16	1	0	119	2	0.2581	1387197	2297297	782432
546	1309550	16	1	2			0.3426	0	1457218	727355
547	1311899	16	1	0	147	5	1.462	997984	7375012	3360891
548	1314248	16	1	0	116	2	0.3591	784580	2209870	845797
549	1316597	16	1	0	132	3	0.2307	794459	1645272	570864
550	1318946	16	1	0	113	2	1.203	5564167	9878817	3232295
551	1321295	16	1	0	118	2	1.755	4338268	11230954	4540353
552	1323644	16	1	0	120	2	0.192	665293	1368596	436254
553	1325993	16	1	0	107	1	0.6606	4804302	7342723	1868875
554	1328342	16	1	0	112	2	0.6708	5151611	7299380	1868232
555	1330691	16	1	0	113	2	0.2003	1285753	1888121	510926
556	1333040	16	1	0	112	1	0.3712	1554247	2925492	1151418
557	1335389	16	1	0	108	1	0.2096	930685	1669528	587524
558	1337738	16	1	0	110	2	2.798	16107174	24324058	7082859
559	1340087	16	1	0	118	2	1.407	3330315	9602450	3214815
560	1342436	16	1	2			0.07784	0	241302	91713
561	1344785	16	1	0	113	2	0.06015	31181	53512	15693
562	1347134	16	1	0	118	2	0.3074	1809564	2899779	819844
563	1349483	16	1	0	110	2	0.8488	6531212	9215343	2316008
564	1351832	16	1	0	111	2	1.75	12212767	17251672	4422938
565	1354181	16	1	0	101	1	0.08347	481987	679969	128258
566	1356530	16	1	0	106	2	0.1341	916849	1288867	271533
567	1358879	16	1	0	104	1	1.125	9220376	13014861	3255832
568	1361228	16	1	0	116	2	0.9248	5043422	8494689	2654317
569	1363577	16	1	0	109	2	0.1421	540265	944801	321796
570	1365926	16	1	0	110	2	0.4334	352176	2209995	1041365
571	1368275	16	1	0	111	2	0.693	2992094	5425933	2064820
572	1370624	16	1	0	104	1	0.1228	861403	1149865	237781
573	1372973	16	1	0	106	2	0.4533	3633513	5241242	1525361
574	1375322	16	1	0	111	2	0.4504	3461441	4885818	1280595
575	1377671	16	1	0	108	1	0.4595	2639788	4360974	1536844
576	1380020	16	1	0	107	2	1.757	8100190	14278082	4768484
577	1382369	16	1	0	113	2	0.1068	136982	459697	198553
578	1384718	16	1	0	105	1	0.2596	2162807	3078854	646674
579	1387067	16	1	0	106	2	0.1647	937621	1448317	445214
580	1389416	16	1	0	118	2	0.3082	2080349	3135521	910082
581	1391765	16	1	0	96	1	0.08688	334192	545690	185666
582	1394114	16	1	0	110	2	0.22	1591954	2234266	596887
583	1396463	16	1	0	115	2	0.609	1937267	4325063	1634409
584	1398812	16	1	0	115	2	0.1837	403451	1035719	372683
585	1401161	16	1	0	102	1	0.1218	626693	953181	279346
586	1403510	16	1	0	130	3	0.1329	441715	813937	307662
587	1405859	16	1	0	113	2	0.2539	1146565	1989043	659585
588	1408208	16	1	0	111	2	0.415	3021082	4276243	1127922
589	1410557	16	1	0	107	2	0.4689	2799992	4454245	1272181
590	1412906	16	1	0	107	2	0.4965	3525453	5256958	1480346
591	1415255	16	1	0	109	2	0.1037	587840	813193	166577
592	1417604	16	1	2			2.143	0	9493995	4691877
593	1419953	16	1	0	112	2	0.7047	5503413	7851086	1949053
594	1422302	16	1	0	115	2	0.1055	483211	756802	232159
595	1424651	16	1	0	106	2	0.2989	829601	1845115	838357
596	1427000	16	1	0	114	2	0.8557	4168053	7263400	2378187
597	1429349	16	1	2			1.009	0	4518879	2127445
598	1431698	16	1	0	107	2	0.257	2350732	3194731	657711
599	1434047	16	1	0	107	2	0.4925	1956576	3900044	1565900
600	1436396	16	1	0	113	1	0.2856	1847570	2827951	761698
601	1438745	16	1	0	109	2	0.1271	512031	879127	288802
602	1441094	16	1	0	112	2	0.112	441716	738465	223042
603	1443443	16	1	2			1.552	0	6892714	3800987
604	1445792	16	1	0	129	3	1.219	4254878	9085094	3439692
605	1448141	16	1	0	115	2	0.068	327222	439474	104761
606	1450490	16	1	0	104	1	0.107	459084	748163	214631
607	1452839	16	1	0	120	3	7.922	25025374	56499819	18125609
608	1455188	16	1	0	117	2	1.782	3841226	11078839	4344015
609	1457537	16	1	0	100	2	0.3108	320843	1576751	686998
610	1459886	16	1	0	113	2	0.155	977598	1383770	498379
611	1462235	16	1	0	104	1	1.775	10502443	16236786	4791972
612	1464584	16	1	0	117	2	2.557	12875502	21012680	6073673
613	1466933	16	1	0	115	2	0.151	789700	1260694	361927
614	1469282	16	1	0	114	2	0.06203	120435	237799	82194
615	1471631	16	1	0	110	2	0.2758	1936776	2807948	826847
616	1473980	16	1	0	123	2	0.09459	472589	696147	194587
617	1476329	16	1	0	105	1	0.5693	2617953	4956264	2012542
618	1478678	16	1	0	114	2	0.2727	1539882	2502591	897485
619	1481027	16	1	0	115	2	4.578	22089245	36137615	12219719
620	1483376	16	1	0	107	2	0.4577	3363836	4940515	1194093
621	1485725	16	1	0	117	2	1.147	4402609	9048079	2641920
622	1488074	16	1	0	113	2	0.06294	123263	173397	46536
623	1490423	16	1	0	95	1	0.05877	138603	254912	93226
624	1492772	16	1	0	106	2	0.7318	3493882	6253961	2140318
625	1495121	16	1	0	104	1	0.05872	90886	187492	80413
626	1497470	16	1	0	106	1	0.06993	366851	499145	106074
627	1499819	16	1	0	112	2	0.5663	3388214	5572989	1550802
628	1502168	16	1	0	97	1	0.0944	425392	643499	210102
629	1504517	16	1	0	111	2	0.1346	890396	1266861	277225
630	1506866	16	1	0	102	1	0.09171	436707	635684	154997
631	1509215	16	1	3			23.28	27444268	112763573	50000014
632	1511564	16	1	0	103	2	0.1352	669370	1043052	291454
633	1513913	16	1	0	106	1	0.06088	74647	164670	49665
634	1516262	16	1	0	104	1	1.089	9178429	13065342	2755405
635	1518611	16	1	0	107	1	1.187	5347399	10132109	3900723
636	1520960	16	1	0	102	1	0.2776	1776493	2719427	654759
637	1523309	16	1	0	106	2	0.1808	1110030	1650519	465955
638	1525658	16	1	0	104	2	0.2765	2217064	3125717	789550
639	1528007	16	1	0	109	2	0.06228	87125	132186	41601
640	1530356	16	1	0	105	1	0.3242	3339964	4373985	829750
641	1532705	16	1	0	113	1	0.4107	2689200	4246893	1290489
642	1535054	16	1	0	104	2	0.0807	243701	400016	133919
643	1537403	16	1	2			0.5717	0	2621416	1322561
644	1539752	16	1	0	111	2	0.4223	2350878	3829142	1100718
645	1542101	16	1	0	116	2	0.8334	5326012	8321945	2417656
646	1544450	16	1	0	95	1	0.07222	351528	488866	114862
647	1546799	16	1	0	99	1	0.08705	559869	744955	174432
648	1549148	16	1	0	113	2	0.1691	902519	1412080	384320
649	1551497	16	1	0	115	2	0.1227	402049	762062	273789
650	1553846	16	1	0	117	2	0.06007	53554	161317	86139
651	1556195	16	1	0	102	1	0.06369	219837	334198	106024
652	1558544	16	1	0	113	2	0.394	1189373	2763801	1067925
653	1560893	16	1	0	111	2	0.2915	2225750	3179810	846430
654	1563242	16	1	0	107	2	0.07134	251770	375167	114430
655	1565591	16	1	0	103	1	0.06053	123628	170762	33668
656	1567940	16	1	0	119	2	0.6078	5577689	7614796	1846611
657	1570289	16	1	0	113	2	0.3192	2510371	3472216	948993
658	1572638	16	1	0	114	2	0.3198	2176945	3227068	987059
659	1574987	16	1	0	135	4	0.05638	15301	22801	6352
660	1577336	16	1	0	116	2	0.5168	1713835	3791644	1237227
661	1579685	16	1	0	112	2	0.2876	1781328	2726406	726176
662	1582034	16	1	0	114	2	0.6738	3920379	6418670	2008656
663	1584383	16	1	0	132	3	0.1093	239064	570435	255539
664	1586732	16	1	2			0.05245	0	9459	4195
665	1589081	16	1	0	103	1	0.3326	2101442	3314410	1054620
666	1591430	16	1	2			0.1791	0	703754	321465
667	1593779	16	1	0	116	2	0.06053	140568	207147	52843
668	1596128	16	1	0	114	2	0.1572	895994	1363489	398581
669	1598477	16	1	0	115	2	0.1291	584973	949970	323128
670	1600826	16	1	0	113	2	0.4889	2772950	4557015	1535066
671	1603175	16	1	2			0.06014	0	124084	51348
672	1605524	16	1	0	102	2	0.07644	244345	429120	109826
673	1607873	16	1	0	98	1	0.1071	567469	849861	242522
674	1610222	16	1	0	104	1	0.1065	623066	855121	219806
675	1612571	16	1	0	102	1	0.4116	1704019	3329056	1112549
676	1614920	16	1	0	125	3	0.9534	3211339	7217014	2530215
677	1617269	16	1	0	128	2	0.08612	190128	432252	153974
678	1619618	16	1	0	109	2	0.1326	1036071	1391520	348750
679	1621967	16	1	0	133	3	0.05899	75719	161536	67969
680	1624316	16	1	0	103	1	0.179	1293098	1834843	548394
681	1626665	16	1	0	132	3	0.1387	606661	1027427	328102
682	1629014	16	1	0	101	1	0.1715	1089529	1563241	437388
683	1631363	16	1	0	119	2	6.325	21465162	43406562	16669332
684	1633712	16	1	3			19.48	28946933	100466772	50000016
685	1636061	16	1	0	114	2	0.3272	1469369	2719349	941924
686	1638410	16	1	0	120	2	2.659	17102150	25576823	7430105
687	1640759	16	1	0	124	3	4.871	3185778	22482264	10916033
688	1643108	16	1	0	102	1	0.1226	615214	949443	292537
689	1645457	16	1	0	116	2	0.2899	2078484	3017707	848167
690	1647806	16	1	0	102	1	0.2265	2483737	3111251	611139
691	1650155	16	1	0	116	2	0.09036	379538	588274	179715
692	1652504	16	1	0	122	2	0.08766	218906	471433	196261
693	1654853	16	1	0	111	2	0.06629	229989	358678	110788
694	1657202	16	1	0	104	1	1.428	10122584	14867125	3729614
695	1659551	16	1	0	109	1	1.333	10836790	15199765	3394139
696	1661900	16	1	0	106	3	0.1472	476522	873312	299691
697	1664249	16	1	2			2.902	0	13668536	5935960
698	1666598	16	1	0	111	2	0.8435	4423800	7069405	2482413
699	1668947	16	1	0	107	1	4.026	19578457	32686396	11448003
700	1671296	16	1	0	120	2	1.613	10729238	15296204	3589434
701	1673645	16	1	0	110	2	0.3603	1617918	2916388	992422
702	1675994	16	1	2			1.754	0	8025616	3918207
703	1678343	16	1	0	99	1	1.174	8483955	12705738	3767666
704	1680692	16	1	0	124	2	1.016	2727521	7346713	2652477
705	1683041	16	1	0	128	3	0.1444	240506	779052	331857
706	1685390	16	1	0	118	2	0.1821	387392	1048320	396222
707	1687739	16	1	0	110	2	2.279	13697883	20998136	6042218
708	1690088	16	1	0	108	2	0.06307	130320	178643	37450
709	1692437	16	1	0	106	2	0.05841	40105	130633	55361
710	1694786	16	1	0	109	1	0.1794	2030491	2488742	411587
711	1697135	16	1	2			2.234	0	9484207	4646244
712	1699484	16	1	0	108	2	0.09315	317580	529743	169735
713	1701833	16	1	0	100	1	0.06103	111355	160105	35459
714	1704182	16	1	0	115	2	0.6657	3446755	5969189	1865120
715	1706531	16	1	0	118	2	17.04	89952387	137014087	40882580
716	1708880	16	1	0	112	2	1.514	10213566	14901682	4334340
717	1711229	16	1	0	110	2	0.2489	1568830	2376746	704117
718	1713578	16	1	0	112	2	0.09276	172084	428186	188819
719	1715927	16	1	0	110	2	0.09938	252141	558396	205899
720	1718276	16	1	0	118	2	8.874	44866236	68069697	18841091
721	1720625	16	1	0	96	1	0.0585	97567	157527	51864
722	1722974	16	1	0	112	2	2.116	4096252	12801951	5490282
723	1725323	16	1	0	99	1	0.06278	216918	277381	55279
724	1727672	16	1	2			0.0966	0	304671	157473
725	1730021	16	1	0	112	2	0.4491	2232541	3858727	1213971
726	1732370	16	1	2			5.518	0	24548819	9928798
727	1734719	16	1	2			0.1115	0	404869	181153
728	1737068	16	1	0	105	1	0.2922	1852868	2860919	953998
729	1739417	16	1	0	114	2	0.1753	1569190	2054673	493476
730	1741766	16	1	0	110	2	0.4338	1780951	3394297	1139408
731	1744115	16	1	0	118	2	0.09101	300464	499911	186098
732	1746464	16	1	0	124	2	0.2791	1578144	2586217	740642
733	1748813	16	1	0	111	2	0.2472	703372	1559448	678982
734	1751162	16	1	0	105	1	0.09972	598055	834589	152920
735	1753511	16	1	0	115	2	1.007	7275763	10560377	2973788
736	1755860	16	1	0	108	2	0.06647	212616	334231	104669
737	1758209	16	1	0	116	2	0.1743	652121	1216454	425036
738	1760558	16	1	0	127	3	0.1454	649987	1126991	369178
739	1762907	16	1	0	124	2	0.4917	2264289	4308358	1379606
740	1765256	16	1	2			2.943	0	12224542	6504096
741	1767605	16	1	0	114	3	0.1634	392937	965564	357538
742	1769954	16	1	0	113	2	0.4268	3995231	5411310	1337135
743	1772303	16	1	0	116	2	0.7137	6236524	8361767	2112090
744	1774652	16	1	0	118	2	1.233	3326019	8559347	3093062
745	1777001	16	1	0	118	3	0.06363	232328	325860	88629
746	1779350	16	1	2			0.09431	0	331153	166421
747	1781699	16	1	0	102	1	0.7815	6971271	9375274	2270511
748	1784048	16	1	0	113	2	2.066	13476707	20072886	5725033
749	1786397	16	1	0	96	1	0.06721	187477	298172	98529
750	1788746	16	1	0	111	2	0.06093	127573	214203	84726
751	1791095	16	1	0	115	2	2.097	8486586	14887071	5219322
752	1793444	16	1	0	110	2	0.3531	1267770	2552952	984193
753	1795793	16	1	0	118	2	0.8322	1545864	4998598	1941940
754	1798142	16	1	2			0.1963	0	782447	434657
755	1800491	16	1	0	97	2	0.1365	655730	1047359	322323
756	1802840	16	1	0	123	2	0.3607	2843909	4095973	1044988
757	1805189	16	1	0	115	2	1.094	4838105	8811247	2922578
758	1807538	16	1	0	110	2	0.1925	719267	1419312	473517
759	1809887	16	1	3			24.07	53537109	127100781	50000004
760	1812236	16	1	0	101	1	0.08118	404712	572898	140739
761	1814585	16	1	0	114	2	0.06184	70220	104446	31630
762	1816934	16	1	0	118	2	0.9659	5910068	9396082	2971375
763	1819283	16	1	0	112	2	0.1352	742228	1144511	294848
764	1821632	16	1	0	116	2	0.2023	1123843	1768825	562124
765	1823981	16	1	0	113	1	11.43	55631289	87965049	27376924
766	1826330	16	1	0	117	2	4.425	20783395	34275484	11246217
767	1828679	16	1	2			0.159	0	645058	260942
768	1831028	16	1	2			0.05854	0	69128	31491
769	1833377	16	1	0	103	1	0.05622	15250	24452	9804
770	1835726	16	1	0	127	3	0.09838	494699	736021	196151
771	1838075	16	1	0	117	2	0.5065	3092882	5011613	1453124
772	1840424	16	1	0	103	1	0.1304	485369	876642	269410
773	1842773	16	1	2			0.06565	0	165831	78383
774	1845122	16	1	0	120	2	1.364	6579834	11623718	3526012
775	1847471	16	1	0	100	1	0.3335	1668036	2921511	1074346
776	1849820	16	1	0	111	2	0.06129	170490	279358	90623
777	1852169	16	1	0	105	1	0.05837	120566	215826	85398
778	1854518	16	1	0	111	2	0.3201	2420772	3526744	995662
779	1856867	16	1	0	118	2	0.09712	73655	355994	164319
780	1859216	16	1	0	106	2	0.09194	155589	437128	186723
781	1861565	16	1	0	106	1	0.1414	464115	922368	370260
782	1863914	16	1	0	114	2	0.5062	2886813	4731882	1466962
783	1866263	16	1	0	102	2	1.199	5275894	10118903	3479826
784	1868612	16	1	0	111	2	2.643	16058432	23538815	6403141
785	1870961	16	1	0	119	2	0.4532	2081320	3808182	1226461
786	1873310	16	1	0	123	2	0.3483	2342418	3574824	888414
787	1875659	16	1	0	127	3	0.9549	2494733	6269203	2385629
788	1878008	16	1	0	108	2	0.6721	1540536	4177106	1547879
789	1880357	16	1	0	101	2	0.08119	250108	421727	130939
790	1882706	16	1	0	110	2	0.1535	527309	981387	372179
791	1885055	16	1	0	111	1	2.937	14428355	23499549	8382898
792	1887404	16	1	0	105	2	0.5188	4477193	6252924	1530848
793	1889753	16	1	0	117	2	0.06241	241884	341629	84444
794	1892102	16	1	0	103	2	0.08996	318279	586287	153052
795	1894451	16	1	0	106	2	0.08503	339765	553953	222647
796	1896800	16	1	0	104	2	0.2394	1776141	2529195	608991
797	1899149	16	1	0	112	2	0.1048	637960	878116	208338
798	1901498	16	1	3			23	63227723	130489124	50000013
799	1903847	16	1	0	105	1	0.6953	3559353	6306524	2289624
800	1906196	16	1	0	123	2	0.8105	5258809	8038196	2189615
801	1908545	16	1	0	104	2	0.05691	6716	20964	9161
802	1910894	16	1	0	123	2	0.3718	3028051	4275594	1124522
803	1913243	16	1	0	113	2	0.2955	2014838	2938491	777457
804	1915592	16	1	0	104	2	0.08617	260976	482287	166640
805	1917941	16	1	0	103	1	0.07231	443906	596779	123737
806	1920290	16	1	0	118	2	0.9768	5644665	9106877	2788848
807	1922639	16	1	0	115	2	5.47	30289509	46418528	13049002
808	1924988	16	1	0	111	2	0.2124	1510940	2165555	566761
809	1927337	16	1	0	117	2	0.4156	876469	2681439	941247
810	1929686	16	1	0	112	2	0.4144	1959728	3414648	1143187
811	1932035	16	1	2			0.05378	0	2712	1144
812	1934384	16	1	0	106	1	2.219	11450321	19149036	5749728
813	1936733	16	1	0	130	3	0.8407	636894	4174657	2263123
814	1939082	16	1	0	115	2	0.1938	783433	1436114	460134
815	1941431	16	1	0	112	2	0.767	4366961	6935051	2249384
816	1943780	16	1	0	110	2	0.06915	230861	343822	100247
817	1946129	16	1	0	120	2	2.636	13373354	21836332	6148974
818	1948478	16	1	0	104	1	0.1446	1136749	1519832	387652
819	1950827	16	1	0	101	1	0.2144	1747365	2356061	572768
820	1953176	16	1	0	133	4	0.6276	1147924	3650527	1550092
821	1955525	16	1	0	105	2	0.4163	4155934	5380095	1117072
822	1957874	16	1	0	104	2	0.07213	259064	386705	102708
823	1960223	16	1	0	105	2	0.4896	3636590	5338557	1325780
824	1962572	16	1	0	124	2	4.58	33543533	46952076	11899155
825	1964921	16	1	0	116	2	0.09643	608823	814185	182415
826	1967270	16	1	0	101	1	0.08975	546685	735970	171554
827	1969619	16	1	0	109	2	0.3716	2372218	3496097	1058979
828	1971968	16	1	0	115	2	1.607	8243938	14168273	4738787
829	1974317	16	1	0	118	2	0.4217	1766377	3318242	1116099
830	1976666	16	1	0	101	2	0.08236	464904	644091	157080
831	1979015	16	1	0	112	1	0.313	2210282	3235294	840994
832	1981364	16	1	0	117	2	0.2294	1584121	2308490	631733
833	1983713	16	1	2			11.36	0	42704079	19648355
834	1986062	16	1	0	103	1	0.1177	672598	960309	260939
835	1988411	16	1	0	131	2	3.02	10647170	20789275	7443002
836	1990760	16	1	0	108	2	0.2711	975447	1968949	788148
837	1993109	16	1	0	105	1	0.1055	455170	730160	216704
838	1995458	16	1	0	114	2	1.539	10688036	15294232	3929680
839	1997807	16	1	0	103	2	0.07915	262095	421066	135460
840	2000156	16	1	2			0.6378	0	2870776	1454375
841	2002505	16	1	0	124	2	0.05956	171122	292643	106836
842	2004854	16	1	0	103	1	0.1066	440511	734697	240859
843	2007203	16	1	0	119	2	0.06165	171285	246645	71005
844	2009552	16	1	0	104	2	0.06102	52449	77763	19943
845	2011901	16	1	0	96	1	0.08631	537789	703659	163571
846	2014250	16	1	0	104	1	0.2334	2544789	3136513	523924
847	2016599	16	1	0	153	3	0.6365	3012382	5439802	1811938
848	2018948	16	1	0	114	2	3.19	11277079	22775162	8660473
849	2021297	16	1	0	114	2	1.73	11661834	16724871	4264375
850	2023646	16	1	0	117	2	0.4461	4176018	5611506	1236869
851	2025995	16	1	0	107	1	0.1524	1192421	1645004	321309
852	2028344	16	1	0	106	2	0.1627	1390347	1831534	419967
853	2030693	16	1	0	104	2	2.045	18028090	23329358	4716706
854	2033042	16	1	0	106	2	0.143	972646	1354417	279494
855	2035391	16	1	0	116	2	1.253	6132652	10798448	3201207
856	2037740	16	1	0	102	1	0.09881	562683	796042	214204
857	2040089	16	1	0	110	2	1.151	7628127	11256508	3108654
858	2042438	16	1	0	131	4	8.376	11434784	45049602	18132232
859	2044787	16	1	0	107	1	0.3925	2858392	4310792	1044954
860	2047136	16	1	2			7.754	0	30921362	13932811
861	2049485	16	1	0	104	1	0.2968	2097085	3084927	811382
862	2051834	16	1	0	105	2	0.7179	3873973	6695836	2298595
863	2054183	16	1	0	117	2	12.55	45142041	79468096	26442239
864	2056532	16	1	0	109	2	0.3169	1906857	3048686	935385
865	2058881	16	1	0	109	2	0.4444	2928881	4526951	1230317
866	2061230	16	1	0	105	1	0.1882	1709107	2239517	489117
867	2063579	16	1	0	102	1	0.06019	127979	197465	61243
868	2065928	16	1	0	114	2	0.9145	5392679	8401569	2639883
869	2068277	16	1	0	136	3	0.3257	302870	1643159	809731
870	2070626	16	1	0	111	2	0.3292	1740229	2787182	818587
871	2072975	16	1	2			8.831	0	34459872	19350618
872	2075324	16	1	0	117	2	0.212	1625319	2246740	544057
873	2077673	16	1	0	105	1	0.2056	1218442	1885542	497185
874	2080022	16	1	0	112	2	0.1565	584528	1080351	390760
875	2082371	16	1	0	101	1	0.1849	1683797	2180544	413034
876	2084720	16	1	0	111	2	0.2147	1804542	2421722	574171
877	2087069	16	1	0	112	2	0.5242	2005984	3964539	1498738
878	2089418	16	1	0	106	2	0.08507	223525	447361	147299
879	2091767	16	1	0	110	1	0.9713	3337505	7195445	2887991
880	2094116	16	1	0	99	1	0.1554	571391	1077691	336974
881	2096465	16	1	0	119	2	0.1528	751387	1166758	351745
882	2098814	16	1	0	122	3	0.1616	317067	877560	358400
883	2101163	16	1	2			0.5899	0	2458629	1212564
884	2103512	16	1	0	113	2	0.1857	778326	1410398	484543
885	2105861	16	1	0	122	2	0.4512	1590749	3352067	1198073
886	2108210	16	1	0	109	2	0.06058	119422	206587	62997
887	2110559	16	1	0	129	2	0.9022	3241068	6761306	2747665
888	2112908	16	1	0	112	2	0.2715	1435176	2396341	759078
889	2115257	16	1	2			1.509	0	6782954	3672164
890	2117606	16	1	0	105	2	0.2531	2451653	3279049	638195
891	2119955	16	1	0	108	2	0.1079	377985	676189	251340
892	2122304	16	1	2			0.05768	0	50780	23851
893	2124653	16	1	0	110	2	0.4129	2506523	3869536	1281244
894	2127002	16	1	0	104	1	1.351	5244568	10449620	4069461
895	2129351	16	1	0	124	3	0.1389	349473	785449	316918
896	2131700	16	1	0	106	2	0.6971	3867027	6408720	2098221
897	2134049	16	1	0	132	3	0.3204	627015	1868696	951098
898	2136398	16	1	0	112	2	0.1711	1043606	1526426	450847
899	2138747	16	1	0	99	1	0.14	1023535	1409013	379857
900	2141096	16	1	0	117	2	1.001	5015580	8721456	3042893
901	2143445	16	1	0	111	2	0.07914	269596	431819	157756
902	2145794	16	1	0	114	2	5.194	22713101	39271268	11317396
903	2148143	16	1	0	103	1	0.4809	3914922	5544249	1314853
904	2150492	16	1	0	106	2	0.1048	552659	773125	191858
905	2152841	16	1	0	123	2	14.66	47374713	98446623	29282805
906	2155190	16	1	0	131	3	0.241	667805	1620443	634359
907	2157539	16	1	0	119	2	0.5176	4244852	6158929	1607220
908	2159888	16	1	0	100	1	0.1012	616687	862750	223171
909	2162237	16	1	2			0.0592	0	34272	15477
910	2164586	16	1	0	117	2	0.2591	1324080	2224991	782197
911	2166935	16	1	0	112	2	1.254	7248106	11511610	3360001
912	2169284	16	1	0	105	1	0.7551	7644563	9920963	2048082
913	2171633	16	1	0	111	2	2.961	10395746	20393097	7357813
914	2173982	16	1	0	136	3	0.7393	3032508	6003135	2123592
