row	seed	threads	draw	outcome	moves	passes	time	fringe	advances	mvtree
478	1149818	16	3	2			0.001519	0	0	0
479	1152167	16	3	0	93	3	0.0514	189921	219563	179565
480	1154516	16	3	0	116	4	0.02023	42113	76540	61017
481	1156865	16	3	2			1.701	0	7105012	4430253
482	1159214	16	3	0	105	4	0.1341	290117	595134	447269
483	1161563	16	3	0	100	4	0.02165	104074	80229	71798
484	1163912	16	3	0	113	6	0.08794	48411	393019	237156
485	1166261	16	3	0	84	1	0.03599	178144	139521	118281
486	1168610	16	3	2			0.009653	0	41387	23503
487	1170959	16	3	0	100	3	0.1656	411940	692389	535919
488	1173308	16	3	0	105	6	0.3167	854701	1313259	1004453
489	1175657	16	3	0	93	3	0.2296	408317	958614	601711
490	1178006	16	3	0	118	7	0.04296	121490	165494	130633
491	1180355	16	3	0	98	4	0.08661	112143	384211	240797
492	1182704	16	3	2			0.009683	0	41155	23568
493	1185053	16	3	0	86	2	0.01509	64264	57552	51506
494	1187402	16	3	0	92	2	0.1836	794195	729824	600824
495	1189751	16	3	0	112	5	0.6635	325032	2886113	1845883
496	1192100	16	3	2			0.001142	0	0	0
497	1194449	16	3	2			0.007384	0	28975	16055
498	1196798	16	3	3			4.034	3258423	16288521	10000012
499	1199147	16	3	2			0.001505	0	0	0
500	1201496	16	3	2			0.5119	0	2340003	1399509
501	1203845	16	3	0	98	3	2.226	11978349	7719254	6484294
502	1206194	16	3	0	98	4	0.1144	447710	477429	388605
503	1208543	16	3	0	96	3	0.09571	426610	387371	310755
504	1210892	16	3	2			0.0748	0	352155	196715
505	1213241	16	3	0	96	3	0.2191	574438	953394	726639
506	1215590	16	3	2			0.002513	0	7333	4161
507	1217939	16	3	0	94	3	1.794	6168035	6609137	5183659
508	1220288	16	3	0	102	4	0.5917	1934042	2273182	1779515
509	1222637	16	3	0	100	4	0.4192	1653238	1607843	1275887
510	1224986	16	3	0	97	3	0.05175	167761	211537	172534
511	1227335	16	3	0	95	2	1.854	4609839	7032565	5235060
512	1229684	16	3	0	99	3	0.04452	109583	186371	158910
513	1232033	16	3	0	93	2	0.2669	844043	1105645	938018
514	1234382	16	3	2			0.001195	0	545	364
515	1236731	16	3	0	86	2	0.09482	459979	364104	303742
516	1239080	16	3	0	113	5	0.3998	743374	1689934	1245553
517	1241429	16	3	0	100	2	0.7572	2450965	3087531	2449085
518	1243778	16	3	0	97	3	0.6809	2849244	2645354	2069679
519	1246127	16	3	0	96	3	0.9609	2037352	3960512	2774591
520	1248476	16	3	0	103	3	1.303	3819713	4902293	3874298
521	1250825	16	3	0	98	3	0.111	415718	466717	371316
522	1253174	16	3	0	92	4	0.6291	1687111	2479393	1802858
523	1255523	16	3	0	117	5	0.1016	51476	459154	285246
524	1257872	16	3	3			3.624	6797324	13834096	10000012
525	1260221	16	3	0	119	6	0.02443	15904	110649	72241
526	1262570	16	3	2			0.9322	0	4159737	2355374
527	1264919	16	3	0	107	4	0.7271	934996	3075383	2135027
528	1267268	16	3	0	100	3	0.06243	150231	256969	194742
529	1269617	16	3	2			3.642	0	14450130	8817975
530	1271966	16	3	0	95	3	0.03544	121838	149925	121398
531	1274315	16	3	0	84	2	1.212	5955944	4330079	3670635
532	1276664	16	3	0	94	3	1.021	3078720	4097560	3278997
533	1279013	16	3	2			2.882	0	11643544	6181363
534	1281362	16	3	2			0.00176	0	1269	751
535	1283711	16	3	0	94	2	1.012	3171327	3964106	3014033
536	1286060	16	3	0	95	2	0.02691	81143	109549	90069
537	1288409	16	3	0	109	3	0.04074	33381	184996	118876
538	1290758	16	3	0	92	3	0.2566	850389	1032321	813510
539	1293107	16	3	0	125	6	0.01183	8769	49753	34398
540	1295456	16	3	0	99	2	1.817	4551810	7159424	4996041
541	1297805	16	3	0	90	3	1.447	4961214	5456245	4270280
542	1300154	16	3	0	95	4	0.7979	3985374	2912290	2484552
543	1302503	16	3	0	96	4	0.0311	135909	121803	94470
544	1304852	16	3	0	105	5	0.266	598556	1107212	850286
545	1307201	16	3	0	109	3	0.2886	978981	1154999	926571
546	1309550	16	3	0	120	7	0.0521	89495	230322	177771
547	1311899	16	3	2			0.001103	0	0	0
548	1314248	16	3	2			0.09488	0	420585	254919
549	1316597	16	3	0	107	4	1.128	1925427	4699152	3160800
550	1318946	16	3	0	90	2	0.06993	313011	274586	229435
551	1321295	16	3	0	95	3	0.2094	804922	811683	660207
552	1323644	16	3	0	105	4	0.05064	200908	207536	167399
553	1325993	16	3	0	113	4	0.03618	105397	152464	117705
554	1328342	16	3	2			0.005049	0	19239	9933
555	1330691	16	3	0	93	2	0.4921	964483	2064112	1445953
556	1333040	16	3	0	98	5	0.01385	26528	54589	39701
557	1335389	16	3	0	111	4	2.859	7353486	10820541	8166144
558	1337738	16	3	2			0.1959	0	899836	488167
559	1340087	16	3	0	98	3	0.1667	564524	674194	510167
560	1342436	16	3	0	100	4	0.748	2454570	2927128	2332174
561	1344785	16	3	0	112	5	0.3787	1580428	1451745	1222773
562	1347134	16	3	0	96	3	0.7382	2605270	2883818	2307110
563	1349483	16	3	0	118	6	0.02244	19644	96531	74977
564	1351832	16	3	3			3.357	9990663	12641788	10000016
565	1354181	16	3	0	99	3	0.04089	182613	168302	137626
566	1356530	16	3	0	97	3	0.1153	434607	474586	424661
567	1358879	16	3	0	95	3	0.1403	549169	559894	449339
568	1361228	16	3	0	90	3	0.01871	74695	74391	62382
569	1363577	16	3	0	96	2	0.3446	1170659	1385044	1098115
570	1365926	16	3	0	101	4	0.446	2153642	1685453	1411418
571	1368275	16	3	0	113	5	0.195	268455	800117	564799
572	1370624	16	3	0	96	3	2.744	9356213	9900846	7973832
573	1372973	16	3	0	106	2	0.382	226587	1701034	1128756
574	1375322	16	3	0	101	4	2.131	3945383	8171403	5696011
575	1377671	16	3	0	100	4	0.01109	35483	43674	34759
576	1380020	16	3	0	93	3	0.3222	1109295	1310886	1066962
577	1382369	16	3	0	98	4	0.02874	125812	116048	96988
578	1384718	16	3	0	89	2	0.1991	1011428	759469	660079
579	1387067	16	3	2			0.5101	0	2262846	1319024
580	1389416	16	3	0	99	4	0.02186	68442	90303	69229
581	1391765	16	3	0	95	4	0.02827	113743	111788	90607
582	1394114	16	3	0	86	3	0.01195	40570	44850	37838
583	1396463	16	3	0	93	1	0.2427	774593	965265	726407
584	1398812	16	3	2			0.001101	0	2	0
585	1401161	16	3	0	101	3	0.4833	1241808	1954884	1527995
586	1403510	16	3	3			3.321	12808129	12363104	10000014
587	1405859	16	3	0	82	2	0.07651	366959	322708	252227
588	1408208	16	3	2			0.001153	0	73	44
589	1410557	16	3	0	93	4	0.8756	2189917	3501876	2555588
590	1412906	16	3	0	103	3	0.3156	579320	1297601	916263
591	1415255	16	3	2			0.01189	0	51202	29468
592	1417604	16	3	0	98	3	0.09756	326712	393996	306998
593	1419953	16	3	0	99	3	0.3779	1554427	1506908	1279861
594	1422302	16	3	0	100	4	0.07608	371060	296360	262687
595	1424651	16	3	2			0.1508	0	731028	407251
596	1427000	16	3	0	109	5	0.03308	54893	135760	97285
597	1429349	16	3	2			0.01191	0	47890	25944
598	1431698	16	3	0	88	2	0.2589	793267	1043120	788150
599	1434047	16	3	0	111	4	0.08482	256460	343456	296516
600	1436396	16	3	0	115	4	0.3617	1403836	1426957	1163995
601	1438745	16	3	0	91	3	0.05198	142339	225322	184072
602	1441094	16	3	0	99	3	1.444	4157803	5472887	4320769
603	1443443	16	3	0	94	3	0.5841	1421118	2398542	1744551
604	1445792	16	3	2			0.01462	0	64830	33974
605	1448141	16	3	2			0.002991	0	9943	5468
606	1450490	16	3	0	110	4	0.1606	506324	671633	531377
607	1452839	16	3	0	96	4	0.07359	294350	301560	255787
608	1455188	16	3	0	104	4	0.3692	932114	1533755	1174870
609	1457537	16	3	0	100	3	0.3226	1290885	1248409	1009143
610	1459886	16	3	0	124	6	0.01383	19961	55506	43048
611	1462235	16	3	0	97	3	0.436	1350217	1727028	1338002
612	1464584	16	3	0	97	4	0.06481	272519	264264	213855
613	1466933	16	3	0	113	5	0.7251	705603	3172234	2040648
614	1469282	16	3	2			4.348	0	17819271	9775059
615	1471631	16	3	0	106	4	0.08162	209125	363319	287603
616	1473980	16	3	0	97	3	0.3294	548142	1427167	983428
617	1476329	16	3	2			0.03063	0	142074	83672
618	1478678	16	3	0	100	3	0.3618	929396	1526934	1118422
619	1481027	16	3	2			0.1566	0	737835	374732
620	1483376	16	3	0	97	3	1.313	3388292	4830798	3712687
621	1485725	16	3	0	103	4	0.2677	429847	1136497	770112
622	1488074	16	3	0	104	4	0.5558	1058505	2301291	1722904
623	1490423	16	3	2			0.001132	0	0	0
624	1492772	16	3	0	97	3	0.3286	1298722	1251524	1050004
625	1495121	16	3	0	91	3	0.2928	1258809	1123191	872931
626	1497470	16	3	2			0.003575	0	12089	7454
627	1499819	16	3	0	102	3	0.3581	1231126	1451083	1199912
628	1502168	16	3	0	92	3	0.1881	316949	797169	575670
629	1504517	16	3	3			4.07	5771868	15684294	10000012
630	1506866	16	3	0	95	3	0.1884	665123	758991	584003
631	1509215	16	3	0	102	3	0.05694	207575	240835	200097
632	1511564	16	3	2			2.891	0	11891461	6938352
633	1513913	16	3	2			0.001462	0	463	264
634	1516262	16	3	2			0.02148	0	95552	53421
635	1518611	16	3	2			0.4411	0	1998717	1162026
636	1520960	16	3	0	112	6	0.1275	233656	530610	387272
637	1523309	16	3	3			3.318	14922347	11977465	10000013
638	1525658	16	3	0	88	1	1.095	6609957	3701038	3273790
639	1528007	16	3	0	89	3	0.1531	488208	634731	509482
640	1530356	16	3	0	91	2	0.2169	1504073	809428	730713
641	1532705	16	3	0	103	3	0.1714	741014	653825	588657
642	1535054	16	3	0	127	7	0.04547	49057	205740	141285
643	1537403	16	3	0	103	4	2.727	4873267	10411668	7097834
644	1539752	16	3	2			0.4106	0	1917068	1144231
645	1542101	16	3	0	107	4	0.05289	94809	223673	185625
646	1544450	16	3	2			0.5183	0	2255548	1323572
647	1546799	16	3	0	98	3	0.12	412371	492626	438544
648	1549148	16	3	0	86	2	0.01702	53808	67065	50353
649	1551497	16	3	0	110	4	0.1858	378075	776600	594016
650	1553846	16	3	0	94	3	0.4165	1487765	1585430	1208208
651	1556195	16	3	0	94	3	0.2714	1167195	1061415	873177
652	1558544	16	3	0	84	2	0.2562	911157	1020174	859144
653	1560893	16	3	0	116	4	0.3835	130554	1698581	919157
654	1563242	16	3	0	94	2	0.8911	2345487	3568714	2658519
655	1565591	16	3	0	99	3	3.238	8695135	12359708	9208926
656	1567940	16	3	0	96	4	0.1101	535890	428281	350675
657	1570289	16	3	0	92	4	0.3451	1102394	1403845	1069376
658	1572638	16	3	0	113	4	0.3203	804461	1307623	1005812
659	1574987	16	3	0	96	2	0.1458	404563	584465	457190
660	1577336	16	3	0	102	4	1.435	4556766	5417372	4318906
661	1579685	16	3	3			4.046	2660954	15383401	10000007
662	1582034	16	3	0	90	2	0.05274	270284	211465	187766
663	1584383	16	3	0	97	4	0.329	1268081	1338265	1108901
664	1586732	16	3	0	106	3	0.2719	996487	1122221	921682
665	1589081	16	3	0	106	4	3.591	5540406	14007032	9644151
666	1591430	16	3	0	90	3	0.08956	348315	362954	303425
667	1593779	16	3	0	98	2	0.8546	3235286	3369137	2736446
668	1596128	16	3	0	100	4	0.04719	60264	207907	142743
669	1598477	16	3	0	103	3	1.41	3516536	5404990	3854112
670	1600826	16	3	0	108	4	0.1301	171824	589917	381565
671	1603175	16	3	0	107	5	0.04568	117200	185321	148212
672	1605524	16	3	2			0.001802	0	4216	2399
673	1607873	16	3	0	106	3	0.2723	567570	1173316	893689
674	1610222	16	3	0	116	5	0.132	321355	578469	450534
675	1612571	16	3	0	102	4	0.7006	1654716	2806170	2192845
676	1614920	16	3	0	90	3	0.1889	1023623	727611	663368
677	1617269	16	3	2			0.001102	0	23	11
678	1619618	16	3	0	105	4	2.127	3663597	8501701	6166337
679	1621967	16	3	0	88	2	0.1604	1086595	564239	492732
680	1624316	16	3	0	87	3	0.07169	198574	295623	219671
681	1626665	16	3	0	99	2	1.007	2369736	4241196	3006105
682	1629014	16	3	0	94	3	0.5797	1477095	2326821	1732346
683	1631363	16	3	0	89	2	0.4476	1606403	1803776	1498725
684	1633712	16	3	0	91	3	0.1367	478746	548069	467944
685	1636061	16	3	0	92	3	0.3178	1208867	1258351	978361
686	1638410	16	3	2			0.9393	0	3838140	2326081
687	1640759	16	3	2			0.002115	0	4198	2375
688	1643108	16	3	3			3.607	10275248	13222346	10000011
689	1645457	16	3	2			0.1434	0	711164	429950
690	1647806	16	3	2			0.001116	0	212	109
691	1650155	16	3	0	95	3	0.3089	1122367	1247496	998731
692	1652504	16	3	0	110	5	0.003877	8531	12412	11160
693	1654853	16	3	0	104	4	3.08	5775546	12008280	8196535
694	1657202	16	3	2			0.02028	0	93105	57864
695	1659551	16	3	0	100	3	3.049	4158341	11666251	7772966
696	1661900	16	3	0	97	3	0.009086	13916	34068	23531
697	1664249	16	3	2			0.2202	0	993532	590975
698	1666598	16	3	2			0.001121	0	18	10
699	1668947	16	3	0	89	3	0.4298	866414	1763084	1229981
700	1671296	16	3	0	86	2	1.4	6973902	4768317	4118832
701	1673645	16	3	0	94	2	0.6334	1021552	2731839	1899778
702	1675994	16	3	0	102	3	0.07997	305927	323649	284363
703	1678343	16	3	0	95	3	0.4694	1832040	1831842	1507529
704	1680692	16	3	0	101	4	0.1982	494459	864279	644814
705	1683041	16	3	0	102	5	0.2069	466521	882424	637144
706	1685390	16	3	0	98	4	0.1516	250523	668009	427812
707	1687739	16	3	3			3.573	8316658	13534716	10000011
708	1690088	16	3	0	94	2	1.263	2959426	5021647	3587063
709	1692437	16	3	2			0.01142	0	49513	29960
710	1694786	16	3	3			3.427	12191166	12568729	10000010
711	1697135	16	3	0	93	2	0.1937	652200	795993	622066
712	1699484	16	3	2			0.05722	0	282261	142447
713	1701833	16	3	0	99	3	0.2582	906961	1057050	846074
714	1704182	16	3	0	100	2	1.921	6610313	7372277	5657254
715	1706531	16	3	2			0.001695	0	1127	636
716	1708880	16	3	2			0.001218	0	925	551
717	1711229	16	3	0	82	1	0.1884	695925	785406	626710
718	1713578	16	3	0	95	3	0.4193	1196260	1657385	1268436
719	1715927	16	3	0	113	5	0.04259	146098	179546	146543
720	1718276	16	3	0	99	3	0.3087	754889	1288109	1023571
721	1720625	16	3	0	108	3	1.753	598260	7109573	4402730
722	1722974	16	3	0	88	3	0.1148	650432	424941	358228
723	1725323	16	3	2			0.001086	0	21	15
724	1727672	16	3	3			4.139	6309436	15556013	10000013
725	1730021	16	3	0	102	3	0.8821	1200322	3699620	2321026
726	1732370	16	3	2			0.9581	0	4242694	2309675
727	1734719	16	3	0	85	1	0.4713	3342382	1611212	1489981
728	1737068	16	3	0	99	3	0.2134	765151	832127	691029
729	1739417	16	3	3			3.483	10846098	12859722	10000008
730	1741766	16	3	2			0.001785	0	1221	645
731	1744115	16	3	0	100	3	0.07209	112388	306910	223733
732	1746464	16	3	3			3.483	10706599	12757751	10000009
733	1748813	16	3	0	114	5	0.6051	1346291	2477217	1911284
734	1751162	16	3	0	114	4	0.05654	90511	250309	179976
735	1753511	16	3	3			3.865	8098976	14350356	10000011
736	1755860	16	3	0	93	3	0.7816	2159403	3179032	2367325
737	1758209	16	3	0	98	4	0.006705	18793	23465	21013
738	1760558	16	3	2			0.001029	0	421	212
739	1762907	16	3	0	95	4	0.09413	533456	357190	315585
740	1765256	16	3	0	94	2	0.1937	683521	804562	642729
741	1767605	16	3	0	105	3	0.9783	2306602	4062436	3288915
742	1769954	16	3	2			0.001192	0	46	22
743	1772303	16	3	0	115	5	0.06839	243016	273554	230008
744	1774652	16	3	0	99	3	0.09969	275133	423279	334606
745	1777001	16	3	0	93	3	0.08058	314894	310809	260757
746	1779350	16	3	0	117	6	0.5944	841945	2377840	1809025
747	1781699	16	3	0	86	2	0.07959	414106	310347	270147
748	1784048	16	3	2			0.001085	0	0	0
749	1786397	16	3	0	103	4	0.03444	70763	147683	113349
750	1788746	16	3	0	95	3	0.01545	57363	60816	48574
751	1791095	16	3	2			0.001183	0	1126	703
752	1793444	16	3	0	122	7	0.02055	47275	83473	63451
753	1795793	16	3	0	115	6	0.1043	309252	432176	336359
754	1798142	16	3	0	95	3	1.358	3408972	5170674	3886582
755	1800491	16	3	0	100	4	0.3232	946076	1286297	1001457
756	1802840	16	3	0	98	3	0.1332	581180	524103	413783
757	1805189	16	3	0	102	4	1.092	3569593	4147245	3428388
758	1807538	16	3	0	93	3	0.01215	68041	45755	39208
759	1809887	16	3	0	108	4	0.1946	632885	784988	636723
760	1812236	16	3	0	97	3	0.7962	2411426	3253925	2655437
761	1814585	16	3	0	100	3	3.581	6896110	13421241	9811339
762	1816934	16	3	0	95	3	0.1554	699916	612453	533710
763	1819283	16	3	0	85	3	0.227	1627795	811096	708907
764	1821632	16	3	0	117	5	0.1173	380326	480858	422404
765	1823981	16	3	0	109	4	0.245	537239	1054953	791887
766	1826330	16	3	0	101	3	0.1703	282988	713646	485296
767	1828679	16	3	2			0.01146	0	52485	27548
768	1831028	16	3	0	89	2	2.382	9676862	8346193	6808310
769	1833377	16	3	0	103	5	0.09304	173858	413912	292594
770	1835726	16	3	0	105	4	0.03397	109955	142507	107229
771	1838075	16	3	0	109	5	0.005024	7590	19185	14920
772	1840424	16	3	0	100	3	2.776	8642476	10423242	7996775
773	1842773	16	3	2			0.001486	0	8	3
774	1845122	16	3	0	91	2	0.2781	950733	1166620	897799
775	1847471	16	3	0	115	5	0.1303	266469	565032	441893
776	1849820	16	3	3			3.683	6665722	14131996	10000008
777	1852169	16	3	0	99	3	2.129	4427907	8382666	6536823
778	1854518	16	3	0	106	5	0.04912	140257	202477	165186
779	1856867	16	3	0	96	3	3.258	8716121	12503696	9651111
780	1859216	16	3	0	113	4	0.0328	72834	141556	100379
781	1861565	16	3	0	103	3	1.882	3657396	7415709	5580361
782	1863914	16	3	0	97	3	0.02998	72546	128860	96858
783	1866263	16	3	0	94	3	0.6164	1568615	2471517	1790372
784	1868612	16	3	3			3.933	1063335	16070941	10000006
785	1870961	16	3	3			4.197	2535268	16287796	10000011
786	1873310	16	3	0	100	3	0.4857	879032	2024484	1451161
787	1875659	16	3	2			1.678	0	7082544	4076703
788	1878008	16	3	0	88	2	0.2704	800551	1092999	810295
789	1880357	16	3	2			2.718	0	10789703	6231747
790	1882706	16	3	0	95	3	0.7597	1768864	3229879	2117016
791	1885055	16	3	2			0.001356	0	866	538
792	1887404	16	3	2			0.001048	0	10	4
793	1889753	16	3	0	96	3	0.4016	1771199	1590259	1502315
794	1892102	16	3	0	105	4	0.06197	196476	242547	199006
795	1894451	16	3	0	105	3	2.052	1537751	8262459	5233960
796	1896800	16	3	0	87	3	0.1846	664188	744388	608439
797	1899149	16	3	0	97	3	0.2126	585139	856371	681549
798	1901498	16	3	0	104	2	0.06995	124679	301022	206167
799	1903847	16	3	0	110	4	0.2027	124363	886949	582771
800	1906196	16	3	0	102	5	0.1209	233171	518264	353495
801	1908545	16	3	0	99	3	0.1923	674074	779735	653283
802	1910894	16	3	2			0.5011	0	2188761	1228252
803	1913243	16	3	0	103	4	0.4747	1317846	1897487	1539562
804	1915592	16	3	0	94	2	0.2855	1582449	1123999	1012596
805	1917941	16	3	0	92	4	0.01314	33414	51178	37564
806	1920290	16	3	0	99	3	0.3685	840387	1560095	1143612
807	1922639	16	3	0	125	7	0.09631	58246	410660	264600
808	1924988	16	3	2			0.03928	0	170240	96226
809	1927337	16	3	0	88	2	0.02777	89722	107548	82097
810	1929686	16	3	2			0.00113	0	327	171
811	1932035	16	3	3			3.912	3177079	14893829	10000009
812	1934384	16	3	0	117	5	0.11	230771	459434	362387
813	1936733	16	3	0	97	3	0.1935	1039914	717930	627840
814	1939082	16	3	0	98	4	0.03379	52806	146889	98429
815	1941431	16	3	0	95	4	0.4197	1170904	1702445	1256992
816	1943780	16	3	2			0.002998	0	10192	5171
817	1946129	16	3	0	102	3	1.386	1626808	5835361	3961065
818	1948478	16	3	0	92	3	0.1491	477257	607724	476335
819	1950827	16	3	0	93	3	0.6901	2871866	2611065	2219770
820	1953176	16	3	2			0.00132	0	809	502
821	1955525	16	3	0	95	3	0.08398	158349	360429	239961
822	1957874	16	3	2			3.793	0	15519328	8740583
823	1960223	16	3	0	84	1	0.1432	728780	583119	484970
824	1962572	16	3	0	92	2	0.3479	1514134	1391745	1117513
825	1964921	16	3	0	106	4	1.386	1907389	5654040	3766508
826	1967270	16	3	0	100	3	0.1436	438179	565270	431732
827	1969619	16	3	0	93	3	0.3625	1246014	1465894	1146975
828	1971968	16	3	0	94	2	0.1407	554141	559803	468372
829	1974317	16	3	3			3.566	7529200	13672144	10000018
830	1976666	16	3	0	111	5	0.1315	359252	565226	468818
831	1979015	16	3	0	90	2	1.289	4361724	4901178	3813752
832	1981364	16	3	2			3.5	0	14067170	8032266
833	1983713	16	3	0	96	2	2.108	6704739	8079943	6186358
834	1986062	16	3	0	84	1	0.4284	2001264	1660500	1339407
835	1988411	16	3	0	95	2	0.6202	2453593	2374204	1871077
836	1990760	16	3	0	82	2	0.5489	2410497	2196897	1778502
837	1993109	16	3	0	90	2	0.2374	594094	974643	663788
838	1995458	16	3	0	102	5	0.1659	368042	723526	555725
839	1997807	16	3	2			0.001143	0	566	326
840	2000156	16	3	0	103	4	0.7843	1490462	3259008	1974869
841	2002505	16	3	0	97	2	0.3822	1205641	1550135	1229846
842	2004854	16	3	0	86	3	0.1171	547697	449937	362089
843	2007203	16	3	0	93	4	2.872	7315024	10891532	7938149
844	2009552	16	3	0	87	3	0.004407	16099	12886	12463
845	2011901	16	3	0	107	4	0.5094	469241	2260919	1550745
846	2014250	16	3	0	91	3	0.4618	1606377	1846273	1418051
847	2016599	16	3	0	105	4	0.2656	658179	1106163	831357
848	2018948	16	3	0	110	4	1.904	3229241	7444369	5283927
849	2021297	16	3	0	89	3	0.1535	508688	655008	440689
850	2023646	16	3	0	112	4	0.1585	267585	693656	496482
851	2025995	16	3	2			2.768	0	11166115	6454733
852	2028344	16	3	0	97	3	0.04684	211297	190313	170941
853	2030693	16	3	0	104	3	0.4699	1202364	1982381	1574986
854	2033042	16	3	0	93	3	0.1478	490701	604123	452782
855	2035391	16	3	0	105	3	0.763	936931	3254564	2215764
856	2037740	16	3	0	95	3	0.06062	193771	246265	202092
857	2040089	16	3	0	95	3	0.03053	118394	117977	98937
858	2042438	16	3	0	87	2	0.167	1096664	618385	553500
859	2044787	16	3	0	98	3	3.493	10284935	12558770	9531757
860	2047136	16	3	0	106	3	0.5091	981352	2197865	1398952
861	2049485	16	3	0	106	5	2.082	4449298	7995644	5814296
862	2051834	16	3	0	101	4	0.1408	644011	544523	481571
863	2054183	16	3	2			0.001082	0	59	31
864	2056532	16	3	0	94	3	0.1235	499259	510189	417878
865	2058881	16	3	0	113	5	0.1474	506649	592267	506683
866	2061230	16	3	0	93	3	1.042	1640246	4278548	2741833
867	2063579	16	3	0	96	3	0.08137	259074	332521	283256
868	2065928	16	3	0	100	3	0.05577	176401	229397	183494
869	2068277	16	3	3			3.25	9539799	12166350	10000015
870	2070626	16	3	0	118	7	0.0298	138161	116483	100274
871	2072975	16	3	0	99	3	1.677	3562911	6591563	5417651
872	2075324	16	3	2			0.1355	0	641765	379763
873	2077673	16	3	0	107	3	3.202	2256961	12986351	8651073
874	2080022	16	3	3			3.316	13019504	12060565	10000012
875	2082371	16	3	0	94	3	0.976	3689351	3730355	3040841
876	2084720	16	3	0	103	3	0.4462	1225418	1815720	1362660
877	2087069	16	3	0	101	3	0.1026	286557	414035	311412
878	2089418	16	3	0	94	3	0.04159	178304	159124	132355
879	2091767	16	3	0	99	4	1.677	3635553	6641370	5070895
880	2094116	16	3	3			3.382	10942670	12465134	10000009
881	2096465	16	3	0	110	4	0.6141	2334266	2464643	2031492
882	2098814	16	3	0	105	4	1.327	2630370	5096572	3606424
883	2101163	16	3	0	102	3	1.133	2548078	4571701	3230844
884	2103512	16	3	2			0.001319	0	105	66
885	2105861	16	3	2			0.06449	0	290409	187196
886	2108210	16	3	0	107	6	0.1096	116640	507473	320360
887	2110559	16	3	0	114	4	0.03584	56435	156919	114659
888	2112908	16	3	2			0.001209	0	1210	558
889	2115257	16	3	2			0.0009909	0	99	58
890	2117606	16	3	0	106	5	0.5508	975860	2303197	1649033
891	2119955	16	3	0	96	2	1.258	1454916	5301879	3000494
892	2122304	16	3	0	109	4	0.3447	829011	1475921	1177792
893	2124653	16	3	2			0.001159	0	27	17
894	2127002	16	3	0	96	3	0.4153	1506486	1673361	1309287
895	2129351	16	3	0	96	2	2.103	4419428	8444634	6174087
896	2131700	16	3	0	92	2	0.3841	1245036	1514064	1094850
897	2134049	16	3	0	112	4	0.3417	251859	1468643	926737
898	2136398	16	3	3			3.366	6399286	13180949	10000006
899	2138747	16	3	0	106	5	0.00516	4832	16873	11907
900	2141096	16	3	3			3.736	4762580	14587447	10000014
901	2143445	16	3	0	95	3	0.008328	31280	28690	23741
902	2145794	16	3	0	112	6	0.8386	511170	3590933	2349657
903	2148143	16	3	0	95	4	0.04198	226455	162816	147014
904	2150492	16	3	0	116	5	0.4656	764500	1982614	1378780
905	2152841	16	3	2			0.001211	0	980	534
906	2155190	16	3	2			0.0009754	0	0	0
907	2157539	16	3	0	93	3	0.3225	1684372	1240885	1076863
908	2159888	16	3	0	96	3	0.3237	888907	1342717	1022348
909	2162237	16	3	2			0.2752	0	1268427	704113
910	2164586	16	3	0	95	4	0.2999	700787	1249582	851772
911	2166935	16	3	0	96	3	1.647	5132890	6113765	4847570
912	2169284	16	3	0	100	4	0.3943	1510412	1494213	1167733
913	2171633	16	3	2			0.05499	0	251679	164075
914	2173982	16	3	0	113	5	0.4884	825793	1985718	1451250
915	2176331	16	3	0	93	3	0.7301	2600162	2899005	2609146
916	2178680	16	3	0	93	3	2.208	8078791	8310920	7017354
917	2181029	16	3	0	89	2	0.1146	523821	461646	405459
918	2183378	16	3	0	85	2	0.1318	660549	514628	465690
919	2185727	16	3	0	104	3	0.1833	359264	793176	552009
920	2188076	16	3	0	107	5	1.496	1983434	5824146	3974246
921	2190425	16	3	0	90	2	0.08272	364546	338070	293710
922	2192774	16	3	3			3.481	11711839	13074100	10000016
923	2195123	16	3	0	104	4	0.03533	77051	155959	126196
924	2197472	16	3	0	91	3	0.2079	403962	913499	624950
925	2199821	16	3	2			0.3768	0	1611777	926885
926	2202170	16	3	2			0.008206	0	33155	19599
927	2204519	16	3	0	98	3	0.5955	1751032	2403233	1786956
928	2206868	16	3	0	100	3	0.7684	2611817	2973914	2396366
929	2209217	16	3	0	99	4	0.2459	243044	1076920	716470
930	2211566	16	3	2			0.004634	0	16411	9320
931	2213915	16	3	0	107	2	3.071	5059726	12115311	8673043
932	2216264	16	3	0	113	4	0.07179	187088	307707	255358
933	2218613	16	3	0	101	2	0.1825	450461	781916	607730
934	2220962	16	3	0	87	2	0.5715	2289063	2157122	1827817
935	2223311	16	3	0	88	2	0.3317	1563028	1284916	1107586
936	2225660	16	3	2			0.05203	0	240149	138552
937	2228009	16	3	0	92	2	0.05713	223214	224277	179667
938	2230358	16	3	0	113	6	0.0212	55496	84989	67695
939	2232707	16	3	3			3.537	17839366	11829053	10000014
940	2235056	16	3	0	93	3	2.469	7413147	9462033	7501462
941	2237405	16	3	0	101	3	0.04926	112082	211962	169552
942	2239754	16	3	2			1.311	0	5672154	3458653
943	2242103	16	3	2			0.474	0	2042804	1120085
944	2244452	16	3	0	98	3	0.1165	350463	490708	398444
945	2246801	16	3	0	82	3	0.05253	225857	207706	167929
946	2249150	16	3	0	95	3	0.7483	2570185	3001519	2422389
947	2251499	16	3	0	95	4	0.1719	398339	701153	547915
